rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
35,4,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,59.88,3.2487,0.9793,1.0277,1.5328,STRONG_DOWN,126.3,325.89,199.25,-16.88,59.44,46.58,,LOW,-,58.4245,55.0808,35.0639,1,415.8618,TREND+LEAD,80.5017
44,-13,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,59.46,3.3228,0.8839,1.1584,1.5921,STRONG_DOWN,60.62,335.6,69.93,-26.21,55.02,56.57,0.8285,LOW,-,60.008,49.6674,39.3297,1,326.4089,TREND+LEAD,68.4337
52,0,CLMT,CALUMET INC,Energy,,mid,33.45,2.7886,0.9203,1.1411,1.6806,STRONG_DOWN,80.32,265.57,113.87,-22.81,57.43,48.18,0.5759,LOW,-,31.4625,28.8234,20.7495,1,316.5609,TREND+LEAD,65.5126
58,-15,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,23.81,3.007,1.0144,1.1528,1.3636,STRONG_DOWN,132.97,294.21,164.56,-27.39,55.02,63.47,1.0448,MED,-,21.453,21.9305,13.9392,1,255.0366,TREND+LEAD,61.9513
63,25,TTI,TETRA TECHNOLOGIES INC,Energy,,small,8.68,2.904,0.9591,0.9978,0.8849,FLAT,55.28,280.7,80.08,-37.66,56.63,65.05,1.086,MED,-,8.304,9.5704,7.2323,1,244.368,TREND+LEAD,60.0947
87,2,DK,DELEK US HOLDINGS INC,Energy,,mid,41.11,2.7073,0.8808,0.9738,1.3728,STRONG_DOWN,20.25,254.92,43.37,-36.02,52.21,58.92,0.5623,LOW,-,44.0965,38.9067,32.2159,1,225.8886,TREND+LEAD,52.6729
88,-30,GPRE,GREEN PLAINS INC,Energy,,small,15.21,2.9373,0.8651,0.9598,1.4935,STRONG_DOWN,47.96,285.06,-34.18,-22.75,53.82,59.87,0.6522,LOW,-,16.1105,14.753,10.7916,1,256.257,TREND+LEAD,52.6319
104,30,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,5.94,2.0488,0.9316,1.1245,1.5883,STRONG_DOWN,89.04,168.59,78.59,-14.01,54.62,42.01,1.161,MED,-,5.6125,5.0796,3.6696,1,219.1906,TREND+LEAD,48.8607
106,9,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,38.97,2.1413,0.8941,1.1726,1.5683,STRONG_DOWN,61.71,180.71,21.24,-15.28,52.61,47.29,1.1648,MED,-,39.694,33.2018,25.1318,1,201.0422,TREND+LEAD,48.5694
112,32,NE,NOBLE CORPORATION PLC,Energy,,mid,49.62,2.149,0.9599,1.0859,1.679,STRONG_DOWN,71.99,181.73,11.02,-16.56,52.61,42.14,0.6879,LOW,-,48.5085,44.7554,32.4849,1,226.8837,TREND+LEAD,47.338
119,17,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,74.95,2.02,0.9591,1.0886,1.4337,STRONG_DOWN,78.15,164.82,73.97,-13.84,54.22,39.42,0.8714,LOW,-,70.6046,67.0391,50.3205,1,226.6962,TREND+LEAD,46.5234
126,49,NBR,NABORS INDUSTRIES LTD,Energy,,small,82.92,2.2967,0.9999,1.045,1.2962,STRONG_DOWN,92.26,201.09,-1.29,-24.17,53.82,49.7,0.5845,LOW,-,82.495,77.0738,52.2897,1,217.7591,TREND+LEAD,45.6555
141,16,RIG,TRANSOCEAN LTD,Energy,,mid,6.56,2.306,0.9602,1.0313,1.5537,STRONG_DOWN,92.94,202.3,2.02,-23.19,54.62,57.32,0.4451,LOW,-,6.5465,6.155,4.1896,1,192.7748,TREND+LEAD,43.0806
144,5,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,235.1,1.6935,0.9291,1.0094,1.2504,STRONG_DOWN,46.53,122.01,41.83,-14.19,54.62,38.35,1.0296,MED,-,241.3085,218.2481,174.0637,1,173.77,TREND+LEAD,42.4642
