rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
42,4,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.89,2.8353,1.0356,1.1057,1.1391,STRONG_DOWN,41.25,265.44,206.76,-37.66,56.0,42.83,0.47,LOW,-,10.325,9.4328,8.3696,1,347.0565,TREND+LEAD,71.6085
46,13,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,24.72,3.2127,0.9677,0.9692,0.9844,STRONG_DOWN,77.08,314.07,174.67,-27.39,56.4,54.16,0.5265,LOW,-,25.2245,23.9818,17.3112,1,327.06,TREND+LEAD,68.8044
54,-5,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,52.72,2.6752,0.9711,0.8371,0.8053,STRONG_UP,62.52,244.8,202.64,-22.19,58.8,46.54,0.5793,LOW,-,55.3055,58.0842,42.005,1,309.2882,TREND+LEAD,63.7766
69,-2,GPRE,GREEN PLAINS INC,Energy,,small,16.14,2.9604,1.0176,0.8443,0.9564,FLAT,57.77,281.56,-8.19,-21.17,55.2,56.01,0.7475,LOW,-,16.4515,16.3116,12.4134,1,277.4884,TREND+LEAD,57.0689
84,-18,UUUU,ENERGY FUELS INC,Energy,,mid,19.54,2.717,1.0521,0.8543,0.8059,STRONG_UP,38.88,250.18,186.51,-51.28,52.0,80.34,1.4244,MED,-,19.36,19.4494,18.0274,1,161.9283,TREND+LEAD,52.2904
98,16,CLMT,CALUMET INC,Energy,,mid,36.11,2.1225,1.0469,0.9995,1.1079,FLAT,86.81,173.56,119.38,-22.81,56.4,45.61,0.6472,LOW,-,33.5165,32.996,23.9193,1,214.62,TREND+LEAD,47.7227
103,-21,NBR,NABORS INDUSTRIES LTD,Energy,,small,94.38,2.4515,0.955,0.8602,1.0672,FLAT,83.48,215.97,36.58,-21.38,53.6,51.61,0.4726,LOW,-,100.956,92.6356,63.9427,1,224.2966,TREND+LEAD,47.2817
126,-13,HP,HELMERICH & PAYNE INC,Energy,,mid,39.36,1.8792,1.0103,0.9211,1.0382,FLAT,40.64,142.2,17.93,-19.7,54.8,40.75,0.7635,LOW,-,39.2574,37.4882,29.9263,1,191.2317,TREND+LEAD,42.5458
148,-32,BORR,BORR DRILLING LTD,Energy,,small,5.35,2.1733,1.0488,0.8304,0.8213,STRONG_UP,55.07,180.1,-15.73,-24.21,51.2,52.72,0.9361,LOW,-,5.782,5.7688,4.3271,1,174.912,TREND+LEAD,39.6511
150,3,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,31.25,1.9726,1.0264,0.8706,1.0233,FLAT,73.07,154.24,38.2,-26.19,51.6,48.76,0.7903,LOW,-,32.0975,30.5578,21.4641,1,163.2207,TREND+LEAD,39.2707
160,10,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,40.13,1.5658,1.0012,0.9036,1.0485,FLAT,52.39,101.81,21.47,-13.1,54.4,32.38,0.426,LOW,-,40.8465,39.7206,31.0227,1,171.0493,TREND+LEAD,38.161
172,-28,REX,REX AMERICAN RESOURCES CORP,Energy,,small,48.33,1.736,0.9709,0.893,1.1581,FLAT,44.83,123.75,96.82,-9.83,58.0,39.6,0.602,LOW,-,49.0105,46.7264,36.4741,1,181.25,TREND+LEAD,37.1619
179,-1,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,78.53,1.7747,0.9648,0.8745,0.9654,FLAT,59.91,128.73,50.02,-16.16,53.6,41.89,0.7143,LOW,-,84.389,79.3086,58.4738,1,164.7204,TREND+LEAD,36.7587
