rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.11,2.2951,0.9788,0.9101,0.9348,FLAT,20.92,193.72,232.64,-21.31,48.59,13.19,0.528,LOW,-,27.165,27.4042,23.0955,1,713.6216,TREND+LEAD,139.0582
37,0,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,200.44,1.0538,0.9668,0.9107,0.9371,FLAT,0.22,34.86,59.17,-7.46,53.82,5.92,1.2693,MED,-,202.415,201.8208,194.043,1,316.8831,TREND+LEAD,69.0382
68,0,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,400.8,1.9833,1.018,1.1638,1.1603,FLAT,40.95,153.81,139.62,-20.37,55.42,34.0,0.7038,LOW,-,357.521,323.7033,286.0181,1,250.7127,TREND+LEAD,55.314
69,0,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,397.05,1.9509,1.0181,1.1584,1.1492,FLAT,39.34,149.67,135.08,-20.75,55.42,33.21,0.6888,LOW,-,354.9995,322.0697,286.0698,1,249.7647,TREND+LEAD,55.2652
437,0,TTD,Trade Desk (The),Communication Services,Advertising,large,23.08,0.2271,0.9322,1.0582,0.8008,FLAT,-49.72,-70.93,-73.55,-77.62,47.39,63.67,2.0323,HIGH,EARLY,23.2555,23.7409,40.151,0,-52.7951,WEAK,22.7471
463,0,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,62.94,0.9472,0.9825,0.9501,0.9442,STRONG_UP,-3.75,21.21,92.37,-28.89,56.63,30.2,1.1136,MED,-,63.5165,60.5188,62.5986,1,39.779,TREND_ONLY,22.163
562,0,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,11.09,0.7368,0.9699,0.9619,0.9793,FLAT,-24.39,-5.71,-12.06,-55.05,46.99,69.97,0.6128,LOW,SHIFT,11.0875,10.5592,13.3416,0,-3.8367,WEAK,19.5297
621,0,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,36.96,1.0411,0.9426,1.074,1.0707,FLAT,14.58,33.23,,-24.61,52.21,34.25,0.7851,LOW,-,36.3077,33.048,33.2307,1,50.6568,TREND+LEAD,18.1524
628,0,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,56.6,0.9173,0.9826,0.9492,0.9408,STRONG_UP,-4.1,17.39,87.13,-26.77,54.62,28.28,0.5639,LOW,-,57.011,54.596,56.406,1,33.5858,TREND_ONLY,18.0368
634,0,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,154.86,0.3006,0.9117,0.6519,0.6098,STRONG_UP,-28.92,-61.53,-43.8,-63.75,47.79,66.29,1.3523,MED,EARLY,196.213,211.1994,230.2197,0,-44.3565,WEAK,17.8605
682,0,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,163.28,0.906,1.0086,0.9366,1.0357,FLAT,18.52,15.94,68.3,-27.84,49.8,38.39,1.1302,MED,-,158.558,157.7316,152.33,1,20.6791,TREND_ONLY,16.8336
856,0,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,186.79,0.9215,0.9775,0.8718,0.8403,STRONG_UP,4.0,17.93,89.91,-18.28,52.61,34.99,1.4365,MED,EARLY,187.2875,195.5446,193.8447,0,26.9583,WEAK,14.3015
905,0,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,47.22,0.9159,0.9663,0.9448,0.9564,FLAT,22.46,17.21,33.17,-13.32,48.19,20.66,0.605,LOW,-,46.765,48.2891,42.762,1,40.152,TREND_ONLY,13.4182
963,0,META,Meta Platforms,Communication Services,Interactive Media & Services,large,609.63,0.7473,0.9722,0.8916,0.8453,STRONG_UP,-1.34,-4.36,28.89,-33.3,50.2,39.9,0.8808,LOW,EARLY,648.855,626.4281,675.0011,0,-5.4892,WEAK,12.336
1000,0,NFLX,Netflix,Communication Services,Movies & Entertainment,large,87.49,0.6159,0.9357,0.7824,1.0076,FLAT,-20.25,-21.18,43.22,-43.35,48.59,44.99,0.8017,LOW,EARLY,94.6255,95.5368,103.3354,0,-22.875,WEAK,11.8496
1043,0,NWS,News Corp (Class B),Communication Services,Publishing,large,31.31,0.7476,1.0221,1.0206,1.1224,FLAT,10.34,-4.33,22.74,-26.84,53.01,23.73,1.6112,HIGH,-,30.081,28.5252,30.1023,1,-9.6773,TREND_ONLY,11.3446
1133,0,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,108.02,0.7724,1.0379,1.0034,0.946,STRONG_UP,-1.57,-1.15,4.17,-24.97,45.38,27.88,0.8106,LOW,SHIFT,103.857,100.9802,108.8656,0,-1.8789,WEAK,9.9553
1152,0,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,220.45,0.7614,0.953,1.0304,1.0088,FLAT,-12.66,-2.56,51.12,-27.68,49.8,33.51,0.8984,LOW,SHIFT,215.3035,208.2492,231.4105,0,-3.8097,WEAK,9.718
1217,0,OMC,Omnicom Group,Communication Services,Advertising,large,77.06,0.8065,0.9835,0.9494,1.0321,FLAT,7.68,3.21,-13.81,-17.85,50.2,40.65,0.5417,LOW,-,77.108,77.7153,75.6868,1,3.9645,TREND_ONLY,8.503
1311,0,CMCSA,Comcast,Communication Services,Cable & Satellite,large,25.4,0.6367,0.9134,0.8377,0.7627,STRONG_UP,1.57,-18.52,-25.62,-25.72,48.59,38.34,1.1586,MED,EARLY,27.9285,28.7254,28.2878,0,-23.4717,WEAK,7.0055
1323,0,T,AT&T,Communication Services,Integrated Telecommunication Services,large,25.16,0.7597,0.9384,0.8759,0.8799,FLAT,3.97,-2.78,60.9,-20.59,50.2,24.83,0.8952,LOW,EARLY,25.901,27.0653,26.1717,0,-5.6282,WEAK,6.8411
1410,0,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,193.63,0.6404,0.9695,0.9114,0.9235,FLAT,-2.73,-18.05,21.63,-28.51,49.8,29.77,0.6247,LOW,PROGRESS,193.1435,203.6238,214.2423,0,-30.1972,WEAK,5.2113
