rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,-1,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.66,1.1991,0.9678,0.9428,0.9867,FLAT,3.81,61.67,40.7,-18.76,54.22,1.93,0.5628,LOW,-,207.354,207.2214,200.2382,1,1732.3999,TREND+LEAD,319.4072
13,10,PL,PLANET LABS CLASS A,Industrials,,large,39.89,9.1603,1.1142,1.5115,1.3878,FLAT,164.35,1134.98,2179.43,-29.01,53.41,108.55,1.3054,MED,-,33.2845,27.8118,16.7749,1,558.4479,TREND+LEAD,130.3676
14,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,210.06,9.1652,1.2202,1.2612,1.4851,STRONG_DOWN,80.19,1135.65,2043.47,-45.94,55.82,112.1,0.7433,LOW,-,155.41,154.6698,102.4078,1,565.4935,TREND+LEAD,123.8179
22,0,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.26,1.0031,0.971,0.949,0.9978,FLAT,24.68,35.24,74.57,-7.98,53.82,3.49,0.5181,LOW,-,80.0895,79.7135,72.171,1,543.3892,TREND+LEAD,102.3759
28,-1,NVRI,ENVIRI CORP,Industrials,,small,19.35,2.4492,0.958,1.0023,1.0258,STRONG_DOWN,55.55,230.2,142.48,-13.04,54.62,26.03,0.4239,LOW,-,19.157,18.782,14.8183,1,483.0497,TREND+LEAD,91.5165
31,7,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,19.13,6.6305,1.0758,0.9515,1.8544,FLAT,30.94,793.93,1005.78,-46.41,53.01,111.62,,LOW,-,17.316,14.9044,11.1009,1,377.0469,TREND+LEAD,85.5344
38,-2,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1605.97,3.4331,0.9763,1.061,1.449,STRONG_DOWN,92.07,362.86,439.55,-13.77,59.84,56.33,0.6807,LOW,-,1472.487,1404.147,983.5214,1,385.4654,TREND+LEAD,77.0858
50,1,TPC,TUTOR PERINI CORP,Industrials,,mid,84.39,2.9688,0.9804,1.1141,1.1055,FLAT,33.55,300.26,529.44,-24.13,57.43,52.55,0.9906,LOW,-,78.3545,78.1904,66.5658,1,328.14,TREND+LEAD,68.9781
57,62,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,39.0,4.0916,1.1062,1.4446,1.3559,FLAT,23.3,451.63,309.66,-58.46,53.82,112.5,1.5406,HIGH,-,29.647,25.2782,21.8592,1,216.0582,TREND+LEAD,65.1732
65,-1,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,147.08,4.2849,0.8976,0.896,0.6393,STRONG_UP,78.5,477.69,309.81,-50.93,53.82,95.18,0.8882,LOW,-,156.5045,166.6958,128.7683,1,270.1125,TREND+LEAD,62.6917
72,-5,POWL,POWELL INDUSTRIES INC,Industrials,,mid,232.81,3.1096,0.9762,1.3074,1.6952,STRONG_DOWN,112.08,319.23,471.08,-30.88,57.43,65.73,0.5792,LOW,-,198.6585,186.8325,124.628,1,278.921,TREND+LEAD,61.1095
79,9,ATRO,ASTRONICS CORP,Industrials,,mid,74.85,2.5514,0.9999,1.0161,1.017,STRONG_DOWN,52.63,243.98,364.33,-23.39,54.22,51.38,0.6466,LOW,-,69.901,73.183,53.903,1,257.4656,TREND+LEAD,54.9254
82,-1,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,978.32,2.2477,0.9557,1.0713,1.4997,STRONG_DOWN,59.11,203.03,628.72,-17.51,55.02,43.5,0.5083,LOW,-,915.023,861.5222,678.1794,1,256.8033,TREND+LEAD,54.6543
85,19,ALNT,ALLIENT INC,Industrials,,small,70.39,2.4907,0.9357,1.0809,1.121,STRONG_DOWN,32.43,235.79,142.91,-14.59,54.22,52.91,1.1224,MED,-,64.489,64.7481,53.2372,1,241.6318,TREND+LEAD,53.7297
92,5,VICR,VICOR CORP,Industrials,,mid,203.1,3.2217,1.0596,0.9953,1.3736,FLAT,254.39,334.35,485.3,-32.01,59.44,90.39,0.8325,LOW,-,173.096,174.3822,102.9638,1,219.864,TREND+LEAD,51.7568
93,-8,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,772.66,1.9745,0.9463,1.0472,1.1774,STRONG_DOWN,45.43,166.2,121.89,-13.88,58.23,39.18,0.5686,LOW,-,732.636,731.5544,566.1754,1,247.0083,TREND+LEAD,51.4807
95,0,DCO,DUCOMMUN INC,Industrials,,small,136.61,1.7902,0.945,1.0288,1.1799,STRONG_DOWN,47.07,141.36,165.37,-16.03,59.04,36.56,1.2422,MED,-,129.8575,127.476,102.6974,1,228.2801,TREND+LEAD,51.0179
97,2,REZI,RESIDEO TECHNOLOGIES INC,Industrials,,mid,39.23,1.8452,1.009,1.0976,1.0157,FLAT,-6.13,148.76,102.32,-35.21,55.42,50.68,1.918,HIGH,-,35.6795,35.8716,34.7656,1,162.677,TREND+LEAD,50.8724
106,-22,NPKI,NPK INTERNATIONAL INC,Industrials,,small,14.37,1.8505,0.9258,0.9733,1.026,STRONG_DOWN,23.99,149.48,96.85,-17.94,52.21,37.6,1.0462,MED,-,14.57,14.2788,12.0648,1,207.5613,TREND+LEAD,47.2203
