rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
30,1,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.78,1.0084,1.0095,0.9683,0.9334,STRONG_UP,6.47,23.43,-12.07,-18.98,52.4,4.38,0.5257,LOW,-,14.6555,14.5816,14.2332,1,280.3058,TREND+LEAD,60.5438
226,-5,EIX,Edison International,Utilities,Electric Utilities,large,75.2,1.2696,1.0118,1.02,0.9021,FLAT,29.19,55.39,12.39,-10.39,53.2,23.36,0.4968,LOW,-,73.1267,70.8953,63.7303,1,126.1545,TREND+LEAD,28.9264
257,-5,ETR,Entergy,Utilities,Electric Utilities,large,115.05,1.1792,1.0058,0.9981,0.8916,STRONG_UP,27.69,44.34,124.65,-10.56,55.6,22.01,0.6939,LOW,-,113.4965,112.3314,101.923,1,111.998,TREND+LEAD,27.3212
394,-10,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,58.37,1.0832,1.0325,1.0111,0.9279,STRONG_UP,27.55,32.59,42.64,-8.68,56.8,19.61,0.6384,LOW,-,56.27,55.8249,50.5622,1,94.3953,TREND+LEAD,22.6633
406,-9,SRE,Sempra,Utilities,Multi-Utilities,large,94.2,1.0621,1.0085,0.9989,0.8618,STRONG_UP,8.53,30.0,29.93,-12.65,54.0,20.12,0.6417,LOW,-,92.4848,91.551,90.6032,1,80.5107,TREND+LEAD,22.3399
428,-11,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,52.78,1.096,1.0101,1.008,0.8917,STRONG_UP,10.04,34.15,29.56,-12.8,54.4,22.11,0.7031,LOW,-,51.2297,49.8531,48.6636,1,84.015,TREND+LEAD,21.8912
465,-9,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,72.71,1.1796,1.0383,1.009,0.9332,STRONG_UP,11.93,44.38,56.46,-10.47,56.8,30.72,0.8513,LOW,-,70.9187,70.5034,65.9772,1,82.0651,TREND+LEAD,20.9696
469,-8,FE,FirstEnergy,Utilities,Electric Utilities,large,47.92,1.0087,0.9995,0.9892,0.8451,STRONG_UP,9.37,23.46,31.68,-14.71,58.0,19.9,0.3538,LOW,-,47.5395,46.3949,46.5748,1,68.385,TREND+LEAD,20.9114
470,-8,EVRG,Evergy,Utilities,Electric Utilities,large,85.71,1.0518,0.9887,0.9918,0.9283,FLAT,19.49,28.74,69.42,-7.3,58.4,19.12,0.8225,LOW,-,85.2625,83.3123,78.2377,1,87.7947,TREND+LEAD,20.8601
501,-7,PCG,PG&E Corporation,Utilities,Multi-Utilities,large,17.17,1.0564,1.0158,0.9871,0.8338,STRONG_UP,9.86,29.3,-2.9,-16.82,53.2,25.66,0.493,LOW,-,16.8727,16.5877,16.4637,1,60.7459,TREND+LEAD,20.2737
537,1,AEP,American Electric Power,Utilities,Electric Utilities,large,135.43,1.0836,0.9911,1.0099,0.8984,FLAT,18.6,32.64,59.59,-9.09,52.4,22.05,0.6808,LOW,-,133.7225,131.3078,123.546,1,77.5568,TREND+LEAD,19.6217
542,1,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,13.57,1.0489,1.0063,0.9951,0.7759,STRONG_UP,-0.66,28.38,24.04,-24.59,51.2,27.05,0.551,LOW,-,13.3545,13.6998,13.5466,1,53.7216,TREND+LEAD,19.5722
543,79,CNP,CenterPoint Energy,Utilities,Multi-Utilities,large,43.54,1.0064,0.9847,0.9764,0.9057,STRONG_UP,15.84,23.19,54.1,-6.67,56.4,19.81,1.1285,MED,-,43.681,42.8365,40.7097,1,66.017,TREND+LEAD,19.5282
549,-2,BKH,BLACK HILLS CORP,Utilities,,mid,75.21,1.1231,1.0372,1.002,0.9236,STRONG_UP,7.68,37.47,44.64,-10.94,58.4,30.07,0.9682,LOW,-,73.6465,73.3411,69.7774,1,72.7707,TREND+LEAD,19.413
558,-2,OKLO,OKLO INC CLASS A,Utilities,,mid,48.85,0.7117,0.9377,0.8667,0.8727,FLAT,-49.95,-12.89,550.47,-73.83,48.8,100.09,0.4779,LOW,EARLY,53.9615,61.538,82.3682,0,-6.2858,WEAK,19.1954
571,-4,LNT,Alliant Energy,Utilities,Electric Utilities,large,76.4,1.037,0.9928,1.0031,0.9452,FLAT,18.38,26.93,52.85,-7.01,56.0,19.46,0.6928,LOW,-,75.287,73.5321,69.0409,1,77.4862,TREND+LEAD,18.8721
624,-5,PNW,Pinnacle West Capital,Utilities,Multi-Utilities,large,108.12,1.0087,1.0064,1.0051,0.9453,STRONG_UP,23.32,23.47,46.32,-8.43,52.0,19.28,0.7432,LOW,-,105.6805,102.7829,95.0204,1,63.2926,TREND+LEAD,17.6799
