rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1745.0,31.2238,0.8169,0.9624,2.1845,STRONG_DOWN,635.11,3659.97,4747.22,-31.34,59.2,115.03,1.2314,MED,-,1951.709,1610.4528,703.3565,1,1883.5952,TREND+LEAD,405.4869
10,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,539.0,6.792,0.8996,0.9166,1.6054,STRONG_DOWN,213.11,717.89,820.89,-27.77,60.4,81.56,1.0574,MED,-,612.2005,529.5488,290.4134,1,531.6388,TREND+LEAD,121.9113
17,0,MU,Micron Technology,Information Technology,Semiconductors,large,975.56,6.6405,0.8433,0.9128,2.3396,STRONG_DOWN,241.95,699.65,618.03,-30.28,56.8,103.58,1.1725,MED,-,1043.2715,852.0854,444.2229,1,383.6674,TREND+LEAD,93.2121
26,0,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,218.22,1.1807,0.9779,1.0059,0.9165,FLAT,66.96,42.18,95.85,-24.37,52.0,5.3,0.7594,LOW,-,218.783,217.7786,174.5841,1,413.8552,TREND+LEAD,83.4937
29,0,CIEN,Ciena,Information Technology,Communications Equipment,large,422.46,4.3109,0.8624,0.6879,0.8287,FLAT,80.64,419.12,799.81,-32.62,60.4,75.21,0.7429,LOW,-,460.831,516.8808,325.5552,1,336.589,TREND+LEAD,76.1817
37,0,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,121.33,2.7805,0.9484,1.1326,1.6659,STRONG_DOWN,167.61,234.83,,-17.99,58.4,56.15,1.5959,HIGH,-,117.8154,105.297,66.5614,1,244.2406,TREND+LEAD,62.4453
39,0,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,98.22,3.59,1.0227,1.3694,1.7928,STRONG_DOWN,432.94,332.31,144.27,-40.8,56.8,83.75,1.7088,HIGH,-,88.829,77.5505,42.1746,1,225.3731,TREND+LEAD,61.745
47,0,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,351.41,2.9697,0.9073,1.0335,1.4139,STRONG_DOWN,105.68,257.61,230.16,-20.01,59.6,74.59,1.7048,HIGH,-,369.2609,320.9159,222.4917,1,205.8397,TREND+LEAD,56.9782
57,0,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,106.475,3.5004,0.8771,1.1621,1.4806,STRONG_DOWN,320.35,321.52,106.23,-29.74,55.2,96.24,2.0289,HIGH,-,110.1987,93.5773,54.1139,1,184.4108,TREND+LEAD,53.5064
59,0,HUT,HUT CORP,Information Technology,,mid,97.14,3.6835,0.7729,0.7474,1.7734,FLAT,111.45,343.56,501.11,-38.62,58.0,105.58,1.1545,MED,-,116.6537,106.2197,63.6458,1,188.7344,TREND+LEAD,53.2871
61,0,INTC,Intel,Information Technology,Semiconductors,large,120.35,4.4438,0.918,1.0786,2.0981,STRONG_DOWN,226.15,435.13,287.81,-24.17,51.2,97.31,0.8979,LOW,-,123.1245,113.3812,60.3345,1,228.9435,TREND+LEAD,52.8383
62,0,WULF,TERAWULF INC,Information Technology,,mid,21.18,3.3438,0.8026,0.8178,1.2502,STRONG_DOWN,84.33,302.66,306.53,-31.74,52.8,80.16,1.1122,MED,-,25.998,24.2586,16.7826,1,199.3579,TREND+LEAD,52.1322
64,0,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,34.24,2.6134,0.9597,0.9014,1.06,FLAT,88.55,214.71,364.59,-42.64,49.2,45.98,0.7333,LOW,-,35.842,35.3196,26.3103,1,229.7418,TREND+LEAD,52.0445
69,0,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,603.04,2.6404,0.9416,1.2164,1.5218,STRONG_DOWN,135.24,217.96,152.03,-21.37,59.2,73.19,1.7008,HIGH,-,585.4245,489.9698,338.7531,1,176.2982,TREND+LEAD,50.8986
70,-64,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,97.77,2.9195,0.9158,1.1114,2.1182,STRONG_DOWN,147.83,251.56,309.59,-46.34,58.4,99.97,1.7586,HIGH,-,98.1202,78.8719,53.1323,1,146.9576,TREND+LEAD,50.4722
73,0,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,369.09,3.302,0.827,0.91,1.0474,STRONG_DOWN,90.84,297.63,145.06,-26.73,59.2,96.34,1.3737,MED,-,414.287,384.6154,267.7719,1,182.891,TREND+LEAD,50.0527
75,0,VSAT,VIASAT INC,Information Technology,,mid,83.06,4.2368,1.3123,1.2051,1.3588,FLAT,141.03,410.2,473.22,-30.79,51.2,101.45,0.9918,LOW,-,68.789,69.4872,48.0101,1,207.0188,TREND+LEAD,49.3142
78,0,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,155.98,2.9425,0.7973,0.831,1.4054,STRONG_DOWN,126.06,254.34,,-29.57,54.8,83.04,1.1782,MED,-,191.97,175.1324,104.5653,1,167.8441,TREND+LEAD,47.9622
80,0,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,517.82,3.1181,0.9717,0.9641,2.0911,FLAT,141.79,275.48,215.94,-27.76,54.8,81.86,0.7398,LOW,-,516.8355,460.3808,278.1864,1,184.414,TREND+LEAD,46.473
86,0,GLW,Corning Inc.,Information Technology,Electronic Components,large,196.79,3.1148,0.8714,0.9901,1.1703,STRONG_DOWN,125.51,275.08,430.4,-23.04,58.4,95.66,1.3738,MED,-,199.1815,188.4266,126.8899,1,167.9336,TREND+LEAD,45.487
91,0,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,266.94,2.2186,0.8411,0.9627,1.146,STRONG_DOWN,57.47,167.16,309.44,-19.85,62.4,64.7,1.7354,HIGH,-,294.7505,281.8764,208.2754,1,161.2175,TREND+LEAD,44.5403
94,-89,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,41.66,3.3138,0.8561,0.8028,0.9919,FLAT,133.78,299.04,489.25,-24.71,52.8,83.16,0.9297,LOW,-,49.04,49.8178,29.2035,1,189.868,TREND+LEAD,44.1997
95,0,DOCN,DIGITALOCEAN HOLDINGS INC,Information Technology,,mid,130.13,3.7008,0.9145,0.7568,1.2698,FLAT,170.43,345.65,273.61,-28.22,51.2,114.2,1.1488,MED,-,162.473,149.3382,78.6047,1,154.9677,TREND+LEAD,43.3541
105,0,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,12.15,2.3849,0.9453,1.0051,1.1676,STRONG_DOWN,37.34,187.19,2046.48,-16.25,52.4,56.38,1.411,MED,-,12.4805,11.9205,9.4624,1,173.9741,TREND+LEAD,41.9426
114,0,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,241.91,2.146,0.9949,1.1386,2.0943,STRONG_DOWN,68.12,158.42,666.02,-53.59,54.0,105.55,1.0521,MED,-,251.1077,217.3474,158.7187,1,81.0503,TREND+LEAD,39.8198
115,-111,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,20.04,2.7507,0.7562,0.7714,1.373,STRONG_DOWN,35.77,231.24,330.97,-51.38,48.4,101.9,1.2125,MED,-,24.8538,22.4342,17.9305,1,109.8332,TREND+LEAD,39.7896
118,0,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,33.06,2.6272,0.8263,0.7469,1.1823,FLAT,34.83,216.36,388.33,-50.31,48.4,99.74,1.0502,MED,-,41.5413,41.3476,32.2793,1,104.993,TREND+LEAD,39.4411
119,0,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,120.95,3.5045,0.8725,0.6637,1.0223,FLAT,246.96,322.02,1380.42,-47.64,49.2,148.61,1.2359,MED,-,162.3,168.6598,82.2341,1,106.6094,TREND+LEAD,39.3939
122,0,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,69.96,3.7242,0.7459,0.6167,1.3864,FLAT,246.51,348.46,536.0,-42.31,51.6,134.37,1.1608,MED,-,100.2555,97.2654,48.2824,1,133.8142,TREND+LEAD,39.1347
126,0,KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,large,235.55,2.1293,0.9273,1.1196,1.3657,STRONG_DOWN,94.36,156.41,180.4,-22.41,59.6,79.58,2.0057,HIGH,-,243.7745,208.7227,151.7039,1,117.1377,TREND+LEAD,38.0745
