rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
127,-26,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,34.66,1.8891,0.913,0.9549,1.1048,STRONG_DOWN,72.13,143.47,173.98,-14.68,52.8,38.23,0.701,LOW,-,36.616,34.5679,25.2702,1,198.1481,TREND+LEAD,41.5219
141,-31,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,13.97,2.4035,0.9219,0.9568,1.2354,STRONG_DOWN,87.27,209.76,188.04,-21.73,51.2,78.37,1.6244,HIGH,-,15.173,14.9186,10.3949,1,137.036,TREND+LEAD,39.9049
172,-13,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,50.28,2.0256,0.9634,0.9561,0.803,STRONG_UP,42.64,161.06,179.49,-35.55,51.2,61.93,0.664,LOW,-,51.6945,50.8954,41.6346,1,133.154,TREND+LEAD,37.3068
174,-11,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,41.06,1.7448,1.0262,0.8837,1.4608,FLAT,111.43,124.86,235.73,-27.35,57.6,43.78,0.611,LOW,-,40.4895,39.0344,26.7435,1,164.2785,TREND+LEAD,37.261
208,-93,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,27.75,1.8217,1.1461,1.1513,1.5524,STRONG_DOWN,63.62,134.77,233.53,-29.47,53.2,52.12,0.6208,LOW,-,23.781,21.9538,19.5995,1,137.5642,TREND+LEAD,34.5824
213,-32,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,226.02,1.252,0.9934,0.9377,1.135,FLAT,42.85,61.36,74.14,-17.68,56.8,24.86,0.9428,LOW,-,224.8975,216.0542,177.2743,1,140.1932,TREND+LEAD,34.1317
215,39,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,43.76,2.5723,1.0092,0.8818,0.9969,FLAT,56.4,231.52,6.45,-23.85,52.0,93.15,1.2736,MED,-,45.8662,43.8196,35.3533,1,129.2409,TREND+LEAD,34.0642
229,-10,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,57.54,1.7909,0.9943,0.9058,1.325,FLAT,71.81,130.81,269.32,-22.3,57.2,52.2,0.5527,LOW,-,58.1225,54.105,40.4302,1,143.3356,TREND+LEAD,32.6001
247,-22,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,139.74,1.5009,0.9629,0.8924,1.0564,FLAT,28.03,93.43,268.68,-15.71,56.8,41.01,0.6579,LOW,-,147.7245,146.9527,123.9793,1,129.4002,TREND+LEAD,31.5952
261,-19,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,14.25,1.6236,0.9154,0.9222,0.9425,STRONG_DOWN,51.43,109.25,-13.37,-24.56,52.0,53.1,1.1786,MED,-,14.767,14.1156,11.7792,1,106.9879,TREND+LEAD,30.7226
268,11,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,109.33,1.2235,1.0798,1.0269,1.1372,FLAT,35.39,57.69,128.7,-20.67,56.4,39.31,3.3284,HIGH,-,101.4885,94.7845,89.9618,1,82.7662,TREND+LEAD,30.3776
269,-16,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,75.7,1.3075,0.9504,0.9461,0.8479,STRONG_UP,10.05,68.51,71.4,-16.0,52.8,30.76,0.7616,LOW,-,77.657,76.4499,70.1406,1,117.5994,TREND+LEAD,30.3497
