rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,-1,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,80.09,2.41,0.9938,0.9558,0.9827,FLAT,34.02,194.99,301.45,-26.53,54.0,22.31,0.3363,LOW,-,80.4155,81.5136,65.0984,1,471.9633,TREND+LEAD,95.1045
34,0,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,148.2,2.8197,0.9734,1.0003,1.0361,STRONG_DOWN,62.2,245.13,237.12,-17.66,52.0,47.64,0.7278,LOW,-,158.0645,145.4644,106.7725,1,267.5672,TREND+LEAD,55.1808
86,-2,SCHL,SCHOLASTIC CORP,Communication,,small,45.53,1.7786,0.9807,0.9915,1.0381,STRONG_DOWN,41.28,117.7,32.89,-12.02,56.4,32.73,0.4734,LOW,-,44.461,42.2544,34.625,1,202.813,TREND+LEAD,40.5012
90,-3,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,74.24,1.5363,0.9738,0.9777,1.0997,STRONG_DOWN,35.2,88.04,103.01,-13.43,54.4,24.6,0.5387,LOW,-,76.2825,71.8318,58.5968,1,194.7002,TREND+LEAD,40.3787
183,-6,TDAY,USA TODAY INC,Communication,,small,8.51,1.7827,0.9768,1.0298,1.0945,STRONG_DOWN,43.03,118.21,74.74,-20.32,48.0,39.6,0.7041,LOW,-,8.2105,7.8344,6.1384,1,143.2789,TREND+LEAD,31.2053
334,-1,UNIT,UNITI GROUP INC,Communication,,mid,10.83,1.1758,0.9762,0.894,0.8969,FLAT,48.36,43.92,96.97,-44.37,47.6,38.63,0.7397,LOW,-,11.4755,11.3772,8.5064,1,54.1206,TREND+LEAD,24.1081
412,-8,ZD,ZIFF DAVIS INC,Communication,,small,52.18,1.3045,0.9655,1.0919,1.0714,FLAT,49.09,59.67,8.78,-33.79,48.0,37.78,0.6238,LOW,-,49.3035,46.1742,39.3564,1,75.8109,TREND+LEAD,22.175
468,-8,STGW,STAGWELL INC CLASS A,Communication,,small,7.81,1.3722,1.0253,1.1463,1.1182,FLAT,59.39,67.96,9.69,-36.78,50.4,52.17,0.6426,LOW,-,7.1245,6.7514,5.8553,1,65.6514,TREND+LEAD,20.9359
478,-8,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,6.73,1.2301,1.0335,0.7809,0.812,FLAT,-17.63,50.56,480.17,-47.34,49.6,70.86,0.4404,LOW,EARLY,7.6435,8.7454,8.0701,0,35.3901,WEAK,20.6804
492,-6,LION,LIONSGATE STUDIOS CORP,Communication,,mid,13.47,1.5721,0.9315,0.943,1.1114,STRONG_DOWN,49.67,92.43,63.27,-22.85,47.6,63.02,0.4227,LOW,-,14.854,13.8112,9.7977,1,69.8128,TREND+LEAD,20.3969
