rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3325,0.99,0.9528,0.9061,STRONG_UP,59.16,72.49,88.08,-16.14,50.86,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1660.7003,TREND+LEAD,373.0833
5,2,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,0.9934,0.99,0.9536,0.9044,STRONG_UP,26.47,28.59,28.07,-12.16,50.81,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,913.6056,TREND_ONLY,206.5531
108,40,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,48.36,1.5807,1.0141,1.0562,1.1715,STRONG_DOWN,47.05,104.61,148.73,-12.31,56.4,27.75,1.0093,MED,-,46.4565,43.5249,35.659,1,212.6096,TREND+LEAD,46.9664
151,0,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.21,2.0239,0.9211,0.9949,1.0129,STRONG_DOWN,70.51,161.99,233.56,-15.7,51.6,42.54,0.8677,LOW,-,8.4995,7.667,5.6922,1,196.4853,TREND+LEAD,40.1409
156,0,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,31.67,1.5734,0.9394,0.9489,0.9962,STRONG_DOWN,37.77,103.67,152.13,-11.25,54.8,29.53,0.8542,LOW,-,32.3595,30.1398,23.8867,1,192.3878,TREND+LEAD,39.4337
376,32,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,23.18,1.2244,0.9925,1.0422,1.0691,STRONG_DOWN,35.47,58.5,42.23,-9.48,49.6,24.98,0.6756,LOW,-,22.1295,20.8801,18.2953,1,116.1514,TREND+LEAD,25.877
392,74,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,15.76,1.3486,1.0314,1.0634,1.1065,STRONG_DOWN,39.21,74.57,9.96,-16.39,48.8,31.51,0.8097,LOW,-,14.6885,13.8994,12.0737,1,115.4838,TREND+LEAD,25.3449
427,0,WSR,WHITESTONE REIT,Real Estate,,small,19.01,1.2226,0.9906,0.9536,1.1338,FLAT,44.8,58.27,55.87,-12.73,52.8,28.59,,LOW,-,18.986,18.2708,14.6202,1,107.605,TREND+LEAD,24.1453
428,83,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,10.99,1.1693,0.9833,0.9972,1.0046,STRONG_DOWN,23.41,51.36,40.05,-11.92,50.8,26.04,1.0202,MED,-,10.7075,10.2178,9.0473,1,100.2037,TREND+LEAD,24.1382
491,-98,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,19.86,1.0241,0.953,0.9607,0.9464,FLAT,16.78,32.57,48.63,-8.34,53.6,17.91,0.3091,LOW,-,20.074,19.6357,18.2589,1,97.4638,TREND+LEAD,22.1949
506,88,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,17.52,1.1831,0.9998,0.9961,1.0402,FLAT,27.77,53.14,30.02,-16.23,51.6,29.87,0.5958,LOW,-,16.7805,16.0121,14.5222,1,91.8062,TREND+LEAD,21.9022
533,-71,WELL,Welltower,Real Estate,Health Care REITs,large,197.36,0.9974,0.8953,0.8674,0.8516,STRONG_UP,-4.55,29.1,96.42,-12.61,58.4,24.97,1.0325,MED,-,214.051,208.1684,190.8344,1,68.0683,TREND_ONLY,21.3581
543,-230,PLD,Prologis,Real Estate,Industrial REITs,large,139.02,1.0219,0.9362,0.934,0.889,STRONG_UP,9.88,32.28,38.51,-9.59,52.4,21.01,0.6439,LOW,-,143.144,139.3192,127.5703,1,80.4969,TREND+LEAD,21.2296
545,-19,SPG,Simon Property Group,Real Estate,Retail REITs,large,202.7,1.0091,0.9692,0.9513,0.9081,STRONG_UP,11.4,30.62,47.48,-11.54,52.4,21.03,0.7848,LOW,-,203.2835,198.3098,185.7167,1,76.2934,TREND+LEAD,21.169
570,-117,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,26.92,0.994,0.9704,0.971,0.9362,FLAT,19.83,28.67,34.28,-9.27,53.2,16.77,0.7337,LOW,-,26.6965,25.8124,23.4826,1,90.9509,TREND_ONLY,20.3561
575,-191,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,126.38,1.0159,0.974,0.944,1.0574,FLAT,49.1,31.51,66.81,-25.15,53.6,34.4,0.9908,LOW,-,127.3345,116.8434,100.2189,1,49.0915,TREND+LEAD,20.2863
579,-129,NTST,NETSTREIT CORP,Real Estate,,mid,19.76,0.9888,0.9608,0.9317,0.8537,STRONG_UP,10.28,28.0,25.68,-11.24,53.6,18.28,0.7666,LOW,-,20.423,20.0874,18.7343,1,82.1019,TREND_ONLY,20.1963
591,223,CWK,CUSHMAN AND WAKEFIELD LTD,Real Estate,,mid,12.54,0.9756,0.9694,0.8443,0.8383,STRONG_UP,-25.13,26.28,16.54,-31.4,50.0,36.46,1.964,HIGH,EARLY,13.1765,13.2758,14.907,0,36.045,WEAK,20.0575
593,-75,VTR,Ventas,Real Estate,Health Care REITs,large,81.71,1.012,0.9149,0.8819,0.8503,STRONG_UP,2.61,31.0,73.02,-9.56,51.6,21.63,0.5019,LOW,-,87.4295,85.2423,77.7388,1,73.9472,TREND+LEAD,20.0281
601,-97,UE,URBAN EDGE PROPERTIES,Real Estate,,mid,22.19,0.98,0.9707,0.9648,0.9567,STRONG_UP,17.78,26.86,32.83,-11.99,50.8,17.08,0.5414,LOW,-,21.9765,21.375,20.0137,1,79.8795,TREND_ONLY,19.9695
605,-108,FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,mid,118.76,1.0054,0.978,0.9784,0.971,FLAT,22.96,30.14,27.84,-6.96,51.2,17.78,0.8037,LOW,-,116.739,111.5093,101.9799,1,86.7926,TREND+LEAD,19.8712
