rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
62,2,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,7.29,2.6659,1.0162,0.9642,1.3677,FLAT,72.23,249.49,189.01,-15.7,53.41,44.02,0.8499,LOW,-,6.963,6.7024,4.8931,1,302.7041,TREND+LEAD,60.4916
115,0,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,29.35,1.6698,1.0443,1.0599,1.2202,STRONG_DOWN,69.15,118.9,110.97,-11.25,54.22,31.07,1.1171,MED,-,27.0425,26.6579,21.2596,1,207.4986,TREND+LEAD,46.8925
122,58,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,42.68,1.5188,1.019,1.1217,1.1472,STRONG_DOWN,51.23,99.11,123.97,-12.31,56.22,29.56,1.512,HIGH,-,38.5575,37.3347,32.2634,1,188.5024,TREND+LEAD,46.3332
269,57,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.86,1.2989,0.9637,1.0021,1.1183,STRONG_DOWN,43.62,70.28,42.02,-17.27,49.4,22.05,0.1775,LOW,-,10.8046,10.512,8.8934,1,157.4421,TREND+LEAD,33.0458
338,-57,WELL,Welltower,Real Estate,Health Care REITs,large,206.34,1.1283,0.9837,0.9969,1.1241,STRONG_DOWN,22.9,47.92,137.56,-12.61,60.24,21.9,0.8681,LOW,-,201.7985,201.8159,181.5821,1,131.8173,TREND+LEAD,29.8814
385,25,PLD,Prologis,Real Estate,Industrial REITs,large,138.02,1.1481,0.9952,1.0269,1.096,STRONG_DOWN,20.88,50.51,22.44,-9.59,55.42,22.04,0.5792,LOW,-,131.8388,134.4793,120.7972,1,126.9978,TREND+LEAD,27.8926
415,91,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,19.91,1.1921,1.0034,1.0402,1.1176,STRONG_DOWN,26.25,56.28,10.09,-9.48,50.2,26.29,1.1968,MED,-,18.9521,19.175,17.1676,1,107.4658,TREND+LEAD,27.0123
433,-49,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.63,1.1705,0.9871,1.0152,1.1193,STRONG_DOWN,26.68,53.45,72.99,-13.05,47.79,21.47,0.6497,LOW,-,9.4005,9.5054,8.1529,1,118.9711,TREND+LEAD,26.4608
438,11,JOE,ST JOE,Real Estate,,mid,67.85,1.2569,1.0046,0.9488,1.0832,FLAT,43.14,64.77,22.62,-16.94,51.41,31.08,0.6724,LOW,-,65.618,67.7742,57.4349,1,107.1384,TREND+LEAD,26.3546
455,-35,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,19.74,1.0807,1.0226,1.0488,1.1139,STRONG_DOWN,10.83,41.67,54.06,-8.34,55.82,21.43,1.2732,MED,-,18.7528,18.7782,17.4198,1,108.5411,TREND+LEAD,25.9351
474,147,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,15.59,1.2698,1.0154,1.0551,1.0641,STRONG_DOWN,24.08,66.46,12.68,-16.23,52.21,29.87,0.6716,LOW,-,14.6273,15.0066,13.8067,1,116.1729,TREND+LEAD,25.4417
479,186,WSR,WHITESTONE REIT,Real Estate,,small,18.93,1.1812,1.1013,1.1413,1.3554,STRONG_DOWN,64.09,54.85,83.18,-12.73,53.41,31.29,16.4224,HIGH,-,16.4407,15.5523,13.3863,1,93.6215,TREND+LEAD,25.3262
485,128,DLR,Digital Realty,Real Estate,Data Center REITs,large,188.15,1.0381,0.9989,1.0406,1.2527,STRONG_DOWN,9.61,36.09,41.22,-16.83,54.22,23.22,1.3435,MED,-,179.301,175.8552,167.0453,1,84.2646,TREND+LEAD,25.2715
515,168,CWK,CUSHMAN AND WAKEFIELD LTD,Real Estate,,mid,13.15,1.2554,1.0164,1.0808,0.8075,FLAT,-11.51,64.58,29.68,-31.4,50.2,58.25,1.7228,HIGH,PROGRESS,12.333,13.3878,14.6161,0,55.6558,WEAK,24.5426
533,81,SPG,Simon Property Group,Real Estate,Retail REITs,large,198.97,1.0788,1.0172,1.0413,1.1004,STRONG_DOWN,14.31,41.43,50.79,-11.54,53.41,21.7,0.4789,LOW,-,187.1375,191.6421,177.7023,1,101.9682,TREND+LEAD,24.0385
581,223,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,10.08,1.1634,1.0333,1.0539,1.1237,STRONG_DOWN,33.92,52.51,17.59,-11.92,50.2,27.87,1.0197,MED,-,9.4048,9.5424,8.5251,1,94.5871,TREND+LEAD,23.0135
586,-135,NTST,NETSTREIT CORP,Real Estate,,mid,20.04,1.0646,1.0042,0.9906,1.1682,FLAT,11.78,39.56,28.83,-11.24,54.22,22.23,0.4735,LOW,-,19.376,19.5991,18.1389,1,96.5005,TREND+LEAD,22.8353
599,-99,VTR,Ventas,Real Estate,Health Care REITs,large,84.95,1.015,0.984,0.9884,1.1516,STRONG_DOWN,26.5,33.06,112.26,-10.89,52.21,18.04,0.5689,LOW,-,83.6256,83.3783,73.786,1,95.6713,TREND+LEAD,22.6301
614,8,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,108.69,1.0513,1.0149,1.0103,1.2691,FLAT,5.06,37.82,53.01,-25.15,55.42,34.63,0.4395,LOW,-,103.4344,102.6849,95.3059,1,60.5193,TREND+LEAD,22.3824
632,-113,CTRE,CARETRUST REIT INC,Real Estate,,mid,39.42,1.1318,0.9923,0.9936,1.0912,STRONG_DOWN,18.3,48.37,82.11,-12.25,57.43,29.47,0.5036,LOW,-,37.9703,38.5158,34.9439,1,94.2655,TREND+LEAD,21.8663
686,5,LXP,LXP INDUSTRIAL TRUST,Real Estate,,mid,49.62,1.0823,1.0382,1.0529,1.0074,FLAT,10.95,41.88,23.77,-11.01,53.01,25.78,0.7228,LOW,-,46.7186,47.7251,45.1674,1,86.1176,TREND+LEAD,20.9017
699,17,EQIX,Equinix,Real Estate,Data Center REITs,large,1031.5699,1.0446,0.9947,1.0513,1.3416,STRONG_DOWN,29.85,36.95,38.83,-19.63,53.41,29.24,0.6306,LOW,-,982.363,935.2134,815.6549,1,67.4842,TREND+LEAD,20.7276
721,49,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,13.64,1.2284,1.0279,1.0697,1.1572,STRONG_DOWN,27.81,61.04,-11.06,-16.39,47.39,37.56,1.2466,MED,-,12.4796,12.4303,11.3273,1,77.0137,TREND+LEAD,20.3988
733,-59,MAC,MACERICH REIT,Real Estate,,mid,21.09,1.1662,1.0416,1.0906,1.1679,STRONG_DOWN,24.95,52.88,44.58,-12.8,53.82,33.92,0.726,LOW,-,19.0705,19.1613,17.6821,1,83.9097,TREND+LEAD,20.1345
778,-191,O,Realty Income,Real Estate,Retail REITs,large,63.2,0.9407,0.9799,0.9732,1.1108,FLAT,10.04,23.32,35.44,-11.1,53.41,16.37,0.6622,LOW,-,62.0163,63.2243,58.2747,1,76.0823,TREND_ONLY,19.1555
780,-172,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,25.23,0.9905,0.9861,0.9645,1.0661,FLAT,16.61,29.85,38.45,-9.27,51.81,18.52,0.7723,LOW,-,24.8265,25.029,22.8396,1,83.4925,TREND_ONLY,19.0053
795,-116,FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,mid,107.39,0.9631,0.97,1.0063,1.0679,STRONG_DOWN,12.53,26.25,17.5,-6.96,51.81,17.05,1.3751,MED,-,104.5645,104.777,97.7595,1,79.774,TREND_ONLY,18.6659
797,-101,NMRK,NEWMARK GROUP INC CLASS A,Real Estate,,mid,15.3,1.1392,1.0088,1.0849,0.8933,FLAT,-9.13,49.34,48.14,-29.08,49.8,47.72,0.6092,LOW,SHIFT,14.6635,15.1209,16.3064,0,51.4898,WEAK,18.6456
808,-63,CDP,COPT DEFENSE PROPERTIES,Real Estate,,mid,31.89,1.0075,0.9812,1.0005,1.1043,STRONG_DOWN,14.9,32.08,49.77,-10.71,50.2,20.66,0.3337,LOW,-,31.1699,31.3496,28.9432,1,77.949,TREND+LEAD,18.3898
830,144,IVT,INVENTRUST PROPERTIES CORP,Real Estate,,mid,31.93,0.9529,1.0023,1.0352,1.1161,STRONG_DOWN,17.83,24.92,42.31,-8.63,51.0,15.27,0.46,LOW,-,30.8262,30.5097,28.4285,1,83.2426,TREND_ONLY,17.8625
849,61,UE,URBAN EDGE PROPERTIES,Real Estate,,mid,20.83,0.9742,0.9864,1.0085,1.0999,STRONG_DOWN,8.47,27.72,40.89,-11.99,50.2,18.32,0.4238,LOW,-,20.399,20.3831,19.4556,1,75.9534,TREND_ONLY,17.4605
877,-43,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.91,1.4441,0.965,0.9954,1.5324,STRONG_DOWN,56.55,89.32,61.64,-16.14,51.41,67.26,0.2185,LOW,-,20.8685,20.5004,15.2288,1,68.268,TREND+LEAD,16.8777
905,-25,KIM,Kimco Realty,Real Estate,Retail REITs,large,23.07,0.933,0.9846,0.9877,1.1442,STRONG_DOWN,10.99,22.32,40.69,-12.7,51.0,18.18,0.5258,LOW,-,22.67,22.4539,21.1034,1,62.6073,TREND_ONLY,16.3807
910,106,TRNO,TERRENO REALTY REIT CORP,Real Estate,,mid,65.29,0.9556,1.0133,1.0416,1.1196,STRONG_DOWN,13.98,25.27,13.19,-10.85,55.82,20.03,0.9212,LOW,-,61.8225,63.0856,58.9169,1,70.4319,TREND_ONLY,16.2006
