rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,920.99,22.1035,0.9342,1.1053,2.1628,STRONG_DOWN,538.38,2989.53,2458.31,-31.34,59.44,100.06,1.2863,MED,-,758.1255,679.4826,304.5575,1,1775.9133,TREND+LEAD,381.2712
11,0,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,19.09,4.5224,0.9556,0.9921,0.9974,STRONG_DOWN,23.24,532.12,1909.47,-16.25,55.02,32.74,0.8506,LOW,-,18.511,18.297,16.3248,1,894.2333,TREND+LEAD,168.6603
13,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,372.52,7.4433,1.0278,1.0891,1.6343,STRONG_DOWN,196.22,940.4,624.49,-20.59,63.86,79.6,0.5667,LOW,-,315.021,292.4414,174.0703,1,754.4468,TREND+LEAD,148.073
16,0,CIEN,Ciena,Information Technology,Communications Equipment,large,507.43,6.2765,1.0216,1.1396,2.0248,STRONG_DOWN,197.12,777.3,1059.31,-16.84,63.05,75.92,0.5535,LOW,-,442.4925,373.5938,215.7945,1,645.5312,TREND+LEAD,126.5237
23,-1,LASR,NLIGHT INC,Information Technology,,mid,70.43,7.127,0.974,0.9207,1.5569,FLAT,122.18,896.18,558.84,-24.74,57.43,95.4,0.6083,LOW,-,64.2015,61.44,38.883,1,539.4935,TREND+LEAD,109.3318
24,0,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.98,0.9544,0.9694,0.9312,0.977,FLAT,63.44,33.41,2.66,-38.47,46.99,2.9,,LOW,-,11.9445,11.8978,9.9033,1,541.3179,TREND_ONLY,105.805
25,-2,MU,Micron Technology,Information Technology,Semiconductors,large,455.07,4.8899,1.0307,0.9495,1.219,FLAT,124.88,583.49,309.42,-30.28,58.63,72.0,0.787,LOW,-,398.7613,406.3013,258.0637,1,475.1369,TREND+LEAD,100.8537
26,-2,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,547.75,5.369,1.031,1.1699,1.6337,STRONG_DOWN,143.39,650.45,584.41,-21.0,58.23,76.51,0.8241,LOW,-,454.245,421.6626,281.9966,1,495.0446,TREND+LEAD,100.4337
27,-2,WULF,TERAWULF INC,Information Technology,,mid,20.64,6.5629,1.0253,1.215,1.4475,STRONG_DOWN,48.92,817.33,869.01,-31.74,54.22,103.01,1.285,MED,-,17.0095,16.1308,12.3224,1,430.2088,TREND+LEAD,100.3753
28,-2,VSAT,VIASAT INC,Information Technology,,mid,62.85,5.3979,1.0738,1.1173,1.3289,STRONG_DOWN,73.81,654.5,304.7,-23.78,54.22,80.14,1.0609,MED,-,52.397,48.7266,35.9484,1,442.8137,TREND+LEAD,99.8569
29,-2,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,159.42,11.3487,1.0054,1.4493,4.1806,STRONG_DOWN,411.95,1486.27,1267.24,-47.64,52.61,180.25,0.8472,LOW,-,118.392,92.123,45.0247,1,433.8008,TREND+LEAD,97.671
31,-2,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,19.37,5.9222,1.0537,1.2259,1.0008,FLAT,3.47,727.78,426.36,-51.38,51.81,104.76,1.1968,MED,-,15.2345,15.2462,13.8315,1,359.9291,TREND+LEAD,92.829
32,-2,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,83.86,7.5372,1.1306,2.0578,2.8273,STRONG_DOWN,213.96,953.52,675.05,-42.31,53.01,143.93,1.6685,HIGH,-,52.8465,42.3326,28.2185,1,351.1844,TREND+LEAD,92.4474
36,-1,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,32.89,3.6173,1.092,1.1006,0.9652,FLAT,98.25,405.61,281.11,-42.64,48.19,47.83,0.397,LOW,-,28.977,28.8726,19.9571,1,408.6639,TREND+LEAD,84.9286
37,-1,HUT,HUT CORP,Information Technology,,mid,74.9,5.0363,1.0373,1.3841,1.2197,FLAT,53.55,603.95,850.51,-38.62,56.63,106.61,1.1826,MED,-,57.197,54.0895,42.3766,1,320.8099,TREND+LEAD,80.7301
