rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
24,-1,SATS,ECHOSTAR CORP CLASS A,Communication,,large,128.59,4.436,0.9823,1.1671,1.0916,FLAT,68.09,465.48,805.56,-34.06,54.44,59.46,1.3786,MED,-,116.4725,113.6836,80.447,1,426.1805,TREND+LEAD,103.2664
47,5,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,128.4,3.8009,0.9857,1.1423,1.3731,STRONG_DOWN,117.08,384.53,207.18,-17.66,53.23,64.93,0.5015,LOW,-,116.2745,111.1498,76.6587,1,315.2386,TREND+LEAD,64.2745
59,0,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,73.16,2.9371,0.9765,1.2524,1.2422,FLAT,55.46,274.41,266.72,-26.53,55.24,72.4,1.6589,HIGH,-,65.6475,62.0328,48.485,1,209.3714,TREND+LEAD,58.8317
84,7,SCHL,SCHOLASTIC CORP,Communication,,small,39.57,1.9893,0.9862,1.1541,1.2123,STRONG_DOWN,38.52,153.59,17.63,-12.02,55.65,33.22,0.9069,LOW,-,37.6325,35.5686,29.1807,1,257.2928,TREND+LEAD,50.4301
127,-22,TDAY,USA TODAY INC,Communication,,small,6.98,1.928,0.9602,1.0679,1.2176,STRONG_DOWN,88.65,145.77,193.28,-20.32,48.39,35.0,0.8735,LOW,-,6.74,6.3496,4.9716,1,201.5439,TREND+LEAD,41.7958
180,-14,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,60.6,1.5365,0.9757,1.0474,1.1222,STRONG_DOWN,44.7,95.86,,-13.43,56.05,30.57,0.7575,LOW,-,58.157,59.731,49.3087,1,175.7644,TREND+LEAD,37.0132
308,68,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,7.44,1.682,1.0883,1.1294,0.9582,FLAT,8.61,114.41,439.13,-47.34,49.6,91.21,1.0369,MED,-,6.838,7.2252,6.8134,1,62.2157,TREND+LEAD,29.5988
387,26,LION,LIONSGATE STUDIOS CORP,Communication,,mid,10.88,1.37,1.0855,1.0787,1.2329,FLAT,77.49,74.64,1.21,-31.41,47.18,50.4,1.2799,MED,-,9.727,9.3454,7.6195,1,69.8703,TREND+LEAD,26.1674
524,-31,UNIT,UNITI GROUP INC,Communication,,mid,10.84,1.1376,1.0206,1.3552,1.4685,STRONG_DOWN,79.47,45.02,22.22,-44.37,50.4,58.75,1.0971,MED,-,8.8185,8.3478,7.2158,1,38.6172,TREND+LEAD,22.7185
542,-4,IMAX,IMAX CORP,Communication,,mid,37.84,1.3717,0.933,0.9656,1.1288,STRONG_DOWN,18.73,74.86,130.31,-16.18,52.02,43.26,0.8703,LOW,-,38.1105,38.0192,33.4657,1,90.0205,TREND+LEAD,22.21
621,-8,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.28,1.2396,0.9272,1.0499,1.1781,STRONG_DOWN,3.11,58.02,14.36,-22.55,51.61,36.05,0.5837,LOW,-,8.3215,8.101,7.8472,1,83.056,TREND+LEAD,20.5824
733,-56,TGNA,TEGNA INC,Communication,,mid,20.03,1.0183,0.9494,0.9457,1.05,FLAT,-3.6,29.81,56.08,-14.51,47.44,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,68.4835,TREND+LEAD,18.579
791,47,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,44.18,0.9159,0.9757,1.0061,1.1227,STRONG_DOWN,8.79,16.75,14.66,-18.72,53.23,18.93,1.6389,HIGH,-,42.952,42.518,41.9116,1,47.1134,TREND_ONLY,17.2018
876,26,MGNI,MAGNITE INC,Communication,,small,11.98,0.9709,0.9554,0.9529,0.7547,STRONG_UP,-35.42,23.76,30.79,-57.77,52.82,62.45,0.7363,LOW,-,12.069,12.4104,17.8103,0,20.0964,WEAK,15.4769
939,17,CARG,CARGURUS INC CLASS A,Communication,,mid,34.15,0.9922,0.953,1.0783,0.8957,FLAT,0.47,26.48,52.73,-30.92,51.21,44.11,0.6495,LOW,SHIFT,34.0755,31.8256,34.309,0,30.744,WEAK,14.4385
975,-99,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,45.84,0.9883,0.9803,1.026,1.1241,STRONG_DOWN,15.99,25.98,195.9,-15.67,53.63,27.72,0.3842,LOW,-,43.4065,44.5028,40.4052,1,50.2606,TREND_ONLY,13.854
1081,-6,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,15.14,0.9319,0.9941,1.0035,1.3342,STRONG_DOWN,16.71,18.8,3.13,-36.32,51.61,36.93,0.5802,LOW,-,14.775,13.9192,12.9051,1,26.271,TREND_ONLY,11.7985
