rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
34,18,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,21.08,1.9822,0.9606,0.8358,0.7711,STRONG_UP,-3.96,128.88,192.37,-30.2,57.2,38.15,1.6258,HIGH,EARLY,23.25,25.6604,22.4088,0,193.238,WEAK,55.8746
49,33,CDE,COEUR MINING INC,Materials,,large,17.89,2.4749,0.8679,0.7604,1.0152,FLAT,0.11,185.78,421.57,-40.17,52.8,81.95,4.9915,HIGH,-,22.4275,22.5648,16.3695,1,119.6989,TREND+LEAD,47.6068
60,28,ECVT,ECOVYST INC,Materials,,small,11.98,1.6211,1.004,1.0893,1.2937,STRONG_DOWN,33.71,87.19,13.88,-18.5,52.8,26.42,1.9053,HIGH,-,11.4935,11.2254,9.3635,1,174.243,TREND+LEAD,44.4679
66,1,HL,HECLA MINING,Materials,,large,17.81,2.6323,0.9266,0.771,0.9379,FLAT,58.67,203.96,321.56,-45.79,53.6,85.44,0.9554,LOW,-,21.034,23.2437,14.2924,1,127.9509,TREND+LEAD,42.5322
68,57,NEM,Newmont,Materials,Gold,large,98.14,1.8389,0.9021,0.8218,1.0055,FLAT,17.8,112.34,199.82,-27.25,59.2,54.16,1.6502,HIGH,-,115.0584,117.6246,87.7821,1,122.7896,TREND+LEAD,42.3492
82,78,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,167.56,1.904,1.0283,0.9825,1.1925,FLAT,109.61,119.86,46.66,-34.65,56.4,60.06,1.0011,MED,-,169.3273,171.1844,112.3516,1,112.5558,TREND+LEAD,39.4146
98,29,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,8.94,3.4719,0.8859,1.1994,1.9209,STRONG_DOWN,38.6,300.9,3338.46,-74.3,50.0,150.45,1.0866,MED,-,9.5595,8.8668,6.4803,1,99.9989,TREND+LEAD,37.5634
115,50,NG,NOVAGOLD RESOURCES INC,Materials,,mid,8.13,2.1597,0.852,0.7675,0.8471,FLAT,6.41,149.39,216.34,-45.42,52.4,96.35,1.5175,HIGH,EARLY,11.1575,10.5896,8.1742,0,81.2439,WEAK,35.196
145,0,CENX,CENTURY ALUMINUM,Materials,,mid,46.48,2.1286,0.8399,0.931,1.3294,STRONG_DOWN,69.95,145.8,234.87,-28.46,50.0,66.9,1.4857,MED,-,53.335,50.6952,32.557,1,108.9655,TREND+LEAD,32.4143
154,-3,MYE,MYERS INDUSTRIES INC,Materials,,small,20.87,1.5275,1.0067,0.9816,1.1248,FLAT,27.4,76.38,-3.3,-27.71,55.2,31.24,0.4946,LOW,-,21.3926,21.1254,17.549,1,134.9656,TREND+LEAD,31.8534
168,-1,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,23.83,1.8135,0.9664,0.975,1.3155,STRONG_DOWN,56.16,109.4,,-32.34,50.0,48.07,0.8124,LOW,-,25.074,24.1362,17.5502,1,113.7949,TREND+LEAD,30.9587
