rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
46,-4,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.36,2.8583,0.9518,1.0415,1.0927,STRONG_DOWN,33.33,270.0,191.83,-37.66,56.0,43.08,0.4224,LOW,-,10.246,9.3742,8.3349,1,350.9749,TREND+LEAD,72.3303
49,4,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,50.68,2.6365,0.8877,0.8197,0.7722,STRONG_UP,61.4,241.28,190.93,-22.19,58.8,46.0,1.0368,MED,-,55.646,58.1556,41.8571,1,308.4181,TREND+LEAD,70.6747
59,1,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,24.4,2.9825,0.9326,0.937,0.9331,FLAT,75.04,286.08,171.11,-27.39,56.0,55.18,0.9957,LOW,-,25.194,23.9002,17.222,1,290.3272,TREND+LEAD,62.9881
66,31,UUUU,ENERGY FUELS INC,Energy,,mid,17.62,2.7951,0.9476,0.7728,0.7544,STRONG_UP,22.36,261.81,158.36,-51.28,52.0,80.02,2.1544,HIGH,EARLY,19.464,19.3936,17.9787,0,170.132,WEAK,58.2754
67,0,GPRE,GREEN PLAINS INC,Energy,,small,16.15,2.9991,1.0095,0.8639,0.9847,FLAT,56.34,288.22,-8.13,-21.17,55.6,56.9,0.6662,LOW,-,16.548,16.2988,12.376,1,281.6361,TREND+LEAD,57.8431
82,-16,NBR,NABORS INDUSTRIES LTD,Energy,,small,92.45,2.6277,0.8946,0.8699,1.0795,FLAT,85.38,240.14,33.79,-21.38,53.6,51.51,0.8805,LOW,-,101.4225,92.3474,63.6386,1,249.8834,TREND+LEAD,51.9743
113,-2,HP,HELMERICH & PAYNE INC,Energy,,mid,39.23,2.004,0.9644,0.9277,1.0398,FLAT,42.59,159.4,17.54,-19.7,54.8,41.34,0.7163,LOW,-,39.3091,37.426,29.818,1,211.3045,TREND+LEAD,46.2209
114,27,CLMT,CALUMET INC,Energy,,mid,35.82,2.0728,1.0434,1.0104,1.1488,FLAT,85.6,168.31,117.62,-22.81,56.0,45.68,0.5974,LOW,-,33.4185,32.8346,23.8075,1,206.3401,TREND+LEAD,46.2099
116,41,BORR,BORR DRILLING LTD,Energy,,small,5.2,2.2568,0.9654,0.8099,0.8019,STRONG_UP,57.1,192.13,-18.09,-24.21,51.2,53.42,1.484,MED,-,5.819,5.7558,4.3125,1,184.1502,TREND+LEAD,45.9526
136,-4,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,18.38,1.7735,0.9399,1.0635,1.2264,STRONG_DOWN,83.8,129.57,81.72,-20.45,52.4,34.32,0.6373,LOW,-,18.369,16.612,12.3908,1,197.8326,TREND+LEAD,42.9694
140,6,PUMP,PROPETRO HOLDING CORP,Energy,,small,15.34,2.1865,0.8998,0.8769,1.1137,FLAT,60.29,183.03,66.74,-32.74,49.2,56.4,1.0377,MED,-,16.499,15.5846,10.5495,1,159.6608,TREND+LEAD,41.7043
144,36,REX,REX AMERICAN RESOURCES CORP,Energy,,small,49.39,1.83,1.0104,0.939,1.2214,FLAT,49.71,136.88,101.14,-9.83,58.4,39.24,0.6207,LOW,-,49.152,46.534,36.3699,1,203.7191,TREND+LEAD,41.2572
