rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
89,8,TXNM,TXNM ENERGY INC,Utilities,,mid,59.06,0.9266,0.968,1.0012,1.0179,STRONG_DOWN,5.44,21.47,71.45,-3.54,52.21,4.43,1.1075,MED,-,58.5935,58.8457,57.2279,1,253.0081,TREND_ONLY,52.2716
247,-29,OKLO,OKLO INC CLASS A,Utilities,,mid,47.75,1.6032,0.957,0.7548,0.4948,STRONG_UP,-64.57,110.17,262.57,-73.83,49.8,85.72,0.6097,LOW,EARLY,52.8375,62.0614,85.5359,0,64.0029,WEAK,34.0994
292,4,SRE,Sempra,Utilities,Multi-Utilities,large,99.75,1.172,0.9699,1.0739,1.154,STRONG_DOWN,8.37,53.65,51.17,-8.81,57.83,20.52,0.6777,LOW,-,95.978,92.9643,86.6805,1,151.2001,TREND+LEAD,32.0012
337,20,NEE,NextEra Energy,Utilities,Multi-Utilities,large,94.48,1.1123,0.9784,1.0225,1.2103,STRONG_DOWN,13.96,45.82,56.28,-10.75,56.63,19.02,0.7485,LOW,-,92.214,91.3964,80.7112,1,136.4184,TREND+LEAD,29.9999
367,-25,ATO,Atmos Energy,Utilities,Gas Utilities,large,192.29,1.0044,0.9815,1.035,1.1703,STRONG_DOWN,10.65,31.67,75.12,-7.2,60.64,14.11,0.3357,LOW,-,185.6995,180.8495,168.9484,1,136.0981,TREND+LEAD,28.6494
387,-67,FE,FirstEnergy,Utilities,Electric Utilities,large,51.91,1.0279,0.9759,1.0167,1.186,STRONG_DOWN,13.37,34.76,48.89,-7.73,57.03,15.16,0.7214,LOW,-,50.5015,49.632,45.0924,1,130.7534,TREND+LEAD,27.8568
399,-102,ORA,ORMAT TECH INC,Utilities,,mid,113.82,1.2734,0.973,1.0417,1.0107,FLAT,6.66,66.94,78.28,-20.05,58.23,36.03,0.476,LOW,-,110.655,114.634,104.588,1,108.1855,TREND+LEAD,27.4519
403,-47,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,55.8,1.0925,0.9847,1.0744,1.2139,STRONG_DOWN,29.19,43.22,71.66,-9.85,59.04,19.88,0.6818,LOW,-,53.244,51.1541,45.3379,1,128.3574,TREND+LEAD,27.3508
416,-42,EVRG,Evergy,Utilities,Electric Utilities,large,84.41,1.0204,0.9829,1.0335,1.1803,STRONG_DOWN,10.38,33.78,76.99,-8.01,61.04,16.46,0.7389,LOW,-,81.713,80.5985,74.3489,1,125.2532,TREND+LEAD,27.0001
470,10,ETR,Entergy,Utilities,Electric Utilities,large,117.44,1.1465,0.9859,1.1222,1.3111,STRONG_DOWN,23.11,50.3,139.18,-6.73,54.62,23.0,0.7805,LOW,-,108.1095,104.4168,93.8184,1,119.4502,TREND+LEAD,25.4965
488,-16,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,161.78,1.345,1.022,1.0798,1.1435,STRONG_DOWN,-2.88,76.33,128.29,-23.26,53.82,48.65,0.8219,LOW,-,152.0615,158.5905,158.7666,1,84.4363,TREND+LEAD,25.2313
496,-1,EIX,Edison International,Utilities,Electric Utilities,large,75.82,1.0928,0.9956,1.0515,1.2864,STRONG_DOWN,43.89,43.26,20.55,-17.73,56.63,25.91,0.7807,LOW,-,72.276,70.4538,58.8097,1,94.5554,TREND+LEAD,24.9682
509,-54,AEP,American Electric Power,Utilities,Electric Utilities,large,137.15,1.0476,0.9971,1.0365,1.2059,STRONG_DOWN,17.88,37.33,76.71,-8.32,53.41,17.81,0.7261,LOW,-,131.3305,128.6752,116.2708,1,111.9526,TREND+LEAD,24.6618
521,23,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,15.71,1.2708,0.9904,1.0587,1.1631,STRONG_DOWN,41.53,66.6,45.73,-17.68,55.42,37.16,0.4248,LOW,-,14.851,15.483,12.6936,1,99.3205,TREND+LEAD,24.2898
534,-8,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,92.27,1.045,0.9973,1.0536,1.1624,STRONG_DOWN,17.93,37.0,34.12,-10.94,54.22,18.47,0.5827,LOW,-,87.5265,86.5004,80.2501,1,108.6169,TREND+LEAD,24.026
551,6,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,54.22,1.0409,0.9745,1.0429,1.1312,STRONG_DOWN,26.18,36.46,46.01,-8.24,55.02,18.23,0.7066,LOW,-,52.4589,51.9748,45.9204,1,110.0256,TREND+LEAD,23.5558
561,-51,SR,SPIRE INC,Utilities,,mid,95.19,1.0125,0.991,1.0497,1.1653,STRONG_DOWN,16.17,32.73,77.36,-9.46,57.83,17.62,0.5316,LOW,-,91.641,89.5377,81.6683,1,107.438,TREND+LEAD,23.4314
587,-76,NI,NiSource,Utilities,Multi-Utilities,large,48.47,0.9995,0.9845,1.0394,1.1879,STRONG_DOWN,11.91,31.03,88.58,-9.14,57.43,16.97,0.9249,LOW,-,46.7145,46.0768,42.7079,1,105.027,TREND_ONLY,22.8239
590,-41,CEG,Constellation Energy,Utilities,Electric Utilities,large,280.25,1.0507,0.9909,0.9246,0.8799,STRONG_UP,-24.27,37.74,48.42,-38.77,51.41,54.24,0.7632,LOW,EARLY,292.964,294.4752,327.9248,0,35.7737,WEAK,22.795
593,-9,ES,Eversource Energy,Utilities,Electric Utilities,large,70.57,1.0114,0.9799,0.9468,1.0666,FLAT,-1.87,32.59,31.0,-15.13,58.23,23.02,0.9502,LOW,-,69.7475,70.7422,67.3741,1,82.4497,TREND+LEAD,22.7292
634,-39,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,70.71,1.0125,1.0091,1.058,1.0905,STRONG_DOWN,22.24,32.73,59.24,-13.55,57.43,20.32,0.4732,LOW,-,66.9545,67.7349,60.8493,1,92.5047,TREND+LEAD,21.844
671,-52,BKH,BLACK HILLS CORP,Utilities,,mid,74.01,1.0106,1.0079,1.0469,1.0615,STRONG_DOWN,22.12,32.49,54.32,-10.45,57.43,19.94,0.5041,LOW,-,70.5315,71.9349,65.0085,1,93.5722,TREND+LEAD,21.1983
684,-137,OGS,ONE GAS INC,Utilities,,mid,90.64,0.9657,0.9835,1.0438,1.1943,STRONG_DOWN,13.73,26.61,54.84,-11.75,57.83,16.17,0.475,LOW,-,86.8475,85.147,78.4866,1,95.1507,TREND_ONLY,20.9159
695,-20,VST,Vistra Corp.,Utilities,Electric Utilities,large,152.75,1.0719,0.9746,0.9534,1.0272,FLAT,-25.84,40.52,118.79,-34.51,52.61,56.23,0.6584,LOW,EARLY,155.3621,159.8975,179.9493,0,37.9103,WEAK,20.7668
735,-38,D,Dominion Energy,Utilities,Multi-Utilities,large,64.11,0.9853,0.9852,1.0223,1.1337,STRONG_DOWN,8.18,29.17,44.17,-9.77,53.01,17.43,0.8172,LOW,-,61.9165,62.386,59.3307,1,88.7247,TREND_ONLY,20.0698
744,-88,LNT,Alliant Energy,Utilities,Electric Utilities,large,73.72,0.964,0.9761,1.0328,1.1467,STRONG_DOWN,10.33,26.38,61.88,-7.01,57.43,16.25,0.6269,LOW,-,71.552,70.3568,66.1438,1,93.2294,TREND_ONLY,19.9167
763,12,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.41,1.1282,0.972,1.0046,1.037,STRONG_DOWN,0.24,47.91,-9.79,-23.27,52.61,46.85,0.7663,LOW,-,14.185,14.9865,13.6856,1,53.797,TREND+LEAD,19.6066
