rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.69,1.0861,0.9865,0.9556,0.9333,STRONG_UP,66.25,40.28,19.74,-33.69,41.2,2.68,0.5639,LOW,-,15.64,15.5492,13.6447,1,619.1901,TREND+LEAD,123.7663
110,15,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,141.05,1.253,1.022,0.9947,1.0782,FLAT,33.64,61.82,153.07,-10.15,60.24,19.21,1.0865,MED,-,134.7095,128.4678,115.5367,1,193.8747,TREND+LEAD,45.6846
113,-35,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,74.5,1.928,1.0347,1.0559,1.2259,STRONG_DOWN,68.43,149.01,229.47,-18.2,58.8,39.22,0.8264,LOW,-,69.6365,63.4676,52.3834,1,223.3991,TREND+LEAD,45.4535
144,36,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,231.32,1.4277,1.0084,1.0267,1.1216,STRONG_DOWN,51.35,84.39,99.99,-12.75,57.6,27.68,1.327,MED,-,225.5253,209.6554,173.1375,1,175.6057,TREND+LEAD,40.8597
156,-6,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,27.61,1.527,1.0108,1.0204,0.9409,FLAT,17.81,97.22,94.18,-22.03,57.6,34.65,0.3157,LOW,-,26.9672,25.2018,24.3967,1,161.6104,TREND+LEAD,39.6891
170,-9,TRST,TRUSTCO BANK CORP,Financials,,small,50.8,1.3219,0.9979,1.0112,1.0461,STRONG_DOWN,24.05,70.72,98.11,-14.11,56.0,20.87,0.894,LOW,-,48.9545,46.553,41.8031,1,189.7671,TREND+LEAD,38.3565
172,9,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,81.85,1.6656,1.0025,0.9233,1.1726,FLAT,65.35,115.11,84.68,-12.63,54.0,33.57,0.4106,LOW,-,81.966,77.9538,57.5444,1,185.1663,TREND+LEAD,38.3037
180,4,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,157.92,1.2979,1.0124,0.9822,1.1009,FLAT,39.02,67.62,127.31,-11.79,62.4,25.11,0.6221,LOW,-,152.1695,142.1026,125.2823,1,168.0515,TREND+LEAD,37.0987
193,18,HASI,HA SUSTAINABLE INFRASTRUCTURE CAPI,Financials,,mid,41.7,1.3444,1.0243,0.9676,1.0484,FLAT,32.27,73.63,42.32,-15.38,51.6,23.54,0.6421,LOW,-,41.3495,39.5235,33.3695,1,161.3981,TREND+LEAD,35.7337
212,0,CFG,Citizens Financial Group,Financials,Regional Banks,large,63.08,1.2691,0.9917,0.9271,0.9113,STRONG_UP,21.2,63.91,95.5,-18.32,56.4,26.46,0.3712,LOW,-,62.96,61.9993,56.8139,1,136.2188,TREND+LEAD,34.5522
213,58,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,201.61,1.2538,1.0069,1.0098,1.0461,STRONG_DOWN,25.17,61.93,115.95,-18.83,59.6,29.38,1.057,MED,-,193.4755,181.5608,168.5909,1,125.6294,TREND+LEAD,34.5016
216,56,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,996.47,1.2944,1.0022,1.0199,0.9877,FLAT,27.31,67.17,126.08,-19.42,58.0,32.74,1.0022,MED,-,948.583,904.3488,846.4456,1,118.9894,TREND+LEAD,34.4145
224,2,STEL,STELLAR BANCORP INC,Financials,,small,37.32,1.0927,0.9851,0.9415,0.8922,STRONG_UP,20.03,41.13,69.39,-11.68,50.8,13.18,0.8552,LOW,-,37.2215,37.0124,33.3611,1,158.5148,TREND+LEAD,33.9403
233,-9,MCY,MERCURY GENERAL CORP,Financials,,mid,99.34,1.2852,0.9533,0.9591,1.0164,STRONG_DOWN,7.61,65.99,84.38,-12.87,55.6,23.19,0.5935,LOW,-,99.11,94.6284,87.4952,1,158.2186,TREND+LEAD,33.5922
244,89,VLY,VALLEY NATIONAL,Financials,,mid,13.64,1.2578,1.0084,0.9497,0.9432,STRONG_UP,24.96,62.45,107.98,-13.64,53.2,26.85,1.1083,MED,-,13.3525,12.9786,11.6743,1,123.7363,TREND+LEAD,32.6211
266,3,C,Citigroup,Financials,Diversified Banks,large,125.39,1.3233,0.9922,0.9295,0.9932,FLAT,27.03,70.91,112.28,-14.76,56.8,30.61,0.6239,LOW,-,125.5748,122.1221,109.1386,1,131.5783,TREND+LEAD,31.5642
273,38,EGBN,EAGLE BANCORP INC,Financials,,small,27.0,1.221,1.0337,0.9684,0.9397,STRONG_UP,47.9,57.7,59.64,-26.57,55.2,24.74,0.8095,LOW,-,25.8245,25.8471,22.4009,1,128.7374,TREND+LEAD,31.3598
287,-2,NATL,NCR ATLEOS CORP,Financials,,mid,45.1,1.3143,0.9862,0.9624,0.9867,FLAT,25.59,69.74,64.12,-15.31,53.6,28.38,0.203,LOW,-,44.6005,44.279,40.3281,1,131.7153,TREND+LEAD,30.3759
288,72,MIAX,MIAMI INTERNATIONAL HOLDINGS INC,Financials,,mid,50.21,1.2647,0.9539,1.0067,1.099,STRONG_DOWN,12.25,63.34,63.34,-26.79,56.12,33.31,1.0991,MED,-,51.0365,45.5022,,0,106.71,WEAK,30.1936
294,22,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,161.26,1.3374,0.9677,0.8864,0.9956,FLAT,27.84,72.73,167.12,-24.75,56.8,35.89,0.8973,LOW,-,166.0625,155.153,139.5276,1,115.1022,TREND+LEAD,29.9739
301,1,FSBC,FIVE STAR BANCORP,Financials,,small,42.2,1.1989,1.0017,0.9989,0.9723,STRONG_UP,26.49,54.85,91.65,-13.07,49.2,20.15,0.7402,LOW,-,41.1339,39.7227,36.1926,1,133.9159,TREND+LEAD,29.7977
307,-50,NTRS,Northern Trust,Financials,Asset Management & Custody Banks,large,167.94,1.2487,0.9995,0.9542,1.0481,FLAT,31.96,61.27,116.62,-12.39,56.0,27.53,0.7022,LOW,-,164.2795,155.3694,139.5928,1,124.6302,TREND+LEAD,29.4184
312,-8,WT,WISDOMTREE INC,Financials,,mid,18.87,1.5474,0.9697,1.072,0.9967,FLAT,71.98,99.85,94.34,-26.67,52.8,49.91,0.5083,LOW,-,18.6256,16.7599,14.4213,1,105.6274,TREND+LEAD,28.8485
320,56,NBN,NORTHEAST BANK,Financials,,small,124.98,1.1582,1.0123,0.9174,0.9882,FLAT,49.01,49.59,115.11,-27.57,51.6,29.25,1.9526,HIGH,-,122.7924,119.3117,107.4046,1,87.4807,TREND+LEAD,28.2969
334,-2,SNEX,STONEX GROUP INC,Financials,,mid,112.4,1.5122,0.9832,1.0156,1.1793,STRONG_DOWN,100.71,95.3,235.23,-20.91,57.6,49.26,0.4011,LOW,-,112.1115,98.4797,75.4102,1,111.4315,TREND+LEAD,27.4648
351,-57,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,30.61,1.2141,0.9334,0.8918,0.9444,FLAT,19.72,56.8,92.56,-8.48,54.4,25.21,0.82,LOW,-,31.262,30.8698,26.2987,1,122.5625,TREND+LEAD,26.8449
365,-21,KEY,KeyCorp,Financials,Regional Banks,large,21.5,1.0902,0.9919,0.9285,0.9098,STRONG_UP,22.72,40.8,64.11,-17.76,52.8,23.63,0.7025,LOW,-,21.494,21.0742,19.6915,1,91.1579,TREND+LEAD,26.1241
369,82,BANC,BANC OF CALIFORNIA INC,Financials,,mid,19.01,1.0959,0.9988,0.9549,0.8867,STRONG_UP,8.05,41.53,46.85,-20.47,54.0,27.8,1.1574,MED,-,18.7575,18.2854,17.9891,1,80.6754,TREND+LEAD,25.9822
376,1,NTB,BANK OF NT BUTTERFIELD & SON LTD,Financials,,mid,56.31,1.0673,0.9856,0.9606,0.9865,FLAT,24.83,37.84,79.61,-11.44,52.4,17.74,0.6589,LOW,-,55.4139,54.2917,48.5808,1,111.7643,TREND+LEAD,25.6142
392,70,FISI,FINANCIAL INSTITUTIONS INC,Financials,,small,35.93,1.1307,1.0111,0.9735,1.011,FLAT,23.64,46.04,122.49,-13.72,49.2,22.84,1.0362,MED,-,34.8075,33.6462,30.4024,1,99.1695,TREND+LEAD,25.254
