rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
64,9,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,37.85,2.453,1.0133,1.1028,1.3289,STRONG_DOWN,102.0,242.18,224.7,-14.68,54.0,42.25,0.6325,LOW,-,34.5935,33.741,24.2554,1,309.5312,TREND+LEAD,61.9371
105,4,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,15.99,3.0086,1.0791,1.0298,1.3087,FLAT,103.44,319.69,235.92,-21.73,52.0,74.64,0.5481,LOW,-,14.875,13.9648,9.9199,1,222.7173,TREND+LEAD,49.3751
117,7,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,55.34,2.4234,1.1169,1.1289,0.8484,FLAT,82.76,238.06,225.34,-35.55,52.8,64.9,0.4766,LOW,-,48.165,52.5266,39.9919,1,193.6738,TREND+LEAD,47.592
128,2,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,153.61,1.7682,0.9977,0.9978,1.137,STRONG_DOWN,32.31,146.65,296.93,-15.71,59.2,40.7,0.5714,LOW,-,146.41,148.6875,121.5501,1,213.3105,TREND+LEAD,46.0122
159,-18,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,50.09,2.9848,1.0917,1.1372,1.2006,STRONG_DOWN,87.95,316.38,35.05,-23.85,52.4,94.29,1.3077,MED,-,45.05,42.0132,34.1147,1,175.8202,TREND+LEAD,42.7235
165,-47,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,41.14,1.7906,1.0119,1.0061,1.5425,FLAT,90.11,149.79,319.8,-27.35,58.0,45.7,0.4708,LOW,-,40.9095,36.6572,25.869,1,190.1023,TREND+LEAD,42.0026
171,28,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,60.86,1.9521,1.0404,1.0335,1.4321,FLAT,66.42,172.3,367.79,-22.3,57.6,51.35,0.488,LOW,-,57.8235,51.348,39.0793,1,193.276,TREND+LEAD,41.7424
220,34,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,228.25,1.2197,1.0016,0.9891,1.1497,FLAT,46.67,70.14,74.16,-17.68,57.6,25.69,0.692,LOW,-,219.539,209.9165,172.4324,1,157.2694,TREND+LEAD,37.2442
224,25,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,19.94,1.6417,1.0139,1.0759,1.0651,FLAT,57.77,129.01,113.74,-19.87,50.0,40.24,0.5574,LOW,-,18.7185,18.9301,15.8731,1,160.2974,TREND+LEAD,36.9329
255,-62,LIND,LINDBLAD EXPEDITIONS HOLDINGS INC,Consumer Discretionary,,small,20.25,1.7966,0.9921,1.078,1.2345,STRONG_DOWN,70.03,150.62,179.31,-23.67,54.8,51.92,0.7163,LOW,-,18.5105,18.822,14.7727,1,158.9736,TREND+LEAD,34.8113
259,-2,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,95.38,1.3742,1.0077,0.958,1.0756,FLAT,29.57,91.69,84.66,-15.8,53.6,33.51,0.6145,LOW,-,92.1785,95.289,82.7509,1,146.6591,TREND+LEAD,34.6991
270,-103,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,15.2,1.7079,1.0386,1.0586,0.9866,FLAT,66.48,138.24,-3.92,-24.56,52.8,53.33,0.4834,LOW,-,14.0405,13.9454,11.4698,1,136.8706,TREND+LEAD,34.0408
271,-19,TSLA,"Tesla, Inc.",Consumer Discretionary,Automobile Manufacturers,large,392.5,1.2368,1.056,0.9762,0.8926,STRONG_UP,-10.66,72.53,176.31,-29.93,53.6,40.56,1.0151,MED,SHIFT,369.0265,390.2384,399.2517,0,95.845,WEAK,33.9671
278,20,LVS,Las Vegas Sands,Consumer Discretionary,Casinos & Gaming,large,57.19,1.2853,1.0094,0.9888,0.9363,STRONG_UP,18.92,79.3,27.83,-25.33,56.0,38.34,0.7983,LOW,-,54.5205,55.2152,56.5609,1,115.8257,TREND+LEAD,33.4569
296,71,GOLF,ACUSHNET HOLDINGS CORP,Consumer Discretionary,,mid,98.11,1.1945,0.982,1.0051,1.0357,STRONG_DOWN,22.55,66.63,59.16,-13.29,51.6,25.73,1.1679,MED,-,95.2875,96.8714,85.002,1,133.6263,TREND+LEAD,32.4948
307,53,BKE,BUCKLE INC,Consumer Discretionary,,mid,55.94,1.2813,1.035,1.0476,0.9937,FLAT,10.32,78.73,80.24,-17.92,52.0,30.08,0.6371,LOW,-,51.7837,51.6828,51.2244,1,136.1068,TREND+LEAD,31.8891
308,-53,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,22.97,1.4533,1.008,1.0155,1.1631,STRONG_DOWN,32.77,102.74,275.94,-29.47,53.2,44.35,0.5032,LOW,-,21.9655,20.3598,19.0835,1,123.237,TREND+LEAD,31.8882
320,-39,RL,Ralph Lauren Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,389.52,1.3845,1.0233,1.0836,1.0338,FLAT,19.47,93.14,147.25,-14.94,52.8,37.7,0.7667,LOW,-,358.5931,356.2317,332.5351,1,130.4415,TREND+LEAD,31.4684
327,42,PHIN,PHINIA INC,Consumer Discretionary,,mid,73.77,1.3271,1.031,1.0762,1.0445,FLAT,40.37,85.13,98.74,-20.37,54.4,36.29,0.5186,LOW,-,69.7865,70.4072,60.0119,1,127.6149,TREND+LEAD,31.0667
336,41,KSS,KOHLS CORP,Consumer Discretionary,,small,14.61,1.5469,1.0511,1.0756,0.7807,FLAT,-4.23,115.79,-32.5,-50.57,49.6,52.36,0.9832,LOW,-,13.297,14.9158,15.9875,0,109.6859,WEAK,30.6093
338,0,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,80.54,1.3139,0.9932,1.0123,0.9892,FLAT,38.56,83.28,90.17,-16.0,54.8,37.16,0.4936,LOW,-,76.119,77.1591,68.882,1,122.8179,TREND+LEAD,30.4602
