rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
128,0,ANDE,ANDERSONS INC,Consumer Staples,,mid,66.44,1.375,0.9747,1.0729,1.261,STRONG_DOWN,73.49,59.93,21.92,-27.86,54.8,28.37,3.1862,HIGH,-,66.7675,64.1416,48.0999,1,115.7697,TREND+LEAD,36.6296
142,0,PSMT,PRICESMART INC,Consumer Staples,,mid,140.7,1.4597,0.9575,0.9703,1.1807,STRONG_DOWN,22.43,69.79,76.42,-10.62,55.6,28.8,2.2879,HIGH,-,149.4025,147.0559,122.6872,1,134.7361,TREND+LEAD,35.1652
149,0,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,140.72,1.3771,0.9867,1.1382,1.2944,STRONG_DOWN,36.56,60.18,161.03,-17.28,56.4,25.96,1.7308,HIGH,-,140.9295,127.9316,113.0498,1,130.7501,TREND+LEAD,34.5518
234,0,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,66.17,1.2775,0.9621,1.0334,1.186,STRONG_DOWN,9.05,48.6,13.81,-13.44,50.4,26.41,4.2965,HIGH,-,68.979,67.3765,59.7517,1,92.7434,TREND+LEAD,28.1854
250,0,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,118.15,1.4295,0.9832,1.0271,1.3436,STRONG_DOWN,51.2,66.27,25.47,-15.39,48.0,28.09,0.9058,LOW,-,120.6505,116.2511,92.4076,1,113.2499,TREND+LEAD,27.496
257,0,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,124.52,1.3078,0.9499,0.8763,0.9489,FLAT,23.21,52.12,-15.57,-20.99,49.6,31.79,1.2552,MED,-,143.329,145.9612,119.553,1,81.3222,TREND+LEAD,27.3649
269,0,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,40.52,1.1577,0.9831,1.0681,1.1521,STRONG_DOWN,3.81,34.66,35.38,-20.03,56.8,20.69,1.1516,MED,-,41.4226,39.0695,37.4995,1,95.1651,TREND+LEAD,26.7487
305,0,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,73.69,1.1054,0.9839,0.9327,1.0128,FLAT,14.91,28.58,23.06,-14.97,57.2,22.63,1.7012,HIGH,-,78.939,79.957,70.0773,1,72.2429,TREND+LEAD,25.4352
339,0,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,119.02,1.2006,0.9738,1.028,1.0772,STRONG_DOWN,16.79,39.66,97.62,-10.92,51.6,25.46,1.8573,HIGH,-,124.6848,123.312,107.6463,1,80.3709,TREND+LEAD,24.3285
387,0,HLF,HERBALIFE LTD,Consumer Staples,,small,14.71,1.5002,0.9897,0.7813,1.0736,FLAT,61.12,74.5,61.47,-29.33,48.0,59.69,1.9767,HIGH,-,16.915,16.7886,11.6026,1,59.9062,TREND+LEAD,22.6877
