rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,4,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.81,1.0349,0.9894,0.95,0.8992,STRONG_UP,1.89,33.96,39.06,-11.76,52.8,2.12,0.3609,LOW,-,207.608,207.59,204.4724,1,845.7616,TREND+LEAD,158.7097
10,-1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,273.51,11.5587,0.895,0.8944,1.5988,FLAT,150.38,1396.23,1636.57,-45.94,55.2,114.5,0.92,LOW,-,284.0105,225.803,139.357,1,673.1148,TREND+LEAD,145.0223
14,2,PL,PLANET LABS CLASS A,Industrials,,large,46.46,9.4701,0.9514,1.1962,1.6425,STRONG_DOWN,290.42,1125.86,2332.46,-29.01,52.4,105.84,1.0053,MED,-,42.9025,38.0484,22.0835,1,557.3973,TREND+LEAD,129.1109
31,-3,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9571,0.9937,0.955,0.9095,STRONG_UP,3.67,23.89,99.1,-7.98,53.33,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,437.7807,TREND_ONLY,83.3211
32,3,TE,T1 ENERGY INC,Industrials,,small,10.41,7.6591,0.9857,1.9204,1.4303,FLAT,152.67,891.43,358.59,-58.59,49.2,134.65,1.321,MED,-,7.425,6.0698,5.2176,1,325.7207,TREND+LEAD,82.9199
36,13,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,21.75,6.3646,1.2071,0.9901,1.6728,FLAT,92.14,723.86,1476.09,-46.41,53.6,115.25,0.9844,LOW,-,18.0575,18.3306,12.9464,1,336.6515,TREND+LEAD,78.0163
39,1,NVRI,ENVIRI CORP,Industrials,,small,20.75,1.9645,1.0476,1.0012,1.0142,FLAT,13.14,154.29,126.53,-13.04,53.01,25.91,3.2319,HIGH,-,19.6195,19.3886,16.3971,1,315.6647,TREND+LEAD,75.777
40,-1,POWL,POWELL INDUSTRIES INC,Industrials,,mid,288.12,3.8779,0.9765,0.9945,1.5131,STRONG_DOWN,167.64,401.97,408.5,-30.88,58.0,65.76,0.7558,LOW,-,290.9179,248.1528,155.8006,1,354.5394,TREND+LEAD,75.0238
43,-2,VICR,VICOR CORP,Industrials,,mid,328.85,5.893,0.9773,1.1642,1.4564,STRONG_DOWN,268.05,662.82,837.96,-32.01,58.0,113.22,0.6792,LOW,-,288.5825,236.8568,138.5901,1,339.5454,TREND+LEAD,73.569
50,-12,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1787.88,2.9016,0.9393,0.9101,1.1506,FLAT,83.17,275.6,467.97,-13.77,58.8,54.09,1.1345,MED,-,1913.8996,1708.771,1175.8547,1,299.5933,TREND+LEAD,69.117
58,81,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,27.15,4.7239,1.2595,2.116,1.6276,FLAT,38.24,511.49,11.27,-63.3,50.4,152.6,5.4876,HIGH,-,20.002,16.2403,16.968,1,168.9313,TREND+LEAD,63.0588
72,26,ENS,ENERSYS,Industrials,,mid,227.89,2.1633,0.9267,1.0194,1.2467,STRONG_DOWN,59.78,180.03,116.31,-18.32,59.2,44.36,1.0404,MED,-,228.9155,205.4966,155.9549,1,240.2552,TREND+LEAD,55.8592
84,-4,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,865.36,1.9606,0.9425,0.9241,1.0738,FLAT,50.94,153.79,168.27,-13.88,57.2,41.36,1.0305,MED,-,891.954,817.5999,635.91,1,212.6833,TREND+LEAD,51.2758
95,39,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,118.33,2.3707,0.9966,1.0506,1.3073,STRONG_DOWN,101.86,206.87,238.38,-15.7,53.6,51.05,1.389,MED,-,112.961,94.6902,69.6906,1,217.2059,TREND+LEAD,48.9447
99,38,MOD,MODINE MANUFACTURING,Industrials,,large,288.52,2.5103,0.9649,1.0273,1.2155,STRONG_DOWN,77.96,224.95,188.98,-27.55,52.0,76.38,1.5355,HIGH,-,271.272,249.032,182.2243,1,153.145,TREND+LEAD,48.4757
100,13,PLUG,PLUG POWER INC,Industrials,,mid,3.94,3.7119,1.0153,1.2036,1.5803,STRONG_DOWN,96.02,380.49,14.2,-56.66,44.0,99.41,0.7854,LOW,-,3.612,3.0804,2.4738,1,168.4082,TREND+LEAD,48.2774
109,11,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,79.03,2.2562,0.8702,1.0105,1.3049,STRONG_DOWN,51.54,192.05,222.18,-35.08,54.8,70.72,2.166,HIGH,-,82.136,71.2208,60.047,1,148.8207,TREND+LEAD,46.8648
