rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,1,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.4154,0.9946,0.9435,0.947,FLAT,59.16,80.09,57.13,-16.14,51.43,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1855.3608,TREND+LEAD,414.8483
124,-15,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.36,2.1724,1.0025,1.0774,1.2442,STRONG_DOWN,86.36,176.39,258.13,-15.7,53.2,44.83,0.6664,LOW,-,7.685,7.3061,5.3498,1,209.3277,TREND+LEAD,42.5188
133,-61,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,31.84,1.5978,0.9969,1.0286,1.1536,STRONG_DOWN,61.58,103.28,141.19,-11.25,53.6,31.41,1.0767,MED,-,30.8855,28.8858,22.8761,1,176.2517,TREND+LEAD,40.5745
134,-28,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,46.57,1.5364,1.0488,1.0338,1.2522,FLAT,49.57,95.48,147.07,-12.31,56.4,31.01,1.1353,MED,-,44.522,40.9268,34.3277,1,173.6514,TREND+LEAD,40.1382
140,27,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.0,1.4231,0.9986,0.9494,1.0631,FLAT,19.02,81.07,16.2,-17.27,48.4,20.71,0.3907,LOW,-,10.9225,10.849,9.343,1,189.4564,TREND+LEAD,39.7382
225,144,VTR,Ventas,Real Estate,Health Care REITs,large,88.53,1.114,1.016,0.9759,0.972,STRONG_UP,18.0,41.73,96.99,-8.39,51.6,19.51,1.7501,HIGH,-,85.7815,84.804,76.3723,1,110.3738,TREND+LEAD,32.0251
241,48,WELL,Welltower,Real Estate,Health Care REITs,large,217.5,1.1962,0.9988,0.9698,0.9816,FLAT,14.24,52.2,125.66,-12.61,60.0,23.99,0.9478,LOW,-,212.3645,207.0746,188.2413,1,130.549,TREND+LEAD,30.5663
341,0,NTST,NETSTREIT CORP,Real Estate,,mid,20.73,1.0997,1.0018,0.9751,1.0172,FLAT,16.71,39.91,29.21,-11.24,54.4,19.41,0.495,LOW,-,20.5645,20.0658,18.5748,1,111.8574,TREND+LEAD,25.6024
346,-31,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,51.47,1.196,1.0229,0.9918,0.9387,STRONG_UP,5.43,52.17,290.79,-11.77,56.4,28.0,0.8463,LOW,-,50.1295,49.8358,46.2769,1,105.0846,TREND+LEAD,25.4885
382,-17,CTRE,CARETRUST REIT INC,Real Estate,,mid,42.09,1.2183,1.0598,1.0063,1.0097,FLAT,17.14,55.0,84.72,-12.25,57.2,31.51,0.711,LOW,-,39.394,38.8093,36.0443,1,99.8493,TREND+LEAD,23.7932
383,354,SPG,Simon Property Group,Real Estate,Retail REITs,large,205.66,1.0548,0.9948,0.9533,0.9985,FLAT,15.12,34.2,54.35,-11.54,52.4,21.7,1.0079,MED,-,202.89,195.3764,182.9202,1,82.5817,TREND+LEAD,23.7931
414,70,PLD,Prologis,Real Estate,Industrial REITs,large,143.76,1.0658,1.0001,0.9775,0.9685,STRONG_UP,16.93,35.6,42.86,-9.59,53.2,21.19,0.5264,LOW,-,141.9895,136.8027,124.9786,1,89.3807,TREND+LEAD,22.8479
421,43,WSR,WHITESTONE REIT,Real Estate,,small,18.98,1.2267,0.9957,0.9438,1.1982,FLAT,43.38,56.07,63.49,-12.73,52.8,29.77,0.4895,LOW,-,18.9465,17.4775,14.1591,1,99.4524,TREND+LEAD,22.6699
425,293,MAC,MACERICH REIT,Real Estate,,mid,22.24,1.1299,0.9946,0.975,1.1137,FLAT,26.68,43.76,55.02,-12.8,53.6,34.12,3.0135,HIGH,-,21.694,20.303,18.3186,1,68.7502,TREND+LEAD,22.3312
439,0,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,126.21,1.0544,0.9501,1.0413,1.1869,STRONG_DOWN,25.64,34.15,,-25.15,54.8,37.37,1.1614,MED,-,121.698,111.6492,97.9676,1,50.0755,TREND+LEAD,21.7597
454,110,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,20.02,1.0536,1.0011,0.9375,0.9766,FLAT,14.27,34.05,49.53,-8.34,54.4,19.85,0.7664,LOW,-,19.9505,19.3046,17.9659,1,93.3245,TREND+LEAD,21.4624
468,-29,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,21.76,1.1457,0.9978,0.979,1.03,FLAT,23.33,45.77,31.34,-9.48,49.2,26.58,0.9558,LOW,-,21.204,19.9902,17.8187,1,84.7148,TREND+LEAD,21.069
570,95,EQIX,Equinix,Real Estate,Data Center REITs,large,1080.63,1.0003,0.9874,0.9615,1.1708,FLAT,32.0,27.27,45.26,-19.63,51.6,27.58,0.6107,LOW,-,1085.7815,1024.26,851.1513,1,51.0156,TREND+LEAD,18.6122
574,-33,JOE,ST JOE,Real Estate,,mid,64.21,1.1063,0.9716,0.8891,0.8779,STRONG_UP,9.84,40.75,13.18,-16.94,50.0,34.88,0.5927,LOW,-,67.1025,67.0346,59.4859,1,58.4153,TREND+LEAD,18.3853
591,26,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,10.56,1.0899,0.9839,0.9543,0.9947,FLAT,15.79,38.67,35.84,-11.92,49.6,25.34,0.5342,LOW,-,10.399,9.8841,8.8355,1,75.6976,TREND+LEAD,18.1568
