rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.57,1.6209,0.9727,1.0049,1.0252,STRONG_DOWN,31.9,112.5,-13.7,-33.69,43.37,2.99,1.0428,MED,-,15.406,15.403,12.8199,1,1631.8145,TREND+LEAD,338.3536
73,-2,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,76.36,1.9799,1.0354,1.1269,1.3712,STRONG_DOWN,78.95,159.55,73.27,-12.63,53.41,32.62,1.4526,MED,-,70.1685,64.7784,50.4854,1,261.2396,TREND+LEAD,56.9462
93,33,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,61.86,1.8375,1.0794,1.2123,1.2328,STRONG_DOWN,40.36,140.89,174.3,-18.2,57.83,40.84,1.7863,HIGH,-,53.5945,53.1831,47.5564,1,199.497,TREND+LEAD,50.2494
164,47,CFG,Citizens Financial Group,Financials,Regional Banks,large,64.97,1.4766,1.0275,1.1016,1.0807,FLAT,26.93,93.58,107.43,-18.32,57.43,31.21,0.6988,LOW,-,59.0075,61.5341,54.2934,1,172.1929,TREND+LEAD,40.2437
192,21,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,31.22,1.4414,0.9929,1.0829,1.2551,STRONG_DOWN,35.58,88.96,168.55,-8.08,55.02,25.89,0.5131,LOW,-,29.4895,28.6654,24.384,1,189.049,TREND+LEAD,37.9258
193,58,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,23.57,1.4748,0.9418,0.9763,0.85,FLAT,-0.12,93.35,62.26,-22.03,57.03,40.78,1.2724,MED,-,23.574,25.0511,23.2573,1,130.5423,TREND+LEAD,37.8641
199,26,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,138.49,1.3747,1.0372,1.0976,1.0617,FLAT,20.26,80.22,98.11,-11.79,63.05,29.84,0.6377,LOW,-,125.3281,126.7274,118.0748,1,169.4896,TREND+LEAD,37.4088
203,32,NTB,BANK OF NT BUTTERFIELD & SON LTD,Financials,,mid,56.51,1.2544,1.0194,1.1105,1.1347,STRONG_DOWN,35.07,64.44,97.82,-11.44,54.62,19.53,0.7011,LOW,-,52.233,51.874,47.1293,1,180.2254,TREND+LEAD,37.1529
204,13,C,Citigroup,Financials,Diversified Banks,large,124.92,1.5874,1.0455,1.1349,1.053,FLAT,30.63,108.1,120.33,-14.76,58.23,38.95,0.5812,LOW,-,112.4035,113.258,103.2427,1,161.6054,TREND+LEAD,37.1158
208,13,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,903.72,1.4366,1.01,1.0883,0.9828,FLAT,17.57,88.33,135.25,-19.42,59.44,34.77,0.7451,LOW,-,832.546,871.0602,807.1133,1,151.0026,TREND+LEAD,36.8246
