rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,109.84,3.5688,0.9883,1.0551,1.1104,STRONG_DOWN,51.57,315.12,676.8,-40.51,53.6,54.3,5.5061,HIGH,-,110.588,115.0822,73.5455,1,311.0549,TREND+LEAD,89.3326
48,0,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,107.43,2.8781,0.9965,0.9969,1.2481,STRONG_DOWN,79.92,234.78,130.49,-28.14,52.8,59.26,1.4039,MED,-,112.885,104.6046,71.0396,1,209.1839,TREND+LEAD,52.7459
93,0,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,58.73,2.2982,1.027,1.0359,1.0387,STRONG_DOWN,67.32,167.32,179.67,-26.53,52.8,64.06,2.0309,HIGH,-,59.707,60.459,45.2559,1,137.9089,TREND+LEAD,41.5119
153,0,TDAY,USA TODAY INC,Communication,,small,6.44,1.8093,1.0417,1.1011,1.1884,STRONG_DOWN,49.77,110.46,184.96,-20.32,46.8,36.73,1.0661,MED,-,6.2875,6.0914,4.7328,1,140.7409,TREND+LEAD,34.122
180,0,SCHL,SCHOLASTIC CORP,Communication,,small,37.25,1.5571,1.1297,1.2173,1.3504,STRONG_DOWN,55.69,81.12,4.51,-25.35,53.6,39.52,4.9298,HIGH,-,34.3135,34.1506,27.7636,1,110.0244,TREND+LEAD,31.8289
195,0,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,56.16,1.4263,1.0001,0.9345,1.122,FLAT,24.39,65.91,44.22,-15.25,55.2,27.98,0.7431,LOW,-,59.069,59.822,47.8536,1,130.0266,TREND+LEAD,30.0564
405,0,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,6.49,1.1341,0.998,0.8787,0.8585,STRONG_UP,13.66,31.91,279.53,-47.34,47.6,90.8,1.8803,HIGH,EARLY,6.833,7.6582,6.6156,0,16.7284,WEAK,22.1665
692,0,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,7.84,1.006,1.0145,1.0261,0.9964,FLAT,-2.97,17.01,15.63,-32.34,50.0,34.63,2.7655,HIGH,-,7.9325,7.8154,7.6374,1,24.5667,TREND+LEAD,15.3443
734,0,IMAX,IMAX CORP,Communication,,small,36.69,1.1792,0.9631,1.0287,1.0155,FLAT,14.8,37.16,128.6,-21.67,52.4,42.31,0.6858,LOW,-,39.2395,37.1898,32.7578,1,46.0204,TREND+LEAD,14.5896
782,0,CARG,CARGURUS INC CLASS A,Communication,,mid,33.6,0.9594,1.1129,1.1806,0.9061,FLAT,-10.02,11.59,46.02,-30.92,50.8,42.24,2.4298,HIGH,SHIFT,31.9715,31.9996,34.1293,0,13.9397,WEAK,13.8801
869,0,LION,LIONSGATE STUDIOS CORP,Communication,,mid,9.22,0.9933,0.9629,1.1499,1.121,FLAT,34.4,15.54,-13.67,-31.41,44.8,52.21,0.649,LOW,-,9.431,9.2168,7.3779,1,13.3335,TREND_ONLY,12.2399
870,0,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,41.01,0.9611,0.9855,0.9608,1.0907,FLAT,8.19,11.79,158.12,-19.69,52.8,26.35,1.1945,MED,-,43.8477,44.3653,39.723,1,23.6182,TREND_ONLY,12.2058
882,0,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,13.98,0.9497,0.975,1.1002,1.2553,STRONG_DOWN,2.6,10.47,-19.08,-36.32,51.6,35.2,1.9653,HIGH,-,14.4005,12.9612,12.8196,1,15.3464,TREND_ONLY,11.9803
950,0,MGNI,MAGNITE INC,Communication,,small,12.38,0.8002,1.0456,1.0731,0.7744,FLAT,-52.24,-6.92,17.23,-57.77,51.2,61.93,1.0936,MED,-,12.8625,13.355,18.2354,0,-5.7188,WEAK,10.8946
986,0,TGNA,TEGNA INC,Communication,,mid,20.03,0.9519,1.0071,1.0255,1.069,STRONG_DOWN,-3.6,10.73,47.71,-20.14,47.6,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,24.7253,TREND_ONLY,10.3554
1015,0,ZD,ZIFF DAVIS INC,Communication,,small,42.26,0.8688,1.0339,1.4272,1.2178,FLAT,10.34,1.05,-33.0,-37.61,46.8,109.13,1.9645,HIGH,-,37.3585,36.154,34.9635,1,0.4512,TREND_ONLY,9.9929
1041,0,CNK,CINEMARK HOLDINGS INC,Communication,,mid,26.43,0.8827,1.0303,1.061,1.2539,STRONG_DOWN,-3.66,2.68,50.68,-34.65,50.8,35.28,0.5041,LOW,-,26.8691,25.4282,26.7506,0,3.8563,WEAK,9.6165
1063,0,UNIT,UNITI GROUP INC,Communication,,small,7.51,0.7789,1.0008,0.9279,1.0818,FLAT,16.98,-9.4,-23.26,-44.37,48.8,49.36,1.9676,HIGH,-,7.8695,7.859,7.0549,1,-9.2918,TREND_ONLY,9.3127
1129,0,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,41.48,0.9056,0.9823,1.0195,1.0736,STRONG_DOWN,0.63,5.33,8.79,-18.72,52.0,17.77,1.0313,MED,EARLY,43.3375,41.6266,41.9213,0,15.6048,WEAK,8.2783
1155,0,STGW,STAGWELL INC CLASS A,Communication,,small,6.08,0.8569,1.0459,1.3921,1.1897,FLAT,19.45,-0.33,2.18,-36.78,48.4,67.63,0.9886,LOW,-,5.4555,5.5644,5.2562,1,-0.2346,TREND_ONLY,7.9126
1163,0,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,18.05,0.2392,0.9606,1.0302,0.8324,FLAT,-50.61,-72.17,-67.93,-74.34,50.0,90.67,3.1195,HIGH,-,20.327,22.6624,32.8127,0,-39.8006,WEAK,7.8311
1284,0,TRIP,TRIPADVISOR INC,Communication,,small,9.35,0.5399,1.0104,0.9169,0.6872,STRONG_UP,-50.35,-37.21,-67.01,-51.72,46.8,55.27,1.9217,HIGH,-,9.8875,11.6238,14.8691,0,-31.5044,WEAK,5.8985
1309,0,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,small,36.17,0.7268,1.0144,1.2837,1.2186,FLAT,-8.41,-15.46,3.94,-34.42,46.0,42.27,2.1942,HIGH,-,33.956,31.8452,35.9325,1,-16.8277,TREND_ONLY,5.4083
1323,0,IDT,IDT CORP CLASS B,Communication,,small,47.56,0.813,1.0249,1.0176,0.9616,STRONG_UP,-28.69,-5.44,25.78,-33.19,49.6,23.1,0.5301,LOW,-,49.8266,49.4157,55.1432,0,-11.6799,WEAK,5.1986
1435,0,QNST,QUINSTREET INC,Communication,,small,11.57,0.5354,0.9977,1.0647,0.8075,FLAT,-30.68,-37.73,-31.46,-45.43,47.6,54.39,1.7044,HIGH,-,11.808,12.5956,14.5424,0,-33.0187,WEAK,3.0881
1437,0,YELP,YELP INC,Communication,,small,24.56,0.5906,1.0683,1.2252,0.8201,FLAT,-22.84,-31.3,-36.59,-51.67,48.0,41.2,0.5381,LOW,-,23.306,25.0286,30.413,0,-36.4668,WEAK,3.0559
