rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
64,0,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,33.4,2.3846,0.9921,1.0201,1.3955,STRONG_DOWN,68.28,213.62,180.61,-14.68,54.03,41.02,0.549,LOW,-,32.5655,32.4434,23.2229,1,281.3678,TREND+LEAD,56.7651
115,0,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,14.66,2.918,0.9642,0.895,1.3371,FLAT,99.73,283.77,195.56,-17.27,50.81,70.86,0.9303,LOW,-,15.0155,13.1442,9.4124,1,203.4764,TREND+LEAD,44.5675
122,0,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,141.2,1.7291,0.9833,0.9805,1.1395,FLAT,22.94,127.41,242.6,-15.71,58.87,37.93,0.5201,LOW,-,142.7735,144.083,117.9763,1,197.7463,TREND+LEAD,44.0384
135,0,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,41.74,1.97,0.9865,1.2032,1.8602,STRONG_DOWN,82.11,159.09,311.64,-27.35,57.66,47.07,0.464,LOW,-,38.981,33.5118,24.8811,1,194.8873,TREND+LEAD,41.9944
152,0,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,219.98,1.321,1.0047,1.0631,1.2532,STRONG_DOWN,41.48,73.74,60.92,-17.68,57.26,24.0,0.8327,LOW,-,212.3027,202.1394,167.1692,1,175.9237,TREND+LEAD,39.7119
174,0,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,46.0,2.0323,1.0472,0.9041,0.8956,STRONG_UP,57.64,167.29,149.05,-35.55,51.61,64.6,0.9089,LOW,-,45.64,54.1454,38.238,1,133.6479,TREND+LEAD,37.4218
184,0,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,18.41,1.7702,1.0022,1.0108,1.1048,STRONG_DOWN,33.81,132.82,92.71,-19.87,49.6,40.22,0.6912,LOW,-,17.9205,18.6931,15.3756,1,163.79,TREND+LEAD,36.6716
187,0,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,57.66,1.9793,0.9739,1.3181,1.657,STRONG_DOWN,47.62,160.32,333.86,-22.3,56.85,53.8,0.5651,LOW,-,53.741,47.8572,37.4922,1,169.4046,TREND+LEAD,36.4956
193,0,RL,Ralph Lauren Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,348.02,1.3859,1.0264,1.023,1.0,STRONG_UP,8.52,82.27,108.09,-14.94,52.82,33.14,1.0538,MED,-,339.0623,352.0323,326.7475,1,131.1261,TREND+LEAD,36.0585
230,0,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,22.68,1.6377,1.0452,1.1253,1.2202,STRONG_DOWN,17.51,115.38,222.62,-29.47,52.82,45.51,0.887,LOW,-,21.1495,19.2908,18.6576,1,133.9182,TREND+LEAD,33.8529
243,0,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,13.87,1.847,0.9934,1.0316,1.2294,STRONG_DOWN,43.14,142.91,-15.68,-24.56,52.42,54.54,0.4935,LOW,-,13.5105,14.048,11.1355,1,137.3523,TREND+LEAD,33.2409
246,0,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,44.78,2.6884,1.041,1.0626,1.2002,STRONG_DOWN,64.69,253.57,28.86,-23.85,52.02,89.4,0.9242,LOW,-,42.9753,40.7309,32.6242,1,147.5488,TREND+LEAD,33.1328
255,0,LAUR,LAUREATE EDUCATION INC,Consumer Discretionary,,mid,33.56,1.3638,0.9329,1.0893,1.0466,FLAT,7.6,79.37,126.3,-11.95,56.05,34.15,1.0508,MED,-,34.091,34.0568,30.0757,1,130.268,TREND+LEAD,32.5166
270,0,PHIN,PHINIA INC,Consumer Discretionary,,mid,68.62,1.3839,0.9886,1.0267,1.1074,STRONG_DOWN,22.66,82.01,89.72,-20.37,54.84,32.83,0.6933,LOW,-,66.0295,70.0372,58.476,1,136.9878,TREND+LEAD,31.8465
280,0,EYE,NATIONAL VISION HOLDINGS INC,Consumer Discretionary,,small,23.69,1.587,0.9111,0.8443,0.9484,FLAT,-19.04,108.72,16.41,-19.77,52.02,49.79,2.0843,HIGH,-,26.6325,27.004,26.024,0,113.5919,WEAK,31.4902
290,0,CVNA,Carvana,Consumer Discretionary,Automotive Retail,large,313.91,1.4218,1.0048,0.9821,0.8148,STRONG_UP,-20.47,87.0,274.42,-41.21,56.85,66.45,0.5137,LOW,PROGRESS,304.903,348.7496,363.8936,0,74.4276,WEAK,30.8574
296,0,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,90.16,1.3355,0.984,0.9794,1.1367,FLAT,21.89,75.64,72.94,-15.8,53.23,32.5,0.905,LOW,-,92.4205,94.8149,81.5027,1,123.8925,TREND+LEAD,30.54
330,0,LVS,Las Vegas Sands,Consumer Discretionary,Casinos & Gaming,large,54.34,1.3139,1.0164,1.021,0.8702,FLAT,-0.37,72.81,6.34,-25.33,55.65,39.79,0.3673,LOW,PROGRESS,53.702,55.6643,55.8779,0,101.8251,WEAK,29.1103
334,0,TSLA,"Tesla, Inc.",Consumer Discretionary,Automobile Manufacturers,large,360.59,1.1753,0.9635,0.9212,0.8551,STRONG_UP,-17.3,54.57,118.67,-27.48,52.82,37.64,1.3403,MED,EARLY,383.86,403.4796,396.9157,0,76.574,WEAK,29.0533
349,0,LIND,LINDBLAD EXPEDITIONS HOLDINGS INC,Consumer Discretionary,,small,17.06,1.6154,0.9777,0.9706,1.2273,FLAT,37.47,112.45,102.13,-23.67,54.03,51.12,0.8678,LOW,-,17.4785,18.2938,14.3431,1,118.8547,TREND+LEAD,28.3455
376,0,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,72.54,1.28,0.961,0.9886,0.9328,FLAT,22.74,68.34,67.33,-16.0,54.03,35.4,0.9655,LOW,-,74.245,78.5415,67.3278,1,104.3038,TREND+LEAD,27.067
394,0,GOLF,ACUSHNET HOLDINGS CORP,Consumer Discretionary,,mid,93.88,1.2237,0.9849,1.0023,1.1909,STRONG_DOWN,17.45,60.93,50.63,-13.29,50.81,26.41,0.5524,LOW,-,93.3135,96.6455,83.6174,1,117.2289,TREND+LEAD,26.2662
398,0,KSS,KOHLS CORP,Consumer Discretionary,,small,12.82,1.4841,0.9948,0.856,0.6303,STRONG_UP,-20.77,95.19,-42.63,-50.57,47.58,56.03,0.6155,LOW,-,13.0536,15.7345,15.6845,0,80.8343,WEAK,26.2237
404,0,AEO,AMERICAN EAGLE OUTFITTERS INC,Consumer Discretionary,,mid,16.84,1.2838,1.0094,0.9026,0.6667,STRONG_UP,0.63,68.84,-26.87,-42.74,49.19,51.07,0.8847,LOW,EARLY,17.2385,21.1924,18.051,0,66.3043,WEAK,25.9651
409,0,SGHC,SUPER GROUP LTD,Consumer Discretionary,,mid,10.63,1.2861,0.9854,0.987,0.9532,FLAT,-21.76,69.15,250.65,-39.53,52.02,48.09,0.891,LOW,-,10.6654,10.1213,11.2426,0,74.8006,WEAK,25.7543
411,0,EXPE,Expedia Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,225.3,1.2352,0.9647,0.9279,0.829,STRONG_UP,3.89,62.45,72.71,-37.44,51.61,60.01,0.6166,LOW,EARLY,233.7725,233.0322,227.2783,0,53.7066,WEAK,25.6349
417,0,CCL,Carnival,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,25.64,1.1921,1.0248,0.978,0.8654,STRONG_UP,-10.72,56.78,70.36,-29.3,52.42,54.33,1.0994,MED,PROGRESS,25.174,28.612,28.7656,0,54.7813,WEAK,25.4276
431,0,PII,POLARIS INC,Consumer Discretionary,,mid,54.04,1.2349,0.9652,1.0265,0.854,FLAT,-11.86,62.41,-39.15,-30.71,48.79,43.1,1.2837,MED,PROGRESS,53.697,60.0173,58.7032,0,70.6441,WEAK,25.0793
433,0,PATK,PATRICK INDUSTRIES INC,Consumer Discretionary,,mid,114.54,1.1409,1.0312,0.9929,1.0812,FLAT,10.79,50.05,53.94,-27.23,46.77,32.91,1.1992,MED,-,112.328,124.0467,109.4646,1,71.1235,TREND+LEAD,25.0616
435,0,PRDO,PERDOCEO EDUCATION CORP,Consumer Discretionary,,mid,37.53,1.1489,0.9746,1.1316,1.3458,STRONG_DOWN,2.03,51.1,124.39,-27.22,52.42,29.96,0.6892,LOW,-,35.826,33.5711,32.0227,1,89.4076,TREND+LEAD,24.9985
441,0,LCII,LCI INDUSTRIES,Consumer Discretionary,,mid,122.7,1.2178,0.9776,0.9744,1.035,FLAT,33.77,60.16,14.88,-24.53,48.79,33.51,0.6339,LOW,-,123.0659,136.3717,111.1955,1,87.5965,TREND+LEAD,24.8462
442,0,XPEL,XPEL INC,Consumer Discretionary,,small,44.16,1.2786,1.0564,1.0847,0.9131,FLAT,28.56,68.16,-25.22,-31.79,50.4,43.74,1.0238,MED,-,39.9657,46.2365,41.372,1,78.5435,TREND+LEAD,24.8434
451,0,SWBI,SMITH WESSON BRANDS INC,Consumer Discretionary,,small,14.86,1.3487,0.98,1.3181,1.5614,STRONG_DOWN,54.65,77.38,-7.83,-27.81,50.0,44.91,1.1307,MED,-,14.2698,12.5847,9.883,1,86.1485,TREND+LEAD,24.6012
452,0,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,94.14,1.1863,1.0345,1.0518,1.1271,STRONG_DOWN,7.23,56.02,86.79,-20.67,56.45,36.66,0.6695,LOW,-,90.911,89.26,87.2393,1,86.2536,TREND+LEAD,24.5766
454,0,ULTA,Ulta Beauty,Consumer Discretionary,Other Specialty Retail,large,537.39,1.1915,1.0181,0.8518,0.9004,FLAT,-3.66,56.71,20.83,-27.83,51.21,40.35,0.9185,LOW,EARLY,553.482,626.312,560.2303,0,71.9674,WEAK,24.538
460,0,WYNN,Wynn Resorts,Consumer Discretionary,Casinos & Gaming,large,102.03,1.1525,1.0213,1.0032,0.8666,STRONG_UP,-23.16,51.57,-3.1,-27.27,49.6,37.89,0.8205,LOW,PROGRESS,100.9355,107.0278,114.5998,0,67.51,WEAK,24.4011
464,0,HLT,Hilton Worldwide,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,304.95,1.1383,1.0027,1.0279,1.0818,STRONG_DOWN,17.9,49.71,44.75,-10.29,50.4,23.62,0.7256,LOW,-,298.9025,304.957,280.4087,1,106.0714,TREND+LEAD,24.3298
473,0,TJX,TJX Companies,Consumer Discretionary,Apparel Retail,large,161.29,1.042,1.0053,1.0383,1.0891,STRONG_DOWN,13.84,37.04,70.9,-10.13,52.02,18.36,0.7403,LOW,-,157.3075,155.7736,143.8951,1,104.9505,TREND+LEAD,24.0394
488,0,MCRI,MONARCH CASINO AND RESORT INC,Consumer Discretionary,,small,96.68,1.0217,0.9946,1.0155,1.049,STRONG_DOWN,-7.85,34.37,37.74,-17.47,53.63,22.63,1.8276,HIGH,-,97.5005,95.6271,96.1883,1,81.4443,TREND+LEAD,23.6023
501,0,GOLD,GOLD INC,Consumer Discretionary,,small,41.27,1.5323,1.0122,0.7831,1.2373,FLAT,57.86,101.53,32.73,-40.58,52.82,72.23,0.571,LOW,-,44.8775,50.931,32.7897,1,74.2449,TREND+LEAD,23.3094
514,0,BOOT,BOOT BARN HOLDINGS INC,Consumer Discretionary,,mid,135.16,1.0324,0.8757,0.7579,0.7523,STRONG_UP,-20.43,35.78,34.02,-35.01,49.19,45.7,1.9811,HIGH,EARLY,158.181,176.5692,178.6085,0,38.5174,WEAK,22.9257
520,0,MAR,Marriott International,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,331.93,1.1941,1.0107,1.0326,1.1024,STRONG_DOWN,25.13,57.04,33.28,-12.65,49.6,30.44,0.6741,LOW,-,324.205,330.8523,291.947,1,92.9487,TREND+LEAD,22.8365
531,0,BKE,BUCKLE INC,Consumer Discretionary,,mid,50.14,1.1598,0.9837,0.9874,1.0294,STRONG_DOWN,-6.64,52.53,53.33,-17.92,50.81,27.93,0.5876,LOW,PROGRESS,50.0465,51.04,50.9122,0,95.5656,WEAK,22.6866
541,0,DCH,DAUCH CORPORATION,Consumer Discretionary,,small,6.1,1.454,1.0513,1.0821,0.9764,FLAT,0.33,91.22,-16.09,-42.44,51.61,69.09,0.6583,LOW,-,5.6265,6.7834,6.072,1,68.143,TREND+LEAD,22.4978
550,0,RRR,RED ROCK RESORTS ORS CLASS A INC,Consumer Discretionary,,mid,55.04,1.1487,0.9875,0.9579,0.9261,STRONG_UP,-8.24,51.07,-3.67,-20.3,54.44,34.89,0.7989,LOW,EARLY,56.9982,59.8087,57.7748,0,79.6931,WEAK,22.2996
554,0,AAP,ADVANCE AUTO PARTS INC,Consumer Discretionary,,mid,51.83,1.2434,0.9717,1.0475,1.3927,STRONG_DOWN,-15.68,63.52,-30.08,-41.44,46.77,51.36,0.6718,LOW,PROGRESS,51.3995,52.2168,52.5532,0,57.8466,WEAK,22.2508
568,0,REAL,THE REALREAL INC,Consumer Discretionary,,small,9.12,1.3109,1.0289,0.831,0.5996,STRONG_UP,-18.35,72.4,157.26,-51.95,50.0,65.32,0.6559,LOW,-,9.4965,11.5494,10.7193,0,55.4201,WEAK,21.8373
576,0,SMP,STANDARD MOTOR PRODUCTS INC,Consumer Discretionary,,small,35.55,1.2185,0.9598,0.9759,1.0039,STRONG_DOWN,-11.5,60.25,12.55,-22.56,51.61,32.95,0.7528,LOW,-,35.9145,39.4367,37.3292,0,94.3754,WEAK,21.7298
584,0,RCL,Royal Caribbean Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,273.59,1.1756,1.0104,1.0067,1.0087,FLAT,-13.78,54.62,105.76,-32.36,51.61,60.77,0.8879,LOW,EARLY,275.1225,298.3387,301.2106,0,46.3835,WEAK,21.5597
587,0,GRMN,Garmin,Consumer Discretionary,Consumer Electronics,large,237.65,1.0155,0.9983,1.0291,1.2242,STRONG_DOWN,-7.04,33.56,66.36,-27.97,58.06,35.42,0.423,LOW,-,236.0636,227.6367,221.5889,1,55.0151,TREND+LEAD,21.5153
595,0,ASO,ACADEMY SPORTS AND OUTDOORS INC,Consumer Discretionary,,mid,57.35,1.2114,1.0362,0.9867,1.1457,FLAT,8.84,59.32,-7.86,-26.42,50.4,46.02,0.9267,LOW,-,55.1025,56.9785,51.9039,1,64.9605,TREND+LEAD,21.2934
627,0,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,33.99,1.1916,0.9925,1.0196,0.8419,FLAT,0.33,56.72,-12.97,-31.73,50.0,49.07,0.5005,LOW,PROGRESS,33.2185,36.7917,34.1912,0,57.7923,WEAK,20.5239
629,0,IBP,INSTALLED BUILDING PRODUCTS INC,Consumer Discretionary,,mid,268.71,1.2562,0.9904,0.8985,1.0522,FLAT,11.13,65.21,7.24,-24.57,47.58,49.13,0.6342,LOW,-,275.1913,298.4793,258.3865,1,63.1569,TREND+LEAD,20.4651
635,0,OSW,ONESPAWORLD HOLDINGS LTD,Consumer Discretionary,,mid,23.48,1.1818,1.0144,1.1622,1.1846,STRONG_DOWN,14.09,55.43,83.23,-16.73,52.02,36.24,0.6039,LOW,-,21.7736,21.398,21.2315,1,79.5713,TREND+LEAD,20.4077
640,0,SONO,SONOS INC,Consumer Discretionary,,small,13.58,1.2049,1.0338,0.9256,0.8066,STRONG_UP,-19.17,58.46,-25.79,-33.72,49.19,44.06,0.5314,LOW,-,13.5005,14.6712,14.8971,0,65.2663,WEAK,20.2707
648,0,ADNT,ADIENT PLC,Consumer Discretionary,,small,20.37,1.4106,0.9726,0.958,1.1114,FLAT,-18.06,85.52,-34.61,-31.19,47.98,57.26,0.5669,LOW,-,20.4675,22.4914,22.0631,0,71.6592,WEAK,20.1525
655,0,VAC,MARRIOTT VACATIONS WORLDWIDE CORP,Consumer Discretionary,,mid,67.39,1.0103,0.986,0.9701,1.2038,FLAT,2.78,32.88,-26.68,-45.84,50.81,56.69,0.5752,LOW,-,68.118,61.9014,64.8024,1,29.4679,TREND+LEAD,20.0567
674,0,F,Ford Motor Company,Consumer Discretionary,Automobile Manufacturers,large,11.6,1.0036,0.9864,0.9739,0.9131,STRONG_UP,-2.94,31.99,-1.19,-22.31,50.4,31.15,0.4807,LOW,EARLY,11.7635,12.9008,12.2215,0,51.7599,WEAK,19.7171
675,0,APTV,Aptiv,Consumer Discretionary,Automotive Parts & Equipment,large,60.99,0.8922,0.8796,0.875,0.8077,STRONG_UP,-30.19,17.33,-18.39,-31.22,50.4,45.25,1.6434,HIGH,EARLY,69.471,74.9658,76.9955,0,19.3064,WEAK,19.7149
680,0,UTI,UNIVERSAL TECHNICAL INSTITUTE INC,Consumer Discretionary,,mid,36.55,1.0856,0.9502,1.0797,1.5286,STRONG_DOWN,16.18,42.77,147.29,-39.36,55.24,57.09,0.5288,LOW,-,36.5375,32.8934,29.9762,1,41.3874,TREND+LEAD,19.6281
689,0,ZGN,ERMENEGILDO ZEGNA NV,Consumer Discretionary,,mid,10.55,1.2573,1.0451,1.0253,1.0508,FLAT,4.04,65.36,-9.4,-21.88,49.19,52.31,0.9573,LOW,-,10.0905,10.3154,9.695,1,61.4586,TREND+LEAD,19.4481
710,0,WWW,WOLVERINE WORLD WIDE INC,Consumer Discretionary,,small,15.95,1.1126,0.9833,1.0022,0.9155,FLAT,-38.99,46.33,72.31,-54.62,49.19,52.36,0.5679,LOW,-,16.2314,17.183,20.97,0,43.5236,WEAK,19.1753
738,0,SBH,SALLY BEAUTY HOLDINGS INC,Consumer Discretionary,,small,13.29,1.1916,0.9661,0.9029,0.9528,FLAT,-18.01,56.72,22.04,-21.82,50.81,45.97,1.0079,MED,-,14.0665,15.1314,14.0325,0,62.6937,WEAK,18.6377
751,0,WINA,WINMARK CORP,Consumer Discretionary,,small,430.43,1.034,0.9967,0.9854,1.1159,FLAT,-14.55,35.99,34.42,-24.17,58.47,38.94,1.0527,MED,-,429.507,443.1433,424.7838,1,54.0389,TREND+LEAD,18.3704
752,0,CVSA,COVISTA INC,Consumer Discretionary,,mid,117.9,0.9081,0.9946,1.1971,1.1724,FLAT,-21.37,19.43,132.91,-42.14,57.66,36.66,0.3892,LOW,-,109.0355,105.3476,117.0153,1,30.558,TREND_ONLY,18.3671
767,0,SIG,SIGNET JEWELERS LTD,Consumer Discretionary,,mid,84.85,1.1917,0.9762,0.938,1.0236,FLAT,-13.9,56.73,-14.6,-25.69,50.81,54.29,0.9468,LOW,EARLY,86.435,91.0026,90.021,0,53.0969,WEAK,18.0553
782,0,FTDR,FRONTDOOR INC,Consumer Discretionary,,mid,54.58,1.0855,0.9838,0.83,0.994,FLAT,-20.11,42.77,77.5,-29.23,52.82,48.53,0.8456,LOW,EARLY,59.491,59.4954,59.6711,0,46.5481,WEAK,17.8001
791,0,SERV,SERVE ROBOTICS INC,Consumer Discretionary,,small,8.45,1.1832,0.982,0.9044,0.742,STRONG_UP,-32.88,55.62,87.78,-56.28,47.18,92.24,0.4077,LOW,-,9.1632,9.9125,11.2223,0,28.4476,WEAK,17.6758
794,0,URBN,URBAN OUTFITTERS INC,Consumer Discretionary,,mid,64.57,1.0643,1.0199,1.0194,0.8903,STRONG_UP,-11.71,39.97,62.44,-26.32,47.98,42.32,0.7673,LOW,PROGRESS,63.471,66.8652,70.8686,0,45.3202,WEAK,17.6398
805,0,CPRI,CAPRI HOLDINGS LTD,Consumer Discretionary,,mid,17.96,0.9817,1.0055,0.9956,0.765,STRONG_UP,-15.4,29.12,-58.95,-39.3,49.19,48.27,0.8065,LOW,EARLY,18.068,19.9316,21.2215,0,29.6707,WEAK,17.3993
806,0,DASH,DoorDash,Consumer Discretionary,Specialized Consumer Services,large,156.45,0.7153,1.0318,0.8834,0.7395,STRONG_UP,-42.07,-5.92,12.1,-47.97,53.23,44.53,0.9952,LOW,EARLY,160.403,175.1922,223.6594,0,-7.0802,WEAK,17.3525
812,0,VC,VISTEON CORP,Consumer Discretionary,,mid,91.38,0.9895,1.0059,1.0449,0.9837,FLAT,-24.76,30.14,-16.11,-33.97,48.39,44.83,1.4408,MED,PROGRESS,88.6525,93.2334,104.8719,0,32.5289,WEAK,17.3012
815,0,MGM,MGM Resorts,Consumer Discretionary,Casinos & Gaming,large,36.68,1.0604,0.9764,1.0235,1.0443,STRONG_DOWN,5.55,39.47,-21.17,-22.76,49.19,46.16,0.6809,LOW,-,36.4365,35.8458,35.3564,1,42.0584,TREND+LEAD,17.2489
819,0,CAKE,CHEESECAKE FACTORY INC,Consumer Discretionary,,mid,55.23,0.9648,0.9876,0.9084,1.0916,FLAT,1.16,26.89,68.54,-36.39,53.63,38.32,0.7052,LOW,EARLY,57.4395,59.7351,56.6349,0,37.6302,WEAK,17.1782
868,0,NKE,"Nike, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,44.19,0.6194,0.8317,0.7891,0.7303,STRONG_UP,-39.97,-18.54,-48.06,-43.21,45.97,42.03,3.4505,HIGH,EARLY,52.906,58.6721,65.7352,0,-20.2798,WEAK,16.0749
894,0,ANF,ABERCROMBIE AND FITCH CLASS A,Consumer Discretionary,,mid,92.25,0.9647,1.0007,1.0811,0.7745,FLAT,7.68,26.87,-23.63,-36.96,48.39,56.27,0.513,LOW,-,87.7145,92.807,91.9696,1,23.1105,TREND_ONLY,15.5713
907,0,SHAK,SHAKE SHACK INC CLASS A,Consumer Discretionary,,mid,89.33,0.8643,1.0621,0.9562,1.1118,FLAT,-5.52,13.67,-11.76,-45.7,50.0,48.58,0.6923,LOW,PROGRESS,89.18,91.4574,99.9814,0,14.0653,WEAK,15.37
911,0,WRBY,WARBY PARKER INC CLASS A,Consumer Discretionary,,mid,20.29,0.996,0.9649,0.7823,0.9318,FLAT,-23.26,30.99,55.72,-42.26,47.98,80.62,0.7189,LOW,EARLY,23.1145,24.0944,23.7971,0,18.442,WEAK,15.2731
