rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
88,8,OKLO,OKLO INC CLASS A,Utilities,,mid,75.93,2.361,1.1939,1.3403,0.8636,FLAT,-44.19,210.04,426.56,-73.83,50.8,97.5,1.6522,HIGH,SHIFT,58.418,59.9788,86.1592,0,109.4388,WEAK,51.0234
325,-13,TXNM,TXNM ENERGY INC,Utilities,,mid,58.92,0.8582,0.9833,0.8954,0.9712,FLAT,4.48,12.69,68.14,-2.3,51.2,4.46,0.7093,LOW,-,58.949,58.8482,57.4598,1,145.7362,TREND_ONLY,28.26
363,-70,NEE,NextEra Energy,Utilities,Multi-Utilities,large,94.83,1.1235,1.0305,0.9199,1.0625,FLAT,13.88,47.53,48.92,-10.75,56.0,23.8,0.8052,LOW,-,92.8845,92.3546,82.0185,1,111.8358,TREND+LEAD,26.4756
421,26,ORA,ORMAT TECH INC,Utilities,,mid,114.07,1.1924,1.0384,0.903,0.8776,STRONG_UP,7.51,56.59,78.98,-20.05,56.8,37.14,0.3182,LOW,-,112.372,111.7018,106.1922,1,86.5462,TREND+LEAD,24.4067
477,32,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,15.33,1.1434,0.9775,0.9265,0.9654,FLAT,29.26,50.15,52.84,-17.68,54.4,31.21,0.3378,LOW,-,15.3645,15.2892,12.9754,1,87.4076,TREND+LEAD,22.9771
481,-80,CEG,Constellation Energy,Utilities,Electric Utilities,large,315.17,1.073,1.1173,0.9269,1.06,FLAT,-18.82,40.9,69.1,-38.77,51.2,50.54,0.6905,LOW,SHIFT,289.06,300.326,326.7412,0,41.4324,WEAK,22.9231
542,-86,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.49,1.1448,0.9879,0.9177,0.953,FLAT,2.05,50.33,-10.21,-23.27,52.8,44.2,0.3108,LOW,-,14.382,14.702,13.9045,1,60.1271,TREND+LEAD,21.6565
607,20,AEP,American Electric Power,Utilities,Electric Utilities,large,135.07,0.9928,1.0082,0.9205,1.1055,FLAT,18.31,30.37,67.25,-8.32,52.0,18.14,0.7972,LOW,-,133.7095,132.0644,118.252,1,87.0654,TREND_ONLY,20.1443
608,6,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,160.15,1.129,1.0521,0.9611,0.9985,FLAT,-5.46,48.26,123.64,-23.26,52.8,49.28,0.5589,LOW,-,157.799,160.6592,159.1833,1,51.7083,TREND+LEAD,20.13
617,50,ETR,Entergy,Utilities,Electric Utilities,large,113.44,1.0431,1.004,0.9154,1.1466,FLAT,19.02,36.97,125.41,-6.73,52.8,23.26,0.637,LOW,-,114.1055,108.4534,95.8448,1,83.9294,TREND+LEAD,19.9384
673,-3,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,90.34,0.9761,1.0026,0.9237,1.0522,FLAT,11.82,28.18,29.15,-10.94,52.0,18.32,0.6021,LOW,-,89.992,88.3794,81.3134,1,79.9848,TREND_ONLY,18.8205
683,20,VST,Vistra Corp.,Utilities,Electric Utilities,large,166.58,0.9836,1.0587,0.9499,0.9849,FLAT,-17.09,29.17,116.56,-34.51,52.0,48.06,0.9694,LOW,SHIFT,157.1915,161.1887,178.1641,0,31.5626,WEAK,18.6779
688,34,NI,NiSource,Utilities,Multi-Utilities,large,48.22,0.9497,1.0116,0.93,1.0607,FLAT,12.02,24.72,81.83,-9.14,56.4,18.33,0.9955,LOW,-,47.5415,46.8926,43.2311,1,76.0464,TREND_ONLY,18.4753
701,-64,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,51.42,0.9905,1.001,0.8817,0.999,FLAT,13.81,30.06,29.92,-7.16,54.0,19.67,0.5527,LOW,-,52.479,52.3602,46.673,1,82.5367,TREND_ONLY,18.284
702,-29,SRE,Sempra,Utilities,Multi-Utilities,large,92.46,0.9597,0.9772,0.855,1.0366,FLAT,1.08,26.03,36.05,-8.81,54.4,18.71,0.5651,LOW,-,96.0215,94.6917,87.9502,1,75.6884,TREND_ONLY,18.2788
707,28,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,53.57,0.9748,1.0101,0.899,1.1195,FLAT,14.55,28.01,51.98,-9.85,56.8,20.42,0.3613,LOW,-,54.0775,52.6122,46.2064,1,77.9064,TREND_ONLY,18.1947
712,28,EVRG,Evergy,Utilities,Electric Utilities,large,81.59,0.9342,0.9997,0.8947,1.0351,FLAT,6.52,22.67,67.6,-8.01,59.6,17.69,0.6015,LOW,-,82.11,81.7396,75.2222,1,76.3931,TREND_ONLY,18.1524
747,0,LNT,Alliant Energy,Utilities,Electric Utilities,large,72.42,0.9347,1.0022,0.9105,1.0538,FLAT,6.65,22.74,54.04,-7.01,56.0,16.98,0.549,LOW,-,72.37,71.6646,66.8987,1,75.0106,TREND_ONLY,17.5114
748,15,ATO,Atmos Energy,Utilities,Gas Utilities,large,185.62,0.9103,0.999,0.8984,1.0709,FLAT,6.7,19.54,63.97,-7.2,58.8,15.49,0.3169,LOW,-,187.012,184.8724,171.0944,1,74.1807,TREND_ONLY,17.4441
768,-14,EIX,Edison International,Utilities,Electric Utilities,large,68.57,0.9481,0.9681,0.8753,1.0746,FLAT,21.81,24.5,6.61,-17.73,54.4,26.05,0.8149,LOW,-,71.7854,71.5718,59.4554,1,51.1595,TREND_ONLY,17.0693
778,-8,FE,FirstEnergy,Utilities,Electric Utilities,large,49.44,0.9172,1.0034,0.8762,1.0187,FLAT,8.07,20.44,38.36,-7.73,55.6,16.16,0.934,LOW,-,50.4145,50.342,45.7557,1,70.3396,TREND_ONLY,16.9179
781,-7,ES,Eversource Energy,Utilities,Electric Utilities,large,68.72,0.9265,1.0125,0.9015,0.9536,FLAT,-5.95,21.67,24.63,-15.13,58.0,22.74,0.4148,LOW,-,68.9815,70.8783,67.7646,1,55.2678,TREND_ONLY,16.895
794,98,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,72.49,0.981,1.0124,0.9855,1.0529,FLAT,18.64,28.83,57.66,-13.55,55.6,25.14,0.6707,LOW,-,70.219,68.7132,62.1339,1,63.7568,TREND_ONLY,16.6389
811,93,BKH,BLACK HILLS CORP,Utilities,,mid,75.22,0.9819,1.0074,0.9708,1.0004,FLAT,15.9,28.94,49.17,-10.45,56.4,24.55,0.4186,LOW,-,73.453,72.5629,66.2097,1,66.4938,TREND_ONLY,16.3022
825,-15,D,Dominion Energy,Utilities,Multi-Utilities,large,62.5,0.9267,1.0072,0.9102,1.0021,FLAT,4.62,21.69,34.12,-9.77,52.4,18.39,0.6916,LOW,-,62.5375,62.619,59.7982,1,61.7969,TREND_ONLY,16.0903
867,-20,SR,SPIRE INC,Utilities,,mid,90.41,0.926,0.9951,0.884,1.0438,FLAT,3.67,21.61,59.89,-9.46,55.6,19.07,0.4891,LOW,-,92.021,91.1246,82.8732,1,62.994,TREND_ONLY,15.3713
901,65,BIPC,BROOKFIELD INFRASTRUCTURE CORP CLA,Utilities,,mid,40.54,0.8798,0.9789,0.9519,0.8609,STRONG_UP,-7.04,15.53,41.21,-25.28,54.8,30.79,1.0067,MED,EARLY,40.987,43.685,43.1075,0,27.6417,WEAK,14.7225
919,6,XEL,Xcel Energy,Utilities,Multi-Utilities,large,79.41,0.8966,0.9886,0.9016,1.0164,FLAT,0.28,17.74,55.78,-11.5,54.4,19.55,0.8472,LOW,-,80.1605,80.4877,76.2116,1,49.3568,TREND_ONLY,14.4777
937,141,CNP,CenterPoint Energy,Utilities,Multi-Utilities,large,42.89,0.8738,0.9994,0.8973,1.0501,FLAT,9.71,14.75,54.39,-8.39,52.8,17.1,1.0191,MED,-,43.0715,43.0069,39.4718,1,45.5458,TREND_ONLY,14.0522
938,-7,OGS,ONE GAS INC,Utilities,,mid,87.7,0.8862,0.992,0.9153,1.0828,FLAT,7.56,16.37,45.86,-11.75,55.6,17.4,0.5242,LOW,-,88.377,86.9879,79.5468,1,52.3134,TREND_ONLY,14.0482
953,35,AEE,Ameren,Utilities,Multi-Utilities,large,111.91,0.8867,1.002,0.9126,1.0511,FLAT,8.82,16.44,59.89,-7.9,56.4,17.49,0.5111,LOW,-,111.5195,110.6491,102.9655,1,53.0065,TREND_ONLY,13.8519
954,-90,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,55.78,0.8975,0.9965,0.906,1.1151,FLAT,23.48,17.86,38.62,-9.83,53.6,17.76,0.5312,LOW,-,55.954,54.6691,48.1958,1,53.9057,TREND_ONLY,13.8038
980,79,DTE,DTE Energy,Utilities,Multi-Utilities,large,146.5,0.8497,1.0053,0.8991,1.0477,FLAT,5.04,11.58,41.39,-10.13,58.4,17.48,1.0439,MED,-,147.123,146.2392,137.0008,1,38.691,TREND_ONLY,13.4205
1082,-187,HTO,H2O AMERICA,Utilities,,mid,59.56,0.8766,0.9888,0.9109,1.1119,FLAT,19.57,15.11,17.93,-19.77,50.0,26.0,0.4454,LOW,-,59.131,57.4776,50.8854,1,29.0622,TREND_ONLY,11.9735
1088,-141,OTTR,OTTER TAIL CORP,Utilities,,mid,88.98,0.8917,1.0044,0.919,0.9941,FLAT,14.74,17.09,8.64,-12.7,51.6,22.7,0.8874,LOW,-,88.4275,87.3504,82.7655,1,38.8507,TREND_ONLY,11.8481
1123,8,PNW,Pinnacle West Capital,Utilities,Multi-Utilities,large,102.4,0.8577,0.9983,0.9107,1.0583,FLAT,13.42,12.63,48.46,-8.43,51.6,17.28,0.7841,LOW,-,102.5325,101.0974,91.9215,1,37.7026,TREND_ONLY,11.2311
1141,20,WEC,WEC Energy Group,Utilities,Electric Utilities,large,115.12,0.835,0.9978,0.8925,1.0203,FLAT,1.03,9.65,49.07,-11.22,52.4,16.27,0.4934,LOW,-,115.974,115.518,109.9893,1,31.0672,TREND_ONLY,11.0376
1148,-9,DUK,Duke Energy,Utilities,Electric Utilities,large,127.09,0.8304,0.9956,0.8668,1.0334,FLAT,1.5,9.05,38.44,-10.88,54.0,15.75,0.3648,LOW,-,129.5695,129.6146,122.2066,1,31.0274,TREND_ONLY,10.9203
1153,-8,PPL,PPL Corporation,Utilities,Electric Utilities,large,38.74,0.8349,0.9981,0.9123,1.0309,FLAT,5.35,9.63,50.06,-11.69,53.2,17.6,0.4837,LOW,-,38.85,38.1701,36.1722,1,29.1234,TREND_ONLY,10.8641
1195,12,SO,Southern Company,Utilities,Electric Utilities,large,93.77,0.8127,1.0043,0.8701,1.0317,FLAT,-0.62,6.72,,-14.99,52.4,18.97,0.7367,LOW,-,95.396,95.6794,91.6811,1,18.5593,TREND_ONLY,10.1329
1227,-36,PCG,PG&E Corporation,Utilities,Multi-Utilities,large,16.39,0.7291,0.9503,0.8488,1.0508,FLAT,0.54,-4.25,-3.78,-27.12,49.6,27.74,0.8796,LOW,-,17.4865,17.8704,15.9833,1,-7.6026,TREND_ONLY,9.7258
1267,-78,CMS,CMS Energy,Utilities,Multi-Utilities,large,76.05,0.8229,0.9906,0.8848,1.0315,FLAT,3.28,8.06,34.3,-8.31,54.4,17.18,0.8065,LOW,-,77.675,77.073,72.7581,1,25.5077,TREND_ONLY,9.0016
1373,-10,ED,Consolidated Edison,Utilities,Multi-Utilities,large,108.83,0.7706,0.9903,0.864,1.0097,FLAT,10.55,1.2,23.85,-13.81,52.0,17.25,0.3202,LOW,-,111.786,111.8471,102.3684,1,3.616,TREND_ONLY,6.9948
1374,-4,AVA,AVISTA CORP,Utilities,,mid,41.05,0.7947,1.0013,0.9113,0.9833,FLAT,7.3,4.37,26.91,-13.03,52.4,20.49,0.5465,LOW,-,41.198,40.6064,38.4564,1,11.1628,TREND_ONLY,6.9147
1390,-18,EXC,Exelon,Utilities,Electric Utilities,large,46.59,0.7905,0.9913,0.8549,1.0165,FLAT,-1.33,3.8,33.06,-10.29,50.4,22.58,0.598,LOW,-,47.98,48.257,45.1317,1,8.4912,TREND_ONLY,6.6001
1410,-20,PEG,Public Service Enterprise Group,Utilities,Electric Utilities,large,80.21,0.7794,1.0052,0.8811,0.9751,FLAT,-1.93,2.35,24.36,-12.73,53.6,20.92,0.4078,LOW,EARLY,81.23,82.5381,81.3683,0,6.0099,WEAK,6.1554
1426,-59,AWR,AMERICAN STATES WATER,Utilities,,mid,79.32,0.7851,1.0033,0.9364,1.0581,FLAT,5.53,3.1,18.61,-12.16,49.2,24.87,0.5505,LOW,-,77.4045,75.4825,73.4562,1,6.136,TREND_ONLY,5.7416
1487,-35,CWT,CALIFORNIA WATER SERVICE GROUP,Utilities,,mid,46.43,0.7328,0.9894,0.9146,1.0187,FLAT,-5.03,-3.77,0.88,-14.86,50.8,27.29,0.5398,LOW,-,45.945,45.525,45.1281,1,-7.0114,TREND_ONLY,4.0938
1489,-7,AWK,American Water Works,Utilities,Water Utilities,large,131.96,0.7141,0.9838,0.8549,0.9871,FLAT,-5.57,-6.23,13.2,-16.09,51.6,25.15,0.449,LOW,EARLY,134.6075,135.0102,134.2739,0,-12.7838,WEAK,3.9333
1499,19,MGEE,MGE ENERGY INC,Utilities,,mid,81.06,0.7007,1.0147,0.9437,0.9994,FLAT,-5.58,-7.99,7.69,-20.77,48.8,21.9,0.631,LOW,-,79.023,78.5165,80.9482,1,-17.7941,TREND_ONLY,3.7154
1505,-44,CPK,CHESAPEAKE UTILITIES CORP,Utilities,,mid,127.05,0.7526,1.0051,0.9074,0.9704,FLAT,-2.62,-1.17,24.77,-13.47,52.4,21.51,0.6032,LOW,EARLY,128.087,129.5712,127.4001,0,-2.8511,WEAK,3.5911
1526,-14,UTL,UNITIL CORP,Utilities,,small,52.4,0.7049,0.9969,0.8888,1.0259,FLAT,6.38,-7.43,11.25,-23.67,53.2,21.01,0.3098,LOW,-,53.2765,52.6662,49.2036,1,-18.8222,TREND_ONLY,2.2246
1534,-18,MSEX,MIDDLESEX WATER,Utilities,,small,53.18,0.6764,0.9906,0.9102,0.9866,FLAT,-10.71,-11.18,10.71,-21.5,49.2,30.0,0.5933,LOW,-,52.98,53.0194,52.7425,1,-18.3305,TREND_ONLY,1.8731
