rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,206.955,1.1692,1.0037,1.0617,1.071,STRONG_DOWN,3.44,34.71,25.19,-25.09,53.6,1.75,0.8033,LOW,-,207.0673,207.1739,196.2221,1,1063.1182,TREND+LEAD,199.6429
14,-5,PL,PLANET LABS CLASS A,Industrials,,mid,32.24,7.522,0.9568,1.3402,1.6911,STRONG_DOWN,169.57,766.67,1165.1,-29.01,52.4,97.74,0.9248,LOW,-,27.4315,25.8012,14.8015,1,411.0225,TREND+LEAD,85.9484
22,1,NVRI,ENVIRI CORP,Industrials,,small,18.675,2.2991,1.0371,1.069,1.0925,STRONG_DOWN,55.24,164.89,110.85,-30.78,54.4,24.01,0.5966,LOW,-,18.1768,18.5915,14.0514,1,373.6032,TREND+LEAD,74.7722
24,-3,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,134.08,5.292,0.8967,0.8464,1.5554,FLAT,95.2,509.73,1120.49,-45.94,54.8,102.02,0.8711,LOW,-,153.4745,152.3758,92.8654,1,273.8022,TREND+LEAD,69.951
26,-2,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1367.98,3.5833,1.0123,1.0127,1.5226,STRONG_DOWN,75.16,312.86,332.47,-13.77,59.2,54.15,0.7813,LOW,-,1399.3258,1304.3169,914.1804,1,342.0345,TREND+LEAD,69.0825
31,2,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,418.53,3.1047,1.0463,1.0278,1.4207,FLAT,23.66,257.72,268.42,-31.02,55.2,57.75,0.4546,LOW,-,418.749,402.7394,329.5828,1,246.3382,TREND+LEAD,58.7327
32,4,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,17.155,5.0472,0.9464,1.5847,2.1435,STRONG_DOWN,54.97,481.53,549.24,-46.41,51.6,104.7,0.5796,LOW,-,16.7038,13.4623,10.1798,1,237.3134,TREND+LEAD,58.345
33,15,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,157.155,4.2163,0.9803,0.8878,0.7623,STRONG_UP,137.11,385.8,337.88,-50.93,52.4,98.88,1.2727,MED,-,157.0468,180.6329,120.2622,1,204.4469,TREND+LEAD,56.1426
36,9,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.095,1.1634,1.0069,1.0716,1.1141,STRONG_DOWN,24.48,34.05,65.65,-7.98,54.4,6.49,0.23,LOW,-,79.6938,79.5046,70.9728,1,285.4041,TREND+LEAD,55.0395
37,-6,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,883.96,2.5395,1.0428,1.0739,1.4137,STRONG_DOWN,45.76,192.6,575.17,-17.93,55.6,42.15,0.8187,LOW,-,852.4181,795.7474,647.9299,1,254.0574,TREND+LEAD,54.2789
41,-4,TPC,TUTOR PERINI CORP,Industrials,,mid,76.79,2.761,1.1119,0.915,1.1884,FLAT,19.57,218.12,435.5,-24.13,55.6,50.91,0.4455,LOW,-,72.2348,77.3763,63.985,1,238.2134,TREND+LEAD,52.4791
50,-8,AGX,ARGAN INC,Industrials,,mid,414.48,3.1465,0.8782,0.9747,1.3475,STRONG_DOWN,61.05,262.53,741.21,-24.96,56.0,68.7,0.9727,LOW,-,454.128,413.3434,305.6327,1,213.9989,TREND+LEAD,47.6081
76,-32,POWL,POWELL INDUSTRIES INC,Industrials,,mid,527.8802,2.5422,1.0271,1.0582,1.6745,STRONG_DOWN,86.29,192.9,280.49,-30.88,56.0,62.45,0.7888,LOW,-,522.0465,507.6881,343.8997,1,172.9773,TREND+LEAD,41.572
