rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
115,25,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,33.22,2.3508,1.0672,1.5427,1.585,STRONG_DOWN,105.98,202.87,281.62,-19.87,50.0,64.72,1.6832,HIGH,-,27.2675,22.0482,17.5435,1,156.7259,TREND+LEAD,43.5794
157,-5,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,27.4,1.8054,1.0186,1.1207,1.3689,STRONG_DOWN,59.02,132.6,220.84,-29.47,52.4,46.62,0.3753,LOW,-,27.2035,23.9452,20.3306,1,149.0372,TREND+LEAD,36.6325
177,37,GOLD,GOLD INC,Consumer Discretionary,,small,41.78,1.6779,1.079,0.854,0.6752,STRONG_UP,63.82,116.17,12.12,-40.58,54.8,47.02,0.5012,LOW,-,42.7424,43.5768,36.3946,1,135.392,TREND+LEAD,35.2864
190,-13,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,33.86,1.6527,1.0181,0.8445,0.8967,FLAT,70.05,112.92,157.57,-17.13,51.2,38.6,0.508,LOW,-,34.9455,34.4977,26.362,1,149.7854,TREND+LEAD,34.2538
243,27,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,50.55,1.7171,1.0946,0.9241,0.7609,STRONG_UP,45.3,121.23,142.21,-35.55,50.8,62.42,0.9335,LOW,-,48.9545,48.4782,43.4078,1,98.6583,TREND+LEAD,30.9506
253,-57,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,46.84,1.6973,0.9494,1.1285,1.299,STRONG_DOWN,117.66,118.67,294.61,-27.35,56.0,50.04,0.7763,LOW,-,45.203,42.176,28.3799,1,132.8088,TREND+LEAD,30.6598
277,-21,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,139.11,1.3867,1.0706,0.9061,0.8355,STRONG_UP,34.06,78.66,249.32,-19.21,57.2,42.8,0.8443,LOW,-,137.7285,142.3914,125.7663,1,105.1261,TREND+LEAD,29.3363
284,17,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,12.44,2.1362,1.0519,0.7361,1.0448,FLAT,33.48,175.22,129.52,-32.94,50.8,94.66,0.4505,LOW,-,13.4765,14.3302,10.7954,1,94.0338,TREND+LEAD,28.7079
287,-70,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,117.13,1.2778,1.0038,1.0805,1.2772,STRONG_DOWN,45.1,64.63,129.14,-20.67,56.4,33.71,0.8276,LOW,-,108.6225,100.6146,91.8446,1,108.1295,TREND+LEAD,28.5448
290,-3,PHIN,PHINIA INC,Consumer Discretionary,,mid,73.82,1.3648,0.966,0.9663,0.8833,FLAT,40.44,75.83,73.07,-20.37,55.2,37.09,0.5281,LOW,-,75.587,71.4006,63.0662,1,112.8584,TREND+LEAD,28.3842
