rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.42,2.1949,1.0254,1.0111,1.03,FLAT,41.85,155.31,214.45,-30.28,52.4,18.32,1.827,HIGH,-,27.999,28.0614,20.3657,1,444.2195,TREND+LEAD,114.5112
30,0,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,200.51,1.1997,1.0303,1.0617,1.0208,FLAT,16.06,39.55,52.81,-9.02,54.0,7.63,2.0746,HIGH,-,200.361,201.4932,185.4052,1,279.9041,TREND+LEAD,68.5157
44,0,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,298.79,1.5505,1.0097,1.0066,1.0209,FLAT,17.22,80.34,102.53,-15.17,53.2,21.25,1.6225,HIGH,-,305.7661,317.8553,260.1398,1,201.1452,TREND+LEAD,54.0655
55,0,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,301.0,1.5835,1.0134,1.0138,1.0328,STRONG_DOWN,18.33,84.18,105.62,-15.16,53.6,21.27,1.3452,MED,-,306.2566,317.799,259.5501,1,212.1426,TREND+LEAD,50.3653
442,0,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,148.85,1.0399,0.975,0.97,1.1116,FLAT,-9.08,20.96,39.56,-27.84,50.4,32.94,1.8142,HIGH,EARLY,158.69,152.0312,150.5553,0,32.0658,WEAK,21.0507
479,0,TTD,Trade Desk (The),Communication Services,Advertising,large,24.11,0.3681,0.9159,1.0183,0.6705,FLAT,-45.78,-57.18,-71.66,-73.81,49.6,59.79,1.2997,MED,EARLY,25.8143,28.9797,48.8555,0,-47.4377,WEAK,20.3037
570,0,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,188.38,1.0956,0.9701,0.9497,0.927,STRONG_UP,-5.6,27.44,121.62,-15.92,55.6,34.66,1.2281,MED,EARLY,206.3774,205.2176,190.1563,0,44.0178,WEAK,17.8373
621,0,NFLX,Netflix,Communication Services,Movies & Entertainment,large,91.82,0.822,0.9922,1.2373,1.0131,FLAT,-25.17,-4.38,47.45,-43.35,50.0,39.0,1.2746,MED,-,92.841,87.1722,108.4106,0,-5.6193,WEAK,16.6986
657,0,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,mid,9.15,0.6739,0.9908,0.9104,0.7332,STRONG_UP,-51.2,-21.62,-19.89,-54.18,45.2,61.26,2.1046,HIGH,EARLY,10.6662,11.0062,13.6576,0,-15.9495,WEAK,15.8726
675,0,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,57.82,0.9398,1.0343,1.0803,0.8456,FLAT,-4.15,9.31,93.52,-28.89,55.6,29.63,1.4032,MED,PROGRESS,57.3471,63.39,61.4197,0,17.4693,WEAK,15.6431
681,0,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,49.98,1.0437,1.0088,1.0758,1.305,STRONG_DOWN,18.95,21.39,40.62,-13.32,50.0,29.74,1.6951,HIGH,-,50.327,46.2228,42.1112,1,35.97,TREND+LEAD,15.5183
710,0,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,52.18,0.9121,1.0293,1.0644,0.858,FLAT,-3.83,6.09,92.07,-26.77,54.0,28.27,1.7588,HIGH,EARLY,52.2393,57.4479,55.5191,0,11.6295,WEAK,14.9581
801,0,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,213.01,0.5034,1.0068,0.9811,1.0698,FLAT,-18.87,-41.45,-27.7,-57.21,48.4,40.87,1.1497,MED,EARLY,223.905,217.0112,262.4949,0,-49.0871,WEAK,13.3848
842,0,T,AT&T,Communication Services,Integrated Telecommunication Services,large,28.31,0.9402,1.0503,1.0726,1.2244,STRONG_DOWN,-0.21,9.36,82.21,-20.59,53.2,25.4,1.4897,MED,-,28.0015,26.5834,26.4467,1,19.6107,TREND_ONLY,12.7276
909,0,META,Meta Platforms,Communication Services,Interactive Media & Services,large,593.66,0.8587,0.9733,0.9607,0.9274,STRONG_UP,-23.55,-0.12,17.71,-25.37,48.8,34.76,1.3211,MED,EARLY,639.1635,649.5086,689.4391,0,-0.1737,WEAK,11.6008
926,0,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,31.06,0.8964,1.0549,1.0345,0.9936,STRONG_UP,-18.42,4.27,-10.4,-24.61,50.8,34.06,8.5817,HIGH,PROGRESS,31.007,31.1779,32.9186,0,6.3671,WEAK,11.1996
959,0,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,99.51,0.8697,1.0376,0.9992,0.9225,STRONG_UP,-11.93,1.16,-13.01,-19.9,46.0,28.03,2.2936,HIGH,EARLY,102.07,106.5104,111.9126,0,1.8983,WEAK,10.7847
1032,0,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,200.63,0.808,0.9938,1.0649,0.8436,FLAT,-20.02,-6.01,31.85,-27.42,49.6,35.83,1.1967,MED,EARLY,208.809,217.7308,236.3741,0,-8.3265,WEAK,9.7746
1136,0,NWS,News Corp (Class B),Communication Services,Publishing,large,27.39,0.7705,1.0299,1.0977,0.9577,FLAT,-18.95,-10.38,2.01,-26.84,52.8,28.77,2.1996,HIGH,PROGRESS,26.8541,28.0357,30.7642,0,-19.0504,WEAK,8.1536
1160,0,NWSA,News Corp (Class A),Communication Services,Publishing,large,24.05,0.7705,1.0224,1.0825,0.9549,FLAT,-21.13,-10.38,-6.85,-27.81,51.6,28.76,1.3854,MED,PROGRESS,23.9296,24.6433,26.9996,0,-18.6259,WEAK,7.8733
1165,0,OMC,Omnicom Group,Communication Services,Advertising,large,75.06,0.8266,0.9809,0.9652,0.9723,FLAT,2.06,-3.85,-14.7,-17.85,49.6,48.04,1.0353,MED,-,80.8144,77.121,74.6123,1,-3.9796,TREND_ONLY,7.8247
1213,0,CMCSA,Comcast,Communication Services,Cable & Satellite,large,29.02,0.7542,0.984,0.9816,1.0733,FLAT,0.22,-12.27,-22.44,-27.13,49.6,24.94,6.901,HIGH,EARLY,30.663,30.1898,29.2384,0,-24.4075,WEAK,7.0592
