rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
72,-6,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,34.33,2.1817,1.0289,1.0464,1.5048,STRONG_DOWN,74.36,156.14,192.84,-24.12,53.6,40.67,0.5486,LOW,-,32.5915,32.3775,23.1428,1,205.7749,TREND+LEAD,45.4964
76,-6,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,41.95,2.1474,1.011,1.2168,1.8029,STRONG_DOWN,81.76,152.1,313.3,-27.35,57.6,47.31,1.1113,MED,-,38.691,33.2216,24.7864,1,185.1861,TREND+LEAD,44.6916
119,-3,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,47.32,2.0971,1.0509,0.8223,0.9066,FLAT,61.23,146.2,170.86,-35.55,52.0,64.41,1.2691,MED,-,45.9755,54.5262,38.1011,1,118.0329,TREND+LEAD,37.3764
120,-3,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,18.6,1.9717,0.9985,0.9936,1.1119,FLAT,36.57,131.48,92.34,-19.87,49.6,40.21,0.7978,LOW,-,17.9435,18.6932,15.3347,1,162.1891,TREND+LEAD,37.2787
128,-3,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,219.95,1.4295,1.0105,1.0765,1.2699,STRONG_DOWN,44.2,67.82,56.25,-17.68,56.4,24.08,0.997,LOW,-,212.0224,201.578,166.7204,1,158.8492,TREND+LEAD,36.6094
132,-4,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,14.62,2.6781,0.9328,0.8984,1.3357,FLAT,115.63,214.41,225.61,-22.15,50.4,71.04,0.7415,LOW,-,15.131,13.0826,9.3657,1,152.1142,TREND+LEAD,36.3865
133,-4,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,144.35,1.6689,1.005,0.9619,1.1757,FLAT,27.6,95.93,226.16,-18.92,58.8,37.75,0.7447,LOW,-,143.1735,143.8968,117.6874,1,149.4261,TREND+LEAD,36.3825
153,-5,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,57.5,2.1157,0.9859,1.3052,1.5788,STRONG_DOWN,48.23,148.38,305.21,-22.3,56.4,53.8,0.6817,LOW,-,53.124,47.5558,37.3408,1,155.5509,TREND+LEAD,33.9549
174,-3,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,45.915,2.6551,1.0387,1.0783,1.2132,STRONG_DOWN,69.3,211.71,38.09,-23.85,51.6,89.24,1.0722,MED,-,42.9193,40.6281,32.4924,1,122.4146,TREND+LEAD,31.6158
210,-2,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,21.94,1.6436,1.007,1.1226,1.172,STRONG_DOWN,9.43,92.96,226.0,-29.47,52.4,45.65,0.4869,LOW,-,21.0595,19.2068,18.6131,1,106.71,TREND+LEAD,28.871
218,-2,SGHC,SUPER GROUP LTD,Consumer Discretionary,,mid,10.91,1.391,1.0191,0.9879,0.952,STRONG_UP,-18.99,63.3,258.79,-39.53,52.0,47.88,1.271,MED,SHIFT,10.6918,10.1028,11.2384,0,68.7491,WEAK,28.382
221,-2,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,89.38,1.2579,0.9653,0.9596,1.1391,FLAT,20.61,47.68,73.51,-19.11,52.4,32.53,1.8107,HIGH,-,92.681,94.7577,81.3922,1,76.8069,TREND+LEAD,28.2921
229,59,RL,Ralph Lauren Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,353.01,1.2871,1.0445,1.0259,1.039,FLAT,11.8,51.11,105.99,-22.85,52.4,33.14,1.0705,MED,-,339.2839,352.4433,326.3433,1,80.808,TREND+LEAD,28.03
244,-4,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,13.82,1.7491,1.0176,1.005,1.2291,FLAT,41.16,105.35,-14.95,-24.56,52.0,54.81,0.4877,LOW,-,13.5135,14.0802,11.1082,1,99.9481,TREND+LEAD,27.2691
246,-5,EYE,NATIONAL VISION HOLDINGS INC,Consumer Discretionary,,mid,23.92,1.5819,0.8585,0.8589,0.9615,STRONG_DOWN,-17.8,85.71,14.29,-19.77,52.0,49.76,1.9473,HIGH,EARLY,26.9015,27.0744,26.0173,0,89.5728,WEAK,27.1793
252,-6,LAUR,LAUREATE EDUCATION INC,Consumer Discretionary,,mid,35.22,1.4381,0.9792,1.137,1.0857,FLAT,12.67,68.84,141.9,-12.08,55.6,32.82,0.714,LOW,-,34.009,34.105,30.0199,1,116.6209,TREND+LEAD,26.8016
283,-8,PHIN,PHINIA INC,Consumer Discretionary,,mid,69.62,1.3775,0.9993,1.0093,1.1576,STRONG_DOWN,22.48,61.71,84.0,-20.37,54.8,32.76,0.9125,LOW,-,66.0605,70.0655,58.3439,1,103.2339,TREND+LEAD,25.6974
316,-3,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,75.04,1.3457,0.9772,0.9979,0.96,FLAT,22.87,57.99,70.55,-16.0,53.6,34.88,0.6116,LOW,-,74.419,78.7055,67.2097,1,89.1124,TREND+LEAD,24.2914
344,62,SWBI,SMITH WESSON BRANDS INC,Consumer Discretionary,,small,14.77,1.3927,0.9792,1.2945,1.5677,STRONG_DOWN,52.31,63.5,-5.13,-27.81,49.6,44.98,1.6614,HIGH,-,14.1108,12.4989,9.8595,1,70.0211,TREND+LEAD,23.4478
360,-2,ULTA,Ulta Beauty,Consumer Discretionary,Other Specialty Retail,large,536.61,1.1949,1.0128,0.8461,0.9205,FLAT,-3.49,40.29,3.26,-27.83,50.4,40.34,1.0518,MED,EARLY,559.2945,629.2332,559.903,0,50.3332,WEAK,22.8638
364,-2,PRDO,PERDOCEO EDUCATION CORP,Consumer Discretionary,,mid,37.74,1.2333,0.9806,1.1494,1.3415,STRONG_DOWN,2.54,44.79,121.69,-27.22,52.0,30.2,0.9114,LOW,-,35.6675,33.4656,31.9919,1,77.1246,TREND+LEAD,22.7611
379,-2,LIND,LINDBLAD EXPEDITIONS HOLDINGS INC,Consumer Discretionary,,small,17.7,1.5754,0.9596,1.0036,1.274,STRONG_DOWN,42.51,84.95,115.07,-23.67,54.0,50.49,0.5636,LOW,-,17.536,18.2762,14.3131,1,90.8588,TREND+LEAD,22.307
384,-3,CVNA,Carvana,Consumer Discretionary,Automotive Retail,large,312.09,1.1746,1.0195,1.029,0.7675,FLAT,-21.07,37.9,276.6,-41.21,56.4,66.48,0.8099,LOW,PROGRESS,305.7655,351.5718,363.7743,0,32.1514,WEAK,22.1669
389,-4,LVS,Las Vegas Sands,Consumer Discretionary,Casinos & Gaming,large,54.32,1.2098,1.0206,1.0102,0.8707,STRONG_UP,0.1,42.03,6.84,-25.33,54.8,39.79,0.5733,LOW,PROGRESS,53.742,55.7633,55.8173,0,57.8907,WEAK,21.9836
390,76,REAL,THE REALREAL INC,Consumer Discretionary,,small,9.28,1.3443,1.0151,0.7978,0.6104,STRONG_UP,-12.78,57.82,158.5,-51.95,50.0,65.33,1.0159,MED,-,9.609,11.6986,10.7002,0,44.2546,WEAK,21.9722
406,-7,EXPE,Expedia Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,227.67,1.1648,0.9626,1.073,0.8359,FLAT,4.86,36.74,74.66,-37.44,51.2,59.99,0.6117,LOW,-,235.0845,233.9457,226.9702,1,31.3597,TREND+LEAD,21.5162
409,-7,TSLA,"Tesla, Inc.",Consumer Discretionary,Automobile Manufacturers,large,381.26,1.1485,1.0087,0.9794,0.8799,STRONG_UP,-17.02,34.84,128.81,-27.48,52.4,36.22,0.953,LOW,EARLY,386.108,404.8966,396.7584,0,50.3966,WEAK,21.3612
414,-7,AEO,AMERICAN EAGLE OUTFITTERS INC,Consumer Discretionary,,mid,17.32,1.2102,1.0611,0.8045,0.6848,STRONG_UP,3.32,42.08,-28.18,-42.74,49.2,50.9,0.7642,LOW,EARLY,17.363,21.3756,18.0141,0,40.6727,WEAK,21.2552
425,-9,PATK,PATRICK INDUSTRIES INC,Consumer Discretionary,,mid,112.99,1.1093,1.0285,0.9735,1.0853,FLAT,10.61,30.23,49.5,-27.23,46.0,33.26,1.6512,HIGH,-,112.577,124.4072,109.3374,1,41.8148,TREND+LEAD,21.0242
429,-9,TJX,TJX Companies,Consumer Discretionary,Apparel Retail,large,162.03,1.1182,1.0124,1.0447,1.0979,STRONG_DOWN,12.91,31.28,67.1,-10.13,52.0,18.49,0.7705,LOW,-,157.2895,155.656,143.7045,1,87.9659,TREND+LEAD,20.9613
438,-9,CCL,Carnival,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,26.58,1.1361,1.0351,0.9895,0.9075,STRONG_UP,-5.84,33.38,72.5,-29.3,52.0,53.93,1.1315,MED,PROGRESS,25.25,28.6616,28.7561,0,32.1863,WEAK,20.8108
442,-10,XPEL,XPEL INC,Consumer Discretionary,,small,44.71,1.2565,1.0917,1.0591,0.9297,STRONG_UP,34.47,47.51,-22.16,-31.79,50.0,44.45,1.2798,MED,-,39.8667,46.4523,41.3391,1,53.441,TREND+LEAD,20.7362
444,-11,PII,POLARIS INC,Consumer Discretionary,,mid,54.7,1.1502,0.9476,1.0178,0.9077,FLAT,-9.4,35.03,-38.3,-30.71,48.8,43.19,1.8064,HIGH,PROGRESS,53.722,60.3196,58.6328,0,39.5796,WEAK,20.6327
457,-12,BKE,BUCKLE INC,Consumer Discretionary,,mid,50.83,1.2129,1.0081,1.0001,1.0511,FLAT,-5.59,42.39,54.13,-17.92,50.8,27.81,0.6929,LOW,PROGRESS,50.17,51.1454,50.8683,0,77.4346,WEAK,20.2864
458,-12,LCII,LCI INDUSTRIES,Consumer Discretionary,,mid,122.84,1.2166,0.9773,0.9535,1.0606,FLAT,35.32,42.83,14.67,-24.53,48.8,33.61,0.6783,LOW,-,123.454,136.9133,111.0208,1,62.1887,TREND+LEAD,20.2105
463,-12,GOLF,ACUSHNET HOLDINGS CORP,Consumer Discretionary,,mid,93.55,1.1765,1.0114,0.9826,1.2196,FLAT,17.66,38.12,46.44,-17.9,50.4,27.0,0.8883,LOW,-,93.4713,96.6252,83.5061,1,71.1505,TREND+LEAD,20.0309
466,-13,KSS,KOHLS CORP,Consumer Discretionary,,small,12.88,1.3227,0.9815,0.8871,0.6615,STRONG_UP,-17.33,55.29,-46.73,-50.57,47.6,56.06,0.7027,LOW,-,13.1884,15.8327,15.664,0,46.9434,WEAK,19.9798
470,-13,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,93.13,1.1932,1.0252,1.0704,1.1134,STRONG_DOWN,7.07,40.08,85.49,-20.67,55.6,36.62,0.773,LOW,-,90.8405,89.2274,87.1533,1,60.8523,TREND+LEAD,19.9393
483,-11,AAP,ADVANCE AUTO PARTS INC,Consumer Discretionary,,mid,54.4,1.2058,1.0329,1.1077,1.4452,STRONG_DOWN,-11.15,41.56,-32.37,-41.44,46.4,50.33,0.5835,LOW,-,51.371,52.0908,52.5327,1,38.3121,TREND+LEAD,19.5522
488,-11,RRR,RED ROCK RESORTS ORS CLASS A INC,Consumer Discretionary,,mid,54.96,1.1477,0.9707,0.9598,0.9391,STRONG_UP,-7.33,34.74,-3.74,-20.3,54.0,35.03,1.2089,MED,EARLY,57.2227,59.927,57.7423,0,53.5578,WEAK,19.4805
499,-11,IBP,INSTALLED BUILDING PRODUCTS INC,Consumer Discretionary,,mid,273.19,1.3391,1.015,0.8756,1.102,FLAT,12.46,57.21,11.23,-24.57,47.6,49.17,0.8804,LOW,-,277.2481,299.1806,257.8687,1,55.38,TREND+LEAD,19.0366
502,-11,GOLD,GOLD INC,Consumer Discretionary,,small,41.81,1.4507,1.0405,0.7784,1.2788,FLAT,59.38,70.31,43.55,-40.58,52.4,72.19,0.788,LOW,-,45.544,50.956,32.6891,1,51.0372,TREND+LEAD,19.0158
