rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.72,20.043,0.9632,1.3005,1.3654,STRONG_DOWN,556.54,2536.0,879.93,-27.56,57.26,48.06,2.4834,HIGH,-,48.8715,42.552,22.6679,1,3021.4599,TREND+LEAD,686.7042
3,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.44,1.5356,0.9689,1.044,1.0512,STRONG_DOWN,75.03,101.96,23.21,-26.56,48.39,2.64,0.4748,LOW,-,14.3985,14.347,10.1956,1,1868.8444,TREND+LEAD,345.2658
5,0,CELC,CELCUITY INC,Health Care,,mid,112.63,9.3492,1.0271,1.0126,1.1637,FLAT,127.9,1129.59,464.0,-27.68,55.65,51.81,0.6915,LOW,-,111.7315,109.9658,74.0414,1,1213.3066,TREND+LEAD,232.2361
7,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,310.38,7.4849,1.0344,1.0354,1.1258,STRONG_DOWN,462.38,884.4,517.55,-36.33,54.84,59.54,0.6143,LOW,-,301.933,313.6336,174.5412,1,814.5829,TREND+LEAD,161.0114
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,21.63,12.95,1.0858,1.3315,2.5163,STRONG_DOWN,181.27,1603.15,193.09,-27.15,52.02,110.55,0.8592,LOW,-,18.837,14.9314,9.6095,1,754.3721,TREND+LEAD,150.257
10,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,40.63,14.1712,1.0617,1.673,1.6222,FLAT,202.53,1763.76,886.17,-32.4,55.24,170.98,1.5913,HIGH,-,28.0095,26.1954,17.7727,1,569.8338,TREND+LEAD,146.6236
12,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,35.21,5.8454,0.943,0.9738,1.0529,STRONG_DOWN,138.71,668.78,424.74,-20.73,50.4,50.89,0.8961,LOW,-,35.6905,36.9226,24.7278,1,662.3379,TREND+LEAD,128.5791
16,0,ERAS,ERASCA INC,Health Care,,mid,17.81,11.0546,1.1503,1.1874,5.1537,STRONG_DOWN,736.15,1353.88,748.1,-31.65,53.63,120.66,0.8465,LOW,-,15.0725,13.3169,5.2468,1,601.7607,TREND+LEAD,123.1191
20,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,61.03,4.5273,1.0212,0.9942,0.9353,STRONG_UP,76.39,495.41,136.73,-24.64,56.85,53.79,0.4927,LOW,-,58.4675,62.5431,43.352,1,523.5977,TREND+LEAD,105.8955
21,0,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,53.31,5.3195,1.1588,1.6651,1.959,STRONG_DOWN,177.95,599.61,167.32,-17.81,55.24,77.94,2.9102,HIGH,-,41.091,36.6444,25.2967,1,424.9712,TREND+LEAD,103.7169
22,0,HOLX,Hologic,Health Care,Health Care Equipment,large,75.65,0.9388,0.9666,1.0347,1.054,STRONG_DOWN,11.4,23.47,-2.99,-13.94,50.81,2.51,1.115,MED,-,75.458,75.2674,71.2183,1,475.1016,TREND_ONLY,101.1983
23,0,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,39.61,4.081,1.0553,1.1881,1.536,STRONG_DOWN,195.82,436.72,120.06,-18.78,57.66,57.66,1.0915,MED,-,36.7627,33.5971,20.2183,1,436.7209,TREND+LEAD,96.3017
25,0,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,12.54,4.6511,1.2629,1.3477,1.5926,STRONG_DOWN,140.23,511.71,81.74,-19.55,54.44,73.39,3.5161,HIGH,-,10.1925,9.3382,6.4963,1,379.5796,TREND+LEAD,93.9094
30,0,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,63.53,4.0254,1.052,0.9315,0.8795,STRONG_UP,81.18,429.42,407.97,-37.56,56.05,66.44,0.9551,LOW,-,66.687,73.7218,53.6196,1,362.2638,TREND+LEAD,76.7186
31,0,STOK,STOKE THERAPEUTICS INC,Health Care,,small,32.74,4.1421,0.9636,0.9789,1.1007,STRONG_DOWN,31.91,444.76,160.46,-37.16,56.05,66.97,0.7022,LOW,-,33.964,33.1542,25.9517,1,372.2372,TREND+LEAD,76.6971
33,0,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,30.47,2.4673,1.0169,0.9849,0.8859,STRONG_UP,31.0,224.49,41.13,-21.37,53.23,33.51,0.8567,LOW,-,30.669,32.5424,27.4739,1,356.6047,TREND+LEAD,73.946
35,0,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,85.4,2.9502,1.0564,1.0593,1.2193,STRONG_DOWN,52.5,288.01,134.62,-27.74,53.63,44.45,0.8965,LOW,-,80.517,81.073,63.1049,1,347.4855,TREND+LEAD,72.4567
49,0,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,86.0,4.189,1.0249,1.4504,2.2515,STRONG_DOWN,132.87,450.93,242.77,-22.91,50.81,81.08,0.819,LOW,-,80.194,63.2582,39.8976,1,282.5814,TREND+LEAD,60.031
