rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1716.36,34.4639,1.0666,1.2919,2.5773,STRONG_DOWN,716.65,4341.93,4667.67,-31.34,60.0,95.04,0.4215,LOW,-,1503.9715,1118.5254,505.1651,1,2741.1146,TREND+LEAD,521.754
7,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,563.1,8.1604,1.0485,1.2033,1.9394,STRONG_DOWN,244.76,951.76,897.86,-20.59,62.8,64.68,0.6345,LOW,-,496.6965,408.1654,235.1949,1,924.0946,TREND+LEAD,178.641
11,2,MU,Micron Technology,Information Technology,Semiconductors,large,1064.1,8.0938,1.1324,1.745,2.3894,STRONG_DOWN,342.89,943.18,736.05,-30.28,58.4,84.8,0.9603,LOW,-,800.511,582.1915,347.8479,1,649.5455,TREND+LEAD,132.64
13,-2,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,218.75,1.3565,0.9911,0.9529,0.9666,FLAT,72.73,74.83,76.92,-24.37,53.6,5.86,0.5841,LOW,-,217.4525,213.9654,165.8249,1,684.4716,TREND+LEAD,132.3366
16,1,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,926.61,5.9093,1.0515,1.186,2.2265,STRONG_DOWN,244.56,661.63,957.77,-21.0,58.0,62.61,0.6468,LOW,-,817.008,636.5049,374.6438,1,612.911,TREND+LEAD,121.6878
19,-1,VSAT,VIASAT INC,Information Technology,,mid,72.61,6.3371,0.8384,1.0755,1.3653,STRONG_DOWN,122.39,716.76,346.01,-23.78,54.0,78.74,1.2853,MED,-,73.523,63.1424,43.8992,1,491.5553,TREND+LEAD,109.8521
22,0,CIEN,Ciena,Information Technology,Communications Equipment,large,627.0,5.8429,1.0643,1.1006,1.6417,STRONG_DOWN,212.06,653.06,1208.43,-16.84,61.6,79.84,0.9836,LOW,-,570.7315,509.6442,287.345,1,503.866,TREND+LEAD,100.5637
24,6,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,39.91,3.4832,1.041,1.172,1.2249,STRONG_DOWN,161.36,348.93,430.72,-42.64,50.4,41.12,1.1052,MED,-,35.9955,32.5954,23.7038,1,427.6785,TREND+LEAD,96.9634
25,-2,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,202.37,9.3684,1.1118,1.1059,1.8257,FLAT,662.8,1107.46,1786.02,-47.64,51.6,151.3,1.004,MED,-,179.844,151.9452,67.6691,1,377.6923,TREND+LEAD,96.7763
27,10,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,26.29,5.9382,1.0324,1.3891,1.4744,STRONG_DOWN,33.52,665.36,622.25,-51.38,50.4,99.06,1.1317,MED,-,21.8528,18.5281,16.1182,1,338.5219,TREND+LEAD,87.2838
