rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
119,16,ANDE,ANDERSONS INC,Consumer Staples,,mid,76.59,1.5767,1.0084,0.9529,1.2267,FLAT,64.73,104.75,38.33,-17.17,56.4,29.72,0.4396,LOW,-,73.9785,70.0111,52.8034,1,198.7846,TREND+LEAD,43.1018
178,24,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,75.1,1.395,1.0489,1.0349,1.2773,FLAT,34.14,81.16,,-32.73,56.8,28.73,0.4489,LOW,-,71.046,66.8244,59.9071,1,160.449,TREND+LEAD,37.3756
289,21,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,48.06,1.4104,1.0105,0.9564,1.2519,FLAT,23.36,83.16,419.01,-32.49,51.2,41.97,0.3609,LOW,-,46.831,42.671,35.8781,1,101.443,TREND+LEAD,29.5922
318,44,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,126.36,1.2499,1.004,0.8885,1.0741,FLAT,32.77,62.32,29.82,-15.39,48.8,27.27,0.9932,LOW,-,124.9175,123.0304,98.5612,1,111.5176,TREND+LEAD,28.0771
330,-2,HLF,HERBALIFE LTD,Consumer Staples,,small,16.63,1.8113,1.0072,1.0248,0.9828,FLAT,102.8,135.22,87.27,-30.41,48.4,60.79,0.6744,LOW,-,15.738,16.2668,12.4932,1,107.6593,TREND+LEAD,27.5749
368,28,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,43.03,1.0866,1.0275,0.8921,1.1644,FLAT,25.83,41.11,56.61,-20.03,56.8,22.98,0.5676,LOW,-,42.9635,42.0064,38.7598,1,101.617,TREND+LEAD,26.1584
371,54,PSMT,PRICESMART INC,Consumer Staples,,mid,155.52,1.1918,0.9697,0.9321,1.0721,FLAT,27.82,54.77,94.35,-10.62,55.6,30.4,1.1688,MED,-,156.7835,152.373,129.2083,1,100.1646,TREND+LEAD,25.994
380,-24,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,72.8,1.2147,1.0478,0.901,1.0605,FLAT,19.42,57.74,28.89,-12.79,50.0,27.77,0.9757,LOW,-,70.389,69.7518,62.2966,1,103.9592,TREND+LEAD,25.7749
462,52,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,51.63,1.2601,1.1077,0.9855,0.9288,STRONG_UP,25.99,63.65,105.78,-23.23,53.6,55.37,1.0532,MED,-,48.9713,52.2456,46.6837,1,61.6105,TREND+LEAD,23.0817
495,-2,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,77.19,1.0032,1.0156,0.9611,0.9296,STRONG_UP,10.78,30.28,42.6,-17.7,56.4,24.48,0.6839,LOW,-,75.3395,77.054,71.6623,1,69.7593,TREND+LEAD,22.2453
504,3,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,77.1,1.0122,1.0051,1.0071,0.6575,FLAT,-22.72,31.45,-45.43,-43.62,52.8,61.78,0.629,LOW,PROGRESS,74.36,85.9609,93.8054,0,26.8749,WEAK,22.0291
515,20,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,136.34,1.2208,1.023,0.7974,1.1734,FLAT,20.94,58.53,134.22,-21.04,58.0,45.75,1.0548,MED,-,148.5935,143.692,119.7786,1,74.2082,TREND+LEAD,21.8638
545,-60,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,127.14,1.0565,0.9729,0.9505,1.2301,FLAT,33.02,37.2,-16.29,-20.27,53.6,30.58,0.6191,LOW,-,124.7035,119.9976,101.7668,1,65.2119,TREND+LEAD,21.4517
555,-28,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,90.64,1.1342,1.0009,0.8956,1.2396,FLAT,26.68,47.29,26.08,-11.7,54.0,27.61,0.5636,LOW,-,91.0792,88.099,75.041,1,92.4903,TREND+LEAD,21.2105
628,-92,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,98.22,0.935,0.9626,0.8248,0.8036,STRONG_UP,-4.26,21.42,-17.33,-30.6,51.2,38.28,1.1317,MED,EARLY,103.8595,111.7568,111.4454,0,28.6551,WEAK,19.5687
