rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1333.01,27.3681,0.9175,1.4008,2.0572,STRONG_DOWN,424.48,3337.36,3602.81,-31.34,58.8,95.37,0.7805,LOW,-,1238.4885,938.7674,428.3957,1,2057.6392,TREND+LEAD,395.1012
8,-2,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,458.68,7.2314,0.9379,1.1764,1.4338,STRONG_DOWN,190.99,808.24,734.3,-20.59,62.4,68.66,0.7693,LOW,-,445.687,362.8136,213.3988,1,734.5506,TREND+LEAD,144.0028
13,0,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,216.6,1.3499,0.9995,0.9714,0.9769,FLAT,77.7,69.55,64.56,-24.37,52.8,5.84,0.6221,LOW,-,216.538,211.2398,161.3657,1,628.8074,TREND+LEAD,122.2908
15,-1,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,740.84,5.4792,0.9154,1.3169,1.6213,STRONG_DOWN,188.17,588.18,697.83,-21.0,57.6,66.9,1.1976,MED,-,708.9345,547.2131,340.0602,1,506.4126,TREND+LEAD,113.6112
18,3,VSAT,VIASAT INC,Information Technology,,mid,71.52,5.3169,1.0068,1.0709,1.4416,STRONG_DOWN,98.34,567.79,269.04,-23.78,53.6,71.32,1.6295,HIGH,-,66.01,57.2394,41.2626,1,426.716,TREND+LEAD,105.9128
19,-4,MU,Micron Technology,Information Technology,Semiconductors,large,681.54,5.5138,0.8885,1.4583,1.5008,STRONG_DOWN,176.34,592.52,432.03,-30.28,56.8,78.58,1.3218,MED,-,617.3205,492.4106,309.8397,1,428.2916,TREND+LEAD,101.7084
22,-3,CIEN,Ciena,Information Technology,Communications Equipment,large,524.53,5.1565,0.9082,1.0,1.563,STRONG_DOWN,173.61,547.65,973.32,-16.84,62.0,78.45,0.8465,LOW,-,535.692,465.3758,263.0153,1,432.8129,TREND+LEAD,87.3983
23,0,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,19.67,7.7148,1.0212,1.4298,2.2529,STRONG_DOWN,142.54,868.97,419.0,-58.25,48.8,140.61,1.0805,MED,-,18.148,13.0233,9.7195,1,301.5825,TREND+LEAD,82.7554
27,-1,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,83.57,7.3604,0.8635,0.8894,2.6692,STRONG_DOWN,310.87,824.45,619.81,-42.31,53.2,134.34,1.3475,MED,-,93.7405,67.3828,36.2825,1,326.4893,TREND+LEAD,78.5896
34,0,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,34.29,3.1417,0.9629,0.9845,1.1055,STRONG_DOWN,99.01,294.59,309.19,-42.64,48.4,42.76,0.8379,LOW,-,33.4625,30.668,22.3936,1,333.4478,TREND+LEAD,70.0919
38,-2,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,258.28,2.728,0.8655,0.9742,1.0823,STRONG_DOWN,75.02,242.63,290.32,-19.54,63.6,57.22,2.4049,HIGH,-,274.716,239.2547,185.0258,1,269.6786,TREND+LEAD,68.6446
40,-2,WULF,TERAWULF INC,Information Technology,,mid,21.14,4.2079,0.9266,0.9894,1.2736,STRONG_DOWN,92.36,428.5,892.49,-31.74,52.8,85.05,1.0007,MED,-,22.092,18.7756,14.099,1,266.0176,TREND+LEAD,65.9675
42,12,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,11.16,3.118,0.9476,1.1483,1.1206,FLAT,36.3,291.62,1606.75,-16.25,53.2,55.53,1.0819,MED,-,11.084,9.7898,8.7139,1,279.3802,TREND+LEAD,64.4495
43,-14,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,158.86,4.2992,0.9718,1.2115,1.5664,STRONG_DOWN,133.65,439.97,762.43,-23.26,55.6,87.28,0.8021,LOW,-,152.822,123.0404,82.3906,1,280.276,TREND+LEAD,61.8076
44,8,HUT,HUT CORP,Information Technology,,mid,96.2,4.4609,0.8959,1.1685,1.6625,STRONG_DOWN,160.42,460.28,866.83,-38.62,56.4,111.97,1.1512,MED,-,88.8785,68.9776,49.425,1,231.8457,TREND+LEAD,61.3603
48,2,INTC,Intel,Information Technology,Semiconductors,large,108.17,4.0283,0.8963,1.5797,2.2048,STRONG_DOWN,204.53,405.94,239.12,-24.17,51.6,88.09,1.2579,MED,-,99.695,70.7948,45.2301,1,237.7853,TREND+LEAD,60.3648
50,-10,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,39.14,4.5694,0.8904,1.1666,1.1365,FLAT,65.5,473.9,754.59,-50.31,48.4,99.09,0.9255,LOW,-,38.3142,31.5435,28.0028,1,231.4741,TREND+LEAD,59.1907
51,-6,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,49.75,4.2684,0.9311,1.0698,1.7508,STRONG_DOWN,194.55,436.1,541.11,-21.13,54.4,85.22,0.7905,LOW,-,50.0895,41.5222,23.2517,1,278.3829,TREND+LEAD,58.7736
52,22,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,99.36,2.4362,1.0132,1.1428,1.3388,STRONG_DOWN,169.43,205.98,116.58,-17.99,57.2,52.06,1.518,HIGH,-,92.6165,78.7276,54.7491,1,226.322,TREND+LEAD,58.3631
55,-2,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,321.05,3.1492,0.8951,0.821,0.9449,FLAT,89.11,295.53,131.9,-26.73,58.0,80.48,1.1622,MED,-,362.819,338.0616,223.5542,1,212.9828,TREND+LEAD,57.0507
56,-15,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,173.26,7.2452,0.9196,1.0169,3.6957,STRONG_DOWN,707.17,809.98,1297.26,-47.64,51.6,189.11,,LOW,-,169.284,137.0612,59.9298,1,221.0085,TREND+LEAD,56.9247
57,-13,LASR,NLIGHT INC,Information Technology,,mid,70.83,4.4581,0.8446,0.9526,1.2075,STRONG_DOWN,132.23,459.92,435.37,-24.74,56.4,99.64,0.7743,LOW,-,73.0255,68.2318,44.505,1,260.3326,TREND+LEAD,56.603
68,14,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.8929,1.0002,0.9651,0.9328,STRONG_UP,56.25,12.15,-25.47,-37.85,45.53,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,194.7776,TREND_ONLY,53.9324
69,-14,GLW,Corning Inc.,Information Technology,Electronic Components,large,178.55,2.9982,0.9001,1.0359,1.2556,STRONG_DOWN,117.99,276.57,423.7,-23.01,59.2,78.06,1.0301,MED,-,176.9405,158.0746,107.202,1,209.7454,TREND+LEAD,53.8513
70,0,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,66.6,2.9673,0.9083,0.9913,1.2899,STRONG_DOWN,354.92,272.69,69.04,-40.8,56.4,80.87,1.6074,HIGH,-,69.7647,58.2891,32.1179,1,190.1794,TREND+LEAD,53.7357
71,-6,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,19.12,3.9956,0.9525,0.951,1.1489,FLAT,33.15,401.84,379.2,-51.38,49.2,99.58,0.8848,LOW,-,19.3973,16.8327,15.2241,1,198.5378,TREND+LEAD,53.2988
72,-1,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,277.96,2.6596,0.9604,1.0134,1.074,STRONG_DOWN,88.02,234.05,200.51,-20.01,60.0,58.26,0.8615,LOW,-,273.948,249.4404,184.3232,1,241.0351,TREND+LEAD,52.8725
78,-31,FORM,FORMFACTOR INC,Information Technology,,mid,117.42,2.9215,0.8888,0.7822,1.1491,FLAT,134.14,266.94,104.03,-24.28,53.6,71.57,1.1634,MED,-,139.203,119.4336,70.6125,1,199.9141,TREND+LEAD,50.8706
86,6,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,420.99,2.9213,0.9385,1.4691,1.9492,STRONG_DOWN,70.57,266.91,153.11,-27.76,54.8,72.67,0.7064,LOW,-,379.014,283.7838,225.4122,1,201.2735,TREND+LEAD,48.5769
87,-23,MXL,MAXLINEAR INC,Information Technology,,small,87.46,5.7788,0.9508,2.6447,4.3876,STRONG_DOWN,529.21,625.81,352.69,-26.81,57.2,182.97,1.1775,MED,-,72.7505,40.4066,22.6815,1,195.6402,TREND+LEAD,48.5653
98,6,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,36.95,2.0116,1.098,1.3465,1.7749,STRONG_DOWN,182.69,152.65,61.31,-33.46,55.6,59.84,1.5216,HIGH,-,31.6215,24.3071,18.0497,1,141.8324,TREND+LEAD,44.6282
99,-27,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,413.57,2.0021,0.9585,1.0133,1.039,STRONG_DOWN,83.57,151.46,91.31,-21.37,57.2,51.32,1.2009,MED,-,412.4985,382.582,281.9862,1,168.8116,TREND+LEAD,44.4882
100,21,FN,FABRINET,Information Technology,,large,700.26,2.4478,1.103,0.9598,1.2829,FLAT,69.42,207.44,202.7,-20.55,56.8,81.82,1.5923,HIGH,-,680.2325,617.295,475.4857,1,144.0074,TREND+LEAD,44.4612
104,-17,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,309.06,2.1086,0.91,0.7799,0.8914,FLAT,52.76,164.84,188.15,-20.56,57.2,58.92,1.4419,MED,-,361.718,347.2234,245.9616,1,160.0241,TREND+LEAD,43.4602
110,24,SMTC,SEMTECH CORP,Information Technology,,mid,132.39,2.626,1.0017,1.1994,1.4053,STRONG_DOWN,102.25,229.82,229.25,-26.68,52.0,74.58,1.3743,MED,-,116.5525,97.2046,77.2802,1,160.2396,TREND+LEAD,42.4912
