rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
38,16,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,7.84,2.7079,1.0346,1.0324,1.2937,FLAT,89.05,248.27,231.69,-15.7,54.0,43.24,1.122,MED,-,7.2961,7.0678,5.1835,1,310.0467,TREND+LEAD,68.6824
112,27,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,31.71,1.6623,1.0358,1.0645,1.2221,STRONG_DOWN,88.38,113.79,125.38,-11.25,53.2,29.19,0.8742,LOW,-,29.6625,28.1888,22.3568,1,207.3837,TREND+LEAD,42.155
127,-19,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,43.5,1.4643,0.9563,0.9839,1.1595,STRONG_DOWN,53.08,88.32,134.31,-12.31,56.0,27.66,1.3926,MED,-,43.3759,39.8433,33.6586,1,178.8168,TREND+LEAD,40.1387
204,-35,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.88,1.3166,0.9906,0.9109,1.0758,FLAT,47.51,69.33,37.89,-17.27,48.0,20.88,0.3634,LOW,-,10.8915,10.82,9.2118,1,159.3854,TREND+LEAD,34.2796
328,37,WELL,Welltower,Real Estate,Health Care REITs,large,216.91,1.1376,1.0251,0.9756,1.1177,FLAT,20.81,46.31,134.45,-12.61,59.2,24.88,0.7909,LOW,-,208.927,206.0939,186.2494,1,110.1828,TREND+LEAD,26.872
329,-13,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,50.15,1.2265,0.989,0.949,1.0198,FLAT,11.89,57.74,284.03,-11.77,56.4,27.68,0.5237,LOW,-,49.402,50.1046,45.8109,1,117.6528,TREND+LEAD,26.8709
396,-39,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,16.71,1.1824,1.0313,1.0268,1.0889,FLAT,33.72,52.06,28.97,-16.23,51.2,29.03,1.2346,MED,-,15.926,15.2899,14.0971,1,91.8266,TREND+LEAD,24.3316
429,127,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,10.47,1.1153,1.0157,1.0126,1.1022,FLAT,36.27,43.45,30.08,-11.92,49.6,26.66,1.717,HIGH,-,10.163,9.793,8.7374,1,80.8286,TREND+LEAD,23.3415
435,-36,PLD,Prologis,Real Estate,Industrial REITs,large,141.41,1.0793,1.0022,0.962,1.0578,FLAT,15.64,38.81,44.76,-9.59,53.6,21.57,0.5142,LOW,-,139.8675,136.5324,123.7067,1,96.4475,TREND+LEAD,23.2351
463,40,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.53,1.0853,1.0072,0.9402,1.0027,FLAT,29.83,39.58,68.73,-13.05,47.2,20.23,0.445,LOW,-,9.4827,9.3461,8.2029,1,92.3407,TREND+LEAD,22.5121
