rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.63,17.8728,0.967,1.163,1.5111,STRONG_DOWN,519.18,2178.36,923.93,-27.56,57.26,45.12,0.9534,LOW,-,50.863,44.335,23.8878,1,2764.4639,TREND+LEAD,514.3021
2,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.46,1.688,0.9705,0.9837,1.0316,STRONG_DOWN,74.85,115.18,35.39,-26.56,48.79,2.56,0.3985,LOW,-,14.4235,14.3652,10.4142,1,2195.1417,TREND+LEAD,404.0505
6,0,CELC,CELCUITY INC,Health Care,,mid,117.14,9.4248,0.9946,1.0338,1.11,STRONG_DOWN,136.79,1101.44,539.76,-27.68,56.05,53.34,0.8624,LOW,-,112.5525,110.4036,76.69,1,1157.3956,TREND+LEAD,221.1744
7,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,316.14,8.3361,0.9886,1.0188,1.1165,STRONG_DOWN,477.32,962.66,473.13,-36.33,54.44,57.74,0.5471,LOW,-,304.1045,314.4056,181.3364,1,907.6371,TREND+LEAD,178.0393
8,2,ERAS,ERASCA INC,Health Care,,mid,17.01,10.761,0.9636,1.1351,2.5634,STRONG_DOWN,594.29,1271.77,706.16,-31.65,53.23,87.47,0.5406,LOW,-,15.499,14.0169,5.6393,1,773.9401,TREND+LEAD,153.8122
11,2,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,19.95,11.6791,0.9535,1.1372,1.7297,STRONG_DOWN,172.54,1388.81,171.06,-27.15,52.02,102.27,0.5244,LOW,-,19.675,15.772,9.9863,1,706.4211,TREND+LEAD,140.8542
12,-1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.37,6.2294,0.9958,1.0064,1.0481,STRONG_DOWN,124.64,694.1,458.68,-20.73,50.81,50.54,0.687,LOW,-,35.667,36.738,25.4534,1,697.8129,TREND+LEAD,135.0595
14,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,43.11,15.5129,1.072,1.7715,1.5843,FLAT,218.15,1877.52,877.55,-32.4,56.05,170.0,0.6893,LOW,-,32.2115,27.7534,18.7233,1,619.0303,TREND+LEAD,129.237
17,0,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,59.58,5.7418,1.025,1.8208,2.1786,STRONG_DOWN,133.19,631.94,185.81,-17.81,55.24,77.01,1.6252,HIGH,-,47.8635,39.2056,26.516,1,453.2973,TREND+LEAD,110.0909
20,-2,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0134,0.9752,0.9829,1.0337,STRONG_DOWN,12.87,29.18,-1.71,-10.38,50.61,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,563.6801,TREND+LEAD,106.6598
22,0,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,75.27,4.9702,1.1456,1.0618,1.0524,STRONG_UP,115.06,533.59,501.84,-37.56,56.05,72.27,1.5247,HIGH,-,66.1245,73.1338,54.9704,1,413.8299,TREND+LEAD,105.5701
23,-3,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,65.14,4.141,1.0336,1.1576,1.0279,FLAT,80.64,427.88,163.72,-24.64,57.26,46.92,0.6311,LOW,-,59.729,62.1847,44.5526,1,522.1702,TREND+LEAD,104.4991
34,-3,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,14.94,4.5603,1.1637,1.3844,1.9048,STRONG_DOWN,120.35,481.32,112.52,-19.55,54.44,74.74,1.0329,MED,-,11.108,9.9704,6.7675,1,350.5917,TREND+LEAD,79.453
40,-4,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,35.26,3.2811,0.8784,0.9575,1.2255,STRONG_DOWN,155.14,318.27,136.8,-18.78,56.45,52.15,0.9003,LOW,-,37.2462,34.2333,20.9081,1,344.5107,TREND+LEAD,69.6363
42,-2,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,30.54,2.5379,0.9736,0.9675,0.8779,STRONG_UP,26.46,223.52,58.07,-21.37,53.23,36.48,0.9428,LOW,-,30.358,32.2608,27.9046,1,326.1461,TREND+LEAD,68.4599
44,-5,STOK,STOKE THERAPEUTICS INC,Health Care,,small,34.33,3.5622,1.0153,0.92,1.0646,FLAT,14.82,354.1,168.83,-37.16,56.05,64.04,0.4567,LOW,-,33.182,33.6192,26.5168,1,309.9209,TREND+LEAD,66.0538
49,-4,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,85.05,2.6236,0.9673,1.0728,1.1588,STRONG_DOWN,49.16,234.45,139.04,-27.74,53.23,41.75,0.5444,LOW,-,81.4055,82.5296,64.094,1,298.9136,TREND+LEAD,63.5173
53,-6,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,17.48,3.1094,1.0013,1.0654,0.7334,FLAT,106.62,296.37,142.44,-41.84,48.79,50.2,0.5717,LOW,-,16.265,17.7642,12.5372,1,288.0475,TREND+LEAD,62.6858
66,0,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,21.53,3.0431,1.022,1.1706,1.5848,STRONG_DOWN,72.24,287.93,122.65,-24.79,53.23,59.9,0.8171,LOW,-,19.1505,18.0956,12.9845,1,255.8665,TREND+LEAD,55.1649
67,1,PACS,PACS GROUP INC,Health Care,,mid,33.75,2.8316,1.0055,0.9793,0.8331,STRONG_UP,157.63,260.96,40.62,-42.03,48.39,57.97,0.7137,LOW,-,33.413,35.717,23.4153,1,217.8364,TREND+LEAD,54.6336
68,-7,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,51.29,3.0902,1.0155,1.2408,1.707,STRONG_DOWN,142.28,293.93,36.81,-20.91,53.63,61.73,0.676,LOW,-,46.379,41.4462,27.1464,1,255.3636,TREND+LEAD,54.052
