rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.7768,1.0114,0.9648,0.9405,STRONG_UP,67.13,128.55,46.22,-11.04,47.21,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3528.368,TREND+LEAD,641.6747
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.7442,1.0097,0.9666,1.3003,FLAT,191.09,1667.95,765.2,-27.56,56.02,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,3025.854,TREND+LEAD,560.4037
6,-1,CELC,CELCUITY INC,Health Care,,mid,140.34,10.2926,1.0514,1.0999,1.2422,STRONG_DOWN,53.21,1223.96,750.03,-27.68,55.6,65.27,0.998,LOW,-,129.2445,120.8696,91.8572,1,1042.6275,TREND+LEAD,200.9532
12,-3,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,335.61,6.9243,0.9804,0.9547,0.9285,STRONG_UP,82.27,790.68,649.63,-36.33,53.2,58.18,0.6508,LOW,-,332.6265,320.3816,220.8494,1,723.0049,TREND+LEAD,145.9752
13,-2,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0779,1.0149,0.9647,0.9412,STRONG_UP,12.87,38.65,1.96,-8.19,50.68,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,747.6998,TREND+LEAD,140.8296
16,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,32.925,5.1398,0.972,0.8681,0.8179,STRONG_UP,-1.42,561.14,315.72,-25.79,46.8,44.4,0.8943,LOW,-,34.931,35.5252,28.9454,1,591.4767,TREND+LEAD,118.5704
21,2,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,21.08,8.6708,0.8555,0.7508,1.6027,FLAT,163.5,1015.34,182.2,-26.9,52.0,106.41,0.9845,LOW,-,23.2365,21.922,12.4762,1,496.1741,TREND+LEAD,102.4976
26,61,URGN,UROGEN PHARMA LTD,Health Care,,small,30.22,5.6339,1.0277,1.1126,1.3304,STRONG_DOWN,28.32,624.7,127.73,-42.22,49.6,69.44,0.8855,LOW,-,26.6715,22.4638,21.1309,1,446.2144,TREND+LEAD,91.5135
27,-3,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,77.14,3.917,0.977,1.0013,1.1252,STRONG_DOWN,90.61,403.85,208.31,-24.64,56.4,53.03,0.7233,LOW,-,75.3625,67.3616,52.5166,1,429.5181,TREND+LEAD,86.8275
28,-3,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,110.01,6.4987,0.9559,0.9171,1.2976,FLAT,41.78,735.94,779.61,-37.56,56.4,113.48,1.0954,MED,-,122.7502,92.3487,67.85,1,365.7662,TREND+LEAD,86.173
29,-1,ERAS,ERASCA INC,Health Care,,mid,11.12,7.0859,1.0823,0.4928,0.8225,FLAT,288.81,811.48,373.19,-59.46,54.4,129.15,0.9341,LOW,-,11.897,14.6688,7.3983,1,341.8061,TREND+LEAD,82.7902
36,3,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,18.65,3.6156,1.0077,0.8529,0.9114,FLAT,35.34,365.09,334.23,-41.84,48.4,51.0,0.8777,LOW,-,19.142,17.8936,14.4873,1,346.475,TREND+LEAD,73.4466
37,-11,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,60.67,4.458,0.9583,0.8354,1.7401,FLAT,121.02,473.44,190.14,-24.73,55.2,85.81,1.0288,MED,-,65.7975,57.543,33.887,1,304.5556,TREND+LEAD,72.7759
42,7,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,13.02,3.5391,1.0283,0.7567,1.3881,FLAT,100.0,355.24,72.22,-28.15,52.8,73.59,1.9641,HIGH,-,13.095,12.6698,8.2161,1,254.8842,TREND+LEAD,69.7079
46,15,KOD,KODIAK SCIENCES INC,Health Care,,mid,36.22,7.9542,0.9447,0.769,1.329,FLAT,88.45,923.16,1028.35,-32.4,52.4,167.52,0.6153,LOW,-,41.3265,37.4234,23.859,1,288.7643,TREND+LEAD,66.3206
52,-2,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,37.59,2.5884,1.0029,1.0802,1.0288,FLAT,16.52,232.95,120.47,-21.37,54.0,42.84,0.9875,LOW,-,37.159,33.4674,30.6473,1,293.6338,TREND+LEAD,61.7486
55,1,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,88.72,3.6785,1.0493,0.9325,1.6605,FLAT,117.34,373.17,261.09,-19.03,51.2,65.77,0.7178,LOW,-,86.872,85.8154,51.2546,1,290.5044,TREND+LEAD,61.0331
56,-5,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,33.4,2.6604,0.9234,0.858,0.981,FLAT,108.23,242.21,81.03,-16.94,54.8,51.09,1.065,MED,-,35.0192,36.056,24.3833,1,259.8019,TREND+LEAD,60.5592
57,-3,ALMS,ALUMIS INC,Health Care,,mid,22.04,3.5845,0.9032,0.8168,0.7309,STRONG_UP,243.84,361.09,65.71,-42.56,49.6,72.33,0.5648,LOW,-,24.0498,24.0847,14.9174,1,247.6145,TREND+LEAD,60.5081
61,46,GH,GUARDANT HEALTH INC,Health Care,,large,114.97,2.4098,1.1762,1.2317,1.0343,FLAT,20.3,209.98,387.78,-32.98,55.6,62.57,2.1506,HIGH,-,93.244,89.8672,86.9644,1,186.5854,TREND+LEAD,59.2955
63,-20,AXGN,AXOGEN INC,Health Care,,small,42.69,2.9112,1.0522,1.107,1.1217,STRONG_DOWN,77.8,274.47,600.99,-19.3,56.4,53.56,0.8101,LOW,-,41.6445,36.6536,27.7301,1,289.0276,TREND+LEAD,57.8947
70,74,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,8.97,4.102,1.2202,1.8005,2.0049,STRONG_DOWN,464.15,427.65,531.69,-36.53,49.6,107.72,2.5272,HIGH,-,5.687,5.196,3.2584,1,196.9114,TREND+LEAD,54.8844
72,1,LQDA,LIQUIDIA CORP,Health Care,,mid,61.77,2.8824,1.0514,1.5992,1.7057,STRONG_DOWN,104.54,270.77,366.19,-35.66,56.0,74.29,1.1888,MED,-,46.643,41.1478,33.0287,1,204.1059,TREND+LEAD,54.1623
75,-7,OMER,OMEROS CORP,Health Care,,small,12.38,3.0946,0.9409,0.8884,0.9538,FLAT,45.65,298.07,268.45,-42.9,48.4,62.15,0.9011,LOW,-,13.952,12.444,9.4927,1,232.1259,TREND+LEAD,52.8133
81,19,STOK,STOKE THERAPEUTICS INC,Health Care,,small,30.295,2.4843,0.9751,0.8097,0.8195,FLAT,4.75,219.57,97.36,-37.16,52.8,50.22,0.9591,LOW,-,32.3938,33.4593,29.4611,1,230.8476,TREND+LEAD,51.307
85,-1,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,35.72,2.7658,0.95,0.9318,1.1133,FLAT,41.07,255.78,71.73,-28.82,52.0,57.19,0.7426,LOW,-,36.1135,33.5476,27.6848,1,232.5651,TREND+LEAD,50.2381
90,6,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,80.65,2.0809,0.9633,0.8717,0.8559,STRONG_UP,25.41,167.67,128.34,-27.74,50.4,39.89,0.8023,LOW,-,83.379,83.1945,69.6821,1,211.8511,TREND+LEAD,49.3802
94,-6,ANAB,ANAPTYSBIO INC,Health Care,,small,60.08,3.3675,0.9751,1.0765,1.5426,STRONG_DOWN,143.5,333.17,276.28,-28.15,52.0,77.81,0.541,LOW,-,64.0253,51.7487,31.9054,1,222.6524,TREND+LEAD,47.7118
95,-2,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,12.19,2.6106,0.901,0.6552,0.6824,FLAT,34.1,235.81,459.17,-54.94,49.2,80.28,1.5486,HIGH,-,14.7753,14.9061,11.1518,1,144.519,TREND+LEAD,47.6598
97,27,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,20.87,2.3378,0.9866,0.8676,1.1301,FLAT,82.91,200.72,150.09,-24.79,52.0,49.89,0.8308,LOW,-,21.658,20.687,14.8953,1,209.2096,TREND+LEAD,47.3416
108,-4,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,115.5,3.9039,0.9799,0.8483,1.2507,FLAT,39.26,402.17,933.09,-29.93,53.6,105.02,0.7424,LOW,-,121.8025,122.7406,91.2784,1,205.2611,TREND+LEAD,46.0646
110,35,BKD,BROOKDALE SENIOR LIVING INC,Health Care,,mid,13.34,1.5809,1.0193,0.9538,0.8304,STRONG_UP,26.21,103.35,93.61,-23.61,56.4,29.41,0.7042,LOW,-,13.596,13.758,11.3481,1,198.2029,TREND+LEAD,45.6309
116,56,IMNM,IMMUNOME INC,Health Care,,mid,21.53,2.1133,0.9869,0.8687,0.9289,FLAT,20.55,171.84,57.73,-28.44,50.4,52.5,1.1955,MED,-,22.4295,21.9636,18.3552,1,164.9697,TREND+LEAD,44.7173
117,-2,PACS,PACS GROUP INC,Health Care,,mid,37.0,2.9113,0.9419,1.0143,0.8873,FLAT,156.41,274.49,33.53,-42.03,47.6,78.47,0.8603,LOW,-,35.3435,34.4312,26.6325,1,166.5084,TREND+LEAD,44.5362
123,53,TCMD,TACTILE SYSTEMS TECHNOLOGY INC,Health Care,,small,24.84,1.9605,1.0882,0.9549,0.8022,STRONG_UP,7.12,152.18,93.46,-32.13,49.2,39.58,0.6068,LOW,-,23.9215,25.0533,22.7023,1,189.1711,TREND+LEAD,43.5249
125,29,KRYS,KRYSTAL BIOTECH INC,Health Care,,mid,302.05,1.8536,0.9639,1.0503,1.0702,STRONG_DOWN,47.53,138.44,81.05,-15.94,57.2,38.57,0.6879,LOW,-,288.9605,271.0094,227.5136,1,205.3022,TREND+LEAD,43.1714
130,19,FTRE,FORTREA HOLDINGS INC,Health Care,,small,13.7,2.5358,0.9711,1.2519,1.1552,FLAT,34.31,226.19,-47.93,-51.79,49.6,68.13,0.5751,LOW,-,13.071,10.9828,11.7044,1,164.6712,TREND+LEAD,42.0237
136,-3,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,58.59,1.9186,1.0126,1.1918,1.3236,STRONG_DOWN,85.71,146.8,425.47,-19.7,56.8,44.67,0.8777,LOW,-,53.0235,47.4002,36.6873,1,186.6614,TREND+LEAD,40.8577
144,-8,JBIO,JADE BIOSCIENCES INC,Health Care,,small,23.34,2.4225,0.9763,0.8824,1.5171,FLAT,84.51,211.62,-96.54,-39.23,50.8,75.44,1.0491,MED,-,24.4627,19.7523,13.6027,1,142.4982,TREND+LEAD,39.7001
147,0,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,13.61,1.9485,0.9897,0.7453,0.9011,FLAT,-2.44,150.64,656.11,-30.61,50.4,57.52,1.5148,HIGH,-,15.2157,15.2781,13.4993,1,131.9973,TREND+LEAD,39.1908
148,87,TXG,10X GENOMICS INC CLASS A,Health Care,,mid,23.98,2.2407,1.1247,1.0078,1.1781,FLAT,54.11,188.22,0.13,-28.03,50.0,68.77,1.136,MED,-,21.759,21.518,17.4928,1,136.8483,TREND+LEAD,39.0315
