rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,-1,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.94,1.1907,1.0007,0.9303,0.9732,FLAT,4.16,56.06,35.95,-18.76,53.6,2.02,0.6688,LOW,-,207.596,207.3004,201.2629,1,1487.6452,TREND+LEAD,275.3256
14,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,237.57,9.9916,1.1457,1.4662,1.5908,STRONG_DOWN,151.74,1209.65,2364.42,-45.94,56.0,111.4,0.7087,LOW,-,173.416,162.34,107.3916,1,608.0812,TREND+LEAD,131.7517
16,3,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.33,1.0634,1.0031,0.9296,0.9822,FLAT,21.86,39.39,68.3,-7.98,54.8,3.44,0.7198,LOW,-,80.156,79.8024,72.5621,1,627.4981,TREND+LEAD,117.5393
19,-2,PL,PLANET LABS CLASS A,Industrials,,large,38.29,8.7201,0.9974,1.0037,1.379,STRONG_DOWN,206.32,1042.99,2003.85,-29.01,52.8,107.95,0.8806,LOW,-,34.7825,29.4218,17.5692,1,510.14,TREND+LEAD,107.3987
28,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1773.91,3.6075,1.0774,1.1183,1.5355,STRONG_DOWN,124.6,372.85,478.5,-13.77,60.0,56.29,1.4444,MED,-,1540.555,1453.2459,1012.7543,1,397.4271,TREND+LEAD,88.0848
31,-6,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,21.73,6.658,1.1667,1.1236,1.8875,FLAT,90.78,772.69,1216.97,-46.41,52.8,112.69,0.808,LOW,-,17.9385,15.8018,11.5043,1,362.0381,TREND+LEAD,82.7544
34,-3,NVRI,ENVIRI CORP,Industrials,,small,19.44,2.2236,1.005,0.9592,1.0017,FLAT,51.76,191.45,143.0,-13.04,54.4,25.46,0.4786,LOW,-,19.403,18.8088,15.0832,1,409.0775,TREND+LEAD,78.96
44,-2,TPC,TUTOR PERINI CORP,Industrials,,mid,86.48,3.1101,1.0293,1.0231,1.1048,FLAT,34.89,307.66,522.77,-24.13,57.2,52.52,0.4515,LOW,-,81.188,78.4382,67.504,1,335.0758,TREND+LEAD,70.2511
48,11,VICR,VICOR CORP,Industrials,,mid,260.13,3.9167,1.1958,1.2966,1.6464,STRONG_DOWN,203.32,413.38,712.14,-32.01,59.6,93.61,1.3545,MED,-,189.0955,183.1344,107.8925,1,263.1929,TREND+LEAD,65.4911
52,4,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,143.18,4.2405,0.9716,0.8078,0.7276,STRONG_UP,83.92,455.82,298.94,-50.93,54.4,91.06,0.301,LOW,-,152.395,161.7448,131.5033,1,272.3124,TREND+LEAD,63.0142
58,-4,POWL,POWELL INDUSTRIES INC,Industrials,,mid,252.18,3.1432,1.0488,1.1999,1.7571,STRONG_DOWN,127.58,311.99,411.68,-30.88,57.6,65.83,0.6903,LOW,-,214.104,192.6632,128.9276,1,272.9829,TREND+LEAD,60.0161
61,37,DCO,DUCOMMUN INC,Industrials,,small,143.16,1.9386,1.0399,1.0471,1.2306,STRONG_DOWN,48.75,154.1,164.87,-16.03,59.2,38.03,1.6812,HIGH,-,133.978,129.45,104.1073,1,239.8824,TREND+LEAD,58.73
