rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
26,4,SATS,ECHOSTAR CORP CLASS A,Communication,,large,131.39,4.4143,1.0628,1.1185,0.9859,FLAT,75.07,494.52,846.61,-34.06,54.62,59.01,0.8786,LOW,-,119.096,114.5672,81.9896,1,457.7351,TREND+LEAD,98.7258
44,5,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,132.41,3.9153,0.9968,1.1364,1.3256,STRONG_DOWN,112.16,427.32,225.09,-17.66,53.82,64.61,0.808,LOW,-,119.618,113.317,78.0142,1,355.9565,TREND+LEAD,71.7631
57,0,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,80.64,3.0752,1.0711,1.268,1.2485,FLAT,86.19,314.18,316.74,-26.53,55.42,73.81,3.8414,HIGH,-,68.405,62.9606,49.3014,1,235.8978,TREND+LEAD,64.8444
59,0,SCHL,SCHOLASTIC CORP,Communication,,small,39.51,1.9109,0.9731,1.1212,1.1529,STRONG_DOWN,40.59,157.36,19.45,-12.02,55.82,32.89,1.5129,HIGH,-,38.512,35.8452,29.4629,1,267.0692,TREND+LEAD,63.806
107,18,TDAY,USA TODAY INC,Communication,,small,7.41,1.8587,1.0695,1.0895,1.2128,STRONG_DOWN,106.41,150.34,202.45,-20.32,48.59,35.1,1.2134,MED,-,6.863,6.4272,5.0273,1,208.1172,TREND+LEAD,47.7747
143,17,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,60.8,1.5013,0.9698,1.0099,0.9859,FLAT,37.87,102.19,58.13,-13.43,56.63,29.25,0.4708,LOW,-,58.7895,59.686,49.6241,1,197.8563,TREND+LEAD,41.9178
239,103,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,8.59,1.9445,1.1155,1.2056,1.0292,FLAT,25.04,161.89,545.86,-47.34,50.6,93.5,1.4266,MED,-,7.04,7.1752,6.8685,1,87.6112,TREND+LEAD,34.8778
570,52,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.44,1.2051,0.9657,0.9934,1.128,STRONG_DOWN,6.57,62.31,16.41,-22.55,52.21,35.98,0.5393,LOW,-,8.3815,8.1334,7.8826,1,90.4137,TREND+LEAD,21.9277
574,-119,LION,LIONSGATE STUDIOS CORP,Communication,,mid,10.66,1.2684,0.9732,1.0525,1.1676,STRONG_DOWN,74.75,70.83,-0.93,-31.41,47.39,51.17,0.9147,LOW,-,9.9055,9.4386,7.6962,1,65.6008,TREND+LEAD,21.8704
576,-5,IMAX,IMAX CORP,Communication,,mid,37.06,1.264,0.9511,0.907,1.0394,FLAT,18.4,70.23,119.68,-16.18,51.41,43.52,0.5927,LOW,-,37.835,38.1476,33.6086,1,82.9675,TREND+LEAD,21.8183
631,27,UNIT,UNITI GROUP INC,Communication,,mid,11.05,1.0831,1.006,1.3038,1.4025,STRONG_DOWN,106.16,45.88,30.15,-44.37,51.0,57.83,0.6163,LOW,-,9.284,8.526,7.2751,1,40.4608,TREND+LEAD,20.787
784,52,TGNA,TEGNA INC,Communication,,mid,20.03,0.9687,0.951,0.9246,1.0138,FLAT,-3.6,30.47,57.58,-14.51,47.41,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,69.953,TREND_ONLY,17.9456
818,-23,CARG,CARGURUS INC CLASS A,Communication,,mid,35.86,0.9965,1.0126,1.0255,1.0089,FLAT,2.49,34.21,66.1,-30.92,51.81,42.92,0.4347,LOW,-,34.632,31.9992,34.3489,1,41.2918,TREND_ONLY,17.2704
831,71,MGNI,MAGNITE INC,Communication,,small,13.25,0.9937,1.0889,1.0262,0.8518,STRONG_UP,-26.22,33.84,52.47,-57.77,53.41,64.05,0.8632,LOW,-,12.139,12.2954,17.6855,0,28.2171,WEAK,16.9802
876,41,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,45.21,0.8869,0.9922,0.9876,1.1037,FLAT,12.41,19.45,20.27,-18.72,53.41,19.28,0.812,LOW,-,43.176,42.812,41.8884,1,53.8676,TREND_ONLY,16.2013
974,-40,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,44.68,0.9213,0.9505,0.9984,0.9921,FLAT,15.8,24.08,199.71,-15.67,53.41,27.68,0.4436,LOW,-,43.7325,44.509,40.5623,1,46.4654,TREND_ONLY,14.0621
1007,61,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,15.515,0.906,1.0021,0.9985,1.3179,FLAT,16.58,22.03,7.78,-36.32,51.81,37.0,0.6124,LOW,-,14.8573,14.1351,12.9284,1,30.8415,TREND_ONLY,13.5347
1095,-25,CNK,CINEMARK HOLDINGS INC,Communication,,mid,29.9,0.8015,0.9409,1.0679,1.2252,STRONG_DOWN,15.03,7.95,67.45,-34.65,50.6,32.93,0.8388,LOW,-,28.7515,27.2985,26.5757,1,12.2212,TREND_ONLY,12.0393
1109,29,ZD,ZIFF DAVIS INC,Communication,,small,46.92,1.1213,1.0288,1.0591,1.2717,STRONG_DOWN,26.57,51.01,-8.09,-33.79,49.8,108.74,0.5379,LOW,-,43.2925,38.0224,35.9263,1,23.363,TREND+LEAD,11.8194
1176,27,STGW,STAGWELL INC CLASS A,Communication,,small,6.66,0.9401,0.9968,1.0486,1.1719,STRONG_DOWN,28.32,26.62,23.11,-36.78,49.8,65.45,0.738,LOW,-,6.2965,5.6416,5.4117,1,20.2517,TREND_ONLY,10.8097
1249,14,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,40.29,0.7331,1.0142,1.0639,1.2936,STRONG_DOWN,11.15,-1.27,17.97,-34.42,47.39,40.92,0.5127,LOW,-,37.8283,34.0029,35.514,1,-1.4708,TREND_ONLY,9.4506
1255,11,TRIP,TRIPADVISOR INC,Communication,,small,11.48,0.7242,0.9705,1.1537,0.8195,FLAT,-26.97,-2.46,-54.46,-51.72,48.59,59.63,0.4481,LOW,-,10.4325,10.5792,14.6217,0,-2.0077,WEAK,9.3767
1321,39,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,23.53,0.3522,1.1182,1.1062,0.9883,STRONG_UP,-46.42,-52.56,-58.36,-68.95,51.81,91.72,0.7812,LOW,-,19.4655,21.2683,30.5172,0,-29.6891,WEAK,8.244
1334,-27,IDT,IDT CORP CLASS B,Communication,,small,50.76,0.7726,0.986,1.0122,0.9607,FLAT,7.87,4.05,41.35,-33.19,50.6,24.72,0.3506,LOW,-,48.834,49.2243,53.7661,0,8.297,WEAK,7.9377
1415,34,QNST,QUINSTREET INC,Communication,,small,12.4,0.5879,0.9971,0.9754,0.8441,STRONG_UP,-13.89,-20.82,-26.76,-44.3,49.0,54.53,0.75,LOW,-,12.0645,11.7994,14.2496,0,-18.7062,WEAK,5.8729
1429,13,YELP,YELP INC,Communication,,small,26.93,0.596,1.023,1.0579,0.9068,FLAT,-20.09,-19.73,-31.93,-51.67,49.8,41.98,0.3988,LOW,-,25.093,23.8606,29.5351,0,-23.4074,WEAK,5.4644
