rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,-4,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.96,2.4993,0.9916,0.9027,0.9496,FLAT,20.09,222.1,238.69,-21.31,50.0,14.19,0.2905,LOW,-,27.227,27.5466,22.8108,1,782.603,TREND+LEAD,151.5897
94,-20,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,383.25,1.8172,1.086,1.1724,1.0812,FLAT,36.48,134.2,129.87,-20.37,54.8,34.56,0.7947,LOW,-,341.1835,316.834,281.8669,1,212.7931,TREND+LEAD,48.4123
97,-34,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,379.64,1.7801,1.0829,1.1705,1.0679,FLAT,34.89,129.42,125.38,-20.75,54.4,33.74,0.8543,LOW,-,338.9495,315.4728,282.006,1,208.6682,TREND+LEAD,47.7858
122,-34,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,201.82,1.0163,0.9877,0.9072,0.9607,FLAT,1.07,30.98,56.07,-8.12,54.0,8.09,0.5682,LOW,-,202.8765,201.8308,193.0869,1,206.8187,TREND+LEAD,42.5481
505,-15,TTD,Trade Desk (The),Communication Services,Advertising,large,24.1,0.3369,1.0283,0.9958,0.8492,STRONG_UP,-52.07,-56.58,-73.62,-77.62,48.8,66.11,0.6265,LOW,SHIFT,22.5785,23.8015,41.3077,0,-41.7628,WEAK,21.5614
521,50,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,11.13,0.7799,1.0487,1.037,0.9912,STRONG_UP,-27.03,0.51,-13.33,-55.05,48.0,69.47,0.9336,LOW,SHIFT,11.076,10.5323,13.3831,0,0.3558,WEAK,21.2159
542,-101,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,62.36,0.9916,0.9788,0.9651,0.8541,STRONG_UP,-3.07,27.8,95.57,-28.89,56.8,32.04,0.4952,LOW,-,63.1955,59.9409,62.4581,0,49.2847,WEAK,20.7829
629,-50,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,56.07,0.9594,0.9823,0.9622,0.8545,STRONG_UP,-3.49,23.65,91.06,-26.77,54.4,30.38,0.4339,LOW,-,56.7058,54.1488,56.2993,0,42.3494,WEAK,18.7348
718,-89,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,165.34,0.3254,0.9467,0.6898,0.7443,FLAT,-29.29,-58.06,-39.09,-62.87,48.8,66.79,1.2191,MED,EARLY,209.0945,216.8724,234.8951,0,-42.4222,WEAK,16.9193
803,-34,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,157.58,0.8983,1.0093,0.9032,1.0678,FLAT,5.38,15.77,64.35,-27.84,50.4,36.75,0.7118,LOW,-,158.1575,157.2372,152.0823,1,21.6213,TREND_ONLY,15.3246
805,11,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,38.17,1.0007,1.0221,1.0967,1.2728,STRONG_DOWN,19.47,28.96,22.65,-24.61,52.0,37.88,0.7428,LOW,-,35.3262,32.579,33.141,1,39.7617,TREND+LEAD,15.2741
862,24,META,Meta Platforms,Communication Services,Interactive Media & Services,large,610.41,0.7928,0.9012,0.9776,0.8459,FLAT,-5.69,2.18,31.97,-33.3,50.4,40.44,1.0473,MED,EARLY,648.927,629.2432,676.9247,0,2.7128,WEAK,14.3753
887,24,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,101.31,0.8629,0.9896,0.9657,0.931,STRONG_UP,-9.43,11.2,-11.26,-24.97,46.4,25.24,0.802,LOW,-,102.292,100.897,109.1545,0,20.5977,WEAK,14.0547
