rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
74,11,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,7.37,2.3965,0.9879,1.0051,1.1931,STRONG_DOWN,81.82,234.31,210.1,-15.7,53.6,43.03,0.3424,LOW,-,7.001,6.898,5.0219,1,291.8642,TREND+LEAD,57.5875
139,25,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,30.35,1.6125,1.0213,1.0565,1.188,STRONG_DOWN,75.01,124.94,128.99,-11.25,54.4,30.61,0.5119,LOW,-,27.9695,27.2894,21.7405,1,222.0393,TREND+LEAD,44.844
182,33,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,44.0,1.4627,1.0173,1.0883,1.2002,STRONG_DOWN,55.1,104.05,132.9,-12.31,56.4,28.91,0.4842,LOW,-,40.4189,38.2523,32.7718,1,202.9816,TREND+LEAD,40.5347
188,22,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.91,1.3016,0.9808,0.9304,1.0623,FLAT,42.26,81.57,42.17,-17.27,50.0,21.47,0.2745,LOW,-,10.8567,10.6755,9.0439,1,189.9516,TREND+LEAD,39.8435
249,33,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,50.21,1.2458,1.0078,0.9602,1.0154,FLAT,16.95,73.79,305.39,-11.77,58.4,26.39,0.5462,LOW,-,48.2639,50.2825,45.1875,1,163.2886,TREND+LEAD,35.1611
362,9,WELL,Welltower,Real Estate,Health Care REITs,large,209.45,1.0626,0.9727,0.9782,1.066,STRONG_DOWN,20.52,48.23,137.43,-12.61,60.0,22.52,0.4622,LOW,-,202.9365,205.1464,183.6553,1,128.4934,TREND+LEAD,29.282
382,-105,JOE,ST JOE,Real Estate,,mid,69.0,1.225,0.9952,0.9925,1.0286,FLAT,44.08,70.89,25.68,-16.94,51.6,30.27,0.4637,LOW,-,65.175,67.9961,58.1257,1,120.8405,TREND+LEAD,28.8447
408,23,PLD,Prologis,Real Estate,Industrial REITs,large,145.03,1.0907,1.0271,1.0368,1.0656,STRONG_DOWN,18.74,52.15,49.1,-9.59,54.8,22.39,0.4996,LOW,-,135.1745,135.9088,122.0969,1,127.6455,TREND+LEAD,28.0095
419,0,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,21.29,1.1926,0.9977,1.0586,1.1248,STRONG_DOWN,34.75,66.37,24.79,-9.48,50.8,26.81,0.4851,LOW,-,19.6964,19.473,17.3685,1,125.7595,TREND+LEAD,27.6456
433,34,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,16.44,1.2406,0.9883,1.0645,1.0892,STRONG_DOWN,28.63,73.06,25.1,-16.23,52.8,30.52,0.3238,LOW,-,15.261,15.1855,13.9405,1,126.3862,TREND+LEAD,27.3091
440,28,SPG,Simon Property Group,Real Estate,Retail REITs,large,207.56,1.0611,1.0021,1.0294,1.0861,STRONG_DOWN,19.34,48.03,60.76,-11.54,54.0,21.79,0.5854,LOW,-,192.188,193.6001,179.357,1,119.0173,TREND+LEAD,27.1364
