rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.68,16.7998,0.9738,1.0986,1.5235,STRONG_DOWN,542.44,2095.0,941.11,-27.56,57.03,42.11,0.714,LOW,-,51.498,45.0648,24.3739,1,2837.2796,TREND+LEAD,527.1068
2,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.46,1.6039,0.9734,0.9668,1.006,FLAT,76.77,109.57,35.65,-26.56,48.19,2.56,0.6101,LOW,-,14.4325,14.3724,10.502,1,2062.4796,TREND+LEAD,381.0457
6,0,CELC,CELCUITY INC,Health Care,,mid,120.85,9.1488,1.006,1.0105,1.1554,STRONG_DOWN,154.9,1095.35,568.05,-27.68,56.22,53.0,0.6689,LOW,-,113.159,110.7978,77.7769,1,1161.8989,TREND+LEAD,221.9646
7,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,343.6,8.8635,1.0445,1.0823,1.219,STRONG_DOWN,556.48,1058.07,543.57,-36.33,55.02,59.07,1.486,MED,-,307.187,315.052,184.2025,1,985.5278,TREND+LEAD,213.787
8,2,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,24.06,13.3925,1.1675,1.2928,2.296,STRONG_DOWN,184.06,1649.82,228.69,-27.15,52.21,102.56,1.0555,MED,-,20.197,16.2188,10.165,1,839.8694,TREND+LEAD,184.2403
9,-2,ERAS,ERASCA INC,Health Care,,mid,17.85,11.4805,1.0257,1.2694,2.3696,STRONG_DOWN,643.75,1400.0,792.5,-31.65,53.41,82.43,0.9357,LOW,-,15.8505,14.2837,5.7969,1,907.1212,TREND+LEAD,178.248
13,1,KOD,KODIAK SCIENCES INC,Health Care,,mid,45.07,14.9329,1.0496,1.8576,1.5855,FLAT,288.53,1851.08,1064.6,-32.4,55.82,170.54,1.2413,MED,-,34.2375,28.5298,19.1211,1,605.8837,TREND+LEAD,140.8593
15,-2,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.49,5.7348,0.9613,0.9826,1.0305,STRONG_DOWN,125.25,649.28,461.38,-20.73,50.6,50.4,0.9954,LOW,-,35.8335,36.727,25.7464,1,651.8579,TREND+LEAD,126.6243
16,10,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,67.06,5.996,1.0527,1.5432,2.1318,STRONG_DOWN,162.88,683.41,226.75,-17.81,55.42,76.23,2.4475,HIGH,-,50.198,40.3846,27.0419,1,496.847,TREND+LEAD,119.9003
17,3,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0055,0.9788,0.966,1.0109,FLAT,12.87,31.37,-1.97,-9.65,50.82,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,608.4594,TREND+LEAD,115.367
27,-5,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,66.69,3.966,1.0087,1.1168,1.0137,FLAT,83.97,418.18,177.76,-24.64,57.03,47.77,0.4962,LOW,-,60.632,62.0253,45.0463,1,499.2445,TREND+LEAD,100.3355
29,1,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,83.19,5.4004,1.2063,1.154,1.131,STRONG_UP,141.97,605.6,565.16,-37.56,56.63,73.18,0.9547,LOW,-,67.257,73.3702,55.6251,1,468.6392,TREND+LEAD,96.5057
37,-4,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,35.27,3.1171,0.9247,0.9156,1.2197,FLAT,145.61,307.27,139.12,-18.78,56.22,51.5,1.413,MED,-,37.1292,34.3879,21.1653,1,335.4367,TREND+LEAD,76.5126
39,2,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,32.97,2.7699,1.0048,1.0228,0.9661,FLAT,38.12,261.91,67.02,-21.37,53.82,37.98,0.493,LOW,-,30.4825,32.1504,28.0903,1,371.1426,TREND+LEAD,75.8028
40,4,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,64.01,3.8545,1.1987,1.3955,2.0226,STRONG_DOWN,238.41,403.62,72.07,-20.91,54.22,75.37,1.9723,HIGH,-,48.545,42.6806,27.6241,1,290.3574,TREND+LEAD,74.2513
42,-10,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,14.75,4.0903,0.9895,1.3989,1.8508,STRONG_DOWN,135.25,434.42,115.96,-19.55,54.22,74.93,1.2795,MED,-,11.584,10.2632,6.8846,1,314.3503,TREND+LEAD,72.0149
