rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
66,-16,CENX,CENTURY ALUMINUM,Materials,,mid,65.57,3.3005,1.0007,1.223,1.5567,STRONG_DOWN,133.43,311.36,285.25,-23.56,51.41,70.65,1.0265,MED,-,55.786,52.9326,34.6844,1,226.5643,TREND+LEAD,55.1404
79,-2,HL,HECLA MINING,Materials,,large,19.54,2.9747,0.9875,0.8869,0.9304,FLAT,63.6,270.75,252.47,-45.95,55.02,83.0,0.5485,LOW,-,18.779,21.378,14.9765,1,179.476,TREND+LEAD,52.1175
86,-3,ECVT,ECOVYST INC,Materials,,small,13.14,1.7572,0.9708,1.188,1.3157,STRONG_DOWN,58.31,119.0,22.01,-16.33,54.62,28.15,1.4238,MED,-,12.3945,11.7008,9.6353,1,230.8981,TREND+LEAD,51.4678
96,-11,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,28.88,2.6213,1.0246,1.1319,1.469,STRONG_DOWN,87.78,226.7,28.87,-15.96,51.81,57.03,1.0462,MED,-,25.175,24.8952,18.2371,1,205.9471,TREND+LEAD,48.4023
106,-12,CDE,COEUR MINING INC,Materials,,large,19.72,2.8356,1.0002,0.8437,1.0411,FLAT,4.78,253.41,300.0,-40.44,53.41,86.95,0.7266,LOW,-,18.978,21.5566,16.8643,1,155.6568,TREND+LEAD,45.7696
112,-22,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,177.44,2.3957,0.9637,1.067,1.12,STRONG_DOWN,97.08,198.59,42.31,-20.05,57.83,59.16,0.5016,LOW,-,171.0555,171.4336,118.7986,1,194.1213,TREND+LEAD,44.2952
113,29,KALU,KAISER ALUMINIUM CORP,Materials,,mid,137.68,2.0877,1.0186,1.0995,1.1473,STRONG_DOWN,80.52,160.19,58.71,-26.03,54.62,51.04,1.2709,MED,-,120.4895,127.416,99.4095,1,171.4295,TREND+LEAD,44.2819
118,54,SSRM,SSR MINING INC,Materials,,mid,35.08,2.8063,1.0794,1.1327,1.6061,STRONG_DOWN,50.88,249.75,582.49,-30.88,57.03,90.06,1.4959,MED,-,28.0815,28.0838,21.8151,1,158.1533,TREND+LEAD,43.464
119,-16,NGVT,INGEVITY CORP,Materials,,mid,73.4,1.7633,0.9843,1.1193,1.2051,STRONG_DOWN,37.3,119.76,49.28,-23.94,54.22,33.39,0.6922,LOW,-,68.481,69.7076,57.9362,1,194.4718,TREND+LEAD,43.2878
124,3,MYE,MYERS INDUSTRIES INC,Materials,,small,21.94,1.8057,0.9961,1.049,1.1555,STRONG_DOWN,33.45,125.05,5.53,-12.38,55.82,32.53,0.5588,LOW,-,20.9549,21.3921,17.9428,1,214.5878,TREND+LEAD,42.7068
130,-1,NEM,Newmont,Materials,Gold,large,118.15,1.9699,1.0064,0.9927,1.1151,FLAT,36.55,145.51,208.63,-27.25,59.84,53.69,0.6926,LOW,-,107.401,115.6369,90.6766,1,162.1769,TREND+LEAD,41.8642
132,0,NG,NOVAGOLD RESOURCES INC,Materials,,mid,9.26,2.9601,0.9589,0.7515,0.9515,FLAT,-8.04,268.92,182.32,-45.56,53.82,99.57,0.7872,LOW,-,9.0225,10.241,8.4104,1,145.3601,TREND+LEAD,41.7185
142,-37,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,25.28,2.0123,0.9468,1.0774,0.8992,FLAT,13.93,150.79,234.83,-30.2,56.63,52.49,0.6423,LOW,-,22.828,24.5678,22.9754,1,162.6871,TREND+LEAD,40.2902
168,51,LXU,LSB INDUSTRIES INC,Materials,,small,14.76,2.177,0.9576,1.1565,1.6947,STRONG_DOWN,62.56,171.32,69.66,-17.8,54.22,65.65,1.9368,HIGH,-,15.062,12.378,9.5028,1,141.4952,TREND+LEAD,37.4952
196,28,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,8.84,3.1664,1.0323,0.7864,1.1471,FLAT,1.61,294.64,3300.0,-74.3,49.8,143.35,0.5822,LOW,-,9.0915,8.8136,6.795,1,102.3594,TREND+LEAD,35.1076
