rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,119.07,3.8719,1.0932,1.171,1.165,FLAT,62.89,352.39,819.46,-39.25,54.0,55.38,2.2279,HIGH,-,111.4975,114.6098,74.9789,1,343.6124,TREND+LEAD,97.2093
56,1,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,115.82,2.9336,1.0279,1.0673,1.2881,STRONG_DOWN,95.87,242.76,154.72,-28.14,52.8,58.88,0.7019,LOW,-,113.041,105.8132,72.1888,1,217.6961,TREND+LEAD,49.0322
59,1,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,67.38,2.5019,1.097,1.1178,1.104,FLAT,88.63,192.32,232.74,-26.53,53.6,64.71,4.005,HIGH,-,59.808,60.5692,45.905,1,159.3016,TREND+LEAD,47.4371
116,-3,SCHL,SCHOLASTIC CORP,Communication,,small,39.09,1.8303,1.1437,1.2118,1.4228,STRONG_DOWN,50.52,113.85,8.07,-16.19,54.4,37.4,1.2674,MED,-,35.164,34.4902,28.0813,1,165.6044,TREND+LEAD,38.3583
155,-3,TDAY,USA TODAY INC,Communication,,small,6.77,1.8751,1.045,1.1642,1.3243,STRONG_DOWN,56.35,119.09,204.95,-20.32,47.6,36.21,0.8703,LOW,-,6.3925,6.1374,4.78,1,156.5553,TREND+LEAD,33.5947
191,-3,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,57.63,1.4671,1.0062,1.0077,1.1195,STRONG_DOWN,27.61,71.42,50.82,-14.77,55.6,27.96,0.4245,LOW,-,58.5095,59.9204,48.1488,1,142.0143,TREND+LEAD,31.208
408,-4,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,6.97,1.4305,1.0329,1.0332,0.9346,FLAT,23.14,67.15,349.68,-47.34,48.8,90.19,0.6212,LOW,-,6.7595,7.5882,6.6592,1,36.3315,TREND+LEAD,21.8024
676,-9,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.49,1.1145,1.0526,1.1368,1.1487,STRONG_DOWN,3.03,30.21,22.16,-32.34,50.8,35.37,0.7048,LOW,-,7.978,7.8892,7.6853,1,43.3958,TREND+LEAD,15.0984
678,-9,LION,LIONSGATE STUDIOS CORP,Communication,,mid,9.59,1.0929,1.0081,1.2249,1.1155,FLAT,40.41,27.7,-10.21,-31.41,45.2,52.67,0.4475,LOW,-,9.6305,9.2546,7.4219,1,23.7683,TREND+LEAD,15.0655
687,-9,IMAX,IMAX CORP,Communication,,small,38.19,1.1942,1.0448,1.1006,1.0652,FLAT,18.35,39.53,143.09,-21.67,52.0,42.94,0.4412,LOW,-,39.4545,37.4366,32.9158,1,47.8733,TREND+LEAD,14.9281
819,-10,CARG,CARGURUS INC CLASS A,Communication,,mid,35.45,0.9684,1.0448,1.2329,0.9487,FLAT,-6.34,13.15,52.93,-30.92,51.2,42.71,0.8506,LOW,-,32.848,31.7688,34.1738,1,15.7644,TREND_ONLY,12.5941
863,-9,CNK,CINEMARK HOLDINGS INC,Communication,,mid,27.67,0.9197,1.0512,1.1236,1.2762,STRONG_DOWN,-2.52,7.45,59.72,-34.65,50.8,34.06,0.5427,LOW,-,27.1848,25.724,26.6972,1,11.1178,TREND_ONLY,11.8407
864,-9,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,43.11,0.973,1.0275,1.0016,1.1104,FLAT,15.74,13.68,176.86,-19.69,53.2,25.75,0.5417,LOW,-,43.6344,44.4618,39.8532,1,28.2725,TREND_ONLY,11.8334
920,-10,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,14.77,0.982,1.0311,1.1472,1.3617,STRONG_DOWN,12.91,14.74,-12.62,-36.32,52.0,35.38,0.6096,LOW,-,14.5885,13.1438,12.844,1,21.6587,TREND_ONLY,10.9572
991,-11,MGNI,MAGNITE INC,Communication,,small,12.11,0.8135,0.9713,1.0647,0.7666,FLAT,-46.91,-4.95,15.66,-57.77,51.6,62.25,0.7982,LOW,-,12.9425,13.105,18.1596,0,-4.099,WEAK,10.1074
1009,-11,TGNA,TEGNA INC,Communication,,mid,20.03,0.9386,0.9807,1.0181,1.0766,STRONG_DOWN,-3.6,9.66,46.79,-20.14,47.37,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,22.1674,TREND_ONLY,9.8891
1085,-8,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,42.54,0.9075,1.0037,1.0215,1.1321,STRONG_DOWN,3.45,6.03,11.71,-18.72,52.0,17.58,0.5072,LOW,-,43.194,41.7536,41.9481,1,17.8418,TREND_ONLY,8.7556
1119,-10,ZD,ZIFF DAVIS INC,Communication,,small,43.46,0.8913,1.0281,1.7041,1.3075,FLAT,19.33,4.15,-30.54,-36.47,47.2,109.19,0.5717,LOW,-,39.744,36.5976,35.1225,1,1.7921,TREND_ONLY,8.2269
1147,-14,STGW,STAGWELL INC CLASS A,Communication,,small,6.16,0.8531,0.9937,1.428,1.2869,FLAT,13.65,-0.32,7.88,-36.78,48.4,67.47,0.8125,LOW,-,5.7105,5.6212,5.2837,1,-0.2322,TREND_ONLY,7.913
1168,-13,UNIT,UNITI GROUP INC,Communication,,small,7.87,0.811,0.9955,1.0757,1.1497,STRONG_DOWN,22.78,-5.25,-14.03,-44.37,49.2,49.76,0.5382,LOW,-,7.871,7.8766,7.0647,1,-5.1862,TREND_ONLY,7.477
1262,-14,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,18.34,0.2621,0.9177,1.0448,0.8755,FLAT,-54.81,-69.38,-67.51,-72.21,50.8,90.8,0.628,LOW,-,20.3374,22.402,32.3966,0,-38.8152,WEAK,6.2185
1305,-15,TRIP,TRIPADVISOR INC,Communication,,small,9.51,0.5394,1.0255,0.9929,0.7096,STRONG_UP,-43.96,-36.98,-66.02,-51.72,46.4,57.43,1.0547,MED,-,9.841,11.3198,14.8019,0,-29.8761,WEAK,5.6849
