rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,270.89,9.2803,1.0521,0.9523,1.7542,FLAT,211.76,1017.53,2185.99,-45.94,54.8,117.29,1.3386,MED,-,283.7045,279.3172,164.8558,1,475.4098,TREND+LEAD,120.0761
25,0,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,1.0281,0.9829,1.0154,0.8931,FLAT,3.67,23.81,107.49,-7.98,53.67,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,439.1126,TREND+LEAD,83.5636
32,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,208.72,0.9983,0.9798,1.0178,0.8852,FLAT,1.21,20.21,43.87,-5.77,52.8,2.95,0.7556,LOW,-,207.839,207.7482,205.4706,1,361.7183,TREND_ONLY,68.1151
34,-32,VICR,VICOR CORP,Industrials,,mid,282.95,5.0782,0.8471,0.8648,1.5967,STRONG_DOWN,158.17,511.52,748.43,-32.01,58.0,112.71,1.2927,MED,-,318.727,298.3984,168.279,1,263.2253,TREND+LEAD,65.8741
43,0,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,136.92,2.6578,0.9055,1.1554,1.5093,STRONG_DOWN,119.11,220.06,311.91,-15.7,54.8,49.9,1.7336,HIGH,-,135.2425,118.3218,78.6866,1,241.6648,TREND+LEAD,59.2913
53,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1741.3,2.679,0.9192,0.9507,1.0796,STRONG_DOWN,86.75,222.6,461.84,-15.78,57.6,55.62,1.2463,MED,-,1899.2885,1883.2138,1306.2472,1,230.5251,TREND+LEAD,54.8834
60,-57,POWL,POWELL INDUSTRIES INC,Industrials,,mid,246.33,2.8271,0.8618,0.8301,1.1852,FLAT,132.01,240.44,394.46,-30.88,58.4,69.4,1.2706,MED,-,287.9245,284.8963,177.7784,1,202.3286,TREND+LEAD,53.2755
63,0,PL,PLANET LABS CLASS A,Industrials,,large,31.38,3.8042,1.1346,0.7349,0.7682,FLAT,59.13,358.1,1633.7,-48.83,52.0,108.15,0.6124,LOW,-,30.776,37.1284,24.7923,1,172.1804,TREND+LEAD,52.1284
67,0,TE,T1 ENERGY INC,Industrials,,small,8.56,4.9364,1.0205,0.7519,1.7943,FLAT,28.14,494.44,421.95,-58.59,48.4,136.85,1.1111,MED,-,9.015,7.8692,6.0513,1,174.8711,TREND+LEAD,51.154
72,0,AGX,ARGAN INC,Industrials,,mid,706.15,2.7941,0.903,1.0392,1.0792,STRONG_DOWN,125.84,236.46,897.71,-24.96,55.2,57.07,0.7966,LOW,-,707.4145,687.7422,453.3487,1,228.7123,TREND+LEAD,50.1555
85,0,ATRO,ASTRONICS CORP,Industrials,,mid,70.83,2.2587,0.8222,1.0735,1.1161,STRONG_DOWN,63.62,171.99,335.05,-23.39,55.2,58.51,1.5124,HIGH,-,76.8302,68.2446,53.5518,1,162.2593,TREND+LEAD,45.8797
100,0,DCO,DUCOMMUN INC,Industrials,,small,186.6,1.825,1.0281,1.2829,1.2901,STRONG_DOWN,96.15,119.76,219.58,-16.03,56.0,40.35,1.6191,HIGH,-,166.616,153.1582,119.3312,1,166.2126,TREND+LEAD,42.3363
102,0,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,963.53,2.0329,0.9455,1.0508,1.1822,STRONG_DOWN,68.91,144.8,199.38,-13.88,57.2,48.23,1.1653,MED,-,963.4535,913.1106,695.1879,1,171.7295,TREND+LEAD,42.0491
109,0,ENS,ENERSYS,Industrials,,mid,206.68,1.9157,0.9117,0.8704,1.0247,FLAT,41.23,130.69,105.47,-18.32,58.0,47.34,1.33,MED,-,225.4052,224.4621,169.5239,1,160.1222,TREND+LEAD,40.6232
121,0,MATX,MATSON INC,Industrials,,mid,203.53,1.5097,1.0243,1.1064,1.0765,FLAT,65.42,81.8,59.16,-24.05,53.6,34.27,1.5569,HIGH,-,195.231,186.1312,145.6526,1,127.9355,TREND+LEAD,39.2318
135,0,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,82.15,2.274,0.8752,1.0442,1.1604,STRONG_DOWN,37.26,173.83,189.87,-35.08,53.6,76.06,1.3511,MED,-,91.4085,83.6496,64.8494,1,122.5015,TREND+LEAD,37.2556
147,0,UNF,UNIFIRST CORP,Industrials,,mid,273.56,1.3068,1.0064,1.0457,0.9391,FLAT,42.2,57.37,64.29,-16.08,50.0,17.95,0.3915,LOW,-,266.1183,262.0644,216.7931,1,159.8032,TREND+LEAD,35.5627
153,0,MRCY,MERCURY SYSTEMS INC,Industrials,,mid,126.21,2.0379,1.1294,1.1424,1.4935,STRONG_DOWN,72.87,145.4,333.56,-32.19,53.6,57.72,0.9002,LOW,-,113.8725,100.511,85.2923,1,135.0229,TREND+LEAD,34.9013
160,0,LGN,LEGENCE CORP CLASS A,Industrials,,mid,75.83,2.0646,0.9219,0.8691,1.135,FLAT,76.18,148.62,148.62,-25.85,57.71,62.78,0.7512,LOW,-,83.507,86.0419,55.7969,1,136.6204,TREND+LEAD,34.4256
164,0,GRC,GORMAN-RUPP,Industrials,,small,84.06,1.8267,0.9219,1.1174,1.1842,STRONG_DOWN,76.99,119.97,137.23,-14.39,55.2,45.35,1.2825,MED,-,85.0445,78.8209,59.5998,1,146.025,TREND+LEAD,34.1149
165,0,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,82.39,1.9131,0.8914,0.9783,1.0775,STRONG_DOWN,54.52,130.38,76.79,-17.07,51.2,49.64,1.3686,MED,-,86.4725,79.2346,65.1468,1,134.4732,TREND+LEAD,34.0491
168,0,NVRI,ENVIRI CORP,Industrials,,small,22.59,2.1293,1.0028,1.2855,0.997,FLAT,26.06,156.41,159.36,-13.04,52.8,51.94,0.3821,LOW,-,21.2665,20.0638,17.4953,1,159.003,TREND+LEAD,33.806
