rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.925,14.7227,1.097,1.3764,1.331,FLAT,611.36,1596.31,759.17,-35.9,56.4,48.67,4.6493,HIGH,-,46.1672,40.9465,21.4464,1,1849.8483,TREND+LEAD,428.6578
2,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.42,1.457,1.0033,1.0709,1.0786,STRONG_DOWN,73.32,67.87,21.63,-34.34,48.0,2.63,0.1249,LOW,-,14.3755,14.3368,9.9871,1,1238.685,TREND+LEAD,233.8114
3,0,CELC,CELCUITY INC,Health Care,,mid,115.95,9.548,1.0979,1.1104,1.2044,STRONG_DOWN,123.24,1000.09,540.5,-27.68,55.2,48.54,0.8611,LOW,-,111.8305,109.6942,71.5899,1,1137.3143,TREND+LEAD,217.1873
5,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,307.0074,6.8587,1.0333,0.9596,1.1909,FLAT,523.37,690.24,415.71,-36.33,54.4,54.43,0.6403,LOW,-,307.2919,314.3547,168.0887,1,689.8574,TREND+LEAD,138.7579
7,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,20.07,10.8194,1.0376,1.8735,2.4588,STRONG_DOWN,151.82,1146.58,160.78,-31.68,50.8,109.15,0.5741,LOW,-,16.903,14.133,9.2181,1,533.6368,TREND+LEAD,110.0931
8,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.82,4.8346,1.1075,0.993,0.9878,STRONG_UP,177.05,457.03,,-39.18,49.6,45.76,0.3988,LOW,-,36.1395,37.2286,24.0077,1,495.3873,TREND+LEAD,104.54
9,1,KOD,KODIAK SCIENCES INC,Health Care,,small,39.37,11.1667,1.7766,1.4974,1.3501,STRONG_UP,151.08,1186.6,427.85,-32.68,54.4,164.72,13.4033,HIGH,-,25.009,25.0606,16.9074,1,391.8839,TREND+LEAD,102.5235
15,1,ERAS,ERASCA INC,Health Care,,mid,15.28,8.5561,1.0508,1.1983,4.7481,STRONG_DOWN,744.2,885.81,640.78,-31.65,52.8,119.53,0.5499,LOW,-,14.701,12.6563,4.8826,1,391.2874,TREND+LEAD,83.5413
16,2,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,60.7925,3.8234,1.0836,1.0206,0.9242,STRONG_UP,92.02,340.53,111.57,-27.71,56.8,49.97,0.7226,LOW,-,59.3846,63.0795,42.2486,1,387.069,TREND+LEAD,81.5912
19,-2,HOLX,Hologic,Health Care,Health Care Equipment,large,75.645,1.0535,1.0072,1.07,1.0822,STRONG_DOWN,14.98,21.38,-2.2,-15.39,50.4,2.68,0.484,LOW,-,75.4373,75.2135,70.9521,1,402.1012,TREND+LEAD,79.3492
20,6,STOK,STOKE THERAPEUTICS INC,Health Care,,small,33.605,3.915,1.0069,1.0059,1.1134,FLAT,46.43,351.07,136.98,-37.16,55.6,66.09,3.6966,HIGH,-,34.6612,32.8575,25.4313,1,295.3504,TREND+LEAD,77.5086
21,4,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,67.32,4.0802,1.1095,0.9276,0.8929,STRONG_UP,111.4,370.11,438.27,-34.85,56.4,56.74,0.6692,LOW,-,69.5215,74.7908,52.4147,1,367.8939,TREND+LEAD,77.0339
23,-1,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,30.01,2.6578,1.0284,0.9474,0.8846,STRONG_UP,31.57,206.22,40.05,-21.34,52.8,30.65,0.5615,LOW,-,31.1935,32.8563,27.0742,1,355.2578,TREND+LEAD,73.6258
28,4,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,38.305,3.4416,1.0352,1.2285,1.5679,STRONG_DOWN,205.46,296.53,135.4,-27.74,56.8,52.33,0.5198,LOW,-,35.855,32.7796,19.5436,1,321.8617,TREND+LEAD,67.9036
35,3,ORKA,ORUKA THERAPEUTICS INC,Health Care,,small,45.4,3.2974,1.1715,1.4077,1.5065,STRONG_DOWN,201.66,279.92,302.99,-45.76,53.6,77.5,2.6688,HIGH,-,37.4035,35.0992,24.4007,1,193.5938,TREND+LEAD,55.5791
46,25,RLAY,RELAY THERAPEUTICS INC,Health Care,,small,10.08,2.926,1.0212,1.1711,1.242,STRONG_DOWN,130.14,237.12,23.77,-33.11,53.6,62.33,1.1429,MED,-,10.0645,9.0532,6.3189,1,203.912,TREND+LEAD,49.8889
47,0,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,83.185,3.6335,1.0741,1.6668,2.0547,STRONG_DOWN,132.1,318.65,171.57,-25.66,50.0,80.99,1.1045,MED,-,73.9427,59.5521,38.2895,1,196.7195,TREND+LEAD,49.8165
52,-3,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,80.54,2.3147,1.0379,0.9019,1.0326,FLAT,49.88,166.69,99.33,-30.3,52.0,43.61,0.7479,LOW,-,81.8435,79.95,62.2408,1,198.7575,TREND+LEAD,46.8254
54,15,PACS,PACS GROUP INC,Health Care,,mid,32.435,2.5476,0.9739,0.8283,0.9266,FLAT,155.59,193.53,40.98,-42.03,47.6,52.21,0.5016,LOW,-,34.7562,36.4441,22.3637,1,176.4413,TREND+LEAD,46.0326
56,19,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,29.13,2.6065,1.08,1.0508,1.0038,STRONG_UP,16.66,200.31,39.86,-28.82,51.6,51.52,0.6952,LOW,-,28.612,28.0867,23.5165,1,200.6203,TREND+LEAD,45.1848
60,5,ANAB,ANAPTYSBIO INC,Health Care,,small,65.21,3.0347,1.0498,1.2368,1.3898,STRONG_DOWN,195.87,249.65,205.0,-28.15,51.6,63.71,0.3623,LOW,-,61.5612,55.0214,37.0179,1,202.1977,TREND+LEAD,43.7257
61,51,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,48.02,2.356,1.1688,1.1843,1.5486,STRONG_DOWN,207.62,171.45,29.5,-34.23,53.6,59.27,1.0938,MED,-,42.2535,38.2013,25.495,1,155.0509,TREND+LEAD,43.501
66,30,ALMS,ALUMIS INC,Health Care,,mid,26.2375,4.8451,1.0512,0.9313,2.4531,FLAT,557.58,458.24,97.07,-72.19,48.4,204.24,0.1965,LOW,-,26.3919,26.51,11.0566,1,108.593,TREND+LEAD,42.9233
67,13,IMNM,IMMUNOME INC,Health Care,,mid,20.5,2.444,1.0286,0.9966,0.9785,STRONG_UP,101.87,181.59,-19.24,-25.81,51.6,52.76,0.6239,LOW,-,21.0175,22.6898,15.9209,1,177.6008,TREND+LEAD,42.755
75,3,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,13.51,3.0299,0.9822,0.9421,1.1529,FLAT,-2.24,249.1,368.4,-27.93,50.4,67.52,0.4076,LOW,-,14.251,14.4531,11.8481,1,185.9363,TREND+LEAD,41.6463
81,23,MBX,MBX BIOSCIENCES INC,Health Care,,small,28.205,3.3036,0.9874,0.8566,0.9362,FLAT,62.75,280.63,18.9,-37.09,51.6,84.77,0.2528,LOW,-,29.4835,34.6568,22.7397,1,170.8237,TREND+LEAD,40.6991
85,8,OLMA,OLEMA PHARMACEUTICALS INC,Health Care,,small,14.17,2.9282,1.0104,0.6183,0.5502,STRONG_UP,73.02,237.38,,-61.12,49.2,80.84,,LOW,-,17.4295,22.0632,14.4956,0,144.4723,WEAK,40.104
91,3,MAZE,MAZE THERAPEUTICS INC,Health Care,,mid,31.75,2.4451,0.6637,0.7371,0.8042,STRONG_DOWN,20.49,181.72,98.4,-38.79,53.6,91.65,2.3215,HIGH,-,46.4825,45.698,30.2663,1,106.2768,TREND+LEAD,38.6708
94,12,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,small,19.06,2.5727,1.04,1.1731,1.5126,STRONG_DOWN,95.09,196.42,100.32,-24.79,51.6,57.27,0.6861,LOW,-,18.0945,17.3788,12.3401,1,176.9762,TREND+LEAD,38.3894
97,-39,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,43.5,2.0508,1.0598,1.1535,1.2288,STRONG_DOWN,62.01,136.28,327.9,-20.75,55.2,44.39,0.6951,LOW,-,41.694,40.389,31.3917,1,169.4731,TREND+LEAD,37.9951
98,12,JNJ,Johnson & Johnson,Health Care,Pharmaceuticals,large,239.565,1.3101,1.0219,1.0471,1.2354,STRONG_DOWN,36.37,50.95,60.93,-11.75,56.0,15.96,0.3932,LOW,-,241.1827,235.8155,194.3944,1,178.7612,TREND+LEAD,37.9944
101,16,BKD,BROOKDALE SENIOR LIVING INC,Health Care,,mid,13.785,2.0244,1.0073,0.967,1.3492,FLAT,64.89,133.25,109.18,-18.07,56.8,45.79,0.2954,LOW,-,14.3792,14.5021,10.1362,1,165.2878,TREND+LEAD,37.4216
104,17,INSM,Insmed Incorporated,Health Care,Biotechnology,large,148.105,1.6546,1.0934,1.0507,0.8897,STRONG_UP,9.23,90.64,442.7,-35.67,56.0,41.93,0.6342,LOW,PROGRESS,143.6198,150.7125,149.2117,0,121.0495,WEAK,37.2604
107,13,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,117.79,3.6827,1.0512,0.845,1.1863,FLAT,104.18,324.32,658.05,-29.93,52.4,108.57,0.3356,LOW,-,127.0035,104.831,73.2529,1,156.527,TREND+LEAD,37.0014
108,-18,PTGX,PROTAGONIST THERAPEUTICS INC,Health Care,,mid,103.82,1.8226,1.0543,1.2499,1.2456,FLAT,60.46,109.99,264.29,-17.29,55.2,36.94,0.6689,LOW,-,96.63,88.8084,73.718,1,164.3626,TREND+LEAD,36.9463
121,-44,PAHC,PHIBRO ANIMAL HEALTH CORP CLASS A,Health Care,,mid,55.73,2.2608,1.1023,1.0867,1.5775,FLAT,47.24,160.48,341.81,-24.76,50.8,57.19,0.9186,LOW,-,51.9625,48.4656,38.8304,1,142.5502,TREND+LEAD,35.1792
129,-10,CMPX,COMPASS THERAPEUTICS,Health Care,,small,5.355,2.2132,1.044,0.9859,1.1104,FLAT,53.44,155.0,161.22,-34.82,52.0,56.71,0.4567,LOW,-,5.4243,5.8937,4.3445,1,142.1266,TREND+LEAD,34.6764
131,-7,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,4.965,3.7149,1.0473,1.0739,1.8633,STRONG_DOWN,208.39,328.02,381.29,-36.53,50.0,115.5,0.5049,LOW,-,5.2678,4.5445,2.6141,1,141.9988,TREND+LEAD,34.666
143,4,LQDA,LIQUIDIA CORP,Health Care,,mid,36.785,2.0949,1.0144,1.2714,1.0955,FLAT,63.85,141.37,144.09,-37.82,53.2,66.51,0.3486,LOW,-,35.6613,37.7551,27.7838,1,113.0801,TREND+LEAD,33.3536
144,-10,GH,GUARDANT HEALTH INC,Health Care,,large,88.375,1.6988,1.0417,0.9599,0.92,STRONG_UP,46.85,95.74,389.81,-28.73,52.4,46.4,0.5659,LOW,-,88.8212,100.0463,78.8286,1,108.1161,TREND+LEAD,33.3199
147,67,CAPR,CAPRICOR THERAPEUTICS INC,Health Care,,small,29.815,2.1893,1.0287,1.1376,1.0707,FLAT,357.29,152.24,339.59,-67.67,48.8,75.7,0.354,LOW,-,29.6488,26.6769,15.0045,1,98.1428,TREND+LEAD,32.6336
148,20,CGON,CG ONCOLOGY INC,Health Care,,mid,67.2,2.165,1.0367,1.2745,1.7844,STRONG_DOWN,84.21,149.44,63.93,-42.13,52.4,72.88,0.4487,LOW,-,63.434,57.8668,40.6724,1,107.4482,TREND+LEAD,32.6254
