rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
69,22,ANDE,ANDERSONS INC,Consumer Staples,,mid,79.42,1.6946,1.0278,0.9785,1.1693,FLAT,72.62,118.4,45.35,-14.79,57.6,29.32,1.0017,MED,-,75.104,71.0761,53.6445,1,232.6021,TREND+LEAD,54.007
239,74,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,76.27,1.2898,1.0384,0.9539,1.0921,FLAT,28.02,66.23,36.15,-12.79,51.2,27.94,1.0394,MED,-,70.7765,70.2956,62.7449,1,121.3694,TREND+LEAD,32.1668
244,-10,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,50.3,1.4829,1.0374,1.0174,1.2242,FLAT,33.6,91.11,419.09,-32.49,51.6,41.24,0.7277,LOW,-,47.8505,43.5622,36.3766,1,113.9972,TREND+LEAD,31.8842
264,-32,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,72.06,1.2924,0.9511,0.9741,1.1186,STRONG_DOWN,30.94,66.57,90.73,-32.73,56.0,29.17,0.5705,LOW,-,72.2625,67.616,60.1605,1,127.7922,TREND+LEAD,30.5376
284,22,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,127.62,1.3117,1.0011,0.9116,1.0517,FLAT,36.68,69.05,32.68,-15.39,48.8,27.79,0.6251,LOW,-,124.5275,123.3608,99.6443,1,121.2623,TREND+LEAD,29.8554
402,-36,HLF,HERBALIFE LTD,Consumer Staples,,small,15.82,1.6861,0.9429,1.0174,0.8944,FLAT,97.75,117.31,62.76,-30.41,48.0,61.54,0.638,LOW,-,16.1085,16.1202,12.6304,1,91.4977,TREND+LEAD,24.5977
417,-47,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,81.33,1.1111,1.0456,1.0526,0.672,FLAT,-15.31,43.2,-35.05,-43.62,53.2,62.27,0.901,LOW,PROGRESS,75.886,83.2555,93.6459,0,36.9069,WEAK,23.8808
422,56,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,127.76,1.1027,0.996,0.9594,1.1105,FLAT,40.95,42.11,-13.02,-20.27,54.0,29.15,0.3952,LOW,-,126.2015,120.992,102.3455,1,78.0118,TREND+LEAD,23.7769
446,-138,PSMT,PRICESMART INC,Consumer Staples,,mid,153.11,1.195,0.9758,0.9066,1.0005,FLAT,33.81,54.01,88.65,-10.62,56.4,30.9,0.974,LOW,-,157.4235,152.5888,130.1718,1,98.5749,TREND+LEAD,23.1129
492,172,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,141.78,1.2281,1.0307,0.8394,1.135,FLAT,31.47,58.27,147.26,-21.04,58.0,45.81,1.033,MED,-,145.1135,144.6586,120.5045,1,73.778,TREND+LEAD,21.7767
534,-149,MO,Altria,Consumer Staples,Tobacco,large,73.41,1.0183,1.0732,1.0123,1.1142,FLAT,34.81,31.24,95.37,-16.4,54.8,24.46,0.9446,LOW,-,67.2465,66.5173,61.7059,1,69.9937,TREND+LEAD,20.9085
538,-14,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,67.25,1.499,1.2911,1.246,1.1189,STRONG_UP,63.31,93.19,155.02,-23.23,53.2,80.69,0.8184,LOW,-,52.6048,53.3384,47.2519,1,61.4425,TREND+LEAD,20.846
558,-14,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,75.2,0.958,0.9656,0.9306,0.8786,STRONG_UP,12.52,23.46,38.69,-17.7,56.0,24.77,1.125,MED,-,76.0655,76.543,72.012,1,53.0403,TREND_ONLY,20.3419
617,-123,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,41.81,0.9919,0.9631,0.8748,1.0738,FLAT,22.58,27.84,53.3,-20.03,55.6,22.92,0.7748,LOW,-,42.7355,42.1586,38.9062,1,67.5252,TREND_ONLY,19.0632
643,0,STKL,SUNOPTA INC,Consumer Staples,,small,6.5,1.1085,0.9927,0.9191,1.333,FLAT,22.64,42.86,17.33,-50.22,43.37,65.6,1.1473,MED,-,6.486,6.469,5.5344,1,28.3341,TREND+LEAD,18.3159
651,-53,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,114.48,0.9829,0.9797,0.8444,0.7441,STRONG_UP,17.08,26.67,-11.96,-26.61,49.2,33.55,0.7961,LOW,EARLY,119.9465,128.875,120.293,0,39.1144,WEAK,18.059
657,404,TSN,Tyson Foods,Consumer Staples,Packaged Foods & Meats,large,68.75,0.9849,1.0629,0.9782,1.0249,FLAT,36.0,26.93,25.67,-11.29,51.2,27.07,2.12,HIGH,-,64.5675,63.1211,57.6469,1,50.9364,TREND_ONLY,17.9553
661,-114,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,87.66,1.0799,0.9586,0.8688,1.0412,FLAT,27.39,39.17,23.81,-11.7,53.2,28.16,,LOW,-,90.8861,88.3583,75.5078,1,74.0093,TREND+LEAD,17.8475
689,2,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,130.33,1.0271,1.0125,0.9433,0.9794,FLAT,29.34,32.37,122.11,-10.92,51.2,26.74,0.4839,LOW,-,127.9425,125.7709,112.2298,1,61.9864,TREND+LEAD,17.4661
749,8,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,94.05,0.8693,0.9491,0.7769,0.7526,STRONG_UP,-5.12,12.03,-21.74,-33.4,50.8,38.69,0.9368,LOW,EARLY,101.049,108.8046,111.2033,0,15.7967,WEAK,16.2679
894,-18,TPB,TURNING POINT BRANDS INC,Consumer Staples,,small,81.66,0.9746,1.0455,1.0034,0.618,STRONG_UP,-9.02,25.61,146.62,-50.58,54.8,76.31,0.7625,LOW,-,78.886,89.8672,98.6527,0,18.3912,WEAK,13.9002
