rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
76,0,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,6.86,2.444,0.9612,1.1298,1.4328,STRONG_DOWN,55.84,185.56,199.74,-16.19,51.6,44.59,0.694,LOW,-,7.116,6.4586,4.7246,1,214.7356,TREND+LEAD,43.599
166,-3,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,47.94,1.4119,0.9395,0.9534,1.0412,STRONG_DOWN,15.19,64.96,258.23,-11.27,58.0,24.29,0.5832,LOW,-,51.5125,50.0938,44.2995,1,155.1214,TREND+LEAD,32.6206
190,-3,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,27.09,1.4874,1.0206,1.0725,1.1953,STRONG_DOWN,51.69,73.8,89.59,-19.73,51.6,28.25,0.6116,LOW,-,27.68,26.1241,20.6743,1,134.7914,TREND+LEAD,31.2196
381,-4,WELL,Welltower,Real Estate,Health Care REITs,large,196.73,1.1423,0.9563,0.9942,1.1036,STRONG_DOWN,15.93,33.47,124.48,-12.61,59.2,21.73,0.6312,LOW,-,205.3795,198.9691,179.0814,1,91.1714,TREND+LEAD,22.5037
401,-4,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,19.48,1.1927,1.0217,1.0402,1.1299,STRONG_DOWN,15.66,39.35,6.95,-13.31,49.2,25.78,1.0661,MED,-,19.259,19.21,17.1332,1,75.1019,TREND+LEAD,21.9938
414,-4,PLD,Prologis,Real Estate,Industrial REITs,large,130.36,1.0388,0.9962,0.9876,1.0743,FLAT,17.34,21.38,11.47,-20.1,54.0,20.94,1.1515,MED,-,134.224,133.7037,119.3605,1,55.1329,TREND+LEAD,21.6921
441,-5,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,37.41,1.2542,0.9852,1.0483,1.0738,STRONG_DOWN,28.04,46.54,95.25,-17.79,54.4,28.26,0.6455,LOW,-,37.3616,36.5352,31.4798,1,89.585,TREND+LEAD,20.8846
516,-7,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.92,1.1169,1.0083,1.0592,1.1942,STRONG_DOWN,33.06,30.5,53.54,-30.6,48.4,22.57,0.463,LOW,-,10.8735,10.4114,8.762,1,65.4009,TREND+LEAD,18.7256
531,-7,CTRE,CARETRUST REIT INC,Real Estate,,mid,37.59,1.1689,0.9594,0.9666,1.0791,STRONG_DOWN,11.75,36.58,68.52,-12.25,56.8,27.79,0.7453,LOW,-,39.4145,38.7492,34.8357,1,74.7698,TREND+LEAD,18.309
536,-7,VTR,Ventas,Real Estate,Health Care REITs,large,82.7,1.0673,0.9684,1.0073,1.0986,STRONG_DOWN,22.35,24.71,107.7,-10.89,52.4,18.11,0.4422,LOW,-,85.555,82.681,73.1882,1,71.4902,TREND+LEAD,18.2492
570,-8,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,100.53,1.0233,0.9597,0.9542,1.3102,FLAT,1.17,19.56,37.42,-25.15,54.8,32.91,0.7368,LOW,-,105.5663,100.6178,95.1125,1,32.5711,TREND+LEAD,17.2804
609,-8,DLR,Digital Realty,Real Estate,Data Center REITs,large,176.43,1.0402,0.9828,1.041,1.2058,STRONG_DOWN,4.1,21.54,34.67,-16.83,52.4,22.59,0.6434,LOW,-,177.9037,171.6274,166.6152,1,49.957,TREND+LEAD,16.5002
626,-9,NTST,NETSTREIT CORP,Real Estate,,mid,18.67,1.0925,0.9489,0.9662,1.1312,STRONG_DOWN,9.14,27.65,17.83,-11.24,52.4,22.41,0.4688,LOW,-,20.0581,19.3693,17.9766,1,64.6533,TREND+LEAD,16.1435
664,-10,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.17,1.0847,0.9599,0.9868,1.192,STRONG_DOWN,19.43,26.73,59.93,-15.17,46.4,22.45,0.6946,LOW,-,9.428,9.5024,8.0338,1,55.2538,TREND+LEAD,15.4554
691,-9,JOE,ST JOE,Real Estate,,mid,61.61,1.1304,0.8971,0.943,1.0874,STRONG_DOWN,26.31,32.07,12.42,-15.16,49.2,30.37,0.6564,LOW,-,68.9362,67.8384,56.5424,1,51.9589,TREND+LEAD,14.9041
702,-9,NMRK,NEWMARK GROUP INC CLASS A,Real Estate,,mid,15.04,1.0284,1.0278,1.0828,0.8941,FLAT,-19.81,20.16,40.42,-29.08,49.2,45.96,1.2696,MED,PROGRESS,14.4728,15.5992,16.1364,0,21.5846,WEAK,14.6136
705,-9,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.86,1.4929,1.0028,1.0534,1.5398,STRONG_DOWN,60.12,74.43,51.93,-16.14,51.2,68.11,0.4895,LOW,-,20.8435,19.1566,14.8195,1,55.9516,TREND+LEAD,14.6052
709,-9,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,15.02,1.0906,1.0222,1.0271,1.0896,STRONG_DOWN,6.45,27.43,8.1,-24.14,50.8,28.59,0.5121,LOW,-,14.9035,15.1366,13.7874,1,48.7303,TREND+LEAD,14.5726
710,-9,SBRA,SABRA HEALTH CARE REIT INC,Real Estate,,mid,19.84,1.0494,0.982,1.0156,1.1346,STRONG_DOWN,9.8,22.62,59.31,-12.18,52.0,21.56,0.8783,LOW,-,20.398,19.6344,18.4251,1,54.545,TREND+LEAD,14.5561
711,-9,EQIX,Equinix,Real Estate,Data Center REITs,large,965.95,1.0179,0.9927,1.0584,1.3346,STRONG_DOWN,23.72,18.93,26.08,-19.63,52.0,29.28,0.5971,LOW,-,965.0835,895.2261,809.8405,1,33.6149,TREND+LEAD,14.5536
722,-9,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,9.56,1.082,1.0081,1.0011,1.1034,FLAT,20.78,26.42,9.98,-18.78,48.4,26.68,0.6701,LOW,-,9.626,9.5952,8.5,1,47.9338,TREND+LEAD,14.3392
758,-9,CDP,COPT DEFENSE PROPERTIES,Real Estate,,mid,31.42,1.0358,0.9948,1.0386,1.179,STRONG_DOWN,8.99,21.02,45.06,-10.71,49.6,20.19,0.4197,LOW,-,31.906,31.4734,29.0611,1,51.6431,TREND+LEAD,13.6095
814,-11,SPG,Simon Property Group,Real Estate,Retail REITs,large,181.57,0.9684,0.9508,0.9617,1.0226,STRONG_DOWN,1.53,13.16,32.92,-17.63,51.2,20.68,0.7418,LOW,-,191.3999,190.5227,175.944,1,32.5698,TREND_ONLY,12.7175
815,-11,CSGP,CoStar Group,Real Estate,Real Estate Services,large,41.41,0.441,0.9688,0.9732,0.6491,FLAT,-50.73,-48.48,-56.49,-57.23,50.8,54.12,0.8518,LOW,EARLY,44.8015,51.4638,72.0695,0,-45.502,WEAK,12.6951
835,-9,NHI,NATIONAL HEALTH INVESTORS REIT INC,Real Estate,,mid,83.12,1.0076,0.9818,0.9926,1.1472,STRONG_DOWN,7.1,17.73,49.3,-10.05,52.0,23.97,1.3678,MED,-,84.968,84.2314,76.5511,1,38.4602,TREND+LEAD,12.298
846,-9,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,18.63,0.9955,0.964,1.0107,1.1464,STRONG_DOWN,6.62,16.32,,-14.07,54.4,20.46,0.6289,LOW,-,19.14,18.983,17.5227,1,43.3886,TREND_ONLY,12.1572
855,-9,CWK,CUSHMAN AND WAKEFIELD LTD,Real Estate,,mid,12.18,0.9807,1.0059,0.9316,0.7781,STRONG_UP,-22.91,14.58,21.31,-31.16,48.8,56.96,0.3411,LOW,EARLY,12.616,14.2156,14.519,0,12.4925,WEAK,12.0535
866,-9,MAC,MACERICH REIT,Real Estate,,mid,18.81,0.9611,1.0029,0.9698,1.0536,FLAT,14.92,12.3,21.99,-25.24,51.2,31.72,0.8192,LOW,-,19.1356,18.8911,17.4907,1,19.8501,TREND_ONLY,11.7929
872,-9,FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,mid,103.27,0.9486,0.9733,1.0064,1.0788,STRONG_DOWN,6.55,10.83,12.77,-15.66,50.8,16.93,1.3569,MED,-,106.6515,105.0136,98.1278,1,32.5002,TREND_ONLY,11.7494
883,-9,KIM,Kimco Realty,Real Estate,Retail REITs,large,22.41,0.9479,0.9723,1.0227,1.177,STRONG_DOWN,6.12,10.75,30.56,-12.82,49.6,18.17,1.0128,MED,-,23.0413,22.0732,20.991,1,29.349,TREND_ONLY,11.5368
906,-10,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,12.76,1.0469,1.0401,1.0971,1.1805,STRONG_DOWN,12.03,22.33,-16.32,-26.5,45.6,36.41,0.6586,LOW,-,12.5035,12.2954,11.1704,1,27.9614,TREND+LEAD,11.1938
909,-10,O,Realty Income,Real Estate,Retail REITs,large,60.06,0.9605,0.9605,0.9618,1.1367,STRONG_DOWN,2.89,12.22,27.63,-11.1,51.2,16.92,0.8475,LOW,-,64.213,63.1752,58.199,1,36.9829,TREND_ONLY,11.1577
919,-10,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,24.26,0.9693,0.9591,0.9835,1.0868,STRONG_DOWN,12.99,13.25,28.37,-14.57,50.4,18.37,0.4525,LOW,-,25.4845,24.7706,22.6894,1,36.3536,TREND_ONLY,10.9788
930,-10,WSR,WHITESTONE REIT,Real Estate,,small,16.08,0.991,0.9901,1.1232,1.2432,STRONG_DOWN,28.4,15.79,44.92,-19.91,51.6,21.72,0.7306,LOW,-,15.8601,15.0215,13.1562,1,37.5159,TREND_ONLY,10.8579
