rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.58,1.5454,0.9734,0.9726,1.0119,FLAT,33.91,101.92,-13.74,-33.69,42.97,2.99,0.4094,LOW,-,15.4355,15.414,12.8996,1,1464.749,TREND+LEAD,275.3048
68,-3,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,79.71,2.039,1.0376,1.1523,1.4171,STRONG_DOWN,80.83,166.41,90.06,-12.63,53.41,33.24,1.301,MED,-,71.8335,66.1534,51.0638,1,267.3881,TREND+LEAD,58.2034
134,149,DAVE,DAVE INC CLASS A,Financials,,mid,213.76,1.9514,1.1665,0.9794,1.0059,FLAT,5.6,154.96,510.22,-44.67,54.22,76.12,1.77,HIGH,-,188.8623,189.5082,207.9456,1,110.3788,TREND+LEAD,42.5027
150,42,C,Citigroup,Financials,Diversified Banks,large,129.58,1.5818,1.0214,1.1597,1.1158,FLAT,36.35,106.67,134.87,-14.76,57.83,38.83,1.0961,MED,-,115.489,113.9966,103.925,1,158.8597,TREND+LEAD,40.6809
159,102,WT,WISDOMTREE INC,Financials,,mid,17.27,1.5966,1.0804,1.1181,1.2893,STRONG_DOWN,30.91,108.6,97.92,-26.67,55.02,45.23,1.6958,HIGH,-,14.78,15.7517,13.6293,1,132.1092,TREND+LEAD,40.0482
179,-8,CFG,Citizens Financial Group,Financials,Regional Banks,large,64.87,1.4256,0.9901,1.1058,1.0887,FLAT,31.18,86.27,112.2,-18.32,57.03,31.23,0.8372,LOW,-,60.2505,61.6488,54.6274,1,157.5321,TREND+LEAD,37.5748
187,89,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,79.09,1.3733,1.0718,1.009,0.6553,STRONG_UP,-43.78,79.42,360.09,-57.26,53.01,73.26,1.3668,MED,SHIFT,71.129,75.3882,107.3711,0,57.47,WEAK,37.2458
194,-10,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,141.78,1.3704,1.0138,1.1406,1.0707,FLAT,25.81,79.06,101.3,-11.79,63.05,29.99,0.8856,LOW,-,128.3516,127.4295,118.6684,1,166.2064,TREND+LEAD,36.8136
195,8,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,130.51,1.3114,0.993,1.0867,1.0624,FLAT,23.93,71.35,148.37,-10.15,61.85,26.11,0.6465,LOW,-,120.654,119.6076,110.3005,1,169.0104,TREND+LEAD,36.6894
218,-16,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,24.72,1.5057,0.9939,1.0313,0.8773,FLAT,7.94,96.73,77.8,-22.03,57.03,41.12,0.6362,LOW,-,23.7575,24.8649,23.3958,1,134.1608,TREND+LEAD,34.7413
219,-88,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,909.63,1.3992,0.9776,1.0996,0.9711,FLAT,16.8,82.81,136.72,-19.42,59.04,35.13,0.9697,LOW,-,849.732,869.2723,810.7143,1,139.1721,TREND+LEAD,34.6717
225,9,NTRS,Northern Trust,Financials,Asset Management & Custody Banks,large,155.82,1.3696,0.9996,1.0968,1.0748,FLAT,24.1,78.95,97.07,-12.39,56.22,29.05,0.7605,LOW,-,142.4105,143.3501,133.7627,1,152.7839,TREND+LEAD,34.5517
226,60,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,183.34,1.3047,1.0139,1.1313,1.005,FLAT,19.56,70.46,123.6,-18.83,59.44,34.74,1.1436,MED,-,167.022,168.8414,161.4915,1,120.563,TREND+LEAD,34.5209
228,-31,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,30.77,1.36,0.9634,1.0079,1.2449,STRONG_DOWN,37.48,77.69,149.44,-8.08,54.62,25.06,0.4357,LOW,-,29.764,28.9701,24.5476,1,169.3344,TREND+LEAD,34.3331
244,-34,NTB,BANK OF NT BUTTERFIELD & SON LTD,Financials,,mid,55.92,1.1978,0.9773,1.0582,1.1238,STRONG_DOWN,35.26,56.5,96.01,-11.44,53.82,19.26,0.551,LOW,-,53.0435,52.1748,47.3179,1,157.8882,TREND+LEAD,33.0965
255,-37,SNEX,STONEX GROUP INC,Financials,,mid,102.23,1.4828,1.0862,1.4003,1.4812,STRONG_DOWN,57.49,93.74,252.68,-20.91,59.84,45.85,1.4301,MED,-,81.6802,80.6559,68.3167,1,122.3421,TREND+LEAD,32.7148
278,42,USB,U.S. Bancorp,Financials,Diversified Banks,large,56.09,1.1584,0.9863,1.0642,1.0446,FLAT,23.95,51.36,47.71,-16.21,54.22,25.15,1.2315,MED,-,52.6932,54.376,49.6079,1,110.7215,TREND+LEAD,31.3759
279,-27,TRST,TRUSTCO BANK CORP,Financials,,small,46.67,1.3176,0.9833,1.0305,1.1051,STRONG_DOWN,33.74,72.15,92.86,-14.11,55.42,26.49,0.7193,LOW,-,44.2515,44.3596,39.6243,1,150.9536,TREND+LEAD,31.37
284,-12,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,202.84,1.2974,0.993,1.0333,1.2213,STRONG_DOWN,32.68,69.52,58.5,-12.75,56.63,27.17,0.6626,LOW,-,194.276,189.1366,160.0095,1,144.8966,TREND+LEAD,31.1838
288,-22,MCY,MERCURY GENERAL CORP,Financials,,mid,93.32,1.3794,0.977,0.9914,1.0488,STRONG_DOWN,18.31,80.23,86.36,-12.87,55.82,31.11,0.4315,LOW,-,89.3925,89.8586,82.9242,1,143.9573,TREND+LEAD,31.0784
298,39,SYF,Synchrony Financial,Financials,Consumer Finance,large,75.55,1.2393,1.0219,1.1338,0.9682,FLAT,8.6,61.92,93.78,-27.61,55.82,34.28,0.5389,LOW,-,68.536,69.6537,73.2841,1,100.8225,TREND+LEAD,30.6129
316,73,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,77.1,1.368,1.0379,1.0849,1.0893,STRONG_DOWN,9.58,78.73,185.81,-18.7,56.63,43.72,1.0175,MED,-,68.676,70.5953,66.949,1,101.9844,TREND+LEAD,29.7581
317,-26,KEY,KeyCorp,Financials,Regional Banks,large,21.63,1.2149,0.989,1.0961,1.0438,FLAT,25.78,58.74,64.69,-17.76,53.41,27.17,0.7677,LOW,-,20.2475,20.7538,19.0826,1,115.4634,TREND+LEAD,29.6692
322,58,LMND,LEMONADE INC,Financials,,mid,62.47,1.7794,1.0317,1.0395,0.7644,FLAT,24.05,132.49,282.08,-47.7,49.8,85.85,0.6437,LOW,-,62.014,61.4058,61.3097,1,76.8549,TREND+LEAD,29.438
345,-17,CTLP,CANTALOUPE INC,Financials,,small,10.84,1.0761,0.9798,0.989,0.9981,STRONG_DOWN,2.36,40.6,73.16,-10.26,46.18,13.61,0.6075,LOW,-,10.7005,10.5274,10.7013,1,137.7482,TREND+LEAD,28.1032
367,64,HASI,HA SUSTAINABLE INFRASTRUCTURE CAPI,Financials,,mid,39.65,1.3488,1.0009,1.0629,1.1734,STRONG_DOWN,36.59,76.23,78.36,-15.38,51.81,32.79,0.6367,LOW,-,36.9771,36.4825,31.05,1,120.441,TREND+LEAD,27.4727
379,18,MRX,MAREX GROUP PLC,Financials,,mid,53.2,1.0748,1.0575,1.4554,1.3652,FLAT,72.55,40.43,188.93,-41.13,50.2,42.91,1.6123,HIGH,-,43.1885,41.0467,36.8128,1,47.3042,TREND+LEAD,26.9099
382,-13,VLY,VALLEY NATIONAL,Financials,,mid,13.1,1.2836,0.9839,1.0559,1.1298,STRONG_DOWN,26.5,67.71,94.1,-13.64,52.61,29.89,0.6135,LOW,-,12.3795,12.6058,11.0381,1,119.1779,TREND+LEAD,26.7521
387,3,NATL,NCR ATLEOS CORP,Financials,,mid,44.37,1.346,0.9715,0.9675,1.1203,FLAT,17.51,75.86,117.39,-15.31,55.02,37.65,0.8157,LOW,-,43.561,42.9804,38.0206,1,110.8614,TREND+LEAD,26.657
392,-16,PNC,PNC Financial Services,Financials,Diversified Banks,large,221.2,1.1292,0.9754,1.0586,1.0453,FLAT,20.34,47.54,57.34,-17.21,53.82,25.99,0.7168,LOW,-,210.0,217.2014,201.2962,1,98.4403,TREND+LEAD,26.3704
395,-64,SEZL,SEZZLE INC,Financials,,mid,68.0,1.2257,0.9526,0.978,0.8884,FLAT,-11.7,60.15,525.67,-72.02,52.21,108.01,0.935,LOW,SHIFT,66.2058,66.8061,83.9997,0,29.0757,WEAK,26.2655
396,-17,RF,Regions Financial Corporation,Financials,Regional Banks,large,27.75,1.1394,0.9834,1.0525,1.0026,FLAT,15.28,48.87,57.11,-18.45,55.82,28.7,0.5983,LOW,-,26.2485,27.5862,26.0502,1,95.0497,TREND+LEAD,26.2293
398,-56,BAC,Bank of America,Financials,Diversified Banks,large,53.35,1.099,1.001,1.0892,0.9801,FLAT,10.38,43.59,55.49,-17.93,57.83,26.3,0.9581,LOW,-,49.335,50.5516,50.5947,1,95.8489,TREND+LEAD,26.185
400,-34,HTBK,HERITAGE COMMERCE CORP,Financials,,small,13.3,1.2707,0.9801,1.0516,1.094,STRONG_DOWN,42.65,66.03,88.38,-13.47,51.81,27.85,0.5533,LOW,-,12.6026,12.6868,10.9874,1,122.8295,TREND+LEAD,26.1379
403,33,TCBI,TEXAS CAPITAL BANCSHARES INC,Financials,,mid,103.15,1.2295,0.9999,1.0768,1.0721,FLAT,24.98,60.64,82.79,-14.21,57.03,31.62,0.624,LOW,-,95.9715,97.8706,90.4522,1,109.3792,TREND+LEAD,26.0565
414,-41,ABCB,AMERIS BANCORP,Financials,,mid,82.84,1.2232,0.981,1.0607,1.0576,FLAT,14.84,59.82,88.21,-13.85,49.8,27.47,0.604,LOW,-,78.198,79.5621,74.4765,1,108.445,TREND+LEAD,25.7231
415,36,ARR,ARMOUR RESIDENTIAL REIT INC,Financials,,mid,17.78,1.1214,0.9987,1.0031,0.9871,FLAT,23.53,46.51,36.34,-16.79,55.42,28.73,1.0058,MED,-,16.755,17.1392,15.7138,1,89.7202,TREND+LEAD,25.7213
418,21,COIN,Coinbase,Financials,Financial Exchanges & Data,large,184.41,0.8039,1.0252,0.8714,0.7271,STRONG_UP,-48.34,5.04,-17.46,-66.39,45.38,85.65,0.8593,LOW,SHIFT,180.5465,178.8728,275.2373,0,2.6677,WEAK,25.7071
419,3,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,153.84,1.2777,1.0158,1.1023,0.9721,FLAT,45.16,66.95,160.08,-24.75,55.42,40.55,0.7016,LOW,-,139.114,143.5874,131.2276,1,91.4945,TREND+LEAD,25.6913
