rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,-1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1392.5601,28.0463,1.0165,1.3647,1.9873,STRONG_DOWN,468.55,3507.67,3768.22,-31.34,59.2,95.41,0.5151,LOW,-,1283.153,970.132,441.8557,1,2176.4384,TREND+LEAD,417.1017
9,-1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,459.62,7.2511,0.9484,1.1334,1.4939,STRONG_DOWN,201.07,832.72,725.16,-20.59,62.8,67.65,0.6378,LOW,-,452.8125,370.5564,217.2086,1,773.0217,TREND+LEAD,151.0193
14,-2,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,216.89,1.3504,1.0074,0.9714,0.9831,FLAT,85.87,73.71,69.13,-24.37,52.8,5.78,0.4998,LOW,-,216.7675,211.7856,162.2208,1,673.3055,TREND+LEAD,130.3154
15,5,VSAT,VIASAT INC,Information Technology,,mid,75.27,5.8457,1.0225,1.1449,1.5014,STRONG_DOWN,113.41,651.95,299.52,-23.78,54.0,72.09,1.9128,HIGH,-,67.0405,58.318,41.8094,1,488.3506,TREND+LEAD,119.8471
18,-1,MU,Micron Technology,Information Technology,Semiconductors,large,731.99,5.9518,0.9521,1.4407,1.5864,STRONG_DOWN,220.61,665.59,478.14,-30.28,57.6,78.44,1.0463,MED,-,642.014,505.1832,315.9316,1,488.7561,TREND+LEAD,114.1016
19,-1,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,751.07,5.6633,0.942,1.2427,1.6975,STRONG_DOWN,197.15,628.48,736.59,-21.0,58.0,66.41,0.5413,LOW,-,726.1665,561.7555,345.9457,1,548.8896,TREND+LEAD,110.0447
22,5,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,22.99,9.3574,1.0396,1.1943,2.7062,STRONG_DOWN,195.5,1103.66,513.07,-58.25,49.2,144.35,1.2865,MED,-,18.579,13.5305,9.8515,1,376.1712,TREND+LEAD,98.6159
24,-2,CIEN,Ciena,Information Technology,Communications Equipment,large,554.76,5.3963,0.9465,1.0668,1.5363,STRONG_DOWN,196.66,594.14,1022.31,-16.84,62.4,78.49,0.725,LOW,-,540.281,474.1914,267.5922,1,472.348,TREND+LEAD,94.6856
25,55,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.9598,1.0102,0.9651,0.9338,STRONG_UP,56.25,23.46,-25.19,-34.72,45.49,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,375.7216,TREND_ONLY,93.1008
33,-4,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,169.36,4.5558,0.9946,1.2824,1.4555,STRONG_DOWN,167.38,486.02,802.29,-23.26,56.4,86.72,1.3135,MED,-,156.7625,125.7912,83.6036,1,316.0928,TREND+LEAD,76.0306
