rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.4,2.1631,1.0119,0.9838,1.0218,FLAT,39.72,149.77,223.88,-30.28,52.0,17.82,1.048,MED,-,27.923,28.043,20.4537,1,437.0454,TREND+LEAD,102.6402
26,4,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,201.13,1.2102,1.0258,1.0427,1.0224,FLAT,16.2,39.74,55.58,-9.02,54.0,7.65,1.0788,MED,-,200.403,201.4353,185.6708,1,280.5094,TREND+LEAD,62.4088
51,-7,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,299.02,1.5292,0.9864,0.9969,1.0042,STRONG_DOWN,18.41,76.57,99.45,-15.17,53.2,20.9,1.0487,MED,-,305.1435,317.3201,260.7908,1,194.9179,TREND+LEAD,46.8899
61,-6,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,302.06,1.5655,0.9916,1.0077,1.0192,STRONG_DOWN,19.78,80.77,102.94,-15.16,53.6,20.93,0.835,LOW,-,305.7961,317.3359,260.2231,1,206.8334,TREND+LEAD,44.3608
512,-33,TTD,Trade Desk (The),Communication Services,Advertising,large,23.95,0.3495,0.9751,1.0289,0.6657,FLAT,-48.1,-59.64,-72.64,-73.81,49.2,59.76,0.7154,LOW,EARLY,25.8033,28.7127,48.595,0,-49.1007,WEAK,17.9616
548,22,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,194.28,1.1157,0.9896,0.9835,0.9465,STRONG_UP,-1.94,28.83,130.19,-15.92,55.6,35.28,0.7549,LOW,-,205.8352,205.0777,190.3096,1,45.4301,TREND+LEAD,17.2128
562,-120,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,151.83,1.0352,0.9946,0.9961,1.1144,STRONG_DOWN,-8.07,19.53,43.1,-27.84,50.4,32.98,0.6623,LOW,-,158.3675,152.1224,150.6136,1,29.8493,TREND+LEAD,16.8192
645,-24,NFLX,Netflix,Communication Services,Movies & Entertainment,large,93.38,0.832,1.0101,1.2755,1.0246,FLAT,-23.92,-3.93,48.82,-43.35,50.0,39.12,0.6973,LOW,-,93.709,87.2292,108.2576,0,-5.0218,WEAK,15.1379
673,169,T,AT&T,Communication Services,Integrated Telecommunication Services,large,28.76,0.9643,1.0541,1.0471,1.2478,FLAT,1.7,11.35,85.54,-20.59,53.6,25.5,1.0249,MED,-,28.0135,26.6808,26.4581,1,23.8544,TREND_ONLY,14.5883
713,-38,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,57.28,0.938,1.0029,1.0801,0.8306,FLAT,-7.78,8.31,93.55,-28.89,55.6,29.64,0.7591,LOW,EARLY,57.4576,63.0292,61.4385,0,15.5865,WEAK,13.7363
723,-42,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,50.58,1.0744,1.0219,1.0572,1.3383,STRONG_DOWN,21.27,24.07,41.16,-13.32,50.4,29.63,0.5543,LOW,-,50.372,46.4368,42.1585,1,40.9341,TREND+LEAD,13.6036
754,-97,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,mid,9.14,0.6909,1.0108,0.9034,0.7291,STRONG_UP,-50.44,-20.22,-17.39,-54.18,45.2,61.26,0.8436,LOW,EARLY,10.5979,10.9449,13.6446,0,-14.9208,WEAK,13.1769
758,-48,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,51.63,0.9089,0.9998,1.06,0.8452,FLAT,-7.34,4.95,91.77,-26.77,53.6,28.28,1.0202,MED,EARLY,52.2919,57.1367,55.5321,0,9.3798,WEAK,13.1398
827,-26,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,216.61,0.5104,0.9936,0.9886,1.0943,FLAT,-18.61,-41.06,-25.46,-57.21,48.4,40.87,0.644,LOW,EARLY,223.3595,217.1492,261.6341,0,-48.6232,WEAK,12.1312
971,-62,META,Meta Platforms,Communication Services,Interactive Media & Services,large,604.06,0.848,0.9902,0.9851,0.9504,STRONG_UP,-20.92,-2.09,20.9,-25.37,48.8,34.62,0.8891,LOW,EARLY,637.5313,648.6797,689.0304,0,-2.9395,WEAK,9.9358
1044,-12,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,200.84,0.8146,0.9917,1.0662,0.8407,FLAT,-20.19,-5.93,37.43,-27.42,49.6,35.38,0.603,LOW,EARLY,209.0715,216.7,236.2324,0,-8.3192,WEAK,8.7988
1078,-119,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,97.95,0.8561,0.9968,0.9741,0.9119,STRONG_UP,-12.39,-1.14,-16.28,-20.48,45.6,28.05,0.7908,LOW,EARLY,101.747,106.186,111.8411,0,-1.8609,WEAK,8.3441
1087,49,NWS,News Corp (Class B),Communication Services,Publishing,large,27.46,0.7786,1.0241,1.1075,0.9582,FLAT,-19.29,-10.09,3.49,-26.84,53.2,28.75,2.327,HIGH,PROGRESS,26.9398,27.9819,30.7418,0,-18.6761,WEAK,8.2416
