rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,1,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.08,1.1008,1.0199,1.0377,1.0415,STRONG_DOWN,3.74,27.11,29.83,-29.36,53.2,1.76,1.3915,MED,-,207.1205,207.1564,195.3593,1,819.3202,TREND+LEAD,174.3125
5,3,PL,PLANET LABS CLASS A,Industrials,,mid,33.82,7.3222,1.2748,1.4768,1.8261,STRONG_DOWN,204.41,745.5,1258.23,-29.01,52.0,94.93,2.2186,HIGH,-,26.2065,25.2818,14.3924,1,408.3641,TREND+LEAD,104.3656
18,9,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,141.33,5.3146,0.9013,0.9156,1.6479,STRONG_DOWN,63.82,513.68,1307.67,-45.94,54.4,101.25,1.1296,MED,-,157.4425,151.9864,91.0328,1,275.9908,TREND+LEAD,77.1729
19,-1,NVRI,ENVIRI CORP,Industrials,,small,18.44,2.2588,1.0291,1.002,1.0487,FLAT,49.8,160.82,119.52,-31.36,54.4,23.77,0.7759,LOW,-,18.102,18.5828,13.8966,1,368.0533,TREND+LEAD,74.7629
25,-5,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1408.25,3.2249,1.0091,1.035,1.5511,STRONG_DOWN,71.59,272.38,344.52,-21.81,58.4,51.68,0.6247,LOW,-,1402.0762,1280.7163,900.2206,1,307.8017,TREND+LEAD,65.6621
28,-2,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.36,1.1592,1.0307,1.0514,1.0898,STRONG_DOWN,22.4,33.85,65.38,-8.35,54.4,6.46,1.196,MED,-,79.6012,79.4491,70.714,1,285.0924,TREND+LEAD,61.2029
29,18,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,157.56,3.9608,1.1043,0.8897,0.7499,STRONG_UP,125.73,357.36,339.01,-50.93,52.4,98.39,1.8215,HIGH,-,161.1575,183.927,118.4254,1,190.32,TREND+LEAD,58.5238
33,6,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,18.68,4.9022,0.9839,1.9017,2.0691,STRONG_DOWN,54.89,466.06,629.69,-46.41,51.2,104.22,0.7845,LOW,-,15.7305,12.9886,9.959,1,228.9609,TREND+LEAD,56.7823
40,-7,AGX,ARGAN INC,Industrials,,mid,463.15,3.1277,0.9981,1.0888,1.475,STRONG_DOWN,73.14,261.16,836.11,-24.96,56.0,67.65,1.2527,MED,-,456.412,406.0884,302.6132,1,216.1846,TREND+LEAD,53.3296
41,-3,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,422.55,2.7319,1.0136,1.0095,1.4181,FLAT,15.01,215.45,278.83,-31.02,54.4,54.51,0.7292,LOW,-,420.284,395.1334,326.0154,1,215.0187,TREND+LEAD,52.9358
43,-3,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,882.64,2.2314,1.0674,1.1026,1.3905,STRONG_DOWN,37.22,157.66,574.98,-20.98,54.8,40.95,1.0931,MED,-,848.0956,779.6703,641.5753,1,210.987,TREND+LEAD,52.7681
52,19,TPC,TUTOR PERINI CORP,Industrials,,mid,72.44,2.4799,1.035,0.8858,1.0728,FLAT,8.61,186.36,420.54,-24.13,55.2,50.13,0.4977,LOW,-,73.7709,77.1309,63.4321,1,205.2089,TREND+LEAD,46.4204
55,3,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,701.7,1.8031,1.0203,0.9632,1.2641,FLAT,49.41,108.2,102.86,-20.05,56.4,35.35,1.0555,MED,-,715.7225,699.7596,534.025,1,172.6295,TREND+LEAD,45.5427
56,27,ALNT,ALLIENT INC,Industrials,,small,63.32,2.2797,1.0249,1.002,1.1914,FLAT,35.13,163.24,89.22,-17.54,53.2,44.71,1.0758,MED,-,63.7888,63.6453,50.6318,1,194.2421,TREND+LEAD,45.5414
70,25,NPKI,NPK INTERNATIONAL INC,Industrials,,small,14.23,2.0923,1.0457,1.0268,1.204,FLAT,28.31,141.6,93.61,-20.16,52.4,37.71,0.687,LOW,-,13.9315,13.9424,11.5415,1,196.7549,TREND+LEAD,41.826
72,-6,POWL,POWELL INDUSTRIES INC,Industrials,,mid,542.59,2.4034,1.0607,1.0354,1.6888,FLAT,79.37,177.52,278.31,-30.88,55.2,58.11,0.842,LOW,-,520.3535,497.242,338.3477,1,168.6272,TREND+LEAD,41.6264
76,0,VICR,VICOR CORP,Industrials,,mid,173.07,2.7069,0.8998,1.0461,1.7168,STRONG_DOWN,216.28,212.57,360.29,-28.82,57.2,83.11,1.1207,MED,-,185.9905,168.7102,92.1355,1,146.3001,TREND+LEAD,40.3283
85,47,PWR,Quanta Services,Industrials,Construction & Engineering,large,567.45,1.7672,1.0132,1.0731,1.3777,STRONG_DOWN,43.36,104.06,122.61,-13.95,55.2,36.37,1.1429,MED,-,564.987,518.4076,436.2359,1,157.9337,TREND+LEAD,39.135
87,31,TE,T1 ENERGY INC,Industrials,,small,6.84,3.8217,0.8962,1.1292,1.1017,FLAT,236.95,341.29,335.67,-48.09,48.8,113.8,0.5465,LOW,-,7.2185,7.4762,4.0922,1,146.353,TREND+LEAD,38.4676
94,-25,DY,DYCOM INDUSTRIES INC,Industrials,,large,349.74,1.8746,0.9877,0.864,1.0518,FLAT,24.4,116.46,147.55,-21.72,55.2,42.36,0.8262,LOW,-,376.9455,382.5632,309.3587,1,151.7654,TREND+LEAD,37.853
113,26,DCO,DUCOMMUN INC,Industrials,,small,122.73,1.7809,0.9953,1.0217,1.3487,STRONG_DOWN,30.26,105.65,147.09,-14.19,57.6,35.23,0.5541,LOW,-,127.548,121.2314,98.2529,1,172.7293,TREND+LEAD,35.4442
116,63,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,65.13,1.6397,1.024,0.9267,1.2359,FLAT,20.18,89.34,58.78,-25.69,49.2,35.68,1.4801,MED,-,67.775,68.1574,53.3348,1,123.1875,TREND+LEAD,35.1938
117,21,EME,Emcor,Industrials,Construction & Engineering,large,744.66,1.5653,1.0433,0.9586,1.2621,FLAT,13.65,80.74,115.49,-25.15,57.6,35.94,0.8707,LOW,-,735.7005,734.901,642.5389,1,129.4068,TREND+LEAD,34.9563
120,-33,NXT,NEXTPOWER INC CLASS A,Industrials,,large,116.91,2.24,0.9794,1.0377,1.365,STRONG_DOWN,59.84,158.65,98.15,-23.27,52.0,60.84,0.7835,LOW,-,112.1042,111.5647,84.7556,1,135.5987,TREND+LEAD,34.7241
123,1,MYRG,MYR GROUP INC,Industrials,,mid,274.39,1.849,1.0554,1.0381,1.285,FLAT,45.06,113.5,63.6,-21.03,54.4,42.32,0.7384,LOW,-,268.6475,260.7856,214.801,1,145.8977,TREND+LEAD,34.6379
124,-13,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,27.74,2.5887,1.0725,1.4894,1.4924,STRONG_DOWN,32.73,198.92,166.73,-58.46,51.6,99.78,1.1697,MED,-,23.5415,23.7814,20.5201,1,102.8703,TREND+LEAD,34.5777
129,-38,PRIM,PRIMORIS SERVICES CORP,Industrials,,mid,142.59,1.8884,1.0359,0.8939,1.1803,FLAT,7.31,118.05,251.55,-21.91,55.6,46.94,0.5536,LOW,-,141.875,148.5734,122.8485,1,139.8347,TREND+LEAD,33.8113
133,-56,KTOS,KRATOS DEFENSE AND SECURITY SOLUTI,Industrials,,large,83.69,2.228,0.8963,0.9214,1.1497,STRONG_DOWN,3.68,157.27,370.43,-36.3,56.4,86.41,0.7706,LOW,-,89.244,99.0322,77.3022,1,102.6506,TREND+LEAD,33.5189
137,34,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,15.36,2.5098,0.9502,0.9925,0.797,FLAT,44.91,189.81,-3.4,-54.14,47.2,102.8,0.582,LOW,-,15.961,20.528,14.8441,1,87.1507,TREND+LEAD,33.213
