rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,302.4,11.9162,1.1311,1.2278,1.5935,STRONG_DOWN,236.04,1430.36,1729.4,-45.94,55.2,116.07,0.7617,LOW,-,281.3055,215.6966,134.4443,1,680.2456,TREND+LEAD,145.5287
12,1,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.84,0.9981,0.9808,0.954,0.9234,STRONG_UP,2.13,28.19,33.93,-12.06,52.4,2.14,1.017,MED,-,207.623,207.5316,204.2916,1,690.15,TREND_ONLY,144.2847
16,3,PL,PLANET LABS CLASS A,Industrials,,large,48.32,9.4772,1.1357,1.2987,1.8068,STRONG_DOWN,332.97,1117.13,2526.09,-29.01,52.0,105.85,1.2929,MED,-,40.0775,36.1278,21.2172,1,548.8019,TREND+LEAD,127.3529
24,20,VICR,VICOR CORP,Industrials,,mid,332.95,6.1001,1.337,1.181,1.5553,FLAT,294.63,683.41,852.92,-32.01,58.4,113.29,1.7164,HIGH,-,273.153,225.0988,132.7872,1,352.2928,TREND+LEAD,93.9171
28,-6,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9651,0.9817,0.9578,0.9365,STRONG_UP,3.67,23.94,97.33,-7.98,53.28,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,438.3963,TREND_ONLY,83.4317
31,5,TE,T1 ENERGY INC,Industrials,,small,10.45,7.1377,1.4848,1.8751,1.333,FLAT,284.19,816.67,292.86,-58.59,49.2,139.63,3.1949,HIGH,-,6.2745,5.8258,5.0294,1,287.7605,TREND+LEAD,82.5316
34,9,NVRI,ENVIRI CORP,Industrials,,small,19.8,1.9105,1.0091,0.975,1.0216,FLAT,13.79,145.35,132.12,-13.04,53.2,24.33,4.5593,HIGH,-,19.437,19.2372,16.2182,1,317.8294,TREND+LEAD,76.216
38,1,POWL,POWELL INDUSTRIES INC,Industrials,,mid,291.97,3.7734,1.0915,1.0682,1.4699,FLAT,210.81,384.6,328.31,-30.88,57.6,66.16,0.7145,LOW,-,286.1132,238.7442,151.74,1,334.8397,TREND+LEAD,72.3117
46,17,ENS,ENERSYS,Industrials,,mid,243.34,2.2713,1.0941,1.1012,1.3211,STRONG_DOWN,76.75,191.69,130.65,-18.32,59.6,43.84,1.6547,HIGH,-,224.774,200.2796,153.2941,1,260.6047,TREND+LEAD,65.9777
48,5,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1883.5601,3.0283,1.0086,1.0007,1.1969,FLAT,110.86,288.91,459.35,-13.77,59.2,53.8,0.6156,LOW,-,1904.374,1676.0829,1153.1605,1,317.9119,TREND+LEAD,65.5542
53,11,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,17.83,4.9407,1.1259,0.7931,1.4847,FLAT,76.36,534.52,1173.57,-46.41,53.2,108.56,0.978,LOW,-,18.1535,18.2514,12.7021,1,261.9422,TREND+LEAD,63.8834
81,14,PLUG,PLUG POWER INC,Industrials,,mid,3.84,3.7849,1.1341,1.1879,1.8516,STRONG_DOWN,93.94,386.08,18.15,-56.66,44.0,99.1,1.3377,MED,-,3.4385,2.9432,2.4245,1,171.4162,TREND+LEAD,54.2655
92,-3,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,21.33,3.4387,1.1642,1.5212,1.2029,FLAT,38.51,341.61,-10.49,-63.3,50.0,123.99,1.0236,MED,-,17.999,15.7741,16.6912,1,137.7591,TREND+LEAD,50.4083
102,37,MOD,MODINE MANUFACTURING,Industrials,,large,295.88,2.492,1.183,1.1509,1.1838,FLAT,106.85,220.04,194.88,-27.55,51.6,75.55,3.3943,HIGH,-,264.9645,242.5774,179.4045,1,150.2877,TREND+LEAD,48.9211
105,86,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,89.87,2.4571,1.1217,1.319,1.2771,FLAT,79.13,215.55,251.74,-35.08,54.8,68.71,1.4909,MED,-,80.6945,69.3376,59.3335,1,171.9168,TREND+LEAD,48.3176
111,-9,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,908.55,2.0344,1.0325,1.0445,1.0936,STRONG_DOWN,65.76,161.27,169.37,-13.88,57.2,41.16,0.8732,LOW,-,885.3975,802.3985,626.4147,1,224.1138,TREND+LEAD,47.3326
130,5,GHM,GRAHAM CORP,Industrials,,small,100.0,1.9099,1.0517,1.0066,1.1401,FLAT,85.19,145.28,263.11,-18.21,54.4,49.03,1.879,HIGH,-,96.2125,90.6104,70.2939,1,161.19,TREND+LEAD,42.9056
133,-17,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,48.77,3.2374,1.0554,1.3992,2.2246,STRONG_DOWN,218.13,315.77,444.31,-58.46,53.6,121.3,1.1746,MED,-,39.8845,34.5296,24.2703,1,139.533,TREND+LEAD,42.3977
134,-11,CMPR,CIMPRESS PLC,Industrials,,small,104.06,1.8466,1.0225,1.194,1.3292,STRONG_DOWN,53.82,137.15,27.29,-17.5,52.8,44.27,1.749,HIGH,-,93.2175,82.9392,71.9436,1,163.5724,TREND+LEAD,42.1202
141,7,CMI,Cummins,Industrials,Construction Machinery & Heavy Transportation Equipment,large,668.75,1.6216,0.9944,0.9673,1.0394,FLAT,42.45,108.26,149.45,-15.23,57.6,39.97,1.1255,MED,-,673.2758,617.4501,516.331,1,156.0071,TREND+LEAD,40.3024
149,75,AMRC,AMERESCO INC CLASS A,Industrials,,small,35.51,1.9486,1.1999,1.2123,0.9952,FLAT,12.95,150.25,2.36,-44.48,52.8,68.86,2.2621,HIGH,-,30.5745,27.986,30.6523,1,115.2051,TREND+LEAD,38.5726
