rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.7565,1.0138,0.9649,0.9434,STRONG_UP,67.13,119.88,48.62,-14.42,47.01,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3276.4493,TREND+LEAD,597.2089
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.4281,1.0121,0.9667,1.3042,FLAT,191.09,1580.95,747.2,-27.56,55.79,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2856.2607,TREND+LEAD,529.5617
5,0,CELC,CELCUITY INC,Health Care,,mid,130.96,9.8231,1.0644,0.9968,1.141,FLAT,41.99,1129.67,679.52,-27.68,55.2,63.87,,LOW,-,128.3485,120.4048,91.3712,1,976.3248,TREND+LEAD,189.5757
9,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,320.61,6.4513,0.9352,0.9026,0.8995,STRONG_UP,62.27,707.58,612.31,-36.33,52.8,57.44,0.7142,LOW,-,332.7105,319.8676,219.4268,1,650.4234,TREND+LEAD,132.6078
11,0,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0753,1.0173,0.9648,0.944,STRONG_UP,12.87,34.6,1.55,-8.19,50.45,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,666.2952,TREND+LEAD,126.1602
16,-2,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,31.25,4.7013,0.922,0.8164,0.7583,STRONG_UP,-7.41,488.51,298.6,-25.79,46.4,42.94,0.8734,LOW,-,35.1042,35.6003,28.841,1,527.8754,TREND+LEAD,106.8571
23,1,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,20.3,7.834,0.8051,0.7015,1.5292,FLAT,154.39,880.68,164.67,-26.9,51.6,106.3,0.5507,LOW,-,23.5295,21.8304,12.4037,1,427.4967,TREND+LEAD,89.6472
24,1,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,73.18,3.5886,0.9506,0.9884,1.0661,STRONG_DOWN,82.27,349.23,194.84,-24.64,56.0,52.07,1.0041,MED,-,75.2015,67.0028,52.2133,1,375.5911,TREND+LEAD,85.4672
25,1,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,109.51,6.6932,0.9393,1.2498,1.2566,STRONG_DOWN,41.58,737.87,775.61,-37.56,56.4,113.51,0.787,LOW,-,123.0042,91.5811,67.409,1,366.6288,TREND+LEAD,76.8179
26,6,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,57.5,4.3252,0.9207,0.7997,1.65,FLAT,103.68,441.43,173.29,-24.73,54.8,85.35,1.6438,HIGH,-,66.248,57.0034,33.6551,1,283.4263,TREND+LEAD,75.2598
28,0,ERAS,ERASCA INC,Health Care,,mid,10.32,6.4406,0.9982,0.4419,0.7749,FLAT,259.58,706.25,360.71,-59.46,54.0,128.32,0.5861,LOW,-,12.4235,14.758,7.3497,1,297.2062,TREND+LEAD,74.3798
39,-4,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,17.58,3.3759,0.9381,0.8075,0.8536,FLAT,29.17,322.6,255.15,-41.84,48.0,50.45,0.6104,LOW,-,19.2585,17.8662,14.4184,1,306.93,TREND+LEAD,66.1719
43,23,AXGN,AXOGEN INC,Health Care,,small,42.69,2.9475,1.072,1.1414,1.1344,FLAT,81.12,268.97,588.55,-19.71,56.4,53.6,1.2242,MED,-,41.36,36.4136,27.5794,1,283.0222,TREND+LEAD,64.1863
49,25,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,12.07,3.1613,0.9237,0.6894,1.2674,FLAT,82.33,295.74,78.02,-28.15,52.4,72.43,5.5228,HIGH,-,13.2695,12.6232,8.1693,1,213.9535,TREND+LEAD,60.4369
50,9,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,36.99,2.583,0.9758,1.1013,0.9992,FLAT,17.88,223.34,116.44,-21.37,53.6,42.74,0.6136,LOW,-,36.949,33.3824,30.5655,1,280.0885,TREND+LEAD,59.2723
51,-2,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,33.78,2.7039,0.9443,0.8835,1.0031,FLAT,112.45,238.48,80.45,-16.94,54.8,52.6,1.0294,MED,-,35.2167,36.0828,24.2695,1,248.4513,TREND+LEAD,58.2742
54,28,ALMS,ALUMIS INC,Health Care,,mid,21.525,3.5236,0.876,0.8269,0.6857,STRONG_UP,286.1,341.09,61.84,-42.62,49.2,73.29,0.9759,LOW,-,24.2422,24.2059,14.8277,1,228.973,TREND+LEAD,57.0932
56,11,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,85.67,3.5812,1.0109,0.9119,1.603,FLAT,107.18,348.3,236.49,-19.03,50.8,66.0,0.563,LOW,-,87.0005,85.7794,50.9185,1,268.0849,TREND+LEAD,56.9045
61,-16,KOD,KODIAK SCIENCES INC,Health Care,,mid,34.42,6.7724,0.8791,0.7158,1.2007,FLAT,73.58,747.78,955.83,-32.4,52.0,167.99,0.9675,LOW,-,41.775,37.2012,23.7144,1,231.4705,TREND+LEAD,55.3727
62,-1,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,66.62,3.4557,0.8832,0.897,1.6392,STRONG_DOWN,173.48,332.6,80.69,-20.91,53.6,78.21,1.2055,MED,-,72.2267,59.5847,34.5912,1,227.9404,TREND+LEAD,54.7275
68,-5,OMER,OMEROS CORP,Health Care,,small,11.97,2.9064,0.8421,0.8662,0.9272,STRONG_DOWN,31.83,263.83,262.73,-42.9,48.0,61.93,1.1674,MED,-,14.0015,12.4306,9.4494,1,204.4862,TREND+LEAD,52.0126
73,32,LQDA,LIQUIDIA CORP,Health Care,,mid,59.98,2.8152,1.0537,1.5878,1.5921,STRONG_DOWN,111.2,252.41,349.29,-35.66,55.6,74.2,1.0709,MED,-,45.4075,40.689,32.8173,1,189.1366,TREND+LEAD,51.091
84,-1,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,34.37,2.6865,0.9131,0.8926,1.0662,FLAT,36.88,236.3,65.24,-28.82,51.6,56.93,0.8757,LOW,-,36.1665,33.4258,27.5764,1,214.1779,TREND+LEAD,46.8547
87,15,URGN,UROGEN PHARMA LTD,Health Care,,small,28.26,2.9941,0.9241,1.0834,1.206,STRONG_DOWN,19.24,274.8,118.9,-47.88,49.2,68.45,0.6,LOW,-,26.4635,22.2484,21.0792,1,197.5195,TREND+LEAD,46.504
88,4,ANAB,ANAPTYSBIO INC,Health Care,,small,59.77,3.3943,0.9646,1.1068,1.504,STRONG_DOWN,157.85,324.91,258.48,-28.15,51.6,77.81,0.4977,LOW,-,63.6988,51.3739,31.6858,1,215.4621,TREND+LEAD,46.3842
93,-12,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,11.5,2.4964,0.7345,0.6438,0.6103,STRONG_UP,29.07,212.5,404.39,-54.94,48.8,79.36,2.7535,HIGH,-,15.0583,14.9979,11.1124,1,130.6704,TREND+LEAD,45.6061
96,-31,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,78.14,1.9854,0.9236,0.8514,0.8404,STRONG_UP,21.9,148.54,117.0,-27.74,50.0,39.48,0.9004,LOW,-,83.785,83.2731,69.4971,1,188.1166,TREND+LEAD,45.0355
100,9,STOK,STOKE THERAPEUTICS INC,Health Care,,small,29.96,2.3814,0.9562,0.8073,0.811,FLAT,11.17,198.11,86.09,-37.16,52.4,54.86,0.8153,LOW,-,32.674,33.6204,29.3753,1,189.2259,TREND+LEAD,43.7343
104,-13,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,109.2,3.7552,0.9163,0.802,1.234,FLAT,33.76,370.08,876.74,-29.93,53.2,104.67,0.6831,LOW,-,122.5595,123.2728,90.8869,1,188.0993,TREND+LEAD,42.8564
107,15,GH,GUARDANT HEALTH INC,Health Care,,large,98.19,1.9624,1.0088,1.0427,0.8587,FLAT,1.77,145.66,296.41,-32.98,55.2,52.34,0.6951,LOW,-,91.9735,89.3776,86.6105,1,153.6185,TREND+LEAD,42.3453
115,6,PACS,PACS GROUP INC,Health Care,,mid,36.72,2.783,0.8995,0.9815,0.8843,FLAT,133.89,248.39,28.62,-42.03,47.2,78.48,0.8725,LOW,-,35.2435,34.3746,26.5024,1,149.3867,TREND+LEAD,41.3567
124,-28,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,20.02,2.1043,0.9202,0.8058,1.0785,FLAT,76.54,163.42,146.4,-24.79,51.6,49.29,0.9676,LOW,-,21.7685,20.6506,14.8378,1,171.0799,TREND+LEAD,40.3404
133,21,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,56.72,1.9022,1.0156,1.1806,1.2934,STRONG_DOWN,80.87,138.12,395.37,-19.7,56.4,44.43,0.6105,LOW,-,52.4525,47.0552,36.4911,1,175.3303,TREND+LEAD,38.7833
136,56,JBIO,JADE BIOSCIENCES INC,Health Care,,small,21.88,2.2655,0.883,0.9125,1.399,STRONG_DOWN,73.79,183.6,-96.82,-39.23,50.4,74.51,1.6476,HIGH,-,24.5647,19.5751,13.5224,1,124.1928,TREND+LEAD,38.4153
140,-32,JNJ,Johnson & Johnson,Health Care,Pharmaceuticals,large,230.0,1.229,1.0098,0.9759,0.8712,STRONG_UP,16.59,53.85,60.0,-10.96,54.8,17.17,0.7579,LOW,-,226.6255,234.0294,208.5311,1,171.8732,TREND+LEAD,38.2698
142,11,VTRS,Viatris,Health Care,Pharmaceuticals,large,16.17,1.5224,0.9418,1.0534,0.9494,FLAT,54.76,90.58,59.6,-18.97,55.6,36.68,1.0325,MED,-,15.877,14.5574,12.2156,1,137.3054,TREND+LEAD,37.9674
144,-20,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,7.59,3.1253,1.1759,1.448,1.7478,STRONG_DOWN,438.3,291.24,412.84,-36.53,49.2,102.81,1.0393,MED,-,5.4775,5.133,3.2215,1,139.3723,TREND+LEAD,37.8374
145,-32,BKD,BROOKDALE SENIOR LIVING INC,Health Care,,mid,13.25,1.5727,1.0424,0.9691,0.8245,STRONG_UP,26.31,96.88,93.15,-23.61,56.0,35.02,0.6313,LOW,-,13.6,13.7776,11.3201,1,154.9189,TREND+LEAD,37.8129
149,-14,FTRE,FORTREA HOLDINGS INC,Health Care,,small,13.71,2.3352,0.9586,1.2748,1.1585,FLAT,40.04,192.32,-49.05,-51.79,49.6,68.86,0.5636,LOW,-,12.911,10.8878,11.668,1,138.5314,TREND+LEAD,37.1966
154,-8,KRYS,KRYSTAL BIOTECH INC,Health Care,,mid,293.3,1.7811,0.9493,1.0322,1.0388,STRONG_DOWN,40.84,122.97,78.35,-15.94,56.8,40.99,0.6112,LOW,-,287.655,270.19,226.6781,1,170.3938,TREND+LEAD,36.8286
165,49,IRMD,IRADIMED CORP,Health Care,,small,87.36,1.3278,1.0389,0.9422,0.8092,STRONG_UP,3.24,66.22,104.69,-20.62,54.0,30.09,2.0491,HIGH,-,86.2844,92.5328,87.1985,1,118.8369,TREND+LEAD,34.8659
169,-53,CGON,CG ONCOLOGY INC,Health Care,,mid,63.3,1.9039,0.8654,0.8455,1.0438,FLAT,53.45,138.33,112.92,-17.89,50.8,46.82,0.5382,LOW,-,67.9175,67.2394,48.3824,1,150.0871,TREND+LEAD,34.6012
172,-60,IMNM,IMMUNOME INC,Health Care,,mid,19.66,1.8347,0.8959,0.791,0.8261,FLAT,8.44,129.67,42.46,-28.44,50.0,48.85,0.6554,LOW,-,22.542,21.9702,18.3023,1,132.7256,TREND+LEAD,34.2862
174,-4,RCUS,ARCUS BIOSCIENCES INC,Health Care,,mid,22.75,2.0489,0.9206,0.8903,1.0865,FLAT,13.81,156.48,35.58,-27.78,55.6,66.79,0.4972,LOW,-,25.01,23.4722,19.4905,1,130.2654,TREND+LEAD,33.8121
176,103,TCMD,TACTILE SYSTEMS TECHNOLOGY INC,Health Care,,small,24.26,1.8634,1.0538,0.9387,0.7989,STRONG_UP,3.5,133.27,77.73,-32.13,48.8,48.57,0.7697,LOW,-,23.9275,25.1187,22.6276,1,133.9003,TREND+LEAD,33.5044
192,9,INSM,Insmed Incorporated,Health Care,Biotechnology,large,107.41,1.2524,0.921,0.7311,0.6207,STRONG_UP,-45.59,56.78,320.56,-52.06,54.4,70.57,1.2724,MED,EARLY,124.9555,139.2968,156.0446,0,43.7698,WEAK,32.3491
199,-27,PTGX,PROTAGONIST THERAPEUTICS INC,Health Care,,mid,98.37,1.6859,0.958,0.8914,1.1014,FLAT,16.04,111.05,214.68,-16.38,54.8,44.12,0.6481,LOW,-,100.9415,100.9859,82.5406,1,137.9305,TREND+LEAD,31.9431
209,-57,OLMA,OLEMA PHARMACEUTICALS INC,Health Care,,small,13.1,2.06,0.9759,0.7559,0.5119,STRONG_UP,53.76,157.87,37.61,-64.0,46.8,77.89,0.6202,LOW,-,14.509,14.9776,16.4353,0,94.8582,WEAK,31.384
210,-30,CAPR,CAPRICOR THERAPEUTICS INC,Health Care,,small,26.92,1.9532,0.8979,0.731,0.8592,FLAT,373.11,144.5,327.3,-67.67,47.2,74.62,0.8407,LOW,-,32.1305,31.9148,19.2555,1,91.4049,TREND+LEAD,31.3785
219,1,MIRM,MIRUM PHARMACEUTICALS INC,Health Care,,mid,95.65,1.6852,0.8865,0.9834,0.8436,FLAT,32.46,110.96,278.06,-20.55,55.2,56.76,1.3107,MED,-,100.5482,96.0933,82.8397,1,107.9119,TREND+LEAD,30.7432
222,4,AXSM,AXSOME THERAPEUTICS INC,Health Care,,mid,226.67,1.6712,0.9745,1.1888,1.1327,FLAT,55.72,109.2,192.18,-18.5,52.4,45.22,0.6027,LOW,-,211.13,185.5942,154.7742,1,126.5406,TREND+LEAD,30.437
223,-2,ELVN,ENLIVEN THERAPEUTICS INC,Health Care,,mid,40.17,1.8463,0.933,0.84,1.4286,FLAT,84.6,131.13,67.37,-36.84,49.6,66.08,0.5771,LOW,-,42.0445,39.2452,26.1045,1,98.4252,TREND+LEAD,30.3818
231,-18,CYTK,CYTOKINETICS INC,Health Care,,mid,76.45,1.8699,1.0016,1.1149,1.0486,FLAT,14.19,134.08,26.16,-15.01,51.6,54.13,0.8733,LOW,-,70.4065,66.5136,59.9122,1,127.8116,TREND+LEAD,29.8059
233,79,CVS,CVS Health,Health Care,Health Care Services,large,94.18,1.2235,0.9712,1.1785,1.1431,FLAT,22.16,53.16,77.94,-16.44,57.6,34.61,1.5744,HIGH,-,86.8673,79.2346,76.2652,1,88.4731,TREND+LEAD,29.7652
235,-28,TXG,10X GENOMICS INC CLASS A,Health Care,,mid,22.29,1.961,1.0703,0.9312,1.0806,FLAT,41.97,145.48,-10.23,-28.03,49.6,67.38,0.9088,LOW,-,21.7015,21.4476,17.4413,1,107.0946,TREND+LEAD,29.6153
247,35,IBRX,IMMUNITYBIO INC,Health Care,,mid,7.76,2.1376,0.9633,0.9193,0.8385,STRONG_UP,282.27,167.59,10.23,-42.44,50.0,108.48,0.7377,LOW,-,7.752,7.7565,4.6192,1,77.2429,TREND+LEAD,29.1158
251,-70,ESPR,ESPERION THERAPEUTICS INC,Health Care,,small,3.13,2.7476,1.0149,1.5643,0.8273,FLAT,10.99,243.96,26.21,-53.19,48.0,130.4,0.6349,LOW,-,2.709,2.5526,2.9001,1,89.7998,TREND+LEAD,28.8484
256,-58,MBX,MBX BIOSCIENCES INC,Health Care,,small,30.39,1.9641,0.8199,0.8773,0.7588,FLAT,18.66,145.87,28.5,-37.6,49.6,80.78,1.0205,MED,-,32.9563,31.4347,26.4759,1,89.5685,TREND+LEAD,28.5132
260,-10,INCY,Incyte,Health Care,Biotechnology,large,95.6,1.1695,0.9787,0.9534,0.8743,STRONG_UP,-8.23,46.4,67.16,-18.33,53.6,24.43,0.6765,LOW,-,97.2195,95.3492,95.0558,1,101.8054,TREND+LEAD,28.2732
262,-25,BBIO,BRIDGEBIO PHARMA INC,Health Care,,large,66.0,1.564,0.9732,0.8314,0.8682,FLAT,-1.35,95.79,123.58,-20.25,51.2,48.37,0.9272,LOW,-,69.064,71.348,65.6465,1,101.3919,TREND+LEAD,28.1462
265,15,MRK,Merck & Co.,Health Care,Pharmaceuticals,large,114.24,1.213,1.0187,0.9739,0.8786,STRONG_UP,24.99,51.84,-6.94,-11.37,52.4,24.02,0.5472,LOW,-,112.2075,115.5885,100.7373,1,113.0906,TREND+LEAD,27.8077
267,18,LGND,LIGAND PHARMACEUTICALS INC,Health Care,,mid,207.78,1.582,0.9503,0.8796,1.0375,FLAT,3.19,98.04,139.85,-14.07,53.2,44.36,0.8672,LOW,-,223.949,215.5902,192.1478,1,117.5732,TREND+LEAD,27.5938
271,62,EWTX,EDGEWISE THERAPEUTICS INC,Health Care,,mid,31.43,1.6885,0.9419,0.9294,0.9909,FLAT,41.19,111.37,67.45,-19.94,48.0,57.88,1.0078,MED,-,32.928,32.1992,23.8016,1,92.3554,TREND+LEAD,27.3785
278,-17,MAZE,MAZE THERAPEUTICS INC,Health Care,,small,24.46,1.9327,0.9179,0.9136,0.5052,STRONG_UP,-27.05,141.94,53.35,-52.81,50.0,85.53,0.5446,LOW,-,26.042,32.1966,32.6378,0,82.976,WEAK,27.2025
279,-71,AUPH,AURINIA PHARMACEUTICALS INC,Health Care,,mid,15.55,1.4966,0.9814,0.9432,1.0046,FLAT,0.39,87.35,169.03,-15.91,50.0,38.65,0.6617,LOW,-,15.77,15.3482,14.1796,1,113.0005,TREND+LEAD,27.2002
281,21,NHC,NATIONAL HEALTHCARE CORP,Health Care,,mid,196.0,1.5116,1.0184,1.171,1.1556,FLAT,57.06,89.22,106.33,-13.13,52.8,40.52,0.8128,LOW,-,180.823,169.7962,140.023,1,116.2594,TREND+LEAD,27.0682
286,-12,MDGL,MADRIGAL PHARMACEUTICALS INC,Health Care,,large,511.82,1.3966,0.9979,0.9307,1.0899,FLAT,-7.52,74.83,120.52,-29.36,48.4,47.24,0.7401,LOW,-,518.8145,502.5094,481.7338,1,76.6632,TREND+LEAD,26.8739
289,-43,ZYME,ZYMEWORKS INC,Health Care,,small,24.4,1.5681,1.0047,0.8282,0.9734,FLAT,2.09,96.3,171.71,-20.28,52.8,44.58,0.908,LOW,-,26.166,25.6857,21.7291,1,114.0557,TREND+LEAD,26.8023
311,-23,VERA,VERA THERAPEUTICS INC CLASS A,Health Care,,mid,33.25,1.2505,0.8592,0.7965,0.7339,STRONG_UP,12.86,56.54,-18.88,-40.27,48.8,49.69,1.0601,MED,EARLY,36.6513,39.1992,35.8898,0,55.5315,WEAK,25.9015
325,-20,TVTX,TRAVERE THERAPEUTICS INC,Health Care,,mid,42.26,1.9225,0.9597,1.0457,1.3418,STRONG_DOWN,19.24,140.66,584.93,-33.49,50.8,89.26,0.5811,LOW,-,42.596,35.7384,30.4376,1,80.0533,TREND+LEAD,25.3155
332,-1,CAH,Cardinal Health,Health Care,Health Care Distributors,large,200.37,1.0459,1.0878,0.9383,0.8389,STRONG_UP,-2.34,30.92,109.48,-20.42,55.2,25.74,1.3927,MED,-,194.981,205.2704,190.6082,1,66.3163,TREND+LEAD,25.107
341,39,IMVT,IMMUNOVANT INC,Health Care,,mid,26.29,1.4001,0.9093,0.8921,0.9279,FLAT,8.19,75.27,-14.84,-20.98,49.6,47.66,1.0337,MED,-,28.0278,26.3763,22.8613,1,78.3304,TREND+LEAD,24.7571
343,-15,NUVB,NUVATION BIO INC CLASS A,Health Care,,small,4.24,1.5609,0.8974,0.7962,0.7198,STRONG_UP,-9.21,95.39,21.84,-57.55,49.6,73.36,0.9468,LOW,-,4.66,4.582,5.088,0,64.496,WEAK,24.5581
346,-9,MLYS,MINERALYS THERAPEUTICS INC,Health Care,,mid,26.03,1.2915,0.9804,0.8679,0.863,STRONG_UP,-41.19,61.68,103.2,-51.66,45.6,62.74,0.5748,LOW,EARLY,28.007,27.1424,31.8581,0,44.8274,WEAK,24.4496
354,-107,SNDX,SYNDAX PHARMACEUTICALS INC,Health Care,,mid,19.36,1.4631,0.9376,0.7963,0.8731,FLAT,12.69,83.16,-4.4,-24.02,50.0,49.13,0.5606,LOW,-,20.636,22.6944,19.0608,1,84.6325,TREND+LEAD,24.2686
355,-16,AMRX,AMNEAL PHARMACEUTICALS INC CLASS A,Health Care,,mid,11.81,1.2715,0.9643,0.8704,0.7526,STRONG_UP,1.99,59.16,75.48,-22.25,52.0,35.17,0.7506,LOW,EARLY,12.7257,12.6036,11.863,0,87.4765,WEAK,24.2343
357,-15,APGE,APOGEE THERAPEUTICS INC,Health Care,,mid,78.27,1.55,0.9434,0.8266,1.0564,FLAT,20.73,94.03,,-26.99,49.2,58.09,0.8712,LOW,-,83.5925,81.606,64.4317,1,79.6362,TREND+LEAD,24.2031
361,-64,MRNA,Moderna,Health Care,Biotechnology,large,45.72,1.3049,0.9174,0.809,0.8558,FLAT,84.65,63.34,-67.58,-35.51,49.2,63.65,0.6684,LOW,-,49.3605,51.0654,36.7484,1,48.9635,TREND+LEAD,24.0679
