rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
91,-4,OKLO,OKLO INC CLASS A,Utilities,,mid,64.21,2.1668,1.2374,1.0646,0.6908,STRONG_UP,-62.57,192.13,405.59,-73.83,50.6,89.69,1.812,HIGH,SHIFT,52.61,59.6346,85.5706,0,108.3927,WEAK,51.8123
290,-64,TXNM,TXNM ENERGY INC,Utilities,,mid,58.99,0.8436,0.9653,0.952,0.9903,FLAT,5.01,13.74,75.69,-3.54,51.81,4.43,0.6015,LOW,-,58.7225,58.8682,57.3261,1,160.6376,TREND_ONLY,31.2863
368,6,NEE,NextEra Energy,Utilities,Multi-Utilities,large,91.83,1.0577,0.9452,0.9491,1.1068,STRONG_DOWN,8.5,42.6,52.42,-10.75,56.22,19.43,0.7962,LOW,-,92.211,91.895,81.2869,1,123.2745,TREND+LEAD,27.6188
449,-64,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,168.5,1.293,0.9945,0.9956,1.0492,STRONG_DOWN,-1.09,74.32,137.0,-23.26,53.82,48.08,0.8847,LOW,-,155.607,160.2086,159.0516,1,83.1954,TREND+LEAD,25.0007
467,-44,ORA,ORMAT TECH INC,Utilities,,mid,112.52,1.1718,0.9457,0.984,0.9562,FLAT,3.26,57.98,83.28,-20.05,57.43,35.84,0.6748,LOW,-,111.802,113.2911,105.3135,1,92.9061,TREND+LEAD,24.6622
472,15,CEG,Constellation Energy,Utilities,Electric Utilities,large,299.14,1.079,1.0111,0.8865,0.8638,STRONG_UP,-25.76,45.47,63.28,-38.77,51.81,52.36,0.75,LOW,SHIFT,289.7085,295.9784,327.2916,0,44.9919,WEAK,24.4857
513,-7,SRE,Sempra,Utilities,Multi-Utilities,large,95.79,1.0295,0.9387,0.9541,1.0364,STRONG_DOWN,5.28,38.8,49.96,-8.81,56.22,20.9,0.63,LOW,-,96.505,93.9916,87.2533,1,104.359,TREND+LEAD,23.5019
528,69,VST,Vistra Corp.,Utilities,Electric Utilities,large,165.53,1.0692,1.036,0.916,0.9051,STRONG_UP,-21.28,44.15,144.38,-34.51,52.61,52.11,0.6211,LOW,SHIFT,154.9376,160.1499,179.2357,0,44.5721,WEAK,22.879
557,-3,ETR,Entergy,Utilities,Electric Utilities,large,115.51,1.0571,0.9604,1.0415,1.1957,STRONG_DOWN,19.86,42.52,138.38,-6.73,53.82,22.86,0.7762,LOW,-,110.671,106.4115,94.6892,1,100.1091,TREND+LEAD,21.9799
586,68,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,15.76,1.1186,0.9721,1.0211,1.0859,STRONG_DOWN,39.47,50.81,61.31,-17.68,54.62,33.08,0.6693,LOW,-,15.048,15.4646,12.8141,1,83.9005,TREND+LEAD,21.4502
598,-21,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.5,1.1169,0.9758,0.9613,0.9997,FLAT,0.73,50.59,-0.57,-23.27,53.01,46.52,0.5666,LOW,-,14.2425,14.9224,13.7911,1,57.6423,TREND+LEAD,21.212
600,-72,FE,FirstEnergy,Utilities,Electric Utilities,large,50.58,0.9292,0.9524,0.9386,1.0788,FLAT,8.12,25.27,46.58,-7.73,56.22,15.12,0.7502,LOW,-,50.4535,50.0505,45.3922,1,93.975,TREND_ONLY,21.1953
615,132,NI,NiSource,Utilities,Multi-Utilities,large,47.72,0.9257,0.9617,0.9623,1.086,STRONG_DOWN,11.07,24.8,86.69,-9.14,57.03,17.08,1.0014,MED,-,46.8205,46.4268,42.9147,1,82.8205,TREND_ONLY,20.8896
645,-8,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,54.53,0.9838,0.9497,0.9742,1.1543,STRONG_DOWN,23.23,32.64,66.91,-9.85,57.43,19.85,0.3303,LOW,-,53.8185,51.9496,45.7381,1,94.4215,TREND_ONLY,20.2897
646,43,EVRG,Evergy,Utilities,Electric Utilities,large,82.0,0.9232,0.9501,0.9454,1.0736,FLAT,6.11,24.46,75.85,-8.01,59.84,16.68,0.8725,LOW,-,81.6895,81.2223,74.7384,1,87.7617,TREND_ONLY,20.2073
664,57,ATO,Atmos Energy,Utilities,Gas Utilities,large,187.98,0.9047,0.9563,0.954,1.0922,FLAT,6.09,21.98,71.97,-7.2,59.44,14.89,0.5984,LOW,-,185.954,183.0784,169.8703,1,87.7274,TREND_ONLY,19.897
695,87,ES,Eversource Energy,Utilities,Electric Utilities,large,69.18,0.9348,0.9574,0.8941,0.987,FLAT,-2.14,26.02,29.65,-15.13,57.83,22.06,0.3324,LOW,-,68.7935,70.8385,67.5708,1,68.2188,TREND_ONLY,19.2403
705,-19,EIX,Edison International,Utilities,Electric Utilities,large,71.6,0.9804,0.9157,0.9376,1.1589,STRONG_DOWN,29.59,32.17,16.71,-17.73,55.82,26.75,0.6257,LOW,-,71.8716,70.8301,58.7342,1,67.1389,TREND_ONLY,19.086
