rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
27,-7,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.63,1.0982,1.0366,1.0324,0.9537,STRONG_UP,7.35,33.99,-18.14,-18.98,52.0,4.96,0.7108,LOW,-,14.638,14.4112,14.025,1,356.3553,TREND+LEAD,74.2671
258,-1,EIX,Edison International,Utilities,Electric Utilities,large,71.5,1.2514,1.0391,1.0209,0.9338,STRONG_UP,29.66,52.69,7.73,-10.39,53.6,23.44,0.4446,LOW,-,70.68,70.7923,62.3814,1,120.4826,TREND+LEAD,28.7993
284,-32,ORA,ORMAT TECH INC,Utilities,,mid,136.69,1.4118,1.0014,1.1032,1.1383,STRONG_DOWN,23.24,72.26,87.26,-20.05,55.6,35.59,0.7736,LOW,-,136.6227,123.1599,112.4525,1,112.8933,TREND+LEAD,27.3948
419,-113,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,69.72,1.1335,1.0453,0.9922,0.9588,STRONG_UP,7.26,38.3,50.56,-10.47,57.2,31.1,1.5231,HIGH,-,70.4805,70.7556,64.9879,1,70.4422,TREND+LEAD,23.0501
451,82,AEP,American Electric Power,Utilities,Electric Utilities,large,128.53,1.0661,1.0497,0.9913,0.8966,STRONG_UP,12.42,30.08,55.62,-9.09,52.4,21.07,1.495,MED,-,128.0235,131.0057,120.849,1,74.7995,TREND+LEAD,22.2402
477,6,EVRG,Evergy,Utilities,Electric Utilities,large,82.83,1.0416,1.0556,1.0203,0.9356,STRONG_UP,14.6,27.09,67.91,-7.3,59.2,18.5,0.7933,LOW,-,82.2251,81.785,76.6938,1,86.6881,TREND+LEAD,21.5622
504,36,ETR,Entergy,Utilities,Electric Utilities,large,110.48,1.1304,1.0551,0.9955,0.9732,STRONG_UP,19.93,37.93,116.39,-10.56,54.8,26.91,0.8297,LOW,-,110.133,112.369,99.2592,1,77.2367,TREND+LEAD,21.0339
523,3,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,55.33,1.0428,1.0574,0.9885,0.9327,STRONG_UP,25.39,27.24,38.43,-8.68,55.6,18.52,0.6851,LOW,-,56.0685,55.9948,49.8814,1,81.7814,TREND+LEAD,20.3627
531,34,BKH,BLACK HILLS CORP,Utilities,,mid,71.94,1.067,1.0442,0.9946,0.9413,STRONG_UP,3.97,30.19,47.28,-10.94,57.2,30.19,1.5291,HIGH,-,72.7599,73.1075,68.1718,1,57.1982,TREND+LEAD,20.2558
539,139,LNT,Alliant Energy,Utilities,Electric Utilities,large,73.0,1.0094,1.0672,1.0233,0.9409,STRONG_UP,14.26,23.16,55.13,-7.01,55.6,18.96,1.2665,MED,-,72.217,72.1695,67.8263,1,67.9242,TREND+LEAD,20.0375
577,17,FE,FirstEnergy,Utilities,Electric Utilities,large,46.43,0.9848,1.0617,1.0567,0.8452,STRONG_UP,5.78,20.16,29.73,-14.71,57.6,18.05,0.4498,LOW,-,45.5715,47.3224,46.0411,1,64.3325,TREND_ONLY,19.2664
579,12,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,50.0,1.0673,1.0673,1.0143,0.8897,STRONG_UP,10.71,30.23,53.03,-13.46,56.4,24.97,0.5533,LOW,-,49.3615,51.4488,47.4366,1,68.2763,TREND+LEAD,19.2404
587,-44,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,50.72,1.0599,1.0657,1.0664,0.8896,FLAT,7.46,29.32,29.7,-12.8,54.0,21.52,0.6766,LOW,-,49.5105,50.646,48.1167,1,73.5844,TREND+LEAD,19.0928
605,-42,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,88.78,1.0452,1.0629,1.0125,0.9377,STRONG_UP,12.57,27.53,28.27,-9.51,52.0,19.94,0.7615,LOW,-,87.9623,89.2062,82.7558,1,71.7932,TREND+LEAD,18.7576
617,-39,SRE,Sempra,Utilities,Multi-Utilities,large,91.03,1.0119,1.0516,0.9916,0.9007,STRONG_UP,4.54,23.46,27.95,-12.65,54.4,21.47,0.557,LOW,-,90.658,93.282,89.9821,1,59.4473,TREND+LEAD,18.5286
618,-162,OKLO,OKLO INC CLASS A,Utilities,,mid,54.02,0.6508,0.8622,0.7466,0.8301,FLAT,-48.02,-20.59,471.64,-73.83,49.6,102.31,0.5572,LOW,EARLY,63.8545,63.7908,85.4914,0,-9.9839,WEAK,18.5093
679,33,NI,NiSource,Utilities,Multi-Utilities,large,46.63,0.9944,1.0614,1.0055,0.9202,STRONG_UP,14.01,21.33,74.31,-9.14,56.0,18.84,0.5471,LOW,-,46.667,47.1243,43.9082,1,63.3936,TREND_ONLY,17.082
