rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3469,0.9861,0.9527,0.9167,STRONG_UP,59.16,74.85,91.62,-16.14,51.07,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1722.0011,TREND+LEAD,386.5822
5,1,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.01,1.407,0.9875,0.9596,0.9224,STRONG_UP,15.0,82.65,19.96,-17.27,48.8,3.56,0.6387,LOW,-,10.9905,10.9119,9.5725,1,1133.0116,TREND+LEAD,210.4874
7,-2,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,0.982,0.9862,0.9535,0.915,STRONG_UP,26.47,27.49,,-12.16,50.61,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,875.0033,TREND_ONLY,198.0536
148,-58,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,48.09,1.5604,1.0036,1.0148,1.1661,STRONG_DOWN,46.1,102.58,155.83,-12.31,56.0,27.74,0.7996,LOW,-,46.2135,43.3154,35.5622,1,207.0795,TREND+LEAD,41.2634
151,-43,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.32,2.0647,0.9372,1.0483,1.0413,FLAT,71.38,168.04,264.03,-15.7,52.0,44.57,0.7223,LOW,-,8.481,7.6456,5.6692,1,196.0541,TREND+LEAD,40.9887
156,-7,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,32.24,1.5932,0.9458,0.9928,1.0133,STRONG_DOWN,42.73,106.84,154.01,-11.25,54.8,29.3,0.6618,LOW,-,32.3615,30.0382,23.8186,1,199.8151,TREND+LEAD,40.782
313,53,PLD,Prologis,Real Estate,Industrial REITs,large,143.47,1.053,0.9693,0.9597,0.9169,STRONG_UP,13.73,36.7,42.71,-9.59,52.8,20.05,2.2894,HIGH,-,143.2635,139.1606,127.3933,1,96.6417,TREND+LEAD,29.523
384,194,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,128.25,1.0359,0.9996,0.967,1.0604,FLAT,51.53,34.48,71.59,-25.15,54.0,34.36,1.5675,HIGH,-,127.375,116.4146,100.0445,1,54.1883,TREND+LEAD,25.9331
393,-32,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,20.23,1.0474,0.9775,0.9706,0.9627,STRONG_UP,19.09,35.97,53.6,-8.34,54.0,17.52,0.2669,LOW,-,20.063,19.6196,18.2393,1,110.8669,TREND+LEAD,25.5233
399,161,EQIX,Equinix,Real Estate,Data Center REITs,large,1068.04,0.9467,0.9749,0.9417,1.0053,FLAT,43.81,22.9,46.57,-19.63,50.4,17.03,1.6328,HIGH,-,1070.3823,1044.917,865.0143,1,67.7626,TREND_ONLY,25.3001
408,-35,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,22.98,1.2064,1.0121,1.0332,1.0668,STRONG_DOWN,33.47,56.62,43.69,-9.48,49.2,24.96,0.8336,LOW,-,22.027,20.7944,18.2567,1,111.6116,TREND+LEAD,25.0495
450,7,NTST,NETSTREIT CORP,Real Estate,,mid,20.26,1.0167,0.9775,0.9357,0.8851,STRONG_UP,13.63,31.98,30.93,-11.24,54.0,17.7,0.8157,LOW,-,20.4425,20.0864,18.7267,1,97.5741,TREND+LEAD,23.8993
453,-64,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,27.42,1.0077,0.9999,0.9958,0.9584,STRONG_UP,22.43,30.82,41.5,-9.27,53.2,16.35,0.5371,LOW,-,26.6675,25.7749,23.4521,1,100.2922,TREND+LEAD,23.8453
462,-137,WELL,Welltower,Real Estate,Health Care REITs,large,205.33,1.0409,0.9362,0.9006,0.8871,STRONG_UP,0.25,35.14,108.17,-12.61,58.8,23.93,0.9697,LOW,-,214.9916,208.329,190.654,1,86.3345,TREND+LEAD,23.4355
466,45,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,15.25,1.2842,1.017,1.0311,1.0706,STRONG_DOWN,34.82,66.71,12.56,-16.39,48.4,30.92,0.5446,LOW,-,14.6045,13.8298,12.046,1,104.4237,TREND+LEAD,23.3222
497,18,FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,mid,119.63,1.0094,0.9847,1.0248,0.9916,FLAT,24.06,31.04,31.97,-6.96,51.2,17.88,1.2203,MED,-,116.567,111.2373,101.8436,1,88.8798,TREND+LEAD,22.5001
504,-12,UE,URBAN EDGE PROPERTIES,Real Estate,,mid,22.44,0.9898,0.9927,0.9725,0.9741,FLAT,19.04,28.5,40.66,-11.99,51.2,17.02,1.1688,MED,-,21.9595,21.3466,19.9981,1,85.7292,TREND_ONLY,22.3688
511,-15,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,10.99,1.1568,1.0114,1.0236,1.0071,FLAT,23.41,50.18,42.38,-11.92,50.8,26.1,0.754,LOW,-,10.6815,10.1861,9.0314,1,97.6597,TREND+LEAD,22.1622
518,-133,VTR,Ventas,Real Estate,Health Care REITs,large,84.42,1.0394,0.9436,0.9128,0.8871,STRONG_UP,6.75,34.94,82.52,-8.39,51.6,20.71,0.6983,LOW,-,87.745,85.3082,77.6638,1,87.0603,TREND+LEAD,21.9814
526,-64,SPG,Simon Property Group,Real Estate,Retail REITs,large,204.91,1.0161,0.9881,0.9556,0.9232,STRONG_UP,13.08,31.91,52.26,-11.54,52.4,20.92,0.6446,LOW,-,203.2705,198.082,185.5361,1,79.9371,TREND+LEAD,21.8296
539,-62,CTRE,CARETRUST REIT INC,Real Estate,,mid,40.82,1.1386,0.978,0.983,0.913,FLAT,11.21,47.82,74.5,-12.25,56.4,31.05,0.4723,LOW,-,40.9435,39.3013,36.6553,1,86.8586,TREND+LEAD,21.4218
543,-97,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,48.89,1.1035,0.9601,0.9146,0.8407,STRONG_UP,-2.16,43.26,265.49,-11.77,56.0,29.38,0.6346,LOW,-,50.3975,49.4304,46.9829,1,82.4552,TREND+LEAD,21.3796
578,59,RLJ,RLJ LODGING TRUST REIT,Real Estate,,small,9.73,1.1129,1.0011,1.1218,1.1023,FLAT,33.05,44.48,13.83,-14.61,52.4,30.97,1.4386,MED,-,9.155,8.3191,7.5158,1,75.2543,TREND+LEAD,20.6748
594,11,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,17.37,1.139,1.0179,1.0142,1.0454,FLAT,26.49,47.86,32.46,-16.23,51.2,29.9,0.6347,LOW,-,16.74,15.9533,14.5002,1,81.9551,TREND+LEAD,20.1064
595,-73,MAC,MACERICH REIT,Real Estate,,mid,22.52,1.1137,1.0012,0.9845,1.0287,FLAT,33.03,44.58,62.43,-12.8,54.4,30.75,0.5026,LOW,-,22.053,21.0608,18.6724,1,78.8746,TREND+LEAD,20.1035
596,-6,CURB,CURBLINE PROPERTIES,Real Estate,,mid,29.13,1.0178,1.0139,1.0027,0.94,STRONG_UP,23.56,32.13,53.73,-9.54,52.4,21.32,0.7886,LOW,-,28.048,27.3698,24.5563,1,78.9751,TREND+LEAD,20.0786
