rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.9,2.4144,0.9816,0.9162,0.9132,STRONG_UP,31.03,216.47,221.0,-21.31,50.4,14.52,0.8187,LOW,-,27.329,27.7474,22.2881,1,751.3855,TREND+LEAD,146.8539
77,-9,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,202.51,1.0614,0.9959,0.9279,0.964,FLAT,1.07,39.12,59.56,-8.12,54.8,8.1,0.5317,LOW,-,203.1315,201.5395,191.2353,1,264.6583,TREND+LEAD,52.9957
95,-13,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,337.75,1.6013,0.9975,1.0813,0.9985,FLAT,33.93,109.9,111.37,-20.75,54.4,27.32,0.6435,LOW,-,312.503,307.8723,275.6997,1,218.8248,TREND+LEAD,49.5437
96,-15,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,338.89,1.6289,0.9942,1.08,1.0034,FLAT,34.83,113.5,114.72,-20.37,54.4,28.34,0.5775,LOW,-,314.247,308.817,275.4344,1,217.8715,TREND+LEAD,49.2483
475,27,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,64.53,1.0139,0.9941,1.0229,0.8633,FLAT,10.7,32.9,107.8,-28.89,58.0,31.62,0.6856,LOW,-,61.6785,59.0751,62.1832,1,60.3394,TREND+LEAD,23.7019
570,-64,TTD,Trade Desk (The),Communication Services,Advertising,large,22.62,0.324,1.0091,0.9546,0.6004,STRONG_UP,-58.03,-57.54,-73.0,-77.62,49.2,65.52,0.6773,LOW,PROGRESS,21.9445,24.0743,43.2058,0,-43.2055,WEAK,21.3019
606,-7,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,57.74,0.9732,0.9889,1.0226,0.8595,FLAT,10.59,27.56,101.52,-26.77,55.2,29.82,0.5257,LOW,-,55.4823,53.4991,56.0897,1,51.0087,TREND_ONLY,20.3148
611,20,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,11.27,0.7643,0.9623,1.132,0.9394,FLAT,-31.37,0.18,-8.02,-55.05,48.0,67.19,0.668,LOW,SHIFT,10.5435,10.5305,13.4535,0,0.126,WEAK,20.2733
708,125,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,241.78,0.5501,1.0242,1.024,1.2237,FLAT,-1.29,-27.9,-8.66,-57.21,50.4,42.45,1.8536,HIGH,SHIFT,226.1825,226.2192,242.6686,0,-33.1226,WEAK,18.3171
746,-26,META,Meta Platforms,Communication Services,Interactive Media & Services,large,659.15,0.9462,0.9596,1.0273,0.9716,FLAT,-9.97,24.02,34.47,-33.3,51.6,42.79,0.7326,LOW,SHIFT,618.092,629.4863,679.3059,0,28.964,WEAK,17.7524
