rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,-1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1452.02,27.1726,1.0237,1.4464,2.2648,STRONG_DOWN,441.9,3357.19,3933.39,-31.34,58.4,96.74,0.9064,LOW,-,1142.22,872.5038,401.3985,1,2026.6687,TREND+LEAD,389.5943
7,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,488.74,7.8717,1.0056,1.2555,1.6699,STRONG_DOWN,180.89,901.53,815.03,-20.59,63.6,68.02,0.8849,LOW,-,423.156,344.6537,205.2242,1,842.9474,TREND+LEAD,163.8608
12,0,MU,Micron Technology,Information Technology,Semiconductors,large,766.58,6.2308,1.1432,1.5487,1.7472,STRONG_DOWN,202.89,692.75,527.61,-30.28,57.6,77.34,1.6353,HIGH,-,558.876,463.6368,297.1427,1,515.9366,TREND+LEAD,131.611
15,-2,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,808.795,6.1049,1.0224,1.4264,1.8598,STRONG_DOWN,176.31,676.73,805.24,-21.0,58.4,65.89,0.9392,LOW,-,657.9587,513.0494,327.2832,1,599.8049,TREND+LEAD,119.3867
19,0,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,216.58,1.2746,0.9943,0.9654,0.9776,FLAT,65.8,62.17,70.41,-24.37,52.0,6.04,0.6393,LOW,-,215.715,210.1542,159.7312,1,535.2511,TREND+LEAD,105.4169
22,-1,CIEN,Ciena,Information Technology,Communications Equipment,large,577.15,5.6288,0.9947,1.1622,1.8151,STRONG_DOWN,176.49,616.16,1088.29,-16.84,62.0,76.34,0.569,LOW,-,522.3505,445.8084,253.6101,1,500.4148,TREND+LEAD,99.8132
24,2,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,35.59,3.338,1.0348,1.0666,1.1317,STRONG_DOWN,50.55,324.7,358.63,-42.64,48.4,42.98,1.8831,HIGH,-,33.03,30.2194,21.8906,1,365.6482,TREND+LEAD,92.8845
25,-3,VSAT,VIASAT INC,Information Technology,,mid,70.99,5.3599,1.0486,1.1721,1.464,STRONG_DOWN,91.97,581.94,308.69,-23.78,53.6,70.72,0.8801,LOW,-,64.119,55.181,40.1406,1,441.0634,TREND+LEAD,89.2894
26,-1,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,19.25,7.0701,1.1473,1.8348,2.0543,STRONG_DOWN,100.52,799.53,384.89,-58.25,48.4,138.36,1.7305,HIGH,-,16.3315,12.0393,9.4502,1,279.6862,TREND+LEAD,85.9038
27,-4,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,96.72,8.2183,0.994,1.2233,2.6711,STRONG_DOWN,293.33,945.62,732.36,-42.31,52.8,142.42,1.269,MED,-,90.5115,62.7376,34.6914,1,350.5745,TREND+LEAD,83.8874
28,12,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,298.22,2.925,1.0334,1.1824,1.1697,FLAT,78.7,272.15,383.91,-19.54,62.8,52.44,1.5817,HIGH,-,271.4915,234.6748,182.3356,1,325.9186,TREND+LEAD,82.2386
29,-2,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,43.93,6.1547,0.9871,1.3133,1.1221,FLAT,39.73,683.07,1162.36,-50.31,48.4,96.46,0.939,LOW,-,35.8507,30.2263,27.3527,1,342.7368,TREND+LEAD,79.971
37,-7,INTC,Intel,Information Technology,Semiconductors,large,120.61,4.202,1.061,1.7782,2.3349,STRONG_DOWN,213.68,434.62,297.82,-24.17,52.4,86.77,1.5313,HIGH,-,90.419,65.2926,43.3705,1,262.4643,TREND+LEAD,71.9657
39,-6,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,11.77,3.3377,0.9583,1.1956,1.1762,FLAT,43.66,324.66,2241.79,-16.25,54.0,55.57,1.4048,MED,-,10.6686,9.5641,8.5665,1,315.4838,TREND+LEAD,71.8104
41,-3,GLW,Corning Inc.,Information Technology,Electronic Components,large,198.24,3.3213,1.0854,1.0792,1.397,FLAT,125.03,322.57,502.48,-23.01,59.2,74.79,1.741,HIGH,-,170.8885,153.3804,104.4811,1,255.3307,TREND+LEAD,70.5677
42,-6,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,163.36,4.3086,0.9864,1.2729,1.6617,STRONG_DOWN,133.74,448.19,803.54,-23.26,55.6,86.33,1.0292,MED,-,143.756,117.6234,80.0084,1,288.6511,TREND+LEAD,70.383
43,-19,WULF,TERAWULF INC,Information Technology,,mid,22.8,4.6789,0.8806,1.0238,1.3296,STRONG_DOWN,59.44,495.3,917.86,-31.74,52.8,82.73,0.7775,LOW,-,21.5605,18.1424,13.7477,1,316.1109,TREND+LEAD,68.628
46,0,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,188.28,7.2934,1.0483,1.21,3.6366,STRONG_DOWN,640.68,827.94,1782.8,-47.64,51.6,184.38,1.3832,MED,-,160.9075,129.0908,56.4547,1,231.706,TREND+LEAD,65.461
48,-19,LASR,NLIGHT INC,Information Technology,,mid,83.81,4.9677,1.1687,1.1791,1.4287,STRONG_DOWN,129.81,532.05,533.01,-24.74,56.0,97.83,0.9126,LOW,-,71.4995,67.0938,43.3725,1,304.5576,TREND+LEAD,64.8196
