rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
24,8,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,58.74,3.0347,0.9193,0.9064,1.2372,FLAT,82.31,290.3,202.94,-16.88,59.6,50.44,1.7659,HIGH,-,60.0965,59.0264,38.298,1,343.0179,TREND+LEAD,83.3105
34,5,GPRE,GREEN PLAINS INC,Energy,,small,17.76,3.6245,1.0708,0.953,1.4683,FLAT,79.58,366.14,-14.37,-22.75,56.0,57.31,0.7497,LOW,-,16.0535,15.7068,11.5365,1,357.7724,TREND+LEAD,72.1161
42,2,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,65.35,3.5286,1.0078,0.9165,1.6668,FLAT,61.64,353.82,110.74,-26.21,54.8,62.3,0.5741,LOW,-,63.143,56.9212,41.9476,1,311.2248,TREND+LEAD,66.6641
57,3,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,24.74,3.0294,0.9888,0.9945,1.158,STRONG_DOWN,80.85,289.61,174.89,-27.39,55.2,60.82,0.5813,LOW,-,23.708,22.8224,15.3605,1,262.8456,TREND+LEAD,57.1469
60,13,UUUU,ENERGY FUELS INC,Energy,,mid,21.66,3.6375,1.0082,1.1105,0.9921,FLAT,-0.73,367.82,286.79,-51.28,52.8,93.34,0.6744,LOW,-,20.1685,19.833,16.9828,1,208.0654,TREND+LEAD,54.8967
68,-5,NBR,NABORS INDUSTRIES LTD,Energy,,small,100.97,2.7317,1.1048,1.1487,1.4694,STRONG_DOWN,104.64,251.32,43.5,-24.17,54.4,55.11,0.6521,LOW,-,86.93,83.072,56.8372,1,248.0843,TREND+LEAD,51.3001
70,4,BORR,BORR DRILLING LTD,Energy,,small,6.1,2.7576,1.0528,0.9522,1.2517,FLAT,97.41,254.65,23.94,-23.33,52.4,55.58,0.5941,LOW,-,5.7895,5.6576,3.9441,1,240.0813,TREND+LEAD,50.6024
75,6,TTI,TETRA TECHNOLOGIES INC,Energy,,small,9.45,2.6622,0.9619,0.9851,0.7668,FLAT,34.81,242.39,149.34,-37.66,54.8,61.27,0.9939,LOW,-,8.985,8.8508,7.6887,1,216.7952,TREND+LEAD,48.9677
77,26,CLMT,CALUMET INC,Energy,,mid,33.68,2.3278,1.087,0.8742,1.426,FLAT,73.61,199.38,111.42,-22.81,56.4,51.62,0.6614,LOW,-,32.729,31.0234,22.039,1,217.8401,TREND+LEAD,48.3953
80,27,DK,DELEK US HOLDINGS INC,Energy,,mid,46.73,2.7479,1.1465,0.9446,1.5655,FLAT,23.01,253.41,92.01,-36.02,52.0,67.32,0.5728,LOW,-,41.6995,41.7109,33.6833,1,195.7429,TREND+LEAD,48.1394
85,19,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,85.14,2.0536,1.0483,1.0279,1.399,FLAT,77.64,164.11,85.81,-13.84,55.6,40.01,0.9223,LOW,-,77.3375,72.8308,53.6573,1,228.0587,TREND+LEAD,47.6786
95,39,REX,REX AMERICAN RESOURCES CORP,Energy,,small,49.97,1.9149,1.0495,1.0014,1.4016,FLAT,56.21,146.28,79.75,-9.83,58.8,38.0,0.4772,LOW,-,45.4255,41.8876,34.1153,1,226.3474,TREND+LEAD,45.3677
111,26,PUMP,PROPETRO HOLDING CORP,Energy,,small,16.62,2.3453,0.9584,1.085,1.352,STRONG_DOWN,53.32,201.63,81.44,-32.74,48.8,58.7,1.078,MED,-,15.2445,14.1136,9.4416,1,167.6271,TREND+LEAD,42.368
