rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
71,6,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,33.4,2.3061,0.9921,1.0201,1.3955,STRONG_DOWN,68.28,202.75,183.99,-14.68,53.82,41.02,0.549,LOW,-,32.5655,32.4434,23.2229,1,266.0222,TREND+LEAD,53.9619
109,-11,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,41.74,2.0753,0.9865,1.2032,1.8602,STRONG_DOWN,82.11,172.45,319.08,-27.35,57.83,47.07,0.464,LOW,-,38.981,33.5118,24.8811,1,211.8766,TREND+LEAD,45.1021
119,-15,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,141.2,1.7336,0.9833,0.9805,1.1395,FLAT,22.94,127.59,241.8,-15.71,59.04,37.93,0.5201,LOW,-,142.7735,144.083,117.9763,1,198.5986,TREND+LEAD,44.194
133,0,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,14.66,2.8128,0.9642,0.895,1.3371,FLAT,99.73,269.27,211.91,-17.27,50.6,70.86,0.9303,LOW,-,15.0155,13.1442,9.4124,1,192.2811,TREND+LEAD,42.4983
135,-14,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,18.41,1.9473,1.0022,1.0108,1.1048,STRONG_DOWN,33.81,155.65,95.3,-19.87,49.8,40.22,0.6912,LOW,-,17.9205,18.6931,15.3756,1,192.7276,TREND+LEAD,41.9644
163,-23,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,219.98,1.2987,1.0047,1.0631,1.2532,STRONG_DOWN,41.48,70.5,60.72,-17.68,57.03,24.0,0.8327,LOW,-,212.3027,202.1394,167.1692,1,167.5184,TREND+LEAD,38.1852
164,-72,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,46.0,2.0672,1.0472,0.9041,0.8956,STRONG_UP,57.64,171.39,155.41,-35.55,51.81,64.6,0.9089,LOW,-,45.64,54.1454,38.238,1,137.454,TREND+LEAD,38.1235
174,-20,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,57.66,1.9973,0.9739,1.3181,1.657,STRONG_DOWN,47.62,162.21,317.83,-22.3,57.03,53.8,0.5651,LOW,-,53.741,47.8572,37.4922,1,171.9487,TREND+LEAD,36.962
210,-17,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,22.68,1.6904,1.0452,1.1253,1.2202,STRONG_DOWN,17.51,121.92,232.06,-29.47,53.01,45.51,0.887,LOW,-,21.1495,19.2908,18.6576,1,142.0097,TREND+LEAD,35.3346
216,2,RL,Ralph Lauren Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,348.02,1.3571,1.0264,1.023,1.0,STRONG_UP,8.52,78.17,109.07,-14.94,52.61,33.14,1.0538,MED,-,339.0623,352.0323,326.7475,1,124.0892,TREND+LEAD,34.6326
246,-17,PHIN,PHINIA INC,Consumer Discretionary,,mid,68.62,1.4031,0.9886,1.0267,1.1074,STRONG_DOWN,22.66,84.21,87.68,-20.37,55.02,32.83,0.6933,LOW,-,66.0295,70.0372,58.476,1,141.1279,TREND+LEAD,32.6013
252,4,CVNA,Carvana,Consumer Discretionary,Automotive Retail,large,313.91,1.4708,1.0048,0.9821,0.8148,STRONG_UP,-20.47,93.09,280.77,-41.21,57.03,66.45,0.5137,LOW,PROGRESS,304.903,348.7496,363.8936,0,79.8954,WEAK,31.8652
255,-78,EYE,NATIONAL VISION HOLDINGS INC,Consumer Discretionary,,small,23.69,1.5955,0.9111,0.8443,0.9484,FLAT,-19.04,109.46,16.7,-19.77,52.21,49.79,2.0843,HIGH,-,26.6325,27.004,26.024,0,114.7809,WEAK,31.7571
259,20,LAUR,LAUREATE EDUCATION INC,Consumer Discretionary,,mid,33.56,1.3468,0.9329,1.0893,1.0466,FLAT,7.6,76.82,130.02,-11.95,55.82,34.15,1.0508,MED,-,34.091,34.0568,30.0757,1,125.5627,TREND+LEAD,31.563
268,-35,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,44.78,2.5627,1.041,1.0626,1.2002,STRONG_DOWN,64.69,236.44,33.35,-23.85,51.81,89.4,0.9242,LOW,-,42.9753,40.7309,32.6242,1,137.0234,TREND+LEAD,31.1747
307,-54,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,90.16,1.3183,0.984,0.9794,1.1367,FLAT,21.89,73.07,74.71,-15.8,53.01,32.5,0.905,LOW,-,92.4205,94.8149,81.5027,1,119.1861,TREND+LEAD,29.6816
313,-96,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,13.87,1.685,0.9934,1.0316,1.2294,STRONG_DOWN,43.14,121.21,-14.65,-24.56,52.21,54.54,0.4935,LOW,-,13.5105,14.048,11.1355,1,116.0338,TREND+LEAD,29.3235
328,8,LIND,LINDBLAD EXPEDITIONS HOLDINGS INC,Consumer Discretionary,,small,17.06,1.6223,0.9777,0.9706,1.2273,FLAT,37.47,112.98,106.29,-23.67,54.22,51.12,,LOW,-,17.4785,18.2938,14.3431,1,119.8353,TREND+LEAD,28.5257
341,72,TSLA,"Tesla, Inc.",Consumer Discretionary,Automobile Manufacturers,large,360.59,1.1472,0.9635,0.9212,0.8551,STRONG_UP,-17.3,50.6,110.74,-27.48,52.61,37.64,1.3403,MED,EARLY,383.86,403.4796,396.9157,0,70.7293,WEAK,27.8664
