rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
76,4,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,6.72,2.4703,1.0367,1.0725,1.5227,STRONG_DOWN,53.01,183.23,193.62,-16.19,51.81,44.51,0.4314,LOW,-,7.117,6.5164,4.7591,1,213.2836,TREND+LEAD,43.3312
177,45,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,25.65,1.4691,0.9676,0.9705,1.1661,STRONG_DOWN,42.07,68.43,77.87,-19.29,51.81,29.42,1.0613,MED,-,27.4629,26.2157,20.778,1,120.5114,TREND+LEAD,31.6811
200,-23,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,47.13,1.3816,1.0134,0.9734,1.0727,FLAT,13.08,58.4,246.1,-11.39,57.03,24.41,0.4553,LOW,-,50.968,50.0766,44.4263,1,136.4475,TREND+LEAD,30.1594
387,-9,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,37.49,1.3011,1.0333,1.0835,1.1206,STRONG_DOWN,27.0,49.17,91.44,-17.79,55.02,28.25,0.6536,LOW,-,37.3762,36.5529,31.613,1,95.7678,TREND+LEAD,22.0126
397,-3,WELL,Welltower,Real Estate,Health Care REITs,large,195.77,1.133,1.0377,1.0198,1.1354,FLAT,12.77,29.9,121.01,-12.61,59.04,21.76,0.6952,LOW,-,204.166,199.2826,179.5496,1,81.1297,TREND+LEAD,21.582
408,123,VTR,Ventas,Real Estate,Health Care REITs,large,81.91,1.0608,1.0343,1.0257,1.1238,FLAT,20.27,21.62,101.17,-10.89,51.81,18.18,1.6414,HIGH,-,85.1535,82.8954,73.3935,1,61.6125,TREND+LEAD,21.2114
482,-42,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.93,1.148,1.0374,1.0839,1.236,STRONG_DOWN,33.98,31.62,41.2,-30.07,48.59,22.48,0.6734,LOW,-,10.881,10.4558,8.8072,1,68.3378,TREND+LEAD,19.1645
505,-28,PLD,Prologis,Real Estate,Industrial REITs,large,128.9,1.0406,1.0224,0.9833,1.096,FLAT,14.68,19.31,7.82,-20.1,53.82,20.91,0.8769,LOW,-,133.0083,133.6698,119.5982,1,49.7051,TREND+LEAD,18.5368
513,-15,DLR,Digital Realty,Real Estate,Data Center REITs,large,175.42,1.0989,1.0274,1.0753,1.237,STRONG_DOWN,3.83,25.99,31.19,-16.83,52.61,22.69,0.755,LOW,-,177.8533,172.2747,166.6444,1,60.2704,TREND+LEAD,18.3745
520,-19,JOE,ST JOE,Real Estate,,mid,61.42,1.1535,0.9907,0.9203,1.1363,FLAT,25.11,32.25,9.12,-16.94,49.4,30.47,1.4982,MED,-,67.9446,67.6982,56.6867,1,52.2933,TREND+LEAD,18.1637
522,4,CTRE,CARETRUST REIT INC,Real Estate,,mid,37.13,1.1675,1.0247,0.9862,1.1091,FLAT,8.73,33.86,64.88,-12.25,56.63,27.83,0.6688,LOW,-,39.0465,38.745,34.929,1,68.9066,TREND+LEAD,18.1423
570,-19,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.17,1.0985,1.0257,1.0503,1.1883,STRONG_DOWN,17.82,25.95,52.64,-15.17,45.78,21.62,1.3459,MED,-,9.4,9.5058,8.0535,1,54.9395,TREND+LEAD,17.1005
585,-26,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,98.3,1.0314,0.9967,0.987,1.3123,FLAT,-0.78,18.25,31.69,-25.15,54.62,33.22,0.7302,LOW,-,104.6958,100.9444,95.1279,1,30.0122,TREND+LEAD,16.8135
637,80,NMRK,NEWMARK GROUP INC CLASS A,Real Estate,,mid,14.3,1.0333,1.0158,1.0649,0.8815,FLAT,-24.36,18.48,33.88,-29.08,49.0,46.57,1.5459,HIGH,EARLY,14.466,15.5091,16.1674,0,19.4395,WEAK,15.5934
