rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1447.23,27.0117,1.0644,1.5303,2.1016,STRONG_DOWN,432.89,3351.54,3920.08,-31.34,58.4,95.11,0.6351,LOW,-,1169.9955,890.1402,408.4252,1,2057.9311,TREND+LEAD,395.2011
8,-1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,494.09,7.8932,1.0497,1.2764,1.5925,STRONG_DOWN,191.03,908.58,792.72,-20.59,63.6,67.72,0.6366,LOW,-,429.6105,349.5257,207.3505,1,853.3058,TREND+LEAD,165.7507
14,-2,MU,Micron Technology,Information Technology,Semiconductors,large,803.63,6.6138,1.2248,1.6609,1.7775,STRONG_DOWN,233.58,745.1,548.4,-30.28,58.0,75.67,1.2291,MED,-,576.246,472.119,300.6054,1,571.1122,TREND+LEAD,130.8949
16,-1,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,817.35,6.1593,1.051,1.4833,1.7381,STRONG_DOWN,185.04,687.04,785.63,-21.0,58.8,65.81,0.6185,LOW,-,672.8465,522.2566,330.6233,1,613.8549,TREND+LEAD,121.9564
19,0,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,216.95,1.2769,0.9824,0.9655,0.9593,STRONG_UP,70.01,63.16,66.04,-24.37,52.4,6.02,0.7893,LOW,-,215.9685,210.4204,160.1349,1,549.7395,TREND+LEAD,108.932
20,2,CIEN,Ciena,Information Technology,Communications Equipment,large,577.9,5.6867,1.0571,1.1454,1.8055,STRONG_DOWN,178.6,626.64,1085.92,-16.84,62.4,76.3,0.4562,LOW,-,527.4575,450.705,256.0468,1,512.4848,TREND+LEAD,102.0272
23,4,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,103.25,8.6052,1.115,1.3296,3.3884,STRONG_DOWN,345.81,999.57,788.55,-42.31,52.8,134.33,1.1157,MED,-,92.013,63.9698,35.1031,1,392.8944,TREND+LEAD,92.5672
24,22,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,223.1,9.1365,1.3956,1.4757,4.6419,STRONG_DOWN,839.37,1067.45,1899.1,-47.64,52.0,186.93,1.5349,HIGH,-,164.935,131.646,57.4441,1,296.9426,TREND+LEAD,87.4174
25,0,VSAT,VIASAT INC,Information Technology,,mid,70.58,5.2505,1.0487,1.1107,1.3854,STRONG_DOWN,85.2,570.91,295.63,-23.78,53.2,70.78,0.7849,LOW,-,64.652,55.6762,40.4192,1,429.112,TREND+LEAD,87.0948
27,-1,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,21.17,7.9271,1.3213,1.9456,2.315,STRONG_DOWN,132.13,912.92,429.25,-58.25,48.8,139.3,1.4227,MED,-,16.877,12.2847,9.5132,1,319.8165,TREND+LEAD,86.578
28,-4,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,34.9,3.3106,1.0404,1.0207,1.1244,FLAT,57.99,323.03,326.65,-42.64,48.4,42.97,1.4151,MED,-,33.163,30.3204,22.0129,1,363.8508,TREND+LEAD,85.0743
31,-2,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,45.48,5.9519,1.0793,1.3919,1.1509,FLAT,59.19,660.54,1170.39,-50.31,48.4,96.49,0.7195,LOW,-,36.5842,30.6129,27.5272,1,331.3286,TREND+LEAD,77.8364
36,19,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,21.24,5.0219,1.012,1.1126,1.2075,STRONG_DOWN,13.77,541.69,472.51,-51.38,49.2,97.19,1.0398,MED,-,19.1103,16.4941,14.9983,1,274.2179,TREND+LEAD,73.9163
38,5,WULF,TERAWULF INC,Information Technology,,mid,23.12,4.9436,0.9486,1.1083,1.33,STRONG_DOWN,86.9,531.69,1033.33,-31.74,53.2,82.3,0.6852,LOW,-,21.733,18.31,13.8378,1,343.6953,TREND+LEAD,73.7279
39,3,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,168.82,4.4559,1.082,1.3652,1.6735,STRONG_DOWN,148.74,469.38,833.22,-23.26,56.0,86.23,1.305,MED,-,146.367,118.9188,80.6227,1,304.825,TREND+LEAD,73.7065
40,8,LASR,NLIGHT INC,Information Technology,,mid,80.42,4.9016,1.1974,1.1417,1.4039,FLAT,131.22,526.32,513.89,-24.74,56.0,98.17,1.0109,MED,-,72.1995,67.4408,43.6779,1,300.2357,TREND+LEAD,72.1344
42,-14,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,266.92,2.6844,0.9057,1.0663,1.0557,FLAT,75.58,243.01,325.57,-19.54,62.8,56.8,2.1757,HIGH,-,273.0355,235.7415,183.0372,1,268.6748,TREND+LEAD,69.5167
44,-7,INTC,Intel,Information Technology,Semiconductors,large,120.29,4.3745,1.0815,1.7466,2.3687,STRONG_DOWN,217.56,458.97,289.86,-24.17,52.4,86.84,1.0235,MED,-,93.1865,66.8364,43.8685,1,276.9455,TREND+LEAD,68.417
45,-6,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,11.51,3.1882,0.9532,1.1718,1.152,FLAT,34.79,307.39,1916.04,-16.25,53.6,55.72,1.1211,MED,-,10.7811,9.6243,8.6042,1,295.6908,TREND+LEAD,67.7787
46,-5,GLW,Corning Inc.,Information Technology,Electronic Components,large,206.51,3.4897,1.1158,1.1572,1.44,STRONG_DOWN,136.1,345.91,515.59,-23.01,59.6,74.86,1.0655,MED,-,172.8005,154.5592,105.2392,1,275.3981,TREND+LEAD,67.2633
47,3,HUT,HUT CORP,Information Technology,,mid,108.32,5.2555,1.0551,1.4367,1.9451,STRONG_DOWN,146.69,571.54,1290.5,-38.62,56.8,111.0,0.9706,LOW,-,84.717,65.8696,48.1885,1,292.4656,TREND+LEAD,66.54
53,0,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,53.63,4.4413,1.0354,1.2881,1.8523,STRONG_DOWN,199.44,467.51,599.22,-21.13,54.4,84.48,0.7705,LOW,-,48.871,40.2658,22.6323,1,301.0502,TREND+LEAD,62.9668
63,-11,FORM,FORMFACTOR INC,Information Technology,,mid,129.31,3.039,0.8808,0.9407,1.2634,STRONG_DOWN,149.1,288.32,134.77,-24.04,53.6,70.37,1.967,HIGH,-,141.065,117.2856,69.2418,1,219.6087,TREND+LEAD,59.2053
68,-3,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,363.38,3.3871,1.0113,0.9388,1.0698,FLAT,105.27,332.81,188.08,-26.73,58.0,79.48,0.7586,LOW,-,368.1205,335.4286,220.0016,1,242.864,TREND+LEAD,56.8584
69,0,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,295.44,2.741,1.0162,1.0506,1.1705,STRONG_DOWN,86.13,250.25,229.73,-20.01,59.6,57.23,,LOW,-,270.4425,244.9438,181.4713,1,260.61,TREND+LEAD,56.4507
75,9,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,104.27,2.4271,1.047,1.2314,1.3282,STRONG_DOWN,171.84,210.14,124.46,-17.99,57.2,52.17,1.4489,MED,-,89.59,76.4598,53.724,1,230.3966,TREND+LEAD,53.8889
79,60,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,339.19,2.2374,0.9498,0.8544,0.9923,FLAT,57.17,185.89,226.25,-16.35,56.8,56.79,1.73,HIGH,-,369.2645,346.3358,243.1989,1,185.9213,TREND+LEAD,51.7394
81,-11,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,445.5,2.9617,1.0749,1.6274,1.98,STRONG_DOWN,87.56,278.44,190.87,-27.76,54.8,72.17,0.7474,LOW,-,355.8545,269.767,221.6046,1,211.4249,TREND+LEAD,50.4457
85,-12,MXL,MAXLINEAR INC,Information Technology,,small,87.73,5.368,1.0497,3.7584,4.2553,STRONG_DOWN,492.77,585.93,354.8,-26.81,56.4,182.55,1.7712,HIGH,-,63.389,36.0256,21.5893,1,181.0258,TREND+LEAD,50.0224
87,-2,SITM,SITIME CORP,Information Technology,,mid,835.31,3.2203,1.0325,1.7343,1.8066,STRONG_DOWN,172.39,311.48,557.1,-29.39,56.4,93.02,1.041,MED,-,619.3705,465.1722,349.0462,1,188.8586,TREND+LEAD,49.3987
102,15,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,38.5,2.0438,1.1643,1.5279,1.8287,STRONG_DOWN,174.06,161.16,72.98,-33.46,56.0,60.7,4.2266,HIGH,-,29.938,23.0898,17.7365,1,148.6803,TREND+LEAD,46.1766
104,8,SMTC,SEMTECH CORP,Information Technology,,mid,139.74,2.7388,1.1335,1.4127,1.4781,STRONG_DOWN,94.08,249.96,254.67,-26.68,52.0,73.96,1.4601,MED,-,111.796,94.1578,76.0155,1,175.7443,TREND+LEAD,45.6727
106,63,ON,ON Semiconductor,Information Technology,Semiconductors,large,115.71,2.0034,1.1335,1.5064,1.4994,FLAT,138.92,156.0,58.53,-28.1,51.2,59.36,2.2332,HIGH,-,97.7985,76.5042,60.0093,1,134.5514,TREND+LEAD,45.4149
107,-20,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,74.315,3.0103,1.0282,1.0893,1.5483,STRONG_DOWN,388.59,284.65,98.81,-40.8,56.0,80.88,0.8753,LOW,-,68.7402,56.6207,31.3519,1,197.0893,TREND+LEAD,45.2488
108,14,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,64.75,2.0148,1.0779,1.2262,0.9246,FLAT,98.38,157.46,179.58,-46.34,57.6,75.73,2.5291,HIGH,-,54.507,49.0265,42.5678,1,119.76,TREND+LEAD,45.1658
117,-26,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.8561,0.9864,0.9485,0.9214,STRONG_UP,56.25,9.39,-21.82,-38.47,44.96,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,148.6409,TREND_ONLY,43.9003
122,-18,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,189.36,2.4786,0.9911,1.0606,1.4232,STRONG_DOWN,19.47,216.71,961.43,-53.59,54.4,97.43,0.9454,LOW,-,183.7493,139.9595,140.6939,1,120.9991,TREND+LEAD,43.242
125,4,DOCN,DIGITALOCEAN HOLDINGS INC,Information Technology,,mid,159.18,3.9902,1.0429,1.9315,2.2843,STRONG_DOWN,218.36,409.87,304.01,-24.11,52.0,115.09,0.6095,LOW,-,117.4475,93.125,56.6373,1,185.1855,TREND+LEAD,42.6866
127,-8,KN,KNOWLES CORP,Information Technology,,mid,36.62,1.6858,1.0675,1.2006,1.2577,STRONG_DOWN,61.68,115.41,109.62,-15.32,56.4,36.23,1.2862,MED,-,32.2025,28.4978,24.4182,1,179.6639,TREND+LEAD,42.5544
134,-28,KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,large,1849.71,1.8119,1.0339,0.9977,1.1684,FLAT,55.78,131.52,157.09,-22.41,60.4,47.86,0.9567,LOW,-,1804.123,1637.3142,1294.1849,1,165.9798,TREND+LEAD,40.761
135,65,FN,FABRINET,Information Technology,,large,696.07,2.4065,1.0957,0.957,1.3788,FLAT,54.93,207.51,199.53,-20.55,56.8,81.14,1.4546,MED,-,674.921,605.8736,469.4678,1,145.2591,TREND+LEAD,40.6698
136,-22,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,436.61,1.9797,1.0479,1.0442,1.2184,FLAT,91.55,152.97,111.72,-21.37,57.6,52.9,0.8472,LOW,-,406.884,377.3476,278.3048,1,166.5571,TREND+LEAD,40.5426
138,3,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,85.03,2.9173,1.0488,1.0538,1.4835,STRONG_DOWN,229.45,272.78,93.43,-29.74,53.6,87.91,0.6516,LOW,-,79.836,69.241,41.1525,1,166.3149,TREND+LEAD,40.3309
145,-24,SANM,SANMINA CORP,Information Technology,,mid,238.62,2.2042,0.9919,1.4581,1.5458,STRONG_DOWN,41.05,181.66,263.14,-32.69,56.4,64.31,0.8434,LOW,-,208.829,163.1544,146.3268,1,159.3137,TREND+LEAD,39.5643
148,60,OUST,OUSTER INC,Information Technology,,small,34.17,2.3519,1.374,1.3183,1.7212,FLAT,37.73,200.53,185.23,-55.15,51.6,96.72,5.8246,HIGH,-,27.0747,23.2595,25.3231,1,106.9813,TREND+LEAD,39.3188
158,13,ADEA,ADEIA INC,Information Technology,,mid,31.72,1.8181,1.1401,1.1111,1.5874,FLAT,128.67,132.31,188.81,-34.81,51.6,63.34,2.6991,HIGH,-,30.2597,26.602,18.6045,1,107.7892,TREND+LEAD,38.5507
160,-3,COHU,COHU INC,Information Technology,,small,49.16,2.1314,1.0204,1.1901,1.3718,STRONG_DOWN,112.17,172.35,66.98,-20.23,56.0,53.6,0.8979,LOW,-,46.331,37.3142,27.2451,1,180.072,TREND+LEAD,38.0788
163,53,CORZ,CORE SCIENTIFIC INC,Information Technology,,mid,24.0,1.82,1.0578,1.1861,1.2567,STRONG_DOWN,38.57,132.56,570.39,-40.74,56.4,63.98,1.2013,MED,-,21.339,18.4138,17.1327,1,116.8534,TREND+LEAD,37.6869
170,15,MPWR,Monolithic Power Systems,Information Technology,Semiconductors,large,1650.35,1.7723,1.0321,1.1501,1.3094,STRONG_DOWN,73.5,126.47,134.78,-22.45,53.6,52.42,1.0842,MED,-,1567.708,1307.4618,1048.4784,1,129.3122,TREND+LEAD,36.8843
179,-44,PDFS,PDF SOLUTIONS INC,Information Technology,,small,51.57,2.0291,1.0655,1.1611,1.47,STRONG_DOWN,97.36,159.28,52.35,-24.65,54.0,59.11,1.3111,MED,-,45.5845,38.9376,30.0251,1,145.5068,TREND+LEAD,36.2085
180,19,PENG,PENGUIN SOLUTIONS INC,Information Technology,,small,48.27,1.9352,1.2204,1.7175,2.3613,STRONG_DOWN,131.29,147.28,149.97,-44.57,52.0,70.11,5.1707,HIGH,-,33.4525,25.0274,22.72,1,109.2399,TREND+LEAD,36.1582
186,91,DGII,DIGI INTERNATIONAL INC,Information Technology,,small,65.33,1.5367,1.038,1.1397,1.2917,STRONG_DOWN,83.05,96.36,140.71,-13.49,55.6,38.47,1.5234,HIGH,-,57.9935,53.4976,43.2844,1,139.2718,TREND+LEAD,35.7432
201,-6,RIOT,RIOT PLATFORMS INC,Information Technology,,mid,24.92,2.1888,1.0187,1.3489,1.6062,STRONG_DOWN,54.4,179.69,154.81,-48.57,52.4,85.76,0.7254,LOW,-,19.9055,16.7616,16.1185,1,109.7893,TREND+LEAD,34.8944
212,127,HPE,Hewlett Packard Enterprise,Information Technology,"Technology Hardware, Storage & Peripherals",large,32.07,1.4416,1.0642,1.2282,1.3307,STRONG_DOWN,41.86,84.21,91.48,-23.73,56.0,48.56,1.5357,HIGH,-,28.9515,25.4286,23.3163,1,97.1109,TREND+LEAD,33.8921
214,-38,ADI,Analog Devices,Information Technology,Semiconductors,large,432.39,1.5146,1.0431,1.1718,1.1981,STRONG_DOWN,86.49,93.54,110.57,-15.73,54.8,34.98,0.9116,LOW,-,397.439,352.9208,287.2054,1,146.5403,TREND+LEAD,33.77
223,-45,BHE,BENCHMARK ELECTRONICS INC,Information Technology,,mid,86.07,1.8348,1.0125,1.3027,1.3532,STRONG_DOWN,92.41,134.45,116.29,-12.85,55.6,48.38,0.9623,LOW,-,75.9825,64.5022,49.5288,1,154.5136,TREND+LEAD,33.1664
229,-7,AVGO,Broadcom,Information Technology,Semiconductors,large,416.79,1.4166,0.9957,0.9906,1.1543,FLAT,18.9,81.01,208.18,-28.67,55.2,40.49,0.6679,LOW,-,415.5365,364.9308,344.4922,1,110.4448,TREND+LEAD,32.7897
230,-51,JBL,Jabil,Information Technology,Electronic Manufacturing Services,large,355.43,1.6696,1.002,1.099,1.2958,STRONG_DOWN,68.5,113.34,203.14,-17.86,58.4,48.65,0.5806,LOW,-,341.22,297.3944,242.1079,1,136.0583,TREND+LEAD,32.7537
248,-65,IONQ,IONQ INC,Information Technology,,large,55.26,1.2944,1.1422,1.2048,1.6159,STRONG_DOWN,1.54,65.4,499.35,-67.61,47.2,101.7,0.7906,LOW,-,47.533,38.2576,46.8325,1,30.3526,TREND+LEAD,31.3633
251,0,CSCO,Cisco,Information Technology,Communications Equipment,large,101.87,1.3307,1.0894,1.1663,1.2499,STRONG_DOWN,43.59,70.04,119.29,-13.57,56.0,37.11,1.7678,HIGH,-,91.539,84.2817,75.5192,1,105.6855,TREND+LEAD,31.2458
253,-8,MCHP,Microchip Technology,Information Technology,Semiconductors,large,96.71,1.2852,0.9383,1.2242,1.1282,FLAT,79.41,64.22,8.75,-34.41,50.0,43.85,1.3431,MED,-,90.9225,76.1774,68.4792,1,73.2319,TREND+LEAD,31.1673
266,-17,PLXS,PLEXUS CORP,Information Technology,,mid,261.91,1.5517,0.9901,1.1201,1.2041,STRONG_DOWN,82.11,98.28,142.24,-15.51,54.8,40.23,0.9418,LOW,-,252.7465,223.5708,171.562,1,133.8758,TREND+LEAD,30.0324
268,-51,RMBS,RAMBUS INC,Information Technology,,large,134.85,1.8306,1.0498,1.0594,1.2884,STRONG_DOWN,28.51,133.91,132.1,-36.69,53.6,87.07,0.787,LOW,-,126.977,108.0062,98.2803,1,82.4355,TREND+LEAD,29.9113
271,-115,VECO,VEECO INSTRUMENTS INC,Information Technology,,mid,60.26,2.2078,1.0289,1.3319,1.7139,STRONG_DOWN,97.12,182.12,54.79,-20.27,53.6,79.58,0.9686,LOW,-,52.0375,41.3514,31.9326,1,122.6618,TREND+LEAD,29.59
275,93,SYNA,SYNAPTICS INC,Information Technology,,mid,131.06,1.5515,1.2208,1.5913,1.3029,FLAT,93.02,98.25,46.32,-29.31,50.8,66.93,1.8288,HIGH,-,98.511,83.623,76.1778,1,74.5684,TREND+LEAD,29.2684
276,93,AKAM,Akamai Technologies,Information Technology,Internet Services & Infrastructure,large,161.14,1.627,1.361,1.6812,1.4099,FLAT,77.84,107.9,,-25.44,54.4,87.46,1.9262,HIGH,-,112.4385,109.5548,90.5499,1,67.111,TREND+LEAD,29.2312
277,46,ROG,ROGERS CORP,Information Technology,,small,143.1,1.6017,1.0275,1.1454,1.2018,STRONG_DOWN,70.26,104.66,19.68,-14.4,52.0,39.43,0.6629,LOW,-,132.0665,117.3078,94.9815,1,138.0281,TREND+LEAD,29.1818
285,-15,DELL,Dell Technologies,Information Technology,"Technology Hardware, Storage & Peripherals",large,243.87,1.7452,1.0438,1.3011,1.9846,STRONG_DOWN,77.06,123.0,87.83,-32.34,52.0,74.75,0.5005,LOW,-,219.0654,186.2283,145.1915,1,85.5674,TREND+LEAD,28.8553
289,74,TXN,Texas Instruments,Information Technology,Semiconductors,large,306.34,1.3156,1.0584,1.3423,1.2637,FLAT,94.02,68.11,69.61,-29.57,52.0,49.88,1.0479,MED,-,269.3957,226.0918,194.3368,1,71.0021,TREND+LEAD,28.8208
290,-140,QBTS,D WAVE QUANTUM INC,Information Technology,,mid,21.44,1.5143,0.9609,0.9715,1.0427,STRONG_DOWN,-26.04,93.5,1431.43,-71.01,49.2,93.41,0.9519,LOW,SHIFT,20.9445,18.1194,22.814,0,49.2484,WEAK,28.8168
294,-147,RGTI,RIGETTI COMPUTING INC,Information Technology,,mid,18.415,1.2381,0.9896,0.9086,1.1244,FLAT,-41.35,58.2,1295.08,-77.1,48.4,80.98,0.9384,LOW,SHIFT,18.2333,16.6029,22.9668,0,34.7876,WEAK,28.6239
297,-10,KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,large,361.19,1.7188,1.0026,1.0471,1.4406,STRONG_DOWN,97.96,119.62,138.41,-14.0,58.4,58.56,0.8092,LOW,-,348.022,315.5462,223.9432,1,119.2949,TREND+LEAD,28.3693
301,-6,ACLS,AXCELIS TECHNOLOGIES INC,Information Technology,,mid,162.15,2.0223,1.0072,1.297,1.6392,STRONG_DOWN,89.47,158.41,44.58,-26.2,52.0,77.07,0.6295,LOW,-,143.597,113.766,92.2282,1,106.8786,TREND+LEAD,28.2504
307,-71,PLAB,PHOTRONICS INC,Information Technology,,mid,51.86,1.9391,1.0149,1.0663,1.2725,STRONG_DOWN,135.94,147.78,78.21,-24.72,51.6,71.2,,LOW,-,50.4085,43.5098,31.4629,1,107.0978,TREND+LEAD,27.8484
315,-26,NVDA,Nvidia,Information Technology,Semiconductors,large,225.83,1.3062,1.0523,1.0707,1.1057,STRONG_DOWN,16.93,66.9,147.34,-20.21,55.2,36.18,0.836,LOW,-,207.2495,191.1766,185.4273,1,102.0705,TREND+LEAD,27.2859
316,-4,DDOG,Datadog,Information Technology,Application Software,large,205.31,1.3492,1.0721,1.5991,1.4898,FLAT,3.77,72.4,75.85,-48.62,46.8,83.57,0.78,LOW,-,150.1045,132.6684,139.3932,1,40.5441,TREND+LEAD,27.283
317,225,ADTN,ADTRAN HOLDINGS INC,Information Technology,,small,15.77,1.5143,1.0682,0.9453,1.4521,FLAT,96.39,93.5,170.5,-31.67,53.2,64.59,1.5512,HIGH,-,16.527,13.9178,10.3184,1,77.0094,TREND+LEAD,27.1061
320,-29,DIOD,DIODES INC,Information Technology,,mid,101.96,1.6378,0.8925,1.0651,1.2947,STRONG_DOWN,117.45,109.28,40.95,-27.44,52.0,57.72,0.9998,LOW,-,103.897,83.9214,61.7199,1,98.4482,TREND+LEAD,26.8909
339,-59,APH,Amphenol,Information Technology,Electronic Components,large,124.64,1.1472,0.8991,0.7996,0.7953,STRONG_UP,-12.79,46.59,97.04,-28.19,57.2,44.5,1.1906,MED,EARLY,141.9455,136.2221,131.9421,0,59.8825,WEAK,26.0108
342,-17,NTCT,NETSCOUT SYSTEMS INC,Information Technology,,mid,39.4,1.3613,1.0141,1.1466,1.2649,STRONG_DOWN,39.22,73.95,93.04,-17.38,51.6,34.98,0.8939,LOW,-,35.0375,32.871,28.0152,1,109.0879,TREND+LEAD,25.959
347,-13,QCOM,Qualcomm,Information Technology,Semiconductors,large,213.17,1.1161,1.0372,1.5107,1.4181,FLAT,23.94,42.61,17.76,-33.13,53.2,59.87,1.5741,HIGH,-,170.281,146.4632,157.2929,1,37.8629,TREND+LEAD,25.8797
352,-101,Q,Qnity Electronics,Information Technology,Semiconductor Materials & Equipment,large,162.02,1.3324,1.112,1.1592,1.3671,STRONG_DOWN,68.08,70.25,70.25,-27.12,57.35,57.24,1.2256,MED,-,144.132,128.2318,,0,70.3835,WEAK,25.7792
368,75,AAPL,Apple Inc.,Information Technology,"Technology Hardware, Storage & Peripherals",large,298.87,1.1059,1.0257,1.0587,1.0461,FLAT,8.78,41.32,60.84,-13.8,52.8,25.78,1.02,MED,-,278.0906,264.4493,257.7524,1,84.6187,TREND+LEAD,25.137
383,30,ANET,Arista Networks,Information Technology,Communications Equipment,large,140.69,1.121,0.9782,0.8596,0.953,FLAT,4.27,43.24,79.42,-28.33,56.4,60.28,1.593,HIGH,-,161.8535,145.8662,139.0138,1,40.4565,TREND+LEAD,24.3763
397,-2,CLSK,CLEANSPARK INC,Information Technology,,mid,13.3,1.0831,0.9376,1.1138,1.3075,STRONG_DOWN,-5.3,38.4,-13.41,-64.74,50.4,71.9,0.6468,LOW,-,12.712,10.8958,12.2653,1,26.9156,TREND+LEAD,23.8164
400,22,AMBA,AMBARELLA INC,Information Technology,,mid,82.1,1.0499,1.0894,1.3548,1.1399,FLAT,-12.22,34.15,77.71,-49.06,49.6,54.82,1.393,MED,-,68.5175,59.332,71.199,1,30.8985,TREND+LEAD,23.5303
401,-5,ORCL,Oracle Corporation,Information Technology,Application Software,large,189.76,0.9205,0.9611,1.0537,1.1138,STRONG_DOWN,-19.15,17.62,60.34,-58.25,50.8,54.97,0.5585,LOW,SHIFT,180.291,162.084,209.0237,0,16.2845,WEAK,23.5218
440,-48,APP,AppLovin,Information Technology,Application Software,large,453.53,0.9426,0.896,0.9204,1.1313,STRONG_DOWN,-23.76,20.45,443.54,-49.99,53.2,80.52,1.0708,MED,-,468.235,448.1646,530.2904,0,13.5092,WEAK,22.3116
