rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
83,-2,OKLO,OKLO INC CLASS A,Utilities,,mid,66.81,2.3442,1.1967,1.1319,0.6835,STRONG_UP,-58.79,227.66,427.31,-73.83,51.0,89.72,2.4542,HIGH,SHIFT,53.216,59.6062,85.646,0,129.4103,WEAK,56.5969
208,1,TXNM,TXNM ENERGY INC,Utilities,,mid,58.97,0.8433,0.9643,0.9374,0.9752,FLAT,4.99,17.87,74.51,-2.3,51.81,4.42,0.5639,LOW,-,58.7565,58.8694,57.3444,1,209.4492,TREND_ONLY,39.7525
364,-2,NEE,NextEra Energy,Utilities,Multi-Utilities,large,91.98,1.0477,0.9628,0.9223,1.0756,FLAT,9.62,46.44,52.14,-10.75,56.63,19.43,0.8369,LOW,-,92.1895,91.9474,81.3892,1,135.3438,TREND+LEAD,30.7087
378,-1,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,167.73,1.3051,0.9519,0.9629,1.0748,STRONG_DOWN,-0.73,82.42,145.62,-23.26,53.82,46.76,1.2854,MED,-,155.9235,160.6834,159.1169,1,94.8612,TREND+LEAD,30.1441
436,0,NI,NiSource,Utilities,Multi-Utilities,large,48.31,0.9319,0.9891,0.9587,1.0755,FLAT,13.3,30.26,87.27,-9.14,57.43,17.2,1.9768,HIGH,-,46.9015,46.5124,42.9599,1,101.0341,TREND_ONLY,28.114
464,1,ORA,ORMAT TECH INC,Utilities,,mid,113.04,1.1486,0.9727,0.9477,0.9319,STRONG_UP,2.58,60.55,81.76,-20.05,57.83,35.29,0.7284,LOW,-,111.928,113.0187,105.4564,1,99.2211,TREND+LEAD,26.7117
516,1,CEG,Constellation Energy,Utilities,Electric Utilities,large,296.21,1.1058,0.981,0.8673,0.9363,FLAT,-25.11,54.57,63.03,-38.77,51.81,51.93,,LOW,PROGRESS,288.6955,296.9001,327.2388,0,54.4409,WEAK,25.3193
562,-1,ETR,Entergy,Utilities,Electric Utilities,large,115.52,1.0547,0.9677,1.0298,1.1714,STRONG_DOWN,21.91,47.42,137.11,-6.73,54.22,22.87,0.8924,LOW,-,111.25,106.7979,94.8623,1,112.4226,TREND+LEAD,24.2176
565,-1,VST,Vistra Corp.,Utilities,Electric Utilities,large,163.46,1.1035,0.9983,0.9062,0.9543,FLAT,-22.1,54.24,151.47,-34.51,52.61,50.4,0.8231,LOW,SHIFT,154.7535,160.5726,179.131,0,56.6176,WEAK,24.1835
629,0,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,15.79,1.1021,0.9997,1.0303,1.0614,STRONG_DOWN,40.11,54.05,54.65,-17.68,55.02,32.92,0.814,LOW,-,15.1275,15.451,12.8372,1,90.333,TREND+LEAD,22.6233
633,0,SRE,Sempra,Utilities,Multi-Utilities,large,94.02,0.9838,0.944,0.9146,0.9936,FLAT,4.64,37.51,46.11,-8.81,56.22,21.26,0.9333,LOW,-,96.4435,94.1514,87.3505,1,99.1844,TREND_ONLY,22.5658
639,0,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.47,1.1168,0.9708,0.9475,1.0022,FLAT,0.05,56.1,-1.57,-23.27,53.01,46.12,0.7134,LOW,-,14.2585,14.8968,13.8116,1,64.4816,TREND+LEAD,22.4629
640,0,EVRG,Evergy,Utilities,Electric Utilities,large,82.37,0.9134,0.9652,0.9416,1.0555,FLAT,8.17,27.68,75.15,-8.01,60.24,16.65,0.8825,LOW,-,81.755,81.338,74.8122,1,100.1336,TREND_ONLY,22.4494
687,0,LNT,Alliant Energy,Utilities,Electric Utilities,large,72.83,0.9071,0.9704,0.9462,1.0591,FLAT,9.43,26.79,59.41,-7.01,57.03,15.95,0.6795,LOW,-,71.6815,71.1542,66.5456,1,95.7931,TREND_ONLY,21.2761
712,1,FE,FirstEnergy,Utilities,Electric Utilities,large,50.1,0.8924,0.9482,0.9342,1.0378,FLAT,9.16,24.74,44.5,-7.73,56.22,15.2,0.9143,LOW,-,50.474,50.1333,45.4467,1,91.4988,TREND_ONLY,20.7476
714,1,EIX,Edison International,Utilities,Electric Utilities,large,70.75,0.9608,0.9443,0.9229,1.1148,FLAT,28.1,34.3,15.17,-17.73,55.82,26.9,0.8965,LOW,-,71.8575,70.991,58.8384,1,71.181,TREND_ONLY,20.7212
720,1,ES,Eversource Energy,Utilities,Electric Utilities,large,69.25,0.9195,0.9742,0.9217,0.9696,FLAT,-0.83,28.52,28.73,-15.13,58.23,22.05,0.3876,LOW,-,68.775,70.873,67.6048,1,75.3219,TREND_ONLY,20.5315
740,1,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,54.04,0.9367,0.9566,0.9437,1.1294,FLAT,21.51,30.93,62.25,-9.85,57.03,19.93,0.4043,LOW,-,53.8675,52.0744,45.812,1,88.4956,TREND_ONLY,20.1133
749,1,AEP,American Electric Power,Utilities,Electric Utilities,large,133.66,0.9364,0.9604,0.9621,1.0908,STRONG_DOWN,15.53,30.88,73.74,-8.32,52.61,17.83,0.7688,LOW,-,132.1075,130.6225,117.2998,1,91.1216,TREND_ONLY,19.9818
763,1,ATO,Atmos Energy,Utilities,Gas Utilities,large,186.54,0.8715,0.9599,0.9348,1.0688,FLAT,6.96,21.81,70.64,-7.2,59.44,14.93,0.3856,LOW,-,186.036,183.3916,170.0472,1,86.8507,TREND_ONLY,19.7386
768,1,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,90.99,0.9316,0.9619,0.9778,1.0317,STRONG_DOWN,19.1,30.21,32.66,-10.94,53.01,17.94,0.4113,LOW,-,88.8195,87.6559,80.8113,1,89.2697,TREND_ONLY,19.6082
793,1,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,52.41,0.9254,0.9572,0.9389,1.0352,FLAT,22.0,29.35,37.59,-8.24,54.22,18.64,0.9457,LOW,-,52.5563,52.3305,46.3323,1,85.3777,TREND_ONLY,19.0864
813,1,BKH,BLACK HILLS CORP,Utilities,,mid,76.07,0.9503,1.0184,0.9939,1.0171,FLAT,24.28,32.82,58.11,-10.45,56.63,23.34,0.6666,LOW,-,71.7,72.2949,65.633,1,79.6423,TREND_ONLY,18.685
818,2,D,Dominion Energy,Utilities,Multi-Utilities,large,62.42,0.8975,0.9577,0.9478,1.0024,FLAT,5.24,25.45,41.04,-9.77,53.01,17.92,0.904,LOW,-,62.04,62.7169,59.5946,1,75.2967,TREND_ONLY,18.5393
832,2,SR,SPIRE INC,Utilities,,mid,92.31,0.8963,0.9653,0.9341,1.0831,FLAT,10.87,25.28,69.33,-9.46,56.63,18.11,0.91,LOW,-,91.959,90.6207,82.316,1,79.0462,TREND_ONLY,18.2832
