rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.03,2.3061,0.9881,0.9561,0.8525,STRONG_UP,18.14,200.33,251.04,-21.31,48.4,11.23,0.8423,LOW,-,27.099,27.2444,23.796,1,863.4135,TREND+LEAD,166.9428
37,-6,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,200.97,1.0551,0.9902,0.9495,0.92,STRONG_UP,0.11,37.4,50.97,-7.46,53.6,5.28,0.9237,LOW,-,201.3385,201.971,196.3437,1,379.7006,TREND+LEAD,74.3488
109,-3,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,382.97,1.7516,0.9558,1.0647,1.1332,STRONG_DOWN,32.49,128.11,122.49,-20.37,54.0,34.26,0.6704,LOW,-,385.483,341.1402,295.9576,1,201.9257,TREND+LEAD,45.527
115,-7,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,379.38,1.7237,0.956,1.0611,1.1225,STRONG_DOWN,31.01,124.48,118.49,-20.75,53.2,33.45,0.6883,LOW,-,382.2885,338.8414,295.7942,1,197.9733,TREND+LEAD,44.9321
576,-10,TTD,Trade Desk (The),Communication Services,Advertising,large,22.38,0.2326,0.9955,0.894,0.825,STRONG_UP,-41.64,-69.71,-75.81,-77.62,47.6,66.49,0.7798,LOW,EARLY,22.534,22.6492,36.8619,0,-49.9064,WEAK,20.0375
636,-19,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.46,0.6817,1.0552,0.913,0.9303,FLAT,-32.69,-11.22,-8.19,-55.05,46.0,68.39,0.3699,LOW,-,10.499,10.2974,13.2293,0,-7.5453,WEAK,18.8335
723,-70,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,63.98,0.9011,0.9622,0.9747,1.0558,STRONG_DOWN,-1.3,17.35,98.15,-28.89,56.0,28.33,0.4304,LOW,-,64.1265,61.9966,63.101,1,34.2981,TREND_ONLY,17.1405
740,-59,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,145.15,0.2743,1.0183,0.7715,0.5755,STRONG_UP,-25.45,-64.28,-45.92,-66.45,48.0,67.3,0.8184,LOW,EARLY,154.397,194.7368,223.105,0,-45.8464,WEAK,16.7702
807,-37,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,48.35,0.9148,1.0243,0.9982,0.9049,STRONG_UP,22.49,19.13,39.71,-13.32,49.2,19.65,0.5881,LOW,-,47.4245,47.7949,43.1011,1,47.9039,TREND_ONLY,15.7296
814,17,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,35.8,0.9634,0.9884,0.9327,1.0584,FLAT,15.96,25.47,25.81,-24.61,51.6,31.4,0.5228,LOW,-,36.5307,34.0483,33.3262,1,41.8569,TREND_ONLY,15.635
