rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.23,2.0454,1.0139,0.9813,0.8756,STRONG_UP,-7.18,149.57,226.24,-21.31,47.2,11.61,0.6117,LOW,-,26.9605,27.1304,24.7116,1,608.0784,TREND+LEAD,120.789
17,1,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,203.2,1.1321,1.0426,1.0339,0.9355,STRONG_UP,-0.12,38.14,50.02,-7.46,53.6,4.05,0.8225,LOW,-,201.6835,202.0946,197.9778,1,504.7214,TREND+LEAD,96.8551
106,16,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,356.38,1.6516,0.9999,0.9368,1.0757,FLAT,12.54,101.52,103.33,-20.37,53.2,36.11,1.0793,MED,-,380.5386,359.4043,306.049,1,149.5678,TREND+LEAD,40.9996
151,-21,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,353.32,1.6242,0.9992,0.9373,1.0676,FLAT,11.34,98.18,99.8,-20.75,52.4,35.39,0.97,LOW,-,377.1039,356.6221,305.6381,1,145.3721,TREND+LEAD,36.262
458,0,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,68.0,1.0293,1.0828,1.0459,1.0784,FLAT,-2.8,25.59,108.27,-28.89,56.4,28.03,0.7751,LOW,-,65.6295,63.9046,63.6542,1,51.4938,TREND+LEAD,22.069
534,18,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,61.03,1.0084,1.0845,1.0443,1.0648,FLAT,-1.35,23.04,100.74,-26.77,54.8,27.79,0.6998,LOW,-,58.77,57.3545,57.2421,1,45.4364,TREND+LEAD,20.1919
584,-28,TTD,Trade Desk (The),Communication Services,Advertising,large,19.29,0.2185,0.9573,0.9285,0.6659,STRONG_UP,-51.04,-73.35,-79.08,-78.51,46.8,60.55,0.999,LOW,EARLY,21.0905,22.0032,34.7614,0,-56.6897,WEAK,19.1166
622,-62,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.31,0.7014,1.0075,0.9814,0.9683,STRONG_UP,-28.94,-14.42,-3.36,-55.05,45.2,44.59,0.5678,LOW,EARLY,10.376,10.6338,13.0737,0,-14.6187,WEAK,18.4415
658,-30,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,137.79,0.2825,1.1143,0.9479,0.5866,STRONG_UP,-32.83,-65.53,-50.23,-69.15,48.8,68.47,0.9909,LOW,EARLY,140.733,175.8806,215.4934,0,-46.7077,WEAK,17.5899
688,-1,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,206.43,1.0402,1.064,1.1458,0.9429,FLAT,5.54,26.92,94.92,-18.28,52.0,31.74,0.4866,LOW,-,197.168,192.8978,196.3819,1,44.0955,TREND+LEAD,16.8829
705,53,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,167.5,0.956,1.0857,1.0288,0.9567,STRONG_UP,20.44,16.65,86.57,-27.84,49.6,34.24,0.9986,LOW,-,165.77,161.6468,153.4635,1,24.1214,TREND_ONLY,16.6706
933,57,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,46.95,0.939,1.092,0.9968,0.8619,STRONG_UP,20.78,14.57,32.34,-13.32,48.8,21.18,0.7931,LOW,-,47.1395,47.1359,43.4046,1,33.5748,TREND_ONLY,13.1303
1064,-16,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,34.35,0.9138,1.0313,0.9885,1.0515,FLAT,2.2,11.5,12.22,-24.61,50.8,31.65,0.6073,LOW,-,35.463,35.2001,33.247,1,18.4508,TREND_ONLY,11.3644
1119,-61,NWSA,News Corp (Class A),Communication Services,Publishing,large,26.97,0.7989,1.0487,1.0341,1.0473,FLAT,4.36,-2.53,0.11,-27.81,50.4,21.91,0.7137,LOW,-,26.464,26.025,26.1419,1,-5.8162,TREND_ONLY,10.3092
1146,-55,NWS,News Corp (Class B),Communication Services,Publishing,large,30.9,0.801,1.0477,1.034,1.0613,FLAT,5.35,-2.26,12.32,-26.84,53.2,21.86,0.7062,LOW,-,30.326,29.9218,29.75,1,-5.5065,TREND_ONLY,10.0419
1197,-164,OMC,Omnicom Group,Communication Services,Advertising,large,73.98,0.8513,1.0209,0.99,0.8695,STRONG_UP,3.03,3.87,-12.24,-17.85,50.0,24.88,0.5911,LOW,PROGRESS,73.9405,75.5124,75.8447,0,7.7803,WEAK,9.1904
1237,-210,META,Meta Platforms,Communication Services,Interactive Media & Services,large,570.98,0.6763,0.9495,0.9635,0.8199,FLAT,-12.94,-17.49,13.28,-33.3,49.6,42.79,0.9802,LOW,EARLY,609.191,622.1468,659.2712,0,-20.2691,WEAK,8.723
1261,-75,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,210.46,0.7348,1.0138,0.9476,0.9212,STRONG_UP,-15.39,-10.34,32.77,-27.68,48.0,31.21,0.9722,LOW,EARLY,225.3405,216.9636,231.2125,0,-15.9078,WEAK,8.3962
1288,-65,NFLX,Netflix,Communication Services,Movies & Entertainment,large,82.0,0.5509,1.0493,0.9519,0.7961,STRONG_UP,-15.21,-32.78,26.44,-43.35,46.4,31.26,0.9047,LOW,EARLY,85.7195,91.4514,99.6241,0,-48.6566,WEAK,8.0474
1366,28,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,185.55,0.6709,1.0939,0.9821,0.7969,STRONG_UP,-6.9,-18.14,7.45,-30.37,49.2,28.31,0.9434,LOW,EARLY,186.1522,190.8838,206.9531,0,-31.5263,WEAK,6.536
1395,-58,CMCSA,Comcast,Communication Services,Cable & Satellite,large,23.97,0.622,1.0723,0.9796,0.7362,STRONG_UP,-2.29,-24.11,-27.99,-28.48,49.2,38.22,0.6346,LOW,EARLY,24.616,26.4966,27.7127,0,-31.0403,WEAK,5.9215
1421,-82,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,98.61,0.6837,1.036,0.9452,0.9081,STRONG_UP,-7.23,-16.58,-0.26,-24.97,44.0,26.14,0.7437,LOW,EARLY,102.1215,102.204,107.3356,0,-27.9125,WEAK,5.2013
1450,-3,T,AT&T,Communication Services,Integrated Telecommunication Services,large,23.21,0.7005,1.0638,0.9361,0.784,STRONG_UP,-3.19,-14.53,42.7,-21.87,48.4,24.47,1.0352,MED,EARLY,24.2315,25.4672,25.8419,0,-28.7339,WEAK,4.4271
